name;timestamp;arousal;valence;liking
'Test_HU_17';0.000000;0.000000;0.000000;0.000000
'Test_HU_17';0.100000;-0.059838;-0.010098;0.070751
'Test_HU_17';0.200000;-0.076578;-0.029987;0.087111
'Test_HU_17';0.300000;-0.091531;-0.048307;0.099390
'Test_HU_17';0.400000;-0.105155;-0.065234;0.108337
'Test_HU_17';0.500000;-0.117610;-0.080841;0.114727
'Test_HU_17';0.600000;-0.128918;-0.095139;0.119187
'Test_HU_17';0.700000;-0.139059;-0.108117;0.122212
'Test_HU_17';0.800000;-0.148015;-0.119776;0.124191
'Test_HU_17';0.900000;-0.155864;-0.130109;0.125497
'Test_HU_17';1.000000;-0.162718;-0.139113;0.126406
'Test_HU_17';1.100000;-0.168566;-0.146797;0.126980
'Test_HU_17';1.200000;-0.173412;-0.153194;0.127254
'Test_HU_17';1.300000;-0.177288;-0.158367;0.127249
'Test_HU_17';1.400000;-0.180226;-0.162387;0.126972
'Test_HU_17';1.500000;-0.182281;-0.165326;0.126396
'Test_HU_17';1.600000;-0.183527;-0.167269;0.125510
'Test_HU_17';1.700000;-0.184059;-0.168317;0.124331
'Test_HU_17';1.800000;-0.183996;-0.168596;0.122939
'Test_HU_17';1.900000;-0.183475;-0.168236;0.121482
'Test_HU_17';2.000000;-0.182477;-0.167210;0.120257
'Test_HU_17';2.100000;-0.181239;-0.165655;0.119488
'Test_HU_17';2.200000;-0.179606;-0.163451;0.118743
'Test_HU_17';2.300000;-0.177512;-0.160401;0.118076
'Test_HU_17';2.400000;-0.174991;-0.156575;0.117221
'Test_HU_17';2.500000;-0.172055;-0.152067;0.116154
'Test_HU_17';2.600000;-0.168829;-0.146623;0.114580
'Test_HU_17';2.700000;-0.165678;-0.140062;0.112281
'Test_HU_17';2.800000;-0.162854;-0.133039;0.108678
'Test_HU_17';2.900000;-0.160738;-0.126348;0.104358
'Test_HU_17';3.000000;-0.159126;-0.120123;0.099330
'Test_HU_17';3.100000;-0.157844;-0.114408;0.093723
