name;timestamp;arousal;valence;liking
'Test_DE_16';0.000000;0.000000;0.000000;0.000000
'Test_DE_16';0.100000;0.022208;0.040336;-0.026074
'Test_DE_16';0.200000;0.026534;0.053215;-0.024732
'Test_DE_16';0.300000;0.030305;0.064796;-0.025302
'Test_DE_16';0.400000;0.034412;0.074970;-0.027159
'Test_DE_16';0.500000;0.039181;0.083561;-0.029405
'Test_DE_16';0.600000;0.044660;0.090470;-0.031594
'Test_DE_16';0.700000;0.050946;0.096141;-0.033511
'Test_DE_16';0.800000;0.057857;0.101097;-0.035244
'Test_DE_16';0.900000;0.065160;0.105863;-0.036899
'Test_DE_16';1.000000;0.072877;0.110762;-0.038359
'Test_DE_16';1.100000;0.081118;0.116035;-0.039307
'Test_DE_16';1.200000;0.089742;0.121299;-0.040114
'Test_DE_16';1.300000;0.098267;0.126393;-0.040768
'Test_DE_16';1.400000;0.106270;0.131300;-0.041104
'Test_DE_16';1.500000;0.113737;0.136152;-0.040945
'Test_DE_16';1.600000;0.120586;0.140914;-0.040739
'Test_DE_16';1.700000;0.126884;0.145686;-0.040404
'Test_DE_16';1.800000;0.132733;0.150392;-0.040226
'Test_DE_16';1.900000;0.138140;0.155026;-0.040072
'Test_DE_16';2.000000;0.143289;0.159588;-0.039953
'Test_DE_16';2.100000;0.148449;0.164102;-0.039996
'Test_DE_16';2.200000;0.154003;0.168847;-0.040181
'Test_DE_16';2.300000;0.159785;0.173669;-0.040667
'Test_DE_16';2.400000;0.165541;0.178252;-0.041541
'Test_DE_16';2.500000;0.171131;0.182455;-0.043123
'Test_DE_16';2.600000;0.176525;0.186190;-0.045474
'Test_DE_16';2.700000;0.181623;0.189522;-0.048154
'Test_DE_16';2.800000;0.186380;0.192523;-0.051503
'Test_DE_16';2.900000;0.190417;0.195155;-0.055273
'Test_DE_16';3.000000;0.193704;0.197539;-0.059189
'Test_DE_16';3.100000;0.196369;0.199402;-0.062947
'Test_DE_16';3.200000;0.198547;0.200886;-0.066396
'Test_DE_16';3.300000;0.200303;0.202125;-0.069403
'Test_DE_16';3.400000;0.201781;0.203281;-0.071744
'Test_DE_16';3.500000;0.202967;0.204298;-0.073409
'Test_DE_16';3.600000;0.204153;0.205450;-0.074841
'Test_DE_16';3.700000;0.205127;0.206213;-0.076443
'Test_DE_16';3.800000;0.205717;0.206530;-0.078238
'Test_DE_16';3.900000;0.205963;0.206683;-0.080424
'Test_DE_16';4.000000;0.205749;0.206545;-0.082792
'Test_DE_16';4.100000;0.205064;0.206153;-0.085350
'Test_DE_16';4.200000;0.204138;0.205549;-0.087869
'Test_DE_16';4.300000;0.203079;0.204470;-0.089904
'Test_DE_16';4.400000;0.201906;0.202794;-0.091528
'Test_DE_16';4.500000;0.200511;0.200568;-0.093234
'Test_DE_16';4.600000;0.198671;0.197928;-0.094992
'Test_DE_16';4.700000;0.196218;0.195223;-0.096660
'Test_DE_16';4.800000;0.192752;0.192216;-0.098474
'Test_DE_16';4.900000;0.188811;0.189030;-0.100404
'Test_DE_16';5.000000;0.184316;0.185308;-0.102225
'Test_DE_16';5.100000;0.179150;0.180806;-0.103767
'Test_DE_16';5.200000;0.173337;0.175416;-0.104654
'Test_DE_16';5.300000;0.167093;0.169691;-0.104776
'Test_DE_16';5.400000;0.160490;0.163852;-0.104702
'Test_DE_16';5.500000;0.153528;0.157927;-0.105150
'Test_DE_16';5.600000;0.146445;0.151882;-0.106327
'Test_DE_16';5.700000;0.139224;0.145378;-0.108175
'Test_DE_16';5.800000;0.131888;0.138621;-0.109817
'Test_DE_16';5.900000;0.124541;0.131606;-0.111647
'Test_DE_16';6.000000;0.117128;0.124289;-0.113790
'Test_DE_16';6.100000;0.109369;0.116751;-0.115833
'Test_DE_16';6.200000;0.100635;0.108538;-0.118653
'Test_DE_16';6.300000;0.091149;0.099509;-0.122309
'Test_DE_16';6.400000;0.081302;0.089878;-0.127364
'Test_DE_16';6.500000;0.071352;0.079798;-0.133126
'Test_DE_16';6.600000;0.061558;0.069716;-0.139090
'Test_DE_16';6.700000;0.052037;0.059947;-0.144564
'Test_DE_16';6.800000;0.042938;0.050900;-0.149470
'Test_DE_16';6.900000;0.034339;0.042646;-0.153635
'Test_DE_16';7.000000;0.026407;0.035295;-0.157244
'Test_DE_16';7.100000;0.019315;0.028873;-0.160397
'Test_DE_16';7.200000;0.013163;0.023382;-0.163320
'Test_DE_16';7.300000;0.007965;0.018769;-0.166285
'Test_DE_16';7.400000;0.003794;0.015036;-0.169781
'Test_DE_16';7.500000;0.000372;0.012079;-0.173973
'Test_DE_16';7.600000;-0.002625;0.009688;-0.178657
'Test_DE_16';7.700000;-0.005154;0.007580;-0.183511
'Test_DE_16';7.800000;-0.007294;0.005595;-0.188200
'Test_DE_16';7.900000;-0.008908;0.003580;-0.192543
'Test_DE_16';8.000000;-0.010177;0.001463;-0.196625
'Test_DE_16';8.100000;-0.011242;-0.000636;-0.200322
'Test_DE_16';8.200000;-0.012432;-0.002846;-0.203499
'Test_DE_16';8.300000;-0.013842;-0.004916;-0.206160
'Test_DE_16';8.400000;-0.015157;-0.006589;-0.208286
'Test_DE_16';8.500000;-0.016107;-0.007681;-0.209991
'Test_DE_16';8.600000;-0.016589;-0.008462;-0.211579
'Test_DE_16';8.700000;-0.016395;-0.008945;-0.212757
'Test_DE_16';8.800000;-0.015421;-0.009009;-0.213274
'Test_DE_16';8.900000;-0.014051;-0.009546;-0.213009
'Test_DE_16';9.000000;-0.012564;-0.010594;-0.212239
'Test_DE_16';9.100000;-0.011089;-0.012135;-0.211546
'Test_DE_16';9.200000;-0.009678;-0.013870;-0.211256
'Test_DE_16';9.300000;-0.008545;-0.015873;-0.211316
'Test_DE_16';9.400000;-0.007755;-0.018533;-0.211535
'Test_DE_16';9.500000;-0.007348;-0.021666;-0.212068
'Test_DE_16';9.600000;-0.007254;-0.024990;-0.212349
'Test_DE_16';9.700000;-0.007267;-0.028000;-0.212332
'Test_DE_16';9.800000;-0.007161;-0.030527;-0.212453
'Test_DE_16';9.900000;-0.006978;-0.032480;-0.212488
'Test_DE_16';10.000000;-0.006719;-0.033525;-0.212282
'Test_DE_16';10.100000;-0.006594;-0.033989;-0.212151
'Test_DE_16';10.200000;-0.006685;-0.034323;-0.211975
'Test_DE_16';10.300000;-0.006886;-0.034580;-0.211478
'Test_DE_16';10.400000;-0.007199;-0.034779;-0.210612
'Test_DE_16';10.500000;-0.007845;-0.034874;-0.209319
'Test_DE_16';10.600000;-0.008683;-0.034838;-0.207707
'Test_DE_16';10.700000;-0.009587;-0.034670;-0.205795
'Test_DE_16';10.800000;-0.010482;-0.034471;-0.203485
'Test_DE_16';10.900000;-0.011343;-0.034285;-0.200969
'Test_DE_16';11.000000;-0.012068;-0.034098;-0.198324
'Test_DE_16';11.100000;-0.012558;-0.033903;-0.195424
'Test_DE_16';11.200000;-0.012601;-0.033747;-0.192311
'Test_DE_16';11.300000;-0.012360;-0.033512;-0.189559
'Test_DE_16';11.400000;-0.012144;-0.033230;-0.186921
'Test_DE_16';11.500000;-0.012194;-0.033200;-0.184196
'Test_DE_16';11.600000;-0.012696;-0.033721;-0.181210
'Test_DE_16';11.700000;-0.013610;-0.034995;-0.177993
'Test_DE_16';11.800000;-0.014573;-0.036717;-0.174617
'Test_DE_16';11.900000;-0.015516;-0.038707;-0.171081
'Test_DE_16';12.000000;-0.016584;-0.040893;-0.167200
'Test_DE_16';12.100000;-0.017659;-0.043202;-0.163295
'Test_DE_16';12.200000;-0.018586;-0.045379;-0.159457
'Test_DE_16';12.300000;-0.019075;-0.046970;-0.155890
'Test_DE_16';12.400000;-0.019321;-0.047944;-0.152816
'Test_DE_16';12.500000;-0.019746;-0.048581;-0.149558
'Test_DE_16';12.600000;-0.020414;-0.048830;-0.146589
'Test_DE_16';12.700000;-0.021423;-0.048711;-0.144017
'Test_DE_16';12.800000;-0.022579;-0.048369;-0.141633
'Test_DE_16';12.900000;-0.023668;-0.047760;-0.139456
'Test_DE_16';13.000000;-0.024289;-0.046595;-0.137714
'Test_DE_16';13.100000;-0.024047;-0.044803;-0.136305
'Test_DE_16';13.200000;-0.022915;-0.042616;-0.134902
'Test_DE_16';13.300000;-0.021104;-0.040193;-0.133658
'Test_DE_16';13.400000;-0.018954;-0.037779;-0.132548
'Test_DE_16';13.500000;-0.016376;-0.035212;-0.131606
'Test_DE_16';13.600000;-0.013592;-0.032642;-0.130896
'Test_DE_16';13.700000;-0.011249;-0.030509;-0.130067
'Test_DE_16';13.800000;-0.009503;-0.028804;-0.129321
'Test_DE_16';13.900000;-0.008372;-0.027544;-0.128984
'Test_DE_16';14.000000;-0.007573;-0.026789;-0.128802
'Test_DE_16';14.100000;-0.006782;-0.026430;-0.128467
'Test_DE_16';14.200000;-0.005985;-0.026346;-0.128223
'Test_DE_16';14.300000;-0.005134;-0.026327;-0.127724
'Test_DE_16';14.400000;-0.004159;-0.026463;-0.126970
'Test_DE_16';14.500000;-0.003029;-0.026868;-0.126281
'Test_DE_16';14.600000;-0.001554;-0.027375;-0.125755
'Test_DE_16';14.700000;0.000338;-0.027889;-0.125222
