name;timestamp;arousal;valence;liking
'Devel_HU_11';0.000000;0.000000;0.000000;0.000000
'Devel_HU_11';0.100000;0.037875;0.072124;-0.050210
'Devel_HU_11';0.200000;0.050820;0.083677;-0.059066
'Devel_HU_11';0.300000;0.061067;0.094122;-0.065184
'Devel_HU_11';0.400000;0.069301;0.103205;-0.069871
'Devel_HU_11';0.500000;0.076156;0.111089;-0.073601
'Devel_HU_11';0.600000;0.082197;0.117875;-0.076802
'Devel_HU_11';0.700000;0.087680;0.123668;-0.079536
'Devel_HU_11';0.800000;0.093001;0.128824;-0.082094
'Devel_HU_11';0.900000;0.098069;0.133516;-0.084498
'Devel_HU_11';1.000000;0.102746;0.137648;-0.087109
'Devel_HU_11';1.100000;0.106937;0.141191;-0.089958
'Devel_HU_11';1.200000;0.110642;0.144150;-0.093116
'Devel_HU_11';1.300000;0.113741;0.146465;-0.096468
'Devel_HU_11';1.400000;0.116390;0.148219;-0.099810
'Devel_HU_11';1.500000;0.118574;0.149355;-0.102682
'Devel_HU_11';1.600000;0.120376;0.149808;-0.105115
'Devel_HU_11';1.700000;0.121965;0.149842;-0.107024
'Devel_HU_11';1.800000;0.123488;0.149867;-0.108099
'Devel_HU_11';1.900000;0.124883;0.149861;-0.108426
'Devel_HU_11';2.000000;0.126083;0.149828;-0.107928
'Devel_HU_11';2.100000;0.126926;0.149648;-0.106902
'Devel_HU_11';2.200000;0.127464;0.149394;-0.105943
'Devel_HU_11';2.300000;0.127656;0.148969;-0.105286
'Devel_HU_11';2.400000;0.127575;0.148492;-0.105197
'Devel_HU_11';2.500000;0.127243;0.148131;-0.105477
'Devel_HU_11';2.600000;0.126853;0.148073;-0.106117
'Devel_HU_11';2.700000;0.126315;0.148170;-0.106986
'Devel_HU_11';2.800000;0.125689;0.148341;-0.107978
'Devel_HU_11';2.900000;0.124953;0.148360;-0.108919
'Devel_HU_11';3.000000;0.124065;0.148051;-0.109598
'Devel_HU_11';3.100000;0.123185;0.147456;-0.110032
'Devel_HU_11';3.200000;0.122076;0.146330;-0.110846
'Devel_HU_11';3.300000;0.120282;0.144440;-0.112031
'Devel_HU_11';3.400000;0.117752;0.141817;-0.113447
'Devel_HU_11';3.500000;0.114300;0.138428;-0.115085
'Devel_HU_11';3.600000;0.110853;0.135112;-0.116235
'Devel_HU_11';3.700000;0.107585;0.131858;-0.116905
'Devel_HU_11';3.800000;0.104509;0.128635;-0.117073
'Devel_HU_11';3.900000;0.101800;0.125471;-0.116869
'Devel_HU_11';4.000000;0.099407;0.122469;-0.116599
'Devel_HU_11';4.100000;0.097018;0.119445;-0.116288
'Devel_HU_11';4.200000;0.094732;0.116659;-0.115848
'Devel_HU_11';4.300000;0.092652;0.114119;-0.115581
'Devel_HU_11';4.400000;0.090770;0.111846;-0.115601
'Devel_HU_11';4.500000;0.089021;0.109678;-0.115943
'Devel_HU_11';4.600000;0.087561;0.107651;-0.116597
'Devel_HU_11';4.700000;0.086348;0.105736;-0.117455
'Devel_HU_11';4.800000;0.085008;0.103906;-0.117892
'Devel_HU_11';4.900000;0.083787;0.102141;-0.117486
'Devel_HU_11';5.000000;0.082790;0.100488;-0.116459
'Devel_HU_11';5.100000;0.081843;0.098899;-0.115140
'Devel_HU_11';5.200000;0.080852;0.097280;-0.113716
'Devel_HU_11';5.300000;0.080033;0.095832;-0.112198
'Devel_HU_11';5.400000;0.079421;0.094558;-0.110663
'Devel_HU_11';5.500000;0.078970;0.093351;-0.109462
'Devel_HU_11';5.600000;0.078765;0.092218;-0.108887
'Devel_HU_11';5.700000;0.078675;0.091179;-0.108792
'Devel_HU_11';5.800000;0.078637;0.090147;-0.109347
'Devel_HU_11';5.900000;0.078721;0.089110;-0.110399
'Devel_HU_11';6.000000;0.078736;0.088082;-0.111665
'Devel_HU_11';6.100000;0.078635;0.086950;-0.112778
'Devel_HU_11';6.200000;0.078388;0.085585;-0.113606
'Devel_HU_11';6.300000;0.078032;0.084011;-0.114134
'Devel_HU_11';6.400000;0.077662;0.082324;-0.114507
'Devel_HU_11';6.500000;0.077071;0.080580;-0.114691
'Devel_HU_11';6.600000;0.076182;0.078743;-0.114796
'Devel_HU_11';6.700000;0.075304;0.076925;-0.114986
'Devel_HU_11';6.800000;0.074556;0.075117;-0.115106
'Devel_HU_11';6.900000;0.074011;0.073516;-0.115327
'Devel_HU_11';7.000000;0.073521;0.071908;-0.116185
'Devel_HU_11';7.100000;0.072835;0.070184;-0.117613
'Devel_HU_11';7.200000;0.072063;0.068582;-0.119455
'Devel_HU_11';7.300000;0.071360;0.067281;-0.121453
