name;timestamp;arousal;valence;liking
'Devel_DE_08';0.000000;0.000000;0.000000;0.000000
'Devel_DE_08';0.100000;-0.026515;-0.018606;0.037844
'Devel_DE_08';0.200000;-0.025638;-0.019464;0.045359
'Devel_DE_08';0.300000;-0.026998;-0.018676;0.049109
'Devel_DE_08';0.400000;-0.029401;-0.017347;0.049894
'Devel_DE_08';0.500000;-0.032063;-0.015864;0.048755
'Devel_DE_08';0.600000;-0.034244;-0.014274;0.046779
'Devel_DE_08';0.700000;-0.035361;-0.012298;0.044460
'Devel_DE_08';0.800000;-0.035159;-0.009737;0.041974
'Devel_DE_08';0.900000;-0.033840;-0.006619;0.039733
'Devel_DE_08';1.000000;-0.030926;-0.002699;0.038091
'Devel_DE_08';1.100000;-0.026411;0.002049;0.036796
'Devel_DE_08';1.200000;-0.020343;0.007605;0.036076
'Devel_DE_08';1.300000;-0.012563;0.014312;0.036182
'Devel_DE_08';1.400000;-0.003560;0.021918;0.036800
'Devel_DE_08';1.500000;0.006377;0.030471;0.037556
'Devel_DE_08';1.600000;0.017075;0.039973;0.038241
'Devel_DE_08';1.700000;0.028743;0.050626;0.038824
'Devel_DE_08';1.800000;0.041173;0.062218;0.038999
'Devel_DE_08';1.900000;0.054186;0.074518;0.038722
'Devel_DE_08';2.000000;0.067556;0.087421;0.038125
'Devel_DE_08';2.100000;0.081048;0.100534;0.037075
'Devel_DE_08';2.200000;0.094313;0.113598;0.035441
'Devel_DE_08';2.300000;0.107318;0.126410;0.033402
'Devel_DE_08';2.400000;0.119988;0.138884;0.031124
'Devel_DE_08';2.500000;0.132263;0.151050;0.028591
'Devel_DE_08';2.600000;0.144385;0.163053;0.026062
'Devel_DE_08';2.700000;0.156276;0.174723;0.022803
'Devel_DE_08';2.800000;0.167773;0.185884;0.019011
'Devel_DE_08';2.900000;0.178242;0.195965;0.014840
'Devel_DE_08';3.000000;0.187356;0.205009;0.010327
'Devel_DE_08';3.100000;0.195069;0.212933;0.005350
'Devel_DE_08';3.200000;0.202039;0.220116;-0.000591
'Devel_DE_08';3.300000;0.208372;0.226475;-0.006923
'Devel_DE_08';3.400000;0.214279;0.232395;-0.013276
'Devel_DE_08';3.500000;0.219821;0.238010;-0.019651
'Devel_DE_08';3.600000;0.225042;0.243395;-0.026232
'Devel_DE_08';3.700000;0.230034;0.248516;-0.032400
'Devel_DE_08';3.800000;0.234652;0.253241;-0.038291
'Devel_DE_08';3.900000;0.238904;0.257449;-0.043701
'Devel_DE_08';4.000000;0.242410;0.260653;-0.048469
'Devel_DE_08';4.100000;0.245283;0.263474;-0.052276
'Devel_DE_08';4.200000;0.247595;0.266035;-0.055142
'Devel_DE_08';4.300000;0.249550;0.268438;-0.057323
'Devel_DE_08';4.400000;0.251600;0.270932;-0.058838
'Devel_DE_08';4.500000;0.253664;0.273275;-0.060075
'Devel_DE_08';4.600000;0.255699;0.275135;-0.061550
'Devel_DE_08';4.700000;0.257775;0.276648;-0.063324
'Devel_DE_08';4.800000;0.259846;0.277982;-0.065791
'Devel_DE_08';4.900000;0.261655;0.279036;-0.069212
'Devel_DE_08';5.000000;0.262867;0.279461;-0.073577
'Devel_DE_08';5.100000;0.263462;0.279316;-0.078786
'Devel_DE_08';5.200000;0.263264;0.278456;-0.084431
'Devel_DE_08';5.300000;0.262383;0.277168;-0.089925
'Devel_DE_08';5.400000;0.260722;0.275325;-0.095073
'Devel_DE_08';5.500000;0.258332;0.272734;-0.100225
'Devel_DE_08';5.600000;0.255358;0.269366;-0.105479
'Devel_DE_08';5.700000;0.251816;0.265327;-0.110698
'Devel_DE_08';5.800000;0.247555;0.260670;-0.115705
'Devel_DE_08';5.900000;0.242916;0.255801;-0.120353
'Devel_DE_08';6.000000;0.237940;0.250697;-0.124825
'Devel_DE_08';6.100000;0.232626;0.245322;-0.129202
'Devel_DE_08';6.200000;0.227084;0.239573;-0.133413
'Devel_DE_08';6.300000;0.221156;0.233120;-0.137302
'Devel_DE_08';6.400000;0.214816;0.225908;-0.140719
'Devel_DE_08';6.500000;0.207973;0.217579;-0.143881
'Devel_DE_08';6.600000;0.200521;0.207704;-0.147109
'Devel_DE_08';6.700000;0.192557;0.196806;-0.150371
'Devel_DE_08';6.800000;0.184376;0.185451;-0.153797
'Devel_DE_08';6.900000;0.176358;0.174278;-0.157353
'Devel_DE_08';7.000000;0.168643;0.163032;-0.161121
'Devel_DE_08';7.100000;0.161762;0.152156;-0.164819
'Devel_DE_08';7.200000;0.155387;0.141752;-0.167238
'Devel_DE_08';7.300000;0.149542;0.132103;-0.168661
'Devel_DE_08';7.400000;0.144337;0.123426;-0.169124
'Devel_DE_08';7.500000;0.139732;0.115741;-0.168590
'Devel_DE_08';7.600000;0.135880;0.108922;-0.167127
'Devel_DE_08';7.700000;0.132818;0.103031;-0.164908
'Devel_DE_08';7.800000;0.130529;0.098297;-0.161895
'Devel_DE_08';7.900000;0.128967;0.094855;-0.158507
'Devel_DE_08';8.000000;0.128089;0.092669;-0.155031
'Devel_DE_08';8.100000;0.127582;0.091429;-0.151799
'Devel_DE_08';8.200000;0.127270;0.091071;-0.148737
'Devel_DE_08';8.300000;0.127130;0.091072;-0.145291
'Devel_DE_08';8.400000;0.127056;0.091106;-0.141987
'Devel_DE_08';8.500000;0.127082;0.091032;-0.139691
'Devel_DE_08';8.600000;0.127058;0.090916;-0.138251
'Devel_DE_08';8.700000;0.126679;0.090528;-0.137865
'Devel_DE_08';8.800000;0.125989;0.090079;-0.137808
'Devel_DE_08';8.900000;0.125099;0.089351;-0.138205
'Devel_DE_08';9.000000;0.124236;0.088397;-0.139057
'Devel_DE_08';9.100000;0.123394;0.087024;-0.140063
'Devel_DE_08';9.200000;0.122567;0.085444;-0.141400
'Devel_DE_08';9.300000;0.121382;0.083411;-0.142630
'Devel_DE_08';9.400000;0.119580;0.080824;-0.143706
'Devel_DE_08';9.500000;0.117077;0.077916;-0.144387
'Devel_DE_08';9.600000;0.114127;0.075011;-0.144982
'Devel_DE_08';9.700000;0.110812;0.072041;-0.145467
'Devel_DE_08';9.800000;0.107459;0.069062;-0.146479
'Devel_DE_08';9.900000;0.104073;0.066029;-0.147888
'Devel_DE_08';10.000000;0.100689;0.062868;-0.149766
'Devel_DE_08';10.100000;0.097089;0.058981;-0.152034
'Devel_DE_08';10.200000;0.093288;0.054484;-0.154800
'Devel_DE_08';10.300000;0.089312;0.049957;-0.157491
'Devel_DE_08';10.400000;0.085241;0.045691;-0.160129
'Devel_DE_08';10.500000;0.081161;0.041857;-0.162729
'Devel_DE_08';10.600000;0.077201;0.038540;-0.165373
'Devel_DE_08';10.700000;0.073278;0.035715;-0.168003
'Devel_DE_08';10.800000;0.069338;0.033219;-0.170719
'Devel_DE_08';10.900000;0.065533;0.030915;-0.173735
'Devel_DE_08';11.000000;0.061941;0.028705;-0.176487
'Devel_DE_08';11.100000;0.058563;0.026458;-0.178412
'Devel_DE_08';11.200000;0.055309;0.024035;-0.179823
'Devel_DE_08';11.300000;0.052138;0.021476;-0.181080
'Devel_DE_08';11.400000;0.048981;0.018830;-0.182439
'Devel_DE_08';11.500000;0.045890;0.016307;-0.183881
'Devel_DE_08';11.600000;0.043141;0.014225;-0.185007
'Devel_DE_08';11.700000;0.040897;0.012776;-0.185142
'Devel_DE_08';11.800000;0.039144;0.011963;-0.184432
'Devel_DE_08';11.900000;0.037863;0.011648;-0.182986
'Devel_DE_08';12.000000;0.036972;0.011569;-0.181115
'Devel_DE_08';12.100000;0.036252;0.011551;-0.179045
'Devel_DE_08';12.200000;0.035755;0.011495;-0.176871
'Devel_DE_08';12.300000;0.035638;0.011612;-0.174338
'Devel_DE_08';12.400000;0.035688;0.012062;-0.171489
'Devel_DE_08';12.500000;0.035886;0.013128;-0.168255
'Devel_DE_08';12.600000;0.036681;0.015140;-0.164481
'Devel_DE_08';12.700000;0.037919;0.017477;-0.160587
'Devel_DE_08';12.800000;0.039389;0.019705;-0.157336
'Devel_DE_08';12.900000;0.041085;0.021547;-0.155373
'Devel_DE_08';13.000000;0.042903;0.023325;-0.154663
'Devel_DE_08';13.100000;0.044752;0.025272;-0.155325
'Devel_DE_08';13.200000;0.046335;0.027239;-0.156646
'Devel_DE_08';13.300000;0.047809;0.029368;-0.158230
'Devel_DE_08';13.400000;0.049215;0.031729;-0.159872
'Devel_DE_08';13.500000;0.050664;0.034267;-0.161497
'Devel_DE_08';13.600000;0.052171;0.036620;-0.162842
'Devel_DE_08';13.700000;0.053689;0.038714;-0.164087
'Devel_DE_08';13.800000;0.055088;0.040345;-0.165279
'Devel_DE_08';13.900000;0.056469;0.041605;-0.166910
'Devel_DE_08';14.000000;0.057939;0.042728;-0.169246
'Devel_DE_08';14.100000;0.059616;0.044253;-0.171625
'Devel_DE_08';14.200000;0.061567;0.046331;-0.173270
'Devel_DE_08';14.300000;0.063681;0.048650;-0.174564
'Devel_DE_08';14.400000;0.065810;0.050798;-0.175692
'Devel_DE_08';14.500000;0.067913;0.052730;-0.176425
'Devel_DE_08';14.600000;0.070148;0.054348;-0.177054
'Devel_DE_08';14.700000;0.072729;0.055891;-0.177515
'Devel_DE_08';14.800000;0.075635;0.057671;-0.177819
'Devel_DE_08';14.900000;0.078876;0.059887;-0.177839
'Devel_DE_08';15.000000;0.082382;0.062492;-0.177446
'Devel_DE_08';15.100000;0.086185;0.065430;-0.176964
'Devel_DE_08';15.200000;0.090249;0.068749;-0.176433
'Devel_DE_08';15.300000;0.094515;0.072342;-0.176103
'Devel_DE_08';15.400000;0.098932;0.076145;-0.176148
'Devel_DE_08';15.500000;0.103461;0.080095;-0.176687
'Devel_DE_08';15.600000;0.107667;0.083858;-0.177687
'Devel_DE_08';15.700000;0.111222;0.087133;-0.179691
'Devel_DE_08';15.800000;0.113864;0.089993;-0.182721
'Devel_DE_08';15.900000;0.115668;0.092618;-0.186667
'Devel_DE_08';16.000000;0.116418;0.094801;-0.191213
'Devel_DE_08';16.100000;0.116190;0.096239;-0.196429
'Devel_DE_08';16.200000;0.114981;0.096827;-0.202358
'Devel_DE_08';16.300000;0.112709;0.096687;-0.208269
'Devel_DE_08';16.400000;0.109591;0.095863;-0.213686
'Devel_DE_08';16.500000;0.105548;0.093850;-0.218779
'Devel_DE_08';16.600000;0.100449;0.090111;-0.223813
'Devel_DE_08';16.700000;0.094350;0.084748;-0.228443
'Devel_DE_08';16.800000;0.087960;0.078905;-0.231966
'Devel_DE_08';16.900000;0.081365;0.073027;-0.234412
'Devel_DE_08';17.000000;0.074849;0.067737;-0.235615
'Devel_DE_08';17.100000;0.068617;0.062824;-0.235262
'Devel_DE_08';17.200000;0.063044;0.058226;-0.234118
'Devel_DE_08';17.300000;0.057822;0.053655;-0.232814
