name;timestamp;arousal;valence;liking
'Test_HU_16';0.000000;0.000000;0.000000;0.000000
'Test_HU_16';0.100000;-0.074374;-0.002171;0.018712
'Test_HU_16';0.200000;-0.081448;-0.015561;0.025430
'Test_HU_16';0.300000;-0.089220;-0.027598;0.030556
'Test_HU_16';0.400000;-0.097352;-0.038849;0.034025
'Test_HU_16';0.500000;-0.105489;-0.049470;0.036180
'Test_HU_16';0.600000;-0.113320;-0.059426;0.037470
'Test_HU_16';0.700000;-0.120585;-0.068610;0.038270
'Test_HU_16';0.800000;-0.127089;-0.076929;0.038847
'Test_HU_16';0.900000;-0.132748;-0.084309;0.039344
'Test_HU_16';1.000000;-0.137428;-0.090593;0.039807
'Test_HU_16';1.100000;-0.141044;-0.095692;0.040264
'Test_HU_16';1.200000;-0.143484;-0.099469;0.040658
'Test_HU_16';1.300000;-0.144663;-0.101810;0.040950
'Test_HU_16';1.400000;-0.144527;-0.102598;0.041129
'Test_HU_16';1.500000;-0.143086;-0.101737;0.041276
'Test_HU_16';1.600000;-0.140521;-0.099106;0.041432
'Test_HU_16';1.700000;-0.136514;-0.094571;0.041747
'Test_HU_16';1.800000;-0.130162;-0.087772;0.041947
'Test_HU_16';1.900000;-0.121402;-0.079082;0.042136
'Test_HU_16';2.000000;-0.109840;-0.067992;0.042728
'Test_HU_16';2.100000;-0.096161;-0.055222;0.043691
'Test_HU_16';2.200000;-0.080888;-0.040836;0.044921
'Test_HU_16';2.300000;-0.064627;-0.025225;0.046669
'Test_HU_16';2.400000;-0.047859;-0.008753;0.048512
'Test_HU_16';2.500000;-0.030920;0.008043;0.049976
'Test_HU_16';2.600000;-0.013832;0.025001;0.050951
'Test_HU_16';2.700000;0.003274;0.042005;0.051560
'Test_HU_16';2.800000;0.019798;0.058640;0.051678
'Test_HU_16';2.900000;0.035615;0.074784;0.050920
'Test_HU_16';3.000000;0.050632;0.090390;0.049453
'Test_HU_16';3.100000;0.064700;0.105266;0.047397
'Test_HU_16';3.200000;0.077535;0.119141;0.044825
'Test_HU_16';3.300000;0.089094;0.132022;0.041910
'Test_HU_16';3.400000;0.099564;0.144016;0.039164
'Test_HU_16';3.500000;0.109182;0.155242;0.036570
'Test_HU_16';3.600000;0.118330;0.166108;0.034040
'Test_HU_16';3.700000;0.126952;0.176468;0.031388
'Test_HU_16';3.800000;0.134808;0.186191;0.028520
'Test_HU_16';3.900000;0.141802;0.195229;0.025782
'Test_HU_16';4.000000;0.148139;0.203511;0.023353
'Test_HU_16';4.100000;0.153816;0.210947;0.020887
'Test_HU_16';4.200000;0.158910;0.217679;0.018487
'Test_HU_16';4.300000;0.163462;0.223679;0.016024
'Test_HU_16';4.400000;0.167526;0.228737;0.013482
'Test_HU_16';4.500000;0.171282;0.233196;0.010631
'Test_HU_16';4.600000;0.174842;0.237188;0.007590
'Test_HU_16';4.700000;0.178467;0.240975;0.004161
'Test_HU_16';4.800000;0.181926;0.244289;-0.000213
'Test_HU_16';4.900000;0.185398;0.247409;-0.005139
'Test_HU_16';5.000000;0.188860;0.250434;-0.010047
'Test_HU_16';5.100000;0.192564;0.253689;-0.014869
'Test_HU_16';5.200000;0.196487;0.257492;-0.019466
'Test_HU_16';5.300000;0.200593;0.261905;-0.023782
'Test_HU_16';5.400000;0.204747;0.266883;-0.027742
'Test_HU_16';5.500000;0.209078;0.272624;-0.031202
'Test_HU_16';5.600000;0.213696;0.279146;-0.034070
'Test_HU_16';5.700000;0.218575;0.286079;-0.036566
'Test_HU_16';5.800000;0.223793;0.293385;-0.038984
'Test_HU_16';5.900000;0.229412;0.300769;-0.041539
'Test_HU_16';6.000000;0.235192;0.308002;-0.043659
'Test_HU_16';6.100000;0.241170;0.315101;-0.045137
'Test_HU_16';6.200000;0.247177;0.321451;-0.046105
'Test_HU_16';6.300000;0.253585;0.327623;-0.046858
'Test_HU_16';6.400000;0.260148;0.333564;-0.047271
'Test_HU_16';6.500000;0.266950;0.339381;-0.046773
'Test_HU_16';6.600000;0.273921;0.345165;-0.045654
'Test_HU_16';6.700000;0.281102;0.351209;-0.044548
'Test_HU_16';6.800000;0.288382;0.357828;-0.044019
'Test_HU_16';6.900000;0.295329;0.364017;-0.044042
'Test_HU_16';7.000000;0.301898;0.369557;-0.043681
'Test_HU_16';7.100000;0.308117;0.374316;-0.042797
'Test_HU_16';7.200000;0.314165;0.378548;-0.041828
'Test_HU_16';7.300000;0.320157;0.382379;-0.041248
'Test_HU_16';7.400000;0.325623;0.385642;-0.040697
'Test_HU_16';7.500000;0.330609;0.388466;-0.040002
'Test_HU_16';7.600000;0.335107;0.390919;-0.039230
'Test_HU_16';7.700000;0.339301;0.393373;-0.038058
'Test_HU_16';7.800000;0.343119;0.395812;-0.036370
'Test_HU_16';7.900000;0.346795;0.398313;-0.034574
'Test_HU_16';8.000000;0.350297;0.400558;-0.032582
'Test_HU_16';8.100000;0.353577;0.402600;-0.030095
'Test_HU_16';8.200000;0.356688;0.404355;-0.027348
'Test_HU_16';8.300000;0.359711;0.405787;-0.024454
'Test_HU_16';8.400000;0.362390;0.406681;-0.021787
'Test_HU_16';8.500000;0.364613;0.406877;-0.019765
'Test_HU_16';8.600000;0.366337;0.406588;-0.018241
'Test_HU_16';8.700000;0.367899;0.406166;-0.017009
'Test_HU_16';8.800000;0.369292;0.405459;-0.016153
'Test_HU_16';8.900000;0.370387;0.404788;-0.015736
'Test_HU_16';9.000000;0.371264;0.404451;-0.015674
'Test_HU_16';9.100000;0.371842;0.404125;-0.016294
'Test_HU_16';9.200000;0.371949;0.403377;-0.017783
'Test_HU_16';9.300000;0.371648;0.402116;-0.019354
'Test_HU_16';9.400000;0.371182;0.400196;-0.021162
'Test_HU_16';9.500000;0.370363;0.397251;-0.023569
'Test_HU_16';9.600000;0.369183;0.393137;-0.026227
'Test_HU_16';9.700000;0.367307;0.387864;-0.028247
'Test_HU_16';9.800000;0.364062;0.380664;-0.029104
'Test_HU_16';9.900000;0.359226;0.371806;-0.028871
'Test_HU_16';10.000000;0.352611;0.361260;-0.027945
'Test_HU_16';10.100000;0.344049;0.349094;-0.026347
'Test_HU_16';10.200000;0.333345;0.335756;-0.024313
'Test_HU_16';10.300000;0.320985;0.321546;-0.021459
'Test_HU_16';10.400000;0.306813;0.306086;-0.018540
'Test_HU_16';10.500000;0.291254;0.289454;-0.015913
'Test_HU_16';10.600000;0.274784;0.271787;-0.013509
'Test_HU_16';10.700000;0.257641;0.253137;-0.011636
'Test_HU_16';10.800000;0.240254;0.234174;-0.010358
'Test_HU_16';10.900000;0.223192;0.216093;-0.008956
'Test_HU_16';11.000000;0.206741;0.199422;-0.007969
'Test_HU_16';11.100000;0.191504;0.184565;-0.007092
