name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;0.075464;0.039523;-0.016963
'Test_HU_09';0.200000;0.080807;0.034921;-0.015761
'Test_HU_09';0.300000;0.080916;0.030174;-0.014479
'Test_HU_09';0.400000;0.078507;0.026106;-0.012921
'Test_HU_09';0.500000;0.075380;0.023323;-0.010973
'Test_HU_09';0.600000;0.072736;0.022247;-0.008603
'Test_HU_09';0.700000;0.071296;0.023140;-0.005863
'Test_HU_09';0.800000;0.071435;0.026121;-0.002841
'Test_HU_09';0.900000;0.073281;0.031155;0.000334
'Test_HU_09';1.000000;0.076861;0.038148;0.003507
'Test_HU_09';1.100000;0.082141;0.046942;0.006516
'Test_HU_09';1.200000;0.089043;0.057331;0.009205
'Test_HU_09';1.300000;0.097457;0.069079;0.011431
'Test_HU_09';1.400000;0.107227;0.081911;0.013075
'Test_HU_09';1.500000;0.118162;0.095536;0.014057
'Test_HU_09';1.600000;0.130045;0.109669;0.014334
'Test_HU_09';1.700000;0.142682;0.124067;0.013882
'Test_HU_09';1.800000;0.155902;0.138540;0.012695
'Test_HU_09';1.900000;0.169562;0.152963;0.010790
'Test_HU_09';2.000000;0.183564;0.167275;0.008191
'Test_HU_09';2.100000;0.197818;0.181475;0.004960
'Test_HU_09';2.200000;0.212291;0.195647;0.001190
'Test_HU_09';2.300000;0.226841;0.209791;-0.002945
'Test_HU_09';2.400000;0.241297;0.223868;-0.007274
'Test_HU_09';2.500000;0.255476;0.237807;-0.011623
'Test_HU_09';2.600000;0.269201;0.251521;-0.015829
'Test_HU_09';2.700000;0.282301;0.264893;-0.019761
'Test_HU_09';2.800000;0.294602;0.277788;-0.023319
'Test_HU_09';2.900000;0.305942;0.290074;-0.026432
'Test_HU_09';3.000000;0.316181;0.301659;-0.029014
'Test_HU_09';3.100000;0.325239;0.312473;-0.031025
'Test_HU_09';3.200000;0.333106;0.322475;-0.032542
'Test_HU_09';3.300000;0.339740;0.331616;-0.033602
'Test_HU_09';3.400000;0.345123;0.339836;-0.034239
'Test_HU_09';3.500000;0.349222;0.347033;-0.034494
'Test_HU_09';3.600000;0.352037;0.353114;-0.034418
'Test_HU_09';3.700000;0.353595;0.358015;-0.034068
'Test_HU_09';3.800000;0.353943;0.361669;-0.033498
'Test_HU_09';3.900000;0.353154;0.364062;-0.032743
'Test_HU_09';4.000000;0.351426;0.365297;-0.031847
'Test_HU_09';4.100000;0.348931;0.365513;-0.030840
'Test_HU_09';4.200000;0.345793;0.364842;-0.029741
'Test_HU_09';4.300000;0.342125;0.363418;-0.028562
'Test_HU_09';4.400000;0.338046;0.361390;-0.027306
'Test_HU_09';4.500000;0.333646;0.358878;-0.025969
'Test_HU_09';4.600000;0.328980;0.355985;-0.024539
