name;timestamp;arousal;valence;liking
'Devel_DE_13';0.000000;0.000000;0.000000;0.000000
'Devel_DE_13';0.100000;0.050846;0.024571;-0.023529
'Devel_DE_13';0.200000;0.057231;0.022654;-0.027151
'Devel_DE_13';0.300000;0.059631;0.020286;-0.029324
'Devel_DE_13';0.400000;0.059802;0.017803;-0.030665
'Devel_DE_13';0.500000;0.058913;0.015502;-0.031592
'Devel_DE_13';0.600000;0.057658;0.013550;-0.032354
'Devel_DE_13';0.700000;0.056425;0.012036;-0.033086
'Devel_DE_13';0.800000;0.055396;0.010978;-0.033850
'Devel_DE_13';0.900000;0.054657;0.010364;-0.034651
'Devel_DE_13';1.000000;0.054284;0.010182;-0.035504
'Devel_DE_13';1.100000;0.054293;0.010393;-0.036422
'Devel_DE_13';1.200000;0.054666;0.010930;-0.037414
'Devel_DE_13';1.300000;0.055361;0.011690;-0.038497
'Devel_DE_13';1.400000;0.056314;0.012598;-0.039677
'Devel_DE_13';1.500000;0.057467;0.013628;-0.040959
'Devel_DE_13';1.600000;0.058811;0.014769;-0.042372
'Devel_DE_13';1.700000;0.060362;0.016027;-0.043925
'Devel_DE_13';1.800000;0.062177;0.017439;-0.045615
'Devel_DE_13';1.900000;0.064341;0.019070;-0.047447
'Devel_DE_13';2.000000;0.066946;0.021040;-0.049430
'Devel_DE_13';2.100000;0.070155;0.023520;-0.051607
'Devel_DE_13';2.200000;0.074208;0.026749;-0.053993
'Devel_DE_13';2.300000;0.079262;0.030855;-0.056594
'Devel_DE_13';2.400000;0.085468;0.035951;-0.059419
'Devel_DE_13';2.500000;0.092971;0.042145;-0.062461
'Devel_DE_13';2.600000;0.101914;0.049522;-0.065704
'Devel_DE_13';2.700000;0.112401;0.058133;-0.069114
'Devel_DE_13';2.800000;0.124466;0.067975;-0.072645
'Devel_DE_13';2.900000;0.138041;0.078991;-0.076230
'Devel_DE_13';3.000000;0.153002;0.091074;-0.079811
'Devel_DE_13';3.100000;0.169138;0.104008;-0.083363
'Devel_DE_13';3.200000;0.186097;0.117471;-0.086898
'Devel_DE_13';3.300000;0.203602;0.131271;-0.090403
'Devel_DE_13';3.400000;0.221395;0.145220;-0.093829
'Devel_DE_13';3.500000;0.239241;0.159113;-0.097156
'Devel_DE_13';3.600000;0.256891;0.172734;-0.100385
'Devel_DE_13';3.700000;0.274092;0.185863;-0.103527
'Devel_DE_13';3.800000;0.290658;0.198343;-0.106595
'Devel_DE_13';3.900000;0.306491;0.210103;-0.109588
'Devel_DE_13';4.000000;0.321532;0.221148;-0.112503
'Devel_DE_13';4.100000;0.335731;0.231522;-0.115298
'Devel_DE_13';4.200000;0.349013;0.241218;-0.117941
'Devel_DE_13';4.300000;0.361332;0.250218;-0.120428
'Devel_DE_13';4.400000;0.372720;0.258534;-0.122766
'Devel_DE_13';4.500000;0.383221;0.266209;-0.124962
'Devel_DE_13';4.600000;0.392846;0.273293;-0.127031
'Devel_DE_13';4.700000;0.401642;0.279829;-0.128988
'Devel_DE_13';4.800000;0.409662;0.285874;-0.130834
'Devel_DE_13';4.900000;0.416983;0.291503;-0.132591
'Devel_DE_13';5.000000;0.423665;0.296771;-0.134310
'Devel_DE_13';5.100000;0.429736;0.301703;-0.136020
'Devel_DE_13';5.200000;0.435212;0.306314;-0.137739
'Devel_DE_13';5.300000;0.440097;0.310595;-0.139478
'Devel_DE_13';5.400000;0.444396;0.314524;-0.141245
'Devel_DE_13';5.500000;0.448156;0.318120;-0.143013
'Devel_DE_13';5.600000;0.451445;0.321413;-0.144781
'Devel_DE_13';5.700000;0.454341;0.324483;-0.146548
'Devel_DE_13';5.800000;0.456888;0.327370;-0.148320
'Devel_DE_13';5.900000;0.459124;0.330106;-0.150090
'Devel_DE_13';6.000000;0.461045;0.332658;-0.151885
'Devel_DE_13';6.100000;0.462635;0.334972;-0.153689
'Devel_DE_13';6.200000;0.463853;0.336964;-0.155517
'Devel_DE_13';6.300000;0.464640;0.338567;-0.157381
'Devel_DE_13';6.400000;0.464966;0.339744;-0.159276
'Devel_DE_13';6.500000;0.464800;0.340470;-0.161162
'Devel_DE_13';6.600000;0.464134;0.340733;-0.163036
'Devel_DE_13';6.700000;0.462953;0.340528;-0.164882
'Devel_DE_13';6.800000;0.461254;0.339878;-0.166682
'Devel_DE_13';6.900000;0.459062;0.338818;-0.168408
'Devel_DE_13';7.000000;0.456406;0.337353;-0.170046
'Devel_DE_13';7.100000;0.453314;0.335482;-0.171586
'Devel_DE_13';7.200000;0.449817;0.333202;-0.173014
'Devel_DE_13';7.300000;0.445960;0.330526;-0.174312
'Devel_DE_13';7.400000;0.441778;0.327469;-0.175526
'Devel_DE_13';7.500000;0.437301;0.324070;-0.176657
'Devel_DE_13';7.600000;0.432559;0.320349;-0.177683
'Devel_DE_13';7.700000;0.427619;0.316373;-0.178600
'Devel_DE_13';7.800000;0.422593;0.312247;-0.179398
'Devel_DE_13';7.900000;0.417592;0.308079;-0.180087
'Devel_DE_13';8.000000;0.412692;0.303968;-0.180681
'Devel_DE_13';8.100000;0.407941;0.299975;-0.181205
'Devel_DE_13';8.200000;0.403396;0.296170;-0.181680
'Devel_DE_13';8.300000;0.399093;0.292604;-0.182128
'Devel_DE_13';8.400000;0.395014;0.289283;-0.182552
'Devel_DE_13';8.500000;0.391099;0.286156;-0.182952
'Devel_DE_13';8.600000;0.387309;0.283154;-0.183320
'Devel_DE_13';8.700000;0.383604;0.280175;-0.183648
'Devel_DE_13';8.800000;0.379967;0.277158;-0.184025
'Devel_DE_13';8.900000;0.376343;0.274068;-0.184456
'Devel_DE_13';9.000000;0.372709;0.270899;-0.184940
'Devel_DE_13';9.100000;0.369060;0.267663;-0.185451
'Devel_DE_13';9.200000;0.365424;0.264385;-0.185964
'Devel_DE_13';9.300000;0.361836;0.261087;-0.186469
'Devel_DE_13';9.400000;0.358297;0.257757;-0.186966
'Devel_DE_13';9.500000;0.354815;0.254396;-0.187446
'Devel_DE_13';9.600000;0.351383;0.251014;-0.187899
'Devel_DE_13';9.700000;0.347990;0.247623;-0.188315
'Devel_DE_13';9.800000;0.344631;0.244246;-0.188705
'Devel_DE_13';9.900000;0.341264;0.240876;-0.189052
'Devel_DE_13';10.000000;0.337893;0.237528;-0.189352
'Devel_DE_13';10.100000;0.334545;0.234232;-0.189553
'Devel_DE_13';10.200000;0.331323;0.231042;-0.189683
'Devel_DE_13';10.300000;0.328230;0.227925;-0.189761
'Devel_DE_13';10.400000;0.325255;0.224849;-0.189813
'Devel_DE_13';10.500000;0.322364;0.221766;-0.189862
'Devel_DE_13';10.600000;0.319492;0.218620;-0.189921
'Devel_DE_13';10.700000;0.316576;0.215356;-0.189994
'Devel_DE_13';10.800000;0.313577;0.211958;-0.190069
'Devel_DE_13';10.900000;0.310460;0.208414;-0.190120
'Devel_DE_13';11.000000;0.307224;0.204732;-0.190123
'Devel_DE_13';11.100000;0.303913;0.200948;-0.190077
'Devel_DE_13';11.200000;0.300580;0.197118;-0.189992
'Devel_DE_13';11.300000;0.297259;0.193288;-0.189853
'Devel_DE_13';11.400000;0.294002;0.189523;-0.189661
'Devel_DE_13';11.500000;0.290879;0.185916;-0.189426
'Devel_DE_13';11.600000;0.287962;0.182570;-0.189148
'Devel_DE_13';11.700000;0.285334;0.179596;-0.188846
'Devel_DE_13';11.800000;0.283043;0.177086;-0.188519
'Devel_DE_13';11.900000;0.281069;0.175076;-0.188156
'Devel_DE_13';12.000000;0.279365;0.173550;-0.187746
'Devel_DE_13';12.100000;0.277937;0.172495;-0.187271
'Devel_DE_13';12.200000;0.276785;0.171878;-0.186743
'Devel_DE_13';12.300000;0.275879;0.171643;-0.186138
'Devel_DE_13';12.400000;0.275198;0.171764;-0.185401
'Devel_DE_13';12.500000;0.274747;0.172200;-0.184535
'Devel_DE_13';12.600000;0.274502;0.172884;-0.183572
'Devel_DE_13';12.700000;0.274443;0.173767;-0.182509
'Devel_DE_13';12.800000;0.274561;0.174824;-0.181342
