name;timestamp;arousal;valence;liking
'Devel_DE_01';0.000000;0.000000;0.000000;0.000000
'Devel_DE_01';0.100000;0.043951;0.048741;-0.000784
'Devel_DE_01';0.200000;0.040452;0.040138;0.000293
'Devel_DE_01';0.300000;0.034454;0.030581;0.000501
'Devel_DE_01';0.400000;0.027705;0.021176;-0.000045
'Devel_DE_01';0.500000;0.021319;0.012586;-0.001120
'Devel_DE_01';0.600000;0.016030;0.005222;-0.002504
'Devel_DE_01';0.700000;0.012230;-0.000721;-0.004020
'Devel_DE_01';0.800000;0.010172;-0.005005;-0.005528
'Devel_DE_01';0.900000;0.009926;-0.007459;-0.006892
'Devel_DE_01';1.000000;0.011497;-0.007992;-0.008035
'Devel_DE_01';1.100000;0.014810;-0.006657;-0.008947
'Devel_DE_01';1.200000;0.019766;-0.003550;-0.009669
'Devel_DE_01';1.300000;0.026255;0.001212;-0.010255
'Devel_DE_01';1.400000;0.034176;0.007482;-0.010775
'Devel_DE_01';1.500000;0.043408;0.015088;-0.011302
'Devel_DE_01';1.600000;0.053832;0.023858;-0.011895
'Devel_DE_01';1.700000;0.065308;0.033621;-0.012620
'Devel_DE_01';1.800000;0.077722;0.044214;-0.013533
'Devel_DE_01';1.900000;0.090958;0.055451;-0.014713
'Devel_DE_01';2.000000;0.104868;0.067162;-0.016207
'Devel_DE_01';2.100000;0.119262;0.079229;-0.018043
'Devel_DE_01';2.200000;0.134072;0.091663;-0.020214
'Devel_DE_01';2.300000;0.149216;0.104464;-0.022697
'Devel_DE_01';2.400000;0.164561;0.117547;-0.025439
'Devel_DE_01';2.500000;0.179970;0.130822;-0.028371
'Devel_DE_01';2.600000;0.195265;0.144178;-0.031418
'Devel_DE_01';2.700000;0.210226;0.157447;-0.034521
'Devel_DE_01';2.800000;0.224644;0.170519;-0.037610
'Devel_DE_01';2.900000;0.238345;0.183317;-0.040596
'Devel_DE_01';3.000000;0.251171;0.195748;-0.043407
'Devel_DE_01';3.100000;0.263001;0.207744;-0.045962
'Devel_DE_01';3.200000;0.273741;0.219221;-0.048194
'Devel_DE_01';3.300000;0.283363;0.230116;-0.050058
'Devel_DE_01';3.400000;0.291849;0.240389;-0.051532
'Devel_DE_01';3.500000;0.299166;0.249974;-0.052613
'Devel_DE_01';3.600000;0.305355;0.258848;-0.053293
'Devel_DE_01';3.700000;0.310447;0.266964;-0.053597
'Devel_DE_01';3.800000;0.314518;0.274286;-0.053542
'Devel_DE_01';3.900000;0.317567;0.280737;-0.053181
'Devel_DE_01';4.000000;0.319574;0.286206;-0.052533
'Devel_DE_01';4.100000;0.320450;0.290433;-0.051658
'Devel_DE_01';4.200000;0.320149;0.293240;-0.050599
'Devel_DE_01';4.300000;0.318708;0.294591;-0.049386
'Devel_DE_01';4.400000;0.316205;0.294517;-0.048057
'Devel_DE_01';4.500000;0.312740;0.293101;-0.046641
'Devel_DE_01';4.600000;0.308449;0.290487;-0.045164
'Devel_DE_01';4.700000;0.303436;0.286831;-0.043614
'Devel_DE_01';4.800000;0.297801;0.282263;-0.041985
'Devel_DE_01';4.900000;0.291657;0.276915;-0.040271
'Devel_DE_01';5.000000;0.285110;0.270910;-0.038505
'Devel_DE_01';5.100000;0.278245;0.264340;-0.036720
'Devel_DE_01';5.200000;0.271128;0.257281;-0.034960
'Devel_DE_01';5.300000;0.263828;0.249823;-0.033296
'Devel_DE_01';5.400000;0.256404;0.242046;-0.031760
'Devel_DE_01';5.500000;0.248908;0.234036;-0.030346
