name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;0.000000;0.000000;0.000000
'Test_HU_18';0.100000;0.074341;0.053521;-0.019247
'Test_HU_18';0.200000;0.085471;0.047237;-0.019225
'Test_HU_18';0.300000;0.092566;0.040728;-0.019028
'Test_HU_18';0.400000;0.097309;0.034315;-0.018505
'Test_HU_18';0.500000;0.100908;0.028398;-0.017590
'Test_HU_18';0.600000;0.104186;0.023394;-0.016244
'Test_HU_18';0.700000;0.107688;0.019695;-0.014450
'Test_HU_18';0.800000;0.111753;0.017664;-0.012207
'Test_HU_18';0.900000;0.116557;0.017569;-0.009549
'Test_HU_18';1.000000;0.122169;0.019584;-0.006542
'Test_HU_18';1.100000;0.128582;0.023785;-0.003291
'Test_HU_18';1.200000;0.135773;0.030189;0.000076
'Test_HU_18';1.300000;0.143651;0.038635;0.003427
'Test_HU_18';1.400000;0.152098;0.048872;0.006627
'Test_HU_18';1.500000;0.161000;0.060570;0.009547
'Test_HU_18';1.600000;0.170205;0.073332;0.012097
'Test_HU_18';1.700000;0.179559;0.086734;0.014234
'Test_HU_18';1.800000;0.188980;0.100466;0.015946
'Test_HU_18';1.900000;0.198402;0.114257;0.017237
'Test_HU_18';2.000000;0.207804;0.127911;0.018120
'Test_HU_18';2.100000;0.217211;0.141362;0.018619
'Test_HU_18';2.200000;0.226742;0.154726;0.018777
'Test_HU_18';2.300000;0.236384;0.168035;0.018694
'Test_HU_18';2.400000;0.246067;0.181270;0.018461
'Test_HU_18';2.500000;0.255698;0.194399;0.018157
'Test_HU_18';2.600000;0.265176;0.207389;0.017850
'Test_HU_18';2.700000;0.274379;0.220191;0.017593
'Test_HU_18';2.800000;0.283165;0.232718;0.017427
'Test_HU_18';2.900000;0.291374;0.244832;0.017381
'Test_HU_18';3.000000;0.298817;0.256312;0.017464
'Test_HU_18';3.100000;0.305264;0.266827;0.017664
'Test_HU_18';3.200000;0.310464;0.275960;0.017938
'Test_HU_18';3.300000;0.314276;0.283442;0.018233
'Test_HU_18';3.400000;0.316701;0.289187;0.018493
'Test_HU_18';3.500000;0.317794;0.293192;0.018698
'Test_HU_18';3.600000;0.317628;0.295498;0.018844
'Test_HU_18';3.700000;0.316281;0.296152;0.018932
'Test_HU_18';3.800000;0.313823;0.295190;0.018939
'Test_HU_18';3.900000;0.310338;0.292664;0.018865
'Test_HU_18';4.000000;0.305939;0.288711;0.018735
'Test_HU_18';4.100000;0.300748;0.283520;0.018528
'Test_HU_18';4.200000;0.294858;0.277258;0.018236
'Test_HU_18';4.300000;0.288340;0.270061;0.017850
'Test_HU_18';4.400000;0.281284;0.262070;0.017369
'Test_HU_18';4.500000;0.273789;0.253430;0.016795
'Test_HU_18';4.600000;0.265965;0.244309;0.016140
'Test_HU_18';4.700000;0.257912;0.234863;0.015424
'Test_HU_18';4.800000;0.249705;0.225220;0.014664
'Test_HU_18';4.900000;0.241405;0.215468;0.013876
'Test_HU_18';5.000000;0.233096;0.205696;0.013088
'Test_HU_18';5.100000;0.224866;0.196001;0.012321
'Test_HU_18';5.200000;0.216800;0.186480;0.011587
'Test_HU_18';5.300000;0.208950;0.177205;0.010895
'Test_HU_18';5.400000;0.201342;0.168227;0.010239
'Test_HU_18';5.500000;0.194002;0.159595;0.009610
'Test_HU_18';5.600000;0.186947;0.151349;0.009000
'Test_HU_18';5.700000;0.180185;0.143519;0.008406
'Test_HU_18';5.800000;0.173722;0.136128;0.007818
'Test_HU_18';5.900000;0.167556;0.129189;0.007230
'Test_HU_18';6.000000;0.161715;0.122719;0.006651
'Test_HU_18';6.100000;0.156202;0.116713;0.006092
'Test_HU_18';6.200000;0.150996;0.111158;0.005565
'Test_HU_18';6.300000;0.146074;0.106024;0.005075
'Test_HU_18';6.400000;0.141398;0.101277;0.004632
