name;timestamp;arousal;valence;liking
'Test_CN_27';0.000000;0.000000;0.000000;0.000000
'Test_CN_27';0.100000;0.041297;0.027185;-0.024215
'Test_CN_27';0.200000;0.045503;0.026420;-0.027960
'Test_CN_27';0.300000;0.046427;0.024406;-0.029611
'Test_CN_27';0.400000;0.045221;0.021574;-0.029985
'Test_CN_27';0.500000;0.042625;0.018220;-0.029567
'Test_CN_27';0.600000;0.039110;0.014563;-0.028701
'Test_CN_27';0.700000;0.034980;0.010820;-0.027672
'Test_CN_27';0.800000;0.030562;0.007128;-0.026635
'Test_CN_27';0.900000;0.026071;0.003600;-0.025584
'Test_CN_27';1.000000;0.021652;0.000289;-0.024517
'Test_CN_27';1.100000;0.017389;-0.002778;-0.023439
'Test_CN_27';1.200000;0.013339;-0.005601;-0.022364
'Test_CN_27';1.300000;0.009531;-0.008187;-0.021299
'Test_CN_27';1.400000;0.005979;-0.010544;-0.020256
'Test_CN_27';1.500000;0.002699;-0.012686;-0.019262
'Test_CN_27';1.600000;-0.000296;-0.014625;-0.018352
'Test_CN_27';1.700000;-0.003031;-0.016403;-0.017547
'Test_CN_27';1.800000;-0.005523;-0.018069;-0.016820
'Test_CN_27';1.900000;-0.007753;-0.019650;-0.016150
'Test_CN_27';2.000000;-0.009697;-0.021149;-0.015514
'Test_CN_27';2.100000;-0.011350;-0.022554;-0.014893
'Test_CN_27';2.200000;-0.012759;-0.023883;-0.014263
'Test_CN_27';2.300000;-0.013964;-0.025129;-0.013632
'Test_CN_27';2.400000;-0.015050;-0.026294;-0.012970
'Test_CN_27';2.500000;-0.016059;-0.027362;-0.012251
'Test_CN_27';2.600000;-0.017014;-0.028313;-0.011483
'Test_CN_27';2.700000;-0.017983;-0.029161;-0.010688
'Test_CN_27';2.800000;-0.019001;-0.029911;-0.009901
'Test_CN_27';2.900000;-0.020071;-0.030548;-0.009158
'Test_CN_27';3.000000;-0.021176;-0.031040;-0.008477
'Test_CN_27';3.100000;-0.022265;-0.031371;-0.007882
'Test_CN_27';3.200000;-0.023270;-0.031538;-0.007415
'Test_CN_27';3.300000;-0.024144;-0.031547;-0.007099
'Test_CN_27';3.400000;-0.024854;-0.031398;-0.006954
'Test_CN_27';3.500000;-0.025398;-0.031103;-0.006975
'Test_CN_27';3.600000;-0.025758;-0.030670;-0.007142
'Test_CN_27';3.700000;-0.025961;-0.030136;-0.007408
'Test_CN_27';3.800000;-0.026030;-0.029557;-0.007734
'Test_CN_27';3.900000;-0.025958;-0.028938;-0.008095
'Test_CN_27';4.000000;-0.025737;-0.028256;-0.008485
'Test_CN_27';4.100000;-0.025311;-0.027477;-0.008951
'Test_CN_27';4.200000;-0.024666;-0.026583;-0.009516
'Test_CN_27';4.300000;-0.023821;-0.025589;-0.010176
'Test_CN_27';4.400000;-0.022794;-0.024515;-0.010921
'Test_CN_27';4.500000;-0.021599;-0.023389;-0.011745
'Test_CN_27';4.600000;-0.020269;-0.022247;-0.012614
'Test_CN_27';4.700000;-0.018907;-0.021182;-0.013443
'Test_CN_27';4.800000;-0.017543;-0.020225;-0.014164
'Test_CN_27';4.900000;-0.016170;-0.019341;-0.014762
'Test_CN_27';5.000000;-0.014760;-0.018496;-0.015286
'Test_CN_27';5.100000;-0.013309;-0.017665;-0.015785
'Test_CN_27';5.200000;-0.011838;-0.016835;-0.016271
'Test_CN_27';5.300000;-0.010369;-0.016002;-0.016748
'Test_CN_27';5.400000;-0.008921;-0.015170;-0.017202
'Test_CN_27';5.500000;-0.007516;-0.014356;-0.017611
'Test_CN_27';5.600000;-0.006184;-0.013593;-0.017936
'Test_CN_27';5.700000;-0.004946;-0.012895;-0.018128
'Test_CN_27';5.800000;-0.003793;-0.012215;-0.018187
'Test_CN_27';5.900000;-0.002769;-0.011554;-0.018130
'Test_CN_27';6.000000;-0.001922;-0.010940;-0.017973
'Test_CN_27';6.100000;-0.001292;-0.010421;-0.017718
'Test_CN_27';6.200000;-0.000905;-0.010035;-0.017341
'Test_CN_27';6.300000;-0.000780;-0.009817;-0.016835
'Test_CN_27';6.400000;-0.000907;-0.009779;-0.016213
'Test_CN_27';6.500000;-0.001239;-0.009909;-0.015484
'Test_CN_27';6.600000;-0.001724;-0.010191;-0.014672
'Test_CN_27';6.700000;-0.002247;-0.010560;-0.013807
'Test_CN_27';6.800000;-0.002664;-0.010938;-0.012919
'Test_CN_27';6.900000;-0.002856;-0.011258;-0.012042
'Test_CN_27';7.000000;-0.002721;-0.011487;-0.011205
'Test_CN_27';7.100000;-0.002250;-0.011645;-0.010415
'Test_CN_27';7.200000;-0.001459;-0.011758;-0.009666
'Test_CN_27';7.300000;-0.000379;-0.011839;-0.008935
'Test_CN_27';7.400000;0.000939;-0.011912;-0.008201
'Test_CN_27';7.500000;0.002457;-0.011995;-0.007438
'Test_CN_27';7.600000;0.004122;-0.012118;-0.006629
'Test_CN_27';7.700000;0.005890;-0.012309;-0.005772
'Test_CN_27';7.800000;0.007735;-0.012560;-0.004883
'Test_CN_27';7.900000;0.009637;-0.012896;-0.004006
'Test_CN_27';8.000000;0.011545;-0.013419;-0.003105
'Test_CN_27';8.100000;0.013374;-0.014220;-0.002141
'Test_CN_27';8.200000;0.015125;-0.015363;-0.001120
'Test_CN_27';8.300000;0.016844;-0.016737;-0.000059
'Test_CN_27';8.400000;0.018558;-0.018160;0.000915
'Test_CN_27';8.500000;0.020182;-0.019622;0.001689
'Test_CN_27';8.600000;0.021675;-0.021197;0.002281
'Test_CN_27';8.700000;0.023053;-0.022858;0.002746
'Test_CN_27';8.800000;0.024336;-0.024591;0.003098
'Test_CN_27';8.900000;0.025573;-0.026341;0.003300
'Test_CN_27';9.000000;0.026757;-0.028066;0.003365
'Test_CN_27';9.100000;0.027978;-0.029666;0.003304
'Test_CN_27';9.200000;0.029335;-0.031019;0.003106
'Test_CN_27';9.300000;0.030924;-0.032000;0.002737
'Test_CN_27';9.400000;0.032793;-0.032526;0.002156
'Test_CN_27';9.500000;0.034945;-0.032546;0.001353
'Test_CN_27';9.600000;0.037340;-0.032033;0.000368
'Test_CN_27';9.700000;0.039906;-0.030993;-0.000761
'Test_CN_27';9.800000;0.042494;-0.029508;-0.001975
'Test_CN_27';9.900000;0.045034;-0.027630;-0.003237
'Test_CN_27';10.000000;0.047494;-0.025386;-0.004503
'Test_CN_27';10.100000;0.049870;-0.022816;-0.005754
'Test_CN_27';10.200000;0.052161;-0.019964;-0.006975
'Test_CN_27';10.300000;0.054378;-0.016870;-0.008162
'Test_CN_27';10.400000;0.056551;-0.013580;-0.009329
'Test_CN_27';10.500000;0.058680;-0.010149;-0.010471
'Test_CN_27';10.600000;0.060740;-0.006653;-0.011579
'Test_CN_27';10.700000;0.062705;-0.003146;-0.012649
'Test_CN_27';10.800000;0.064560;0.000325;-0.013674
'Test_CN_27';10.900000;0.066292;0.003715;-0.014653
'Test_CN_27';11.000000;0.067884;0.006982;-0.015588
'Test_CN_27';11.100000;0.069344;0.010117;-0.016487
'Test_CN_27';11.200000;0.070697;0.013125;-0.017382
'Test_CN_27';11.300000;0.071957;0.015997;-0.018293
'Test_CN_27';11.400000;0.073150;0.018757;-0.019248
'Test_CN_27';11.500000;0.074307;0.021443;-0.020268
'Test_CN_27';11.600000;0.075463;0.024096;-0.021347
'Test_CN_27';11.700000;0.076651;0.026768;-0.022486
'Test_CN_27';11.800000;0.077900;0.029514;-0.023710
'Test_CN_27';11.900000;0.079211;0.032376;-0.025016
'Test_CN_27';12.000000;0.080572;0.035375;-0.026390
'Test_CN_27';12.100000;0.081987;0.038522;-0.027825
'Test_CN_27';12.200000;0.083436;0.041798;-0.029324
'Test_CN_27';12.300000;0.084876;0.045136;-0.030900
'Test_CN_27';12.400000;0.086244;0.048421;-0.032543
'Test_CN_27';12.500000;0.087504;0.051573;-0.034235
'Test_CN_27';12.600000;0.088618;0.054516;-0.035877
'Test_CN_27';12.700000;0.089489;0.057127;-0.037430
'Test_CN_27';12.800000;0.090031;0.059302;-0.038840
'Test_CN_27';12.900000;0.090146;0.060937;-0.040075
