name;timestamp;arousal;valence;liking
'Test_HU_11';0.000000;0.000000;0.000000;0.000000
'Test_HU_11';0.100000;0.034291;0.018090;-0.008967
'Test_HU_11';0.200000;0.031457;0.012165;-0.010175
'Test_HU_11';0.300000;0.026134;0.005437;-0.010680
'Test_HU_11';0.400000;0.019654;-0.001488;-0.010937
'Test_HU_11';0.500000;0.012798;-0.008290;-0.011243
'Test_HU_11';0.600000;0.006000;-0.014710;-0.011698
'Test_HU_11';0.700000;-0.000529;-0.020607;-0.012351
'Test_HU_11';0.800000;-0.006669;-0.025853;-0.013181
'Test_HU_11';0.900000;-0.012310;-0.030344;-0.014195
'Test_HU_11';1.000000;-0.017358;-0.033986;-0.015400
'Test_HU_11';1.100000;-0.021724;-0.036707;-0.016772
'Test_HU_11';1.200000;-0.025329;-0.038482;-0.018290
'Test_HU_11';1.300000;-0.028141;-0.039325;-0.019930
'Test_HU_11';1.400000;-0.030192;-0.039292;-0.021690
'Test_HU_11';1.500000;-0.031477;-0.038410;-0.023565
'Test_HU_11';1.600000;-0.031982;-0.036711;-0.025555
'Test_HU_11';1.700000;-0.031687;-0.034236;-0.027670
'Test_HU_11';1.800000;-0.030556;-0.031020;-0.029925
'Test_HU_11';1.900000;-0.028558;-0.027101;-0.032323
'Test_HU_11';2.000000;-0.025665;-0.022515;-0.034869
'Test_HU_11';2.100000;-0.021858;-0.017284;-0.037564
'Test_HU_11';2.200000;-0.017092;-0.011384;-0.040392
'Test_HU_11';2.300000;-0.011409;-0.004870;-0.043326
'Test_HU_11';2.400000;-0.004878;0.002192;-0.046349
'Test_HU_11';2.500000;0.002445;0.009743;-0.049439
'Test_HU_11';2.600000;0.010496;0.017716;-0.052581
'Test_HU_11';2.700000;0.019212;0.026042;-0.055760
'Test_HU_11';2.800000;0.028529;0.034657;-0.058963
'Test_HU_11';2.900000;0.038384;0.043504;-0.062175
'Test_HU_11';3.000000;0.048714;0.052533;-0.065383
'Test_HU_11';3.100000;0.059467;0.061717;-0.068575
'Test_HU_11';3.200000;0.070591;0.071033;-0.071738
'Test_HU_11';3.300000;0.082037;0.080467;-0.074846
'Test_HU_11';3.400000;0.093752;0.090012;-0.077880
'Test_HU_11';3.500000;0.105692;0.099671;-0.080826
'Test_HU_11';3.600000;0.117809;0.109450;-0.083667
'Test_HU_11';3.700000;0.130064;0.119357;-0.086378
'Test_HU_11';3.800000;0.142384;0.129384;-0.088913
'Test_HU_11';3.900000;0.154697;0.139517;-0.091235
'Test_HU_11';4.000000;0.166921;0.149728;-0.093305
'Test_HU_11';4.100000;0.178881;0.159889;-0.095149
'Test_HU_11';4.200000;0.190379;0.169849;-0.096772
'Test_HU_11';4.300000;0.201225;0.179450;-0.098160
'Test_HU_11';4.400000;0.211212;0.188476;-0.099316
'Test_HU_11';4.500000;0.220143;0.196656;-0.100240
'Test_HU_11';4.600000;0.227867;0.203757;-0.100954
'Test_HU_11';4.700000;0.234298;0.209631;-0.101492
'Test_HU_11';4.800000;0.239423;0.214214;-0.101916
'Test_HU_11';4.900000;0.243271;0.217524;-0.102228
'Test_HU_11';5.000000;0.245936;0.219652;-0.102418
'Test_HU_11';5.100000;0.247566;0.220759;-0.102488
