name;timestamp;arousal;valence;liking
'Devel_DE_04';0.000000;0.000000;0.000000;0.000000
'Devel_DE_04';0.100000;0.035756;0.006773;-0.029727
'Devel_DE_04';0.200000;0.037274;0.004106;-0.034730
'Devel_DE_04';0.300000;0.036161;0.001228;-0.037666
'Devel_DE_04';0.400000;0.033758;-0.001613;-0.039380
'Devel_DE_04';0.500000;0.030772;-0.004293;-0.040364
'Devel_DE_04';0.600000;0.027562;-0.006761;-0.040896
'Devel_DE_04';0.700000;0.024317;-0.008997;-0.041139
'Devel_DE_04';0.800000;0.021123;-0.011006;-0.041184
'Devel_DE_04';0.900000;0.018002;-0.012810;-0.041085
'Devel_DE_04';1.000000;0.014960;-0.014430;-0.040870
'Devel_DE_04';1.100000;0.011998;-0.015893;-0.040554
'Devel_DE_04';1.200000;0.009112;-0.017239;-0.040152
'Devel_DE_04';1.300000;0.006314;-0.018489;-0.039671
'Devel_DE_04';1.400000;0.003636;-0.019656;-0.039123
'Devel_DE_04';1.500000;0.001096;-0.020732;-0.038521
'Devel_DE_04';1.600000;-0.001285;-0.021706;-0.037880
'Devel_DE_04';1.700000;-0.003473;-0.022550;-0.037207
'Devel_DE_04';1.800000;-0.005422;-0.023231;-0.036510
'Devel_DE_04';1.900000;-0.007078;-0.023703;-0.035792
'Devel_DE_04';2.000000;-0.008376;-0.023898;-0.035066
'Devel_DE_04';2.100000;-0.009259;-0.023735;-0.034344
'Devel_DE_04';2.200000;-0.009626;-0.023095;-0.033621
'Devel_DE_04';2.300000;-0.009492;-0.021976;-0.032879
'Devel_DE_04';2.400000;-0.008902;-0.020406;-0.032114
'Devel_DE_04';2.500000;-0.007933;-0.018449;-0.031333
'Devel_DE_04';2.600000;-0.006653;-0.016188;-0.030541
'Devel_DE_04';2.700000;-0.005417;-0.013944;-0.029799
'Devel_DE_04';2.800000;-0.004297;-0.011772;-0.029142
'Devel_DE_04';2.900000;-0.003355;-0.009739;-0.028593
'Devel_DE_04';3.000000;-0.002605;-0.007874;-0.028161
'Devel_DE_04';3.100000;-0.002058;-0.006198;-0.027816
'Devel_DE_04';3.200000;-0.001755;-0.004750;-0.027511
'Devel_DE_04';3.300000;-0.001711;-0.003543;-0.027232
'Devel_DE_04';3.400000;-0.001899;-0.002546;-0.026975
'Devel_DE_04';3.500000;-0.002269;-0.001725;-0.026749
'Devel_DE_04';3.600000;-0.002776;-0.001049;-0.026556
'Devel_DE_04';3.700000;-0.003377;-0.000495;-0.026397
'Devel_DE_04';3.800000;-0.004039;-0.000042;-0.026285
'Devel_DE_04';3.900000;-0.004742;0.000333;-0.026226
'Devel_DE_04';4.000000;-0.005472;0.000647;-0.026223
'Devel_DE_04';4.100000;-0.006222;0.000914;-0.026274
'Devel_DE_04';4.200000;-0.006990;0.001144;-0.026373
'Devel_DE_04';4.300000;-0.007775;0.001347;-0.026494
