name;timestamp;arousal;valence;liking
'Test_CN_61';0.000000;0.000000;0.000000;0.000000
'Test_CN_61';0.100000;0.033536;-0.005473;-0.032134
'Test_CN_61';0.200000;0.035740;-0.011503;-0.039643
'Test_CN_61';0.300000;0.034154;-0.017797;-0.044387
'Test_CN_61';0.400000;0.030475;-0.023969;-0.047459
'Test_CN_61';0.500000;0.025718;-0.029828;-0.049505
'Test_CN_61';0.600000;0.020459;-0.035271;-0.050862
'Test_CN_61';0.700000;0.015036;-0.040263;-0.051765
'Test_CN_61';0.800000;0.009654;-0.044799;-0.052380
'Test_CN_61';0.900000;0.004437;-0.048886;-0.052816
'Test_CN_61';1.000000;-0.000533;-0.052536;-0.053165
'Test_CN_61';1.100000;-0.005219;-0.055773;-0.053480
'Test_CN_61';1.200000;-0.009620;-0.058641;-0.053784
'Test_CN_61';1.300000;-0.013730;-0.061164;-0.054080
'Test_CN_61';1.400000;-0.017557;-0.063370;-0.054370
'Test_CN_61';1.500000;-0.021112;-0.065292;-0.054642
'Test_CN_61';1.600000;-0.024403;-0.066947;-0.054897
'Test_CN_61';1.700000;-0.027436;-0.068352;-0.055135
'Test_CN_61';1.800000;-0.030213;-0.069503;-0.055350
'Test_CN_61';1.900000;-0.032705;-0.070366;-0.055547
'Test_CN_61';2.000000;-0.034868;-0.070888;-0.055744
'Test_CN_61';2.100000;-0.036632;-0.070985;-0.055955
'Test_CN_61';2.200000;-0.037867;-0.070521;-0.056191
'Test_CN_61';2.300000;-0.038537;-0.069451;-0.056447
'Test_CN_61';2.400000;-0.038640;-0.067755;-0.056707
'Test_CN_61';2.500000;-0.038205;-0.065444;-0.056957
'Test_CN_61';2.600000;-0.037274;-0.062547;-0.057184
'Test_CN_61';2.700000;-0.035912;-0.059118;-0.057387
'Test_CN_61';2.800000;-0.034211;-0.055244;-0.057560
'Test_CN_61';2.900000;-0.032266;-0.051033;-0.057695
'Test_CN_61';3.000000;-0.030185;-0.046636;-0.057788
'Test_CN_61';3.100000;-0.028160;-0.042308;-0.057837
'Test_CN_61';3.200000;-0.026507;-0.038366;-0.057875
'Test_CN_61';3.300000;-0.025289;-0.034892;-0.057913
'Test_CN_61';3.400000;-0.024550;-0.031941;-0.057950
'Test_CN_61';3.500000;-0.024277;-0.029501;-0.057984
'Test_CN_61';3.600000;-0.024438;-0.027543;-0.058003
'Test_CN_61';3.700000;-0.024976;-0.025995;-0.057986
'Test_CN_61';3.800000;-0.025827;-0.024786;-0.057938
'Test_CN_61';3.900000;-0.026926;-0.023867;-0.057860
'Test_CN_61';4.000000;-0.028244;-0.023219;-0.057761
'Test_CN_61';4.100000;-0.029744;-0.022805;-0.057653
'Test_CN_61';4.200000;-0.031386;-0.022596;-0.057546
'Test_CN_61';4.300000;-0.033112;-0.022543;-0.057446
'Test_CN_61';4.400000;-0.034870;-0.022589;-0.057365
'Test_CN_61';4.500000;-0.036609;-0.022674;-0.057329
'Test_CN_61';4.600000;-0.038264;-0.022723;-0.057351
'Test_CN_61';4.700000;-0.039781;-0.022683;-0.057444
'Test_CN_61';4.800000;-0.041107;-0.022501;-0.057606
'Test_CN_61';4.900000;-0.042218;-0.022136;-0.057833
'Test_CN_61';5.000000;-0.043107;-0.021570;-0.058109
'Test_CN_61';5.100000;-0.043790;-0.020803;-0.058409
'Test_CN_61';5.200000;-0.044265;-0.019834;-0.058721
'Test_CN_61';5.300000;-0.044549;-0.018683;-0.059043
'Test_CN_61';5.400000;-0.044654;-0.017374;-0.059369
'Test_CN_61';5.500000;-0.044596;-0.015913;-0.059699
'Test_CN_61';5.600000;-0.044377;-0.014309;-0.060030
'Test_CN_61';5.700000;-0.043988;-0.012557;-0.060371
'Test_CN_61';5.800000;-0.043433;-0.010681;-0.060736
'Test_CN_61';5.900000;-0.042706;-0.008692;-0.061137
'Test_CN_61';6.000000;-0.041808;-0.006595;-0.061588
'Test_CN_61';6.100000;-0.040744;-0.004376;-0.062088
'Test_CN_61';6.200000;-0.039535;-0.002063;-0.062632
'Test_CN_61';6.300000;-0.038221;0.000307;-0.063215
'Test_CN_61';6.400000;-0.036847;0.002706;-0.063832
'Test_CN_61';6.500000;-0.035436;0.005107;-0.064483
'Test_CN_61';6.600000;-0.034032;0.007479;-0.065150
'Test_CN_61';6.700000;-0.032661;0.009792;-0.065809
'Test_CN_61';6.800000;-0.031335;0.012038;-0.066428
'Test_CN_61';6.900000;-0.030031;0.014237;-0.066993
'Test_CN_61';7.000000;-0.028728;0.016397;-0.067488
'Test_CN_61';7.100000;-0.027399;0.018547;-0.067917
'Test_CN_61';7.200000;-0.026033;0.020691;-0.068296
'Test_CN_61';7.300000;-0.024643;0.022807;-0.068650
'Test_CN_61';7.400000;-0.023256;0.024871;-0.068998
'Test_CN_61';7.500000;-0.021885;0.026877;-0.069356
'Test_CN_61';7.600000;-0.020515;0.028840;-0.069766
'Test_CN_61';7.700000;-0.019137;0.030759;-0.070257
'Test_CN_61';7.800000;-0.017742;0.032648;-0.070831
'Test_CN_61';7.900000;-0.016260;0.034545;-0.071498
'Test_CN_61';8.000000;-0.014669;0.036469;-0.072263
'Test_CN_61';8.100000;-0.012926;0.038447;-0.073117
'Test_CN_61';8.200000;-0.011012;0.040503;-0.074050
'Test_CN_61';8.300000;-0.008924;0.042637;-0.075046
'Test_CN_61';8.400000;-0.006669;0.044841;-0.076075
'Test_CN_61';8.500000;-0.004245;0.047086;-0.077129
'Test_CN_61';8.600000;-0.001700;0.049314;-0.078188
'Test_CN_61';8.700000;0.000932;0.051482;-0.079250
'Test_CN_61';8.800000;0.003586;0.053526;-0.080315
'Test_CN_61';8.900000;0.006217;0.055397;-0.081371
'Test_CN_61';9.000000;0.008796;0.057068;-0.082410
'Test_CN_61';9.100000;0.011314;0.058521;-0.083430
'Test_CN_61';9.200000;0.013776;0.059760;-0.084438
'Test_CN_61';9.300000;0.016189;0.060802;-0.085438
'Test_CN_61';9.400000;0.018539;0.061658;-0.086429
'Test_CN_61';9.500000;0.020831;0.062342;-0.087409
'Test_CN_61';9.600000;0.023054;0.062856;-0.088376
'Test_CN_61';9.700000;0.025200;0.063210;-0.089332
'Test_CN_61';9.800000;0.027286;0.063449;-0.090265
'Test_CN_61';9.900000;0.029318;0.063598;-0.091179
'Test_CN_61';10.000000;0.031289;0.063674;-0.092063
'Test_CN_61';10.100000;0.033182;0.063677;-0.092918
'Test_CN_61';10.200000;0.034981;0.063612;-0.093716
'Test_CN_61';10.300000;0.036706;0.063516;-0.094463
'Test_CN_61';10.400000;0.038342;0.063388;-0.095163
'Test_CN_61';10.500000;0.039890;0.063236;-0.095817
'Test_CN_61';10.600000;0.041352;0.063074;-0.096433
'Test_CN_61';10.700000;0.042726;0.062909;-0.097017
'Test_CN_61';10.800000;0.044034;0.062756;-0.097567
'Test_CN_61';10.900000;0.045267;0.062599;-0.098077
'Test_CN_61';11.000000;0.046421;0.062420;-0.098545
'Test_CN_61';11.100000;0.047495;0.062224;-0.098981
'Test_CN_61';11.200000;0.048489;0.062034;-0.099391
'Test_CN_61';11.300000;0.049419;0.061875;-0.099780
'Test_CN_61';11.400000;0.050297;0.061780;-0.100147
'Test_CN_61';11.500000;0.051134;0.061760;-0.100495
'Test_CN_61';11.600000;0.051926;0.061803;-0.100821
'Test_CN_61';11.700000;0.052655;0.061892;-0.101105
'Test_CN_61';11.800000;0.053307;0.061996;-0.101335
'Test_CN_61';11.900000;0.053856;0.062068;-0.101505
'Test_CN_61';12.000000;0.054269;0.062065;-0.101610
'Test_CN_61';12.100000;0.054519;0.061963;-0.101653
'Test_CN_61';12.200000;0.054576;0.061735;-0.101636
'Test_CN_61';12.300000;0.054435;0.061373;-0.101564
'Test_CN_61';12.400000;0.054083;0.060879;-0.101440
'Test_CN_61';12.500000;0.053481;0.060238;-0.101259
'Test_CN_61';12.600000;0.052626;0.059463;-0.101021
'Test_CN_61';12.700000;0.051565;0.058574;-0.100727
'Test_CN_61';12.800000;0.050343;0.057609;-0.100372
'Test_CN_61';12.900000;0.049003;0.056594;-0.099967
'Test_CN_61';13.000000;0.047567;0.055543;-0.099512
'Test_CN_61';13.100000;0.046057;0.054469;-0.099007
'Test_CN_61';13.200000;0.044501;0.053374;-0.098453
'Test_CN_61';13.300000;0.042918;0.052237;-0.097867
'Test_CN_61';13.400000;0.041346;0.051054;-0.097249
'Test_CN_61';13.500000;0.039816;0.049816;-0.096608
'Test_CN_61';13.600000;0.038369;0.048534;-0.095951
'Test_CN_61';13.700000;0.037048;0.047238;-0.095290
'Test_CN_61';13.800000;0.035871;0.045945;-0.094636
'Test_CN_61';13.900000;0.034869;0.044685;-0.093996
'Test_CN_61';14.000000;0.034065;0.043479;-0.093378
'Test_CN_61';14.100000;0.033478;0.042347;-0.092790
'Test_CN_61';14.200000;0.033102;0.041297;-0.092236
'Test_CN_61';14.300000;0.032927;0.040336;-0.091729
'Test_CN_61';14.400000;0.032940;0.039475;-0.091281
'Test_CN_61';14.500000;0.033138;0.038721;-0.090899
'Test_CN_61';14.600000;0.033527;0.038091;-0.090581
'Test_CN_61';14.700000;0.034100;0.037599;-0.090331
'Test_CN_61';14.800000;0.034854;0.037260;-0.090151
'Test_CN_61';14.900000;0.035782;0.037074;-0.090039
'Test_CN_61';15.000000;0.036880;0.037051;-0.089992
'Test_CN_61';15.100000;0.038144;0.037187;-0.090000
'Test_CN_61';15.200000;0.039565;0.037478;-0.090053
'Test_CN_61';15.300000;0.041131;0.037916;-0.090138
'Test_CN_61';15.400000;0.042839;0.038504;-0.090247
'Test_CN_61';15.500000;0.044679;0.039234;-0.090366
'Test_CN_61';15.600000;0.046650;0.040097;-0.090494
'Test_CN_61';15.700000;0.048761;0.041088;-0.090627
'Test_CN_61';15.800000;0.051027;0.042212;-0.090764
'Test_CN_61';15.900000;0.053453;0.043463;-0.090910
'Test_CN_61';16.000000;0.056042;0.044842;-0.091070
'Test_CN_61';16.100000;0.058797;0.046346;-0.091252
'Test_CN_61';16.200000;0.061709;0.047950;-0.091476
'Test_CN_61';16.300000;0.064777;0.049633;-0.091756
'Test_CN_61';16.400000;0.067973;0.051364;-0.092094
'Test_CN_61';16.500000;0.071289;0.053121;-0.092505
'Test_CN_61';16.600000;0.074703;0.054890;-0.092995
'Test_CN_61';16.700000;0.078202;0.056673;-0.093586
'Test_CN_61';16.800000;0.081767;0.058460;-0.094288
'Test_CN_61';16.900000;0.085379;0.060232;-0.095111
'Test_CN_61';17.000000;0.089034;0.061980;-0.096061
'Test_CN_61';17.100000;0.092749;0.063727;-0.097110
'Test_CN_61';17.200000;0.096548;0.065494;-0.098238
'Test_CN_61';17.300000;0.100380;0.067282;-0.099373
'Test_CN_61';17.400000;0.104223;0.069110;-0.100441
'Test_CN_61';17.500000;0.108054;0.070995;-0.101410
'Test_CN_61';17.600000;0.111826;0.072924;-0.102271
'Test_CN_61';17.700000;0.115477;0.074885;-0.103021
'Test_CN_61';17.800000;0.118959;0.076861;-0.103668
'Test_CN_61';17.900000;0.122236;0.078831;-0.104227
'Test_CN_61';18.000000;0.125273;0.080786;-0.104700
'Test_CN_61';18.100000;0.128013;0.082692;-0.105084
'Test_CN_61';18.200000;0.130405;0.084512;-0.105367
'Test_CN_61';18.300000;0.132413;0.086217;-0.105543
'Test_CN_61';18.400000;0.134021;0.087787;-0.105618
'Test_CN_61';18.500000;0.135218;0.089198;-0.105614
'Test_CN_61';18.600000;0.135986;0.090419;-0.105547
'Test_CN_61';18.700000;0.136344;0.091456;-0.105410
'Test_CN_61';18.800000;0.136328;0.092309;-0.105223
'Test_CN_61';18.900000;0.135961;0.092965;-0.105007
