name;timestamp;arousal;valence;liking
'Test_CN_54';0.000000;0.000000;0.000000;0.000000
'Test_CN_54';0.100000;0.048202;0.050772;-0.016307
'Test_CN_54';0.200000;0.059575;0.060347;-0.017859
'Test_CN_54';0.300000;0.068529;0.069053;-0.017915
'Test_CN_54';0.400000;0.076009;0.077224;-0.017116
'Test_CN_54';0.500000;0.082607;0.085113;-0.015839
'Test_CN_54';0.600000;0.088614;0.092866;-0.014256
'Test_CN_54';0.700000;0.094163;0.100508;-0.012469
'Test_CN_54';0.800000;0.099262;0.107958;-0.010525
'Test_CN_54';0.900000;0.103845;0.115050;-0.008465
'Test_CN_54';1.000000;0.107854;0.121603;-0.006366
'Test_CN_54';1.100000;0.111290;0.127537;-0.004314
'Test_CN_54';1.200000;0.114181;0.132852;-0.002366
'Test_CN_54';1.300000;0.116576;0.137620;-0.000535
'Test_CN_54';1.400000;0.118501;0.141914;0.001168
'Test_CN_54';1.500000;0.119965;0.145827;0.002754
'Test_CN_54';1.600000;0.120942;0.149410;0.004236
'Test_CN_54';1.700000;0.121415;0.152708;0.005634
'Test_CN_54';1.800000;0.121383;0.155780;0.006963
'Test_CN_54';1.900000;0.120840;0.158679;0.008248
'Test_CN_54';2.000000;0.119779;0.161445;0.009516
'Test_CN_54';2.100000;0.118220;0.164123;0.010785
'Test_CN_54';2.200000;0.116118;0.166681;0.012084
'Test_CN_54';2.300000;0.113469;0.169078;0.013419
'Test_CN_54';2.400000;0.110263;0.171278;0.014818
'Test_CN_54';2.500000;0.106509;0.173250;0.016314
'Test_CN_54';2.600000;0.102232;0.174977;0.017930
'Test_CN_54';2.700000;0.097488;0.176460;0.019673
'Test_CN_54';2.800000;0.092367;0.177716;0.021526
'Test_CN_54';2.900000;0.086970;0.178772;0.023445
'Test_CN_54';3.000000;0.081429;0.179660;0.025359
'Test_CN_54';3.100000;0.075851;0.180404;0.027199
'Test_CN_54';3.200000;0.070351;0.181034;0.028897
'Test_CN_54';3.300000;0.065036;0.181596;0.030395
'Test_CN_54';3.400000;0.060003;0.182131;0.031649
'Test_CN_54';3.500000;0.055315;0.182674;0.032628
'Test_CN_54';3.600000;0.051032;0.183214;0.033334
'Test_CN_54';3.700000;0.047179;0.183702;0.033763
'Test_CN_54';3.800000;0.043747;0.184055;0.033898
'Test_CN_54';3.900000;0.040633;0.184200;0.033785
'Test_CN_54';4.000000;0.037776;0.184051;0.033448
'Test_CN_54';4.100000;0.035084;0.183515;0.032920
'Test_CN_54';4.200000;0.032492;0.182532;0.032241
'Test_CN_54';4.300000;0.029980;0.181089;0.031432
'Test_CN_54';4.400000;0.027534;0.179190;0.030518
'Test_CN_54';4.500000;0.025154;0.176841;0.029528
'Test_CN_54';4.600000;0.022844;0.174060;0.028519
'Test_CN_54';4.700000;0.020679;0.170897;0.027449
'Test_CN_54';4.800000;0.018701;0.167412;0.026269
'Test_CN_54';4.900000;0.016908;0.163638;0.024965
'Test_CN_54';5.000000;0.015265;0.159578;0.023561
'Test_CN_54';5.100000;0.013702;0.155195;0.022094
'Test_CN_54';5.200000;0.012133;0.150441;0.020680
'Test_CN_54';5.300000;0.010505;0.145287;0.019409
'Test_CN_54';5.400000;0.008775;0.139713;0.018342
'Test_CN_54';5.500000;0.006898;0.133701;0.017545
'Test_CN_54';5.600000;0.004879;0.127222;0.017032
'Test_CN_54';5.700000;0.002654;0.120279;0.016875
'Test_CN_54';5.800000;0.000224;0.112880;0.017106
'Test_CN_54';5.900000;-0.002401;0.105038;0.017675
'Test_CN_54';6.000000;-0.005292;0.096738;0.018444
'Test_CN_54';6.100000;-0.008401;0.088058;0.019249
'Test_CN_54';6.200000;-0.011606;0.078963;0.020103
'Test_CN_54';6.300000;-0.014771;0.069464;0.020962
'Test_CN_54';6.400000;-0.017698;0.059657;0.021741
'Test_CN_54';6.500000;-0.020267;0.049654;0.022381
'Test_CN_54';6.600000;-0.022347;0.039609;0.022807
'Test_CN_54';6.700000;-0.023893;0.029718;0.022996
'Test_CN_54';6.800000;-0.024859;0.020213;0.022938
'Test_CN_54';6.900000;-0.025221;0.011346;0.022697
'Test_CN_54';7.000000;-0.024960;0.003353;0.022389
