name;timestamp;arousal;valence;liking
'Devel_HU_12';0.000000;0.000000;0.000000;0.000000
'Devel_HU_12';0.100000;0.077822;0.032656;-0.045217
'Devel_HU_12';0.200000;0.076231;0.022427;-0.049880
'Devel_HU_12';0.300000;0.070365;0.012519;-0.052595
'Devel_HU_12';0.400000;0.062142;0.003229;-0.053963
'Devel_HU_12';0.500000;0.052793;-0.005268;-0.054353
'Devel_HU_12';0.600000;0.043057;-0.012888;-0.054012
'Devel_HU_12';0.700000;0.033370;-0.019593;-0.053105
'Devel_HU_12';0.800000;0.023985;-0.025374;-0.051751
'Devel_HU_12';0.900000;0.015058;-0.030244;-0.050044
'Devel_HU_12';1.000000;0.006703;-0.034230;-0.048063
'Devel_HU_12';1.100000;-0.000996;-0.037379;-0.045881
'Devel_HU_12';1.200000;-0.007986;-0.039776;-0.043582
'Devel_HU_12';1.300000;-0.014229;-0.041502;-0.041302
'Devel_HU_12';1.400000;-0.019766;-0.042658;-0.039084
'Devel_HU_12';1.500000;-0.024641;-0.043361;-0.036939
'Devel_HU_12';1.600000;-0.028879;-0.043718;-0.034895
'Devel_HU_12';1.700000;-0.032578;-0.043849;-0.033003
'Devel_HU_12';1.800000;-0.035751;-0.043821;-0.031329
'Devel_HU_12';1.900000;-0.038375;-0.043667;-0.029829
'Devel_HU_12';2.000000;-0.040432;-0.043382;-0.028480
'Devel_HU_12';2.100000;-0.041973;-0.042948;-0.027322
'Devel_HU_12';2.200000;-0.042892;-0.042224;-0.026369
'Devel_HU_12';2.300000;-0.043194;-0.041184;-0.025636
'Devel_HU_12';2.400000;-0.042877;-0.039795;-0.025067
'Devel_HU_12';2.500000;-0.042076;-0.038110;-0.024573
'Devel_HU_12';2.600000;-0.040946;-0.036207;-0.024099
'Devel_HU_12';2.700000;-0.039761;-0.034275;-0.023624
'Devel_HU_12';2.800000;-0.038566;-0.032319;-0.023165
'Devel_HU_12';2.900000;-0.037390;-0.030350;-0.022741
'Devel_HU_12';3.000000;-0.036239;-0.028383;-0.022355
'Devel_HU_12';3.100000;-0.035117;-0.026446;-0.021999
'Devel_HU_12';3.200000;-0.034041;-0.024576;-0.021669
'Devel_HU_12';3.300000;-0.033004;-0.022786;-0.021367
'Devel_HU_12';3.400000;-0.032013;-0.021107;-0.021098
'Devel_HU_12';3.500000;-0.031065;-0.019550;-0.020871
'Devel_HU_12';3.600000;-0.030150;-0.018121;-0.020689
'Devel_HU_12';3.700000;-0.029268;-0.016828;-0.020545
'Devel_HU_12';3.800000;-0.028414;-0.015659;-0.020439
'Devel_HU_12';3.900000;-0.027574;-0.014588;-0.020364
'Devel_HU_12';4.000000;-0.026736;-0.013591;-0.020318
'Devel_HU_12';4.100000;-0.025884;-0.012644;-0.020299
'Devel_HU_12';4.200000;-0.025006;-0.011726;-0.020302
'Devel_HU_12';4.300000;-0.024080;-0.010818;-0.020329
'Devel_HU_12';4.400000;-0.023076;-0.009884;-0.020385
'Devel_HU_12';4.500000;-0.021986;-0.008925;-0.020465
'Devel_HU_12';4.600000;-0.020815;-0.007948;-0.020566
'Devel_HU_12';4.700000;-0.019566;-0.006964;-0.020695
'Devel_HU_12';4.800000;-0.018258;-0.006005;-0.020837
'Devel_HU_12';4.900000;-0.016950;-0.005135;-0.020979
'Devel_HU_12';5.000000;-0.015678;-0.004405;-0.021120
'Devel_HU_12';5.100000;-0.014481;-0.003854;-0.021254
'Devel_HU_12';5.200000;-0.013398;-0.003521;-0.021375
'Devel_HU_12';5.300000;-0.012441;-0.003417;-0.021486
'Devel_HU_12';5.400000;-0.011601;-0.003515;-0.021587
'Devel_HU_12';5.500000;-0.010854;-0.003769;-0.021686
'Devel_HU_12';5.600000;-0.010161;-0.004116;-0.021793
'Devel_HU_12';5.700000;-0.009478;-0.004501;-0.021896
'Devel_HU_12';5.800000;-0.008821;-0.004903;-0.021983
'Devel_HU_12';5.900000;-0.008193;-0.005273;-0.022075
'Devel_HU_12';6.000000;-0.007550;-0.005527;-0.022171
'Devel_HU_12';6.100000;-0.006854;-0.005602;-0.022259
'Devel_HU_12';6.200000;-0.006082;-0.005473;-0.022324
'Devel_HU_12';6.300000;-0.005214;-0.005106;-0.022321
'Devel_HU_12';6.400000;-0.004376;-0.004577;-0.022225
'Devel_HU_12';6.500000;-0.003591;-0.003914;-0.022078
'Devel_HU_12';6.600000;-0.002861;-0.003141;-0.021900
'Devel_HU_12';6.700000;-0.002171;-0.002296;-0.021720
'Devel_HU_12';6.800000;-0.001524;-0.001436;-0.021556
'Devel_HU_12';6.900000;-0.000935;-0.000613;-0.021408
'Devel_HU_12';7.000000;-0.000418;0.000151;-0.021270
'Devel_HU_12';7.100000;0.000022;0.000860;-0.021147
'Devel_HU_12';7.200000;0.000391;0.001527;-0.021039
'Devel_HU_12';7.300000;0.000689;0.002165;-0.020950
'Devel_HU_12';7.400000;0.000920;0.002782;-0.020878
'Devel_HU_12';7.500000;0.001097;0.003379;-0.020818
'Devel_HU_12';7.600000;0.001231;0.003955;-0.020761
'Devel_HU_12';7.700000;0.001328;0.004512;-0.020699
'Devel_HU_12';7.800000;0.001395;0.005048;-0.020636
'Devel_HU_12';7.900000;0.001435;0.005564;-0.020586
'Devel_HU_12';8.000000;0.001446;0.006058;-0.020564
'Devel_HU_12';8.100000;0.001421;0.006526;-0.020581
'Devel_HU_12';8.200000;0.001342;0.006956;-0.020645
'Devel_HU_12';8.300000;0.001201;0.007343;-0.020751
'Devel_HU_12';8.400000;0.000986;0.007675;-0.020874
'Devel_HU_12';8.500000;0.000702;0.007972;-0.021002
