name;timestamp;arousal;valence;liking
'Devel_HU_13';0.000000;0.000000;0.000000;0.000000
'Devel_HU_13';0.100000;0.044881;0.040073;-0.026198
'Devel_HU_13';0.200000;0.047294;0.038953;-0.030497
'Devel_HU_13';0.300000;0.047205;0.037176;-0.033192
'Devel_HU_13';0.400000;0.045936;0.035269;-0.034939
'Devel_HU_13';0.500000;0.044329;0.033664;-0.036103
'Devel_HU_13';0.600000;0.042892;0.032670;-0.036907
'Devel_HU_13';0.700000;0.041960;0.032510;-0.037477
'Devel_HU_13';0.800000;0.041752;0.033334;-0.037872
'Devel_HU_13';0.900000;0.042399;0.035226;-0.038138
'Devel_HU_13';1.000000;0.043977;0.038205;-0.038303
'Devel_HU_13';1.100000;0.046522;0.042243;-0.038393
'Devel_HU_13';1.200000;0.050031;0.047277;-0.038432
'Devel_HU_13';1.300000;0.054478;0.053210;-0.038458
'Devel_HU_13';1.400000;0.059843;0.059941;-0.038510
'Devel_HU_13';1.500000;0.066100;0.067358;-0.038638
'Devel_HU_13';1.600000;0.073239;0.075357;-0.038898
'Devel_HU_13';1.700000;0.081244;0.083822;-0.039344
'Devel_HU_13';1.800000;0.090122;0.092666;-0.040024
'Devel_HU_13';1.900000;0.099905;0.101847;-0.040973
'Devel_HU_13';2.000000;0.110646;0.111370;-0.042216
'Devel_HU_13';2.100000;0.122420;0.121302;-0.043760
'Devel_HU_13';2.200000;0.135389;0.131825;-0.045569
'Devel_HU_13';2.300000;0.149563;0.142996;-0.047566
'Devel_HU_13';2.400000;0.164882;0.154814;-0.049682
'Devel_HU_13';2.500000;0.181246;0.167245;-0.051856
'Devel_HU_13';2.600000;0.198531;0.180230;-0.054039
'Devel_HU_13';2.700000;0.216504;0.193621;-0.056249
'Devel_HU_13';2.800000;0.234913;0.207348;-0.058468
'Devel_HU_13';2.900000;0.253547;0.221362;-0.060651
'Devel_HU_13';3.000000;0.272179;0.235614;-0.062731
'Devel_HU_13';3.100000;0.290573;0.250040;-0.064652
'Devel_HU_13';3.200000;0.308486;0.264548;-0.066360
'Devel_HU_13';3.300000;0.325689;0.279016;-0.067827
'Devel_HU_13';3.400000;0.341971;0.293319;-0.069031
'Devel_HU_13';3.500000;0.357174;0.307327;-0.069969
'Devel_HU_13';3.600000;0.371160;0.320909;-0.070665
'Devel_HU_13';3.700000;0.383778;0.333879;-0.071176
'Devel_HU_13';3.800000;0.394970;0.346071;-0.071566
'Devel_HU_13';3.900000;0.404684;0.357309;-0.071906
'Devel_HU_13';4.000000;0.412901;0.367435;-0.072235
'Devel_HU_13';4.100000;0.419699;0.376406;-0.072569
'Devel_HU_13';4.200000;0.425140;0.384185;-0.072929
'Devel_HU_13';4.300000;0.429303;0.390729;-0.073318
'Devel_HU_13';4.400000;0.432327;0.396082;-0.073732
'Devel_HU_13';4.500000;0.434364;0.400343;-0.074181
'Devel_HU_13';4.600000;0.435558;0.403612;-0.074660
'Devel_HU_13';4.700000;0.436022;0.405992;-0.075162
'Devel_HU_13';4.800000;0.435885;0.407590;-0.075680
'Devel_HU_13';4.900000;0.435269;0.408521;-0.076222
'Devel_HU_13';5.000000;0.434279;0.408882;-0.076803
'Devel_HU_13';5.100000;0.432992;0.408764;-0.077423
'Devel_HU_13';5.200000;0.431498;0.408275;-0.078101
'Devel_HU_13';5.300000;0.429858;0.407526;-0.078826
'Devel_HU_13';5.400000;0.428082;0.406594;-0.079580
'Devel_HU_13';5.500000;0.426181;0.405549;-0.080335
'Devel_HU_13';5.600000;0.424146;0.404434;-0.081073
'Devel_HU_13';5.700000;0.421942;0.403248;-0.081766
'Devel_HU_13';5.800000;0.419515;0.401950;-0.082410
'Devel_HU_13';5.900000;0.416821;0.400459;-0.083034
