name;timestamp;arousal;valence;liking
'Test_CN_59';0.000000;0.000000;0.000000;0.000000
'Test_CN_59';0.100000;0.037215;0.033183;-0.020043
'Test_CN_59';0.200000;0.037636;0.030570;-0.020866
'Test_CN_59';0.300000;0.035610;0.026972;-0.020899
'Test_CN_59';0.400000;0.032301;0.022765;-0.020635
'Test_CN_59';0.500000;0.028328;0.018231;-0.020339
'Test_CN_59';0.600000;0.024038;0.013585;-0.020139
'Test_CN_59';0.700000;0.019635;0.008991;-0.020086
'Test_CN_59';0.800000;0.015252;0.004573;-0.020192
'Test_CN_59';0.900000;0.010991;0.000414;-0.020439
'Test_CN_59';1.000000;0.006910;-0.003431;-0.020789
'Test_CN_59';1.100000;0.003031;-0.006938;-0.021215
'Test_CN_59';1.200000;-0.000643;-0.010110;-0.021688
'Test_CN_59';1.300000;-0.004071;-0.012929;-0.022187
'Test_CN_59';1.400000;-0.007228;-0.015389;-0.022710
'Test_CN_59';1.500000;-0.010105;-0.017510;-0.023248
'Test_CN_59';1.600000;-0.012707;-0.019325;-0.023789
'Test_CN_59';1.700000;-0.015027;-0.020853;-0.024329
'Test_CN_59';1.800000;-0.017041;-0.022090;-0.024875
'Test_CN_59';1.900000;-0.018714;-0.023020;-0.025435
'Test_CN_59';2.000000;-0.020005;-0.023612;-0.026012
'Test_CN_59';2.100000;-0.020874;-0.023819;-0.026607
'Test_CN_59';2.200000;-0.021240;-0.023560;-0.027207
'Test_CN_59';2.300000;-0.021134;-0.022859;-0.027778
'Test_CN_59';2.400000;-0.020613;-0.021760;-0.028302
'Test_CN_59';2.500000;-0.019753;-0.020331;-0.028769
'Test_CN_59';2.600000;-0.018637;-0.018677;-0.029184
'Test_CN_59';2.700000;-0.017592;-0.017091;-0.029586
'Test_CN_59';2.800000;-0.016653;-0.015615;-0.029984
'Test_CN_59';2.900000;-0.015824;-0.014278;-0.030374
'Test_CN_59';3.000000;-0.015095;-0.013083;-0.030745
'Test_CN_59';3.100000;-0.014461;-0.012031;-0.031090
'Test_CN_59';3.200000;-0.013914;-0.011116;-0.031399
'Test_CN_59';3.300000;-0.013424;-0.010323;-0.031665
'Test_CN_59';3.400000;-0.012974;-0.009653;-0.031885
'Test_CN_59';3.500000;-0.012551;-0.009100;-0.032061
'Test_CN_59';3.600000;-0.012160;-0.008660;-0.032189
'Test_CN_59';3.700000;-0.011799;-0.008321;-0.032270
'Test_CN_59';3.800000;-0.011464;-0.008053;-0.032317
'Test_CN_59';3.900000;-0.011157;-0.007837;-0.032334
'Test_CN_59';4.000000;-0.010882;-0.007659;-0.032318
'Test_CN_59';4.100000;-0.010639;-0.007504;-0.032277
'Test_CN_59';4.200000;-0.010418;-0.007367;-0.032225
'Test_CN_59';4.300000;-0.010211;-0.007232;-0.032164
'Test_CN_59';4.400000;-0.010009;-0.007092;-0.032085
'Test_CN_59';4.500000;-0.009812;-0.006947;-0.031985
'Test_CN_59';4.600000;-0.009629;-0.006806;-0.031862
'Test_CN_59';4.700000;-0.009474;-0.006681;-0.031709
'Test_CN_59';4.800000;-0.009359;-0.006580;-0.031519
'Test_CN_59';4.900000;-0.009294;-0.006511;-0.031298
'Test_CN_59';5.000000;-0.009276;-0.006478;-0.031058
'Test_CN_59';5.100000;-0.009290;-0.006480;-0.030811
'Test_CN_59';5.200000;-0.009327;-0.006520;-0.030556
'Test_CN_59';5.300000;-0.009379;-0.006588;-0.030297
'Test_CN_59';5.400000;-0.009451;-0.006693;-0.030026
'Test_CN_59';5.500000;-0.009538;-0.006824;-0.029738
'Test_CN_59';5.600000;-0.009638;-0.006977;-0.029429
'Test_CN_59';5.700000;-0.009745;-0.007147;-0.029097
'Test_CN_59';5.800000;-0.009854;-0.007334;-0.028746
'Test_CN_59';5.900000;-0.009955;-0.007541;-0.028381
'Test_CN_59';6.000000;-0.010043;-0.007774;-0.028003
'Test_CN_59';6.100000;-0.010112;-0.008025;-0.027621
'Test_CN_59';6.200000;-0.010141;-0.008266;-0.027250
'Test_CN_59';6.300000;-0.010075;-0.008447;-0.026902
'Test_CN_59';6.400000;-0.009917;-0.008558;-0.026579
'Test_CN_59';6.500000;-0.009669;-0.008594;-0.026280
'Test_CN_59';6.600000;-0.009344;-0.008548;-0.026007
'Test_CN_59';6.700000;-0.008969;-0.008430;-0.025764
'Test_CN_59';6.800000;-0.008590;-0.008262;-0.025554
'Test_CN_59';6.900000;-0.008222;-0.008042;-0.025383
'Test_CN_59';7.000000;-0.007879;-0.007780;-0.025241
'Test_CN_59';7.100000;-0.007557;-0.007483;-0.025126
'Test_CN_59';7.200000;-0.007255;-0.007161;-0.025044
'Test_CN_59';7.300000;-0.006969;-0.006818;-0.024999
'Test_CN_59';7.400000;-0.006698;-0.006457;-0.025002
'Test_CN_59';7.500000;-0.006439;-0.006077;-0.025052
'Test_CN_59';7.600000;-0.006197;-0.005685;-0.025137
'Test_CN_59';7.700000;-0.005975;-0.005294;-0.025243
'Test_CN_59';7.800000;-0.005781;-0.004903;-0.025356
'Test_CN_59';7.900000;-0.005570;-0.004488;-0.025473
'Test_CN_59';8.000000;-0.005321;-0.004056;-0.025592
'Test_CN_59';8.100000;-0.005021;-0.003612;-0.025701
'Test_CN_59';8.200000;-0.004673;-0.003155;-0.025795
'Test_CN_59';8.300000;-0.004274;-0.002675;-0.025866
'Test_CN_59';8.400000;-0.003829;-0.002166;-0.025915
'Test_CN_59';8.500000;-0.003306;-0.001598;-0.025963
'Test_CN_59';8.600000;-0.002732;-0.000991;-0.026015
'Test_CN_59';8.700000;-0.002119;-0.000368;-0.026083
'Test_CN_59';8.800000;-0.001495;0.000235;-0.026178
'Test_CN_59';8.900000;-0.000875;0.000788;-0.026298
