name;timestamp;arousal;valence;liking
'Devel_HU_02';0.000000;0.000000;0.000000;0.000000
'Devel_HU_02';0.100000;0.048625;0.034854;-0.028548
'Devel_HU_02';0.200000;0.055043;0.035462;-0.034283
'Devel_HU_02';0.300000;0.058693;0.036168;-0.038011
'Devel_HU_02';0.400000;0.061177;0.037610;-0.040423
'Devel_HU_02';0.500000;0.063571;0.040199;-0.041988
'Devel_HU_02';0.600000;0.066572;0.044183;-0.043007
'Devel_HU_02';0.700000;0.070607;0.049671;-0.043681
'Devel_HU_02';0.800000;0.075916;0.056653;-0.044143
'Devel_HU_02';0.900000;0.082599;0.065037;-0.044482
'Devel_HU_02';1.000000;0.090653;0.074666;-0.044772
'Devel_HU_02';1.100000;0.099992;0.085344;-0.045072
'Devel_HU_02';1.200000;0.110484;0.096864;-0.045428
'Devel_HU_02';1.300000;0.121948;0.109003;-0.045887
'Devel_HU_02';1.400000;0.134177;0.121543;-0.046493
'Devel_HU_02';1.500000;0.146957;0.134272;-0.047280
'Devel_HU_02';1.600000;0.160094;0.146993;-0.048272
'Devel_HU_02';1.700000;0.173398;0.159527;-0.049479
'Devel_HU_02';1.800000;0.186721;0.171739;-0.050899
'Devel_HU_02';1.900000;0.199968;0.183560;-0.052531
'Devel_HU_02';2.000000;0.213121;0.195013;-0.054368
'Devel_HU_02';2.100000;0.226208;0.206208;-0.056394
'Devel_HU_02';2.200000;0.239319;0.217373;-0.058553
'Devel_HU_02';2.300000;0.252398;0.228583;-0.060771
'Devel_HU_02';2.400000;0.265360;0.239873;-0.062962
'Devel_HU_02';2.500000;0.278085;0.251230;-0.065056
'Devel_HU_02';2.600000;0.290450;0.262611;-0.067007
'Devel_HU_02';2.700000;0.302297;0.273916;-0.068816
'Devel_HU_02';2.800000;0.313478;0.285066;-0.070476
'Devel_HU_02';2.900000;0.323870;0.295950;-0.071999
'Devel_HU_02';3.000000;0.333351;0.306427;-0.073380
'Devel_HU_02';3.100000;0.341811;0.316324;-0.074632
