name;timestamp;arousal;valence;liking
'Test_HU_08';0.000000;0.000000;0.000000;0.000000
'Test_HU_08';0.100000;0.070400;0.001676;-0.026046
'Test_HU_08';0.200000;0.078960;-0.001120;-0.029851
'Test_HU_08';0.300000;0.081981;-0.004998;-0.032342
'Test_HU_08';0.400000;0.081406;-0.009553;-0.033999
'Test_HU_08';0.500000;0.078445;-0.014596;-0.035072
'Test_HU_08';0.600000;0.073923;-0.019919;-0.035721
'Test_HU_08';0.700000;0.068467;-0.025321;-0.036062
'Test_HU_08';0.800000;0.062535;-0.030626;-0.036156
'Test_HU_08';0.900000;0.056440;-0.035672;-0.036085
'Test_HU_08';1.000000;0.050371;-0.040293;-0.035898
'Test_HU_08';1.100000;0.044465;-0.044378;-0.035627
'Test_HU_08';1.200000;0.038774;-0.047870;-0.035276
'Test_HU_08';1.300000;0.033316;-0.050733;-0.034847
'Test_HU_08';1.400000;0.028104;-0.052970;-0.034364
'Test_HU_08';1.500000;0.023097;-0.054621;-0.033827
'Test_HU_08';1.600000;0.018277;-0.055735;-0.033236
'Test_HU_08';1.700000;0.013664;-0.056364;-0.032604
'Test_HU_08';1.800000;0.009314;-0.056543;-0.031923
'Test_HU_08';1.900000;0.005274;-0.056303;-0.031173
'Test_HU_08';2.000000;0.001597;-0.055639;-0.030368
'Test_HU_08';2.100000;-0.001669;-0.054551;-0.029518
'Test_HU_08';2.200000;-0.004483;-0.053043;-0.028617
'Test_HU_08';2.300000;-0.006820;-0.051148;-0.027668
'Test_HU_08';2.400000;-0.008705;-0.048920;-0.026663
'Test_HU_08';2.500000;-0.010180;-0.046422;-0.025618
'Test_HU_08';2.600000;-0.011276;-0.043706;-0.024552
'Test_HU_08';2.700000;-0.012012;-0.040809;-0.023483
'Test_HU_08';2.800000;-0.012399;-0.037761;-0.022431
'Test_HU_08';2.900000;-0.012456;-0.034596;-0.021413
'Test_HU_08';3.000000;-0.012208;-0.031360;-0.020437
'Test_HU_08';3.100000;-0.011670;-0.028075;-0.019498
'Test_HU_08';3.200000;-0.010839;-0.024741;-0.018596
