name;timestamp;arousal;valence;liking
'Test_HU_17';0.000000;0.000000;0.000000;0.000000
'Test_HU_17';0.100000;0.018088;0.023182;-0.010089
'Test_HU_17';0.200000;0.014567;0.019351;-0.009352
'Test_HU_17';0.300000;0.009935;0.015125;-0.007860
'Test_HU_17';0.400000;0.005159;0.011049;-0.006178
'Test_HU_17';0.500000;0.000738;0.007409;-0.004565
'Test_HU_17';0.600000;-0.003109;0.004331;-0.003129
'Test_HU_17';0.700000;-0.006327;0.001841;-0.001897
'Test_HU_17';0.800000;-0.008947;-0.000096;-0.000862
'Test_HU_17';0.900000;-0.011039;-0.001542;-0.000000
'Test_HU_17';1.000000;-0.012690;-0.002572;0.000716
'Test_HU_17';1.100000;-0.013984;-0.003262;0.001312
'Test_HU_17';1.200000;-0.014997;-0.003683;0.001812
'Test_HU_17';1.300000;-0.015793;-0.003895;0.002234
'Test_HU_17';1.400000;-0.016421;-0.003953;0.002593
'Test_HU_17';1.500000;-0.016924;-0.003897;0.002903
'Test_HU_17';1.600000;-0.017329;-0.003762;0.003171
'Test_HU_17';1.700000;-0.017660;-0.003574;0.003405
'Test_HU_17';1.800000;-0.017932;-0.003353;0.003611
'Test_HU_17';1.900000;-0.018158;-0.003113;0.003793
'Test_HU_17';2.000000;-0.018346;-0.002866;0.003953
'Test_HU_17';2.100000;-0.018503;-0.002619;0.004096
'Test_HU_17';2.200000;-0.018632;-0.002378;0.004223
'Test_HU_17';2.300000;-0.018738;-0.002145;0.004335
'Test_HU_17';2.400000;-0.018824;-0.001924;0.004435
'Test_HU_17';2.500000;-0.018893;-0.001715;0.004523
'Test_HU_17';2.600000;-0.018947;-0.001519;0.004601
'Test_HU_17';2.700000;-0.018989;-0.001336;0.004670
'Test_HU_17';2.800000;-0.019021;-0.001167;0.004730
'Test_HU_17';2.900000;-0.019043;-0.001011;0.004783
'Test_HU_17';3.000000;-0.019059;-0.000868;0.004830
'Test_HU_17';3.100000;-0.019070;-0.000736;0.004871
'Test_HU_17';3.200000;-0.019076;-0.000617;0.004906
'Test_HU_17';3.300000;-0.019079;-0.000508;0.004937
'Test_HU_17';3.400000;-0.019080;-0.000409;0.004963
'Test_HU_17';3.500000;-0.019080;-0.000320;0.004986
'Test_HU_17';3.600000;-0.019079;-0.000240;0.005006
'Test_HU_17';3.700000;-0.019078;-0.000168;0.005022
'Test_HU_17';3.800000;-0.019076;-0.000104;0.005037
'Test_HU_17';3.900000;-0.019075;-0.000046;0.005049
'Test_HU_17';4.000000;-0.019074;0.000006;0.005059
'Test_HU_17';4.100000;-0.019073;0.000052;0.005068
'Test_HU_17';4.200000;-0.019073;0.000093;0.005075
'Test_HU_17';4.300000;-0.019074;0.000129;0.005081
'Test_HU_17';4.400000;-0.019075;0.000161;0.005086
'Test_HU_17';4.500000;-0.019076;0.000190;0.005090
'Test_HU_17';4.600000;-0.019078;0.000216;0.005094
'Test_HU_17';4.700000;-0.019080;0.000239;0.005097
'Test_HU_17';4.800000;-0.019082;0.000259;0.005099
'Test_HU_17';4.900000;-0.019084;0.000277;0.005101
'Test_HU_17';5.000000;-0.019087;0.000294;0.005102
'Test_HU_17';5.100000;-0.019089;0.000309;0.005104
'Test_HU_17';5.200000;-0.019092;0.000322;0.005105
'Test_HU_17';5.300000;-0.019094;0.000334;0.005105
'Test_HU_17';5.400000;-0.019097;0.000345;0.005106
'Test_HU_17';5.500000;-0.019099;0.000354;0.005107
'Test_HU_17';5.600000;-0.019101;0.000363;0.005107
'Test_HU_17';5.700000;-0.019104;0.000372;0.005107
'Test_HU_17';5.800000;-0.019106;0.000379;0.005108
'Test_HU_17';5.900000;-0.019108;0.000386;0.005108
