name;timestamp;arousal;valence;liking
'Test_HU_05';0.000000;0.000000;0.000000;0.000000
'Test_HU_05';0.100000;0.060238;0.047852;-0.022029
'Test_HU_05';0.200000;0.077005;0.057325;-0.024072
'Test_HU_05';0.300000;0.090361;0.065690;-0.024827
'Test_HU_05';0.400000;0.101182;0.073078;-0.024926
'Test_HU_05';0.500000;0.110179;0.079693;-0.024734
'Test_HU_05';0.600000;0.117910;0.085747;-0.024443
'Test_HU_05';0.700000;0.124776;0.091411;-0.024141
'Test_HU_05';0.800000;0.131043;0.096800;-0.023857
'Test_HU_05';0.900000;0.136866;0.101954;-0.023586
'Test_HU_05';1.000000;0.142284;0.106833;-0.023306
'Test_HU_05';1.100000;0.147269;0.111348;-0.022993
'Test_HU_05';1.200000;0.151808;0.115431;-0.022641
'Test_HU_05';1.300000;0.155910;0.119058;-0.022254
'Test_HU_05';1.400000;0.159603;0.122229;-0.021855
'Test_HU_05';1.500000;0.162933;0.124987;-0.021469
'Test_HU_05';1.600000;0.165903;0.127347;-0.021111
'Test_HU_05';1.700000;0.168501;0.129312;-0.020796
'Test_HU_05';1.800000;0.170759;0.130929;-0.020537
'Test_HU_05';1.900000;0.172722;0.132265;-0.020343
'Test_HU_05';2.000000;0.174465;0.133409;-0.020225
'Test_HU_05';2.100000;0.176020;0.134414;-0.020193
'Test_HU_05';2.200000;0.177438;0.135344;-0.020243
'Test_HU_05';2.300000;0.178724;0.136220;-0.020365
'Test_HU_05';2.400000;0.179858;0.137032;-0.020537
'Test_HU_05';2.500000;0.180784;0.137724;-0.020736
'Test_HU_05';2.600000;0.181458;0.138247;-0.020935
'Test_HU_05';2.700000;0.181846;0.138568;-0.021123
'Test_HU_05';2.800000;0.181902;0.138660;-0.021281
'Test_HU_05';2.900000;0.181682;0.138581;-0.021409
'Test_HU_05';3.000000;0.181224;0.138389;-0.021508
'Test_HU_05';3.100000;0.180549;0.138111;-0.021578
'Test_HU_05';3.200000;0.179747;0.137791;-0.021645
'Test_HU_05';3.300000;0.178900;0.137459;-0.021730
'Test_HU_05';3.400000;0.178042;0.137115;-0.021817
'Test_HU_05';3.500000;0.177161;0.136732;-0.021898
'Test_HU_05';3.600000;0.176254;0.136283;-0.021963
'Test_HU_05';3.700000;0.175327;0.135755;-0.022002
'Test_HU_05';3.800000;0.174403;0.135159;-0.022020
'Test_HU_05';3.900000;0.173502;0.134516;-0.022028
'Test_HU_05';4.000000;0.172615;0.133835;-0.022032
'Test_HU_05';4.100000;0.171735;0.133116;-0.022046
'Test_HU_05';4.200000;0.170834;0.132337;-0.022072
'Test_HU_05';4.300000;0.169879;0.131492;-0.022110
'Test_HU_05';4.400000;0.168870;0.130603;-0.022158
'Test_HU_05';4.500000;0.167805;0.129684;-0.022209
'Test_HU_05';4.600000;0.166684;0.128755;-0.022259
'Test_HU_05';4.700000;0.165485;0.127811;-0.022292
'Test_HU_05';4.800000;0.164190;0.126835;-0.022303
'Test_HU_05';4.900000;0.162775;0.125811;-0.022279
'Test_HU_05';5.000000;0.161236;0.124735;-0.022217
'Test_HU_05';5.100000;0.159603;0.123627;-0.022145
'Test_HU_05';5.200000;0.157881;0.122496;-0.022093
'Test_HU_05';5.300000;0.156075;0.121351;-0.022077
'Test_HU_05';5.400000;0.154179;0.120191;-0.022103
'Test_HU_05';5.500000;0.152169;0.118989;-0.022162
'Test_HU_05';5.600000;0.150059;0.117740;-0.022247
'Test_HU_05';5.700000;0.147897;0.116484;-0.022356
'Test_HU_05';5.800000;0.145698;0.115226;-0.022478
'Test_HU_05';5.900000;0.143478;0.113953;-0.022613
'Test_HU_05';6.000000;0.141244;0.112644;-0.022755
'Test_HU_05';6.100000;0.139015;0.111299;-0.022898
'Test_HU_05';6.200000;0.136814;0.109932;-0.023035
