name;timestamp;arousal;valence;liking
'Devel_HU_04';0.000000;0.000000;0.000000;0.000000
'Devel_HU_04';0.100000;0.021557;0.025785;-0.011488
'Devel_HU_04';0.200000;0.018838;0.022300;-0.010932
'Devel_HU_04';0.300000;0.015032;0.018335;-0.009533
'Devel_HU_04';0.400000;0.011134;0.014451;-0.007853
'Devel_HU_04';0.500000;0.007676;0.010960;-0.006145
'Devel_HU_04';0.600000;0.004914;0.008014;-0.004502
'Devel_HU_04';0.700000;0.002938;0.005662;-0.002938
'Devel_HU_04';0.800000;0.001748;0.003902;-0.001424
'Devel_HU_04';0.900000;0.001295;0.002699;0.000082
'Devel_HU_04';1.000000;0.001510;0.002012;0.001631
'Devel_HU_04';1.100000;0.002313;0.001797;0.003275
'Devel_HU_04';1.200000;0.003618;0.002013;0.005058
'Devel_HU_04';1.300000;0.005337;0.002624;0.007023
'Devel_HU_04';1.400000;0.007370;0.003597;0.009199
'Devel_HU_04';1.500000;0.009604;0.004892;0.011606
'Devel_HU_04';1.600000;0.011911;0.006462;0.014246
'Devel_HU_04';1.700000;0.014142;0.008243;0.017100
'Devel_HU_04';1.800000;0.016128;0.010147;0.020128
'Devel_HU_04';1.900000;0.017685;0.012054;0.023260
'Devel_HU_04';2.000000;0.018620;0.013805;0.026401
'Devel_HU_04';2.100000;0.018745;0.015197;0.029432
'Devel_HU_04';2.200000;0.017894;0.015973;0.032217
'Devel_HU_04';2.300000;0.015955;0.015823;0.034606
'Devel_HU_04';2.400000;0.012846;0.014338;0.036437
'Devel_HU_04';2.500000;0.008333;0.010955;0.037464
'Devel_HU_04';2.600000;0.002719;0.005876;0.037632
'Devel_HU_04';2.700000;-0.003652;-0.000407;0.037178
'Devel_HU_04';2.800000;-0.010378;-0.007364;0.036308
'Devel_HU_04';2.900000;-0.017031;-0.014446;0.035193
'Devel_HU_04';3.000000;-0.023173;-0.021107;0.033951
'Devel_HU_04';3.100000;-0.028365;-0.026825;0.032654
'Devel_HU_04';3.200000;-0.032194;-0.031124;0.031330
'Devel_HU_04';3.300000;-0.034284;-0.033592;0.029984
'Devel_HU_04';3.400000;-0.034311;-0.033898;0.028595
'Devel_HU_04';3.500000;-0.032043;-0.031819;0.027135
'Devel_HU_04';3.600000;-0.027325;-0.027242;0.025558
'Devel_HU_04';3.700000;-0.020092;-0.020182;0.023807
'Devel_HU_04';3.800000;-0.010381;-0.010784;0.021815
'Devel_HU_04';3.900000;0.001708;0.000688;0.019494
'Devel_HU_04';4.000000;0.015996;0.013837;0.016772
'Devel_HU_04';4.100000;0.032243;0.028305;0.013684
'Devel_HU_04';4.200000;0.050258;0.043932;0.010225
'Devel_HU_04';4.300000;0.069735;0.060441;0.006397
'Devel_HU_04';4.400000;0.090402;0.077537;0.002197
'Devel_HU_04';4.500000;0.111979;0.094953;-0.002353
'Devel_HU_04';4.600000;0.134171;0.112451;-0.007218
'Devel_HU_04';4.700000;0.156682;0.129839;-0.012360
'Devel_HU_04';4.800000;0.179289;0.147003;-0.017744
'Devel_HU_04';4.900000;0.201710;0.163832;-0.023320
'Devel_HU_04';5.000000;0.223708;0.180261;-0.029024
'Devel_HU_04';5.100000;0.245087;0.196276;-0.034774
'Devel_HU_04';5.200000;0.265692;0.211884;-0.040479
'Devel_HU_04';5.300000;0.285411;0.227110;-0.046045
'Devel_HU_04';5.400000;0.304173;0.241999;-0.051386
'Devel_HU_04';5.500000;0.321923;0.256592;-0.056414
'Devel_HU_04';5.600000;0.338614;0.270922;-0.061049
'Devel_HU_04';5.700000;0.354217;0.285022;-0.065224
'Devel_HU_04';5.800000;0.368723;0.298918;-0.068890
'Devel_HU_04';5.900000;0.382112;0.312618;-0.072015
'Devel_HU_04';6.000000;0.394356;0.326085;-0.074582
'Devel_HU_04';6.100000;0.405417;0.339240;-0.076592
'Devel_HU_04';6.200000;0.415263;0.351970;-0.078059
'Devel_HU_04';6.300000;0.423845;0.364108;-0.079007
'Devel_HU_04';6.400000;0.431114;0.375425;-0.079480
'Devel_HU_04';6.500000;0.437029;0.385623;-0.079631
'Devel_HU_04';6.600000;0.441621;0.394505;-0.079544
'Devel_HU_04';6.700000;0.444948;0.402019;-0.079265
'Devel_HU_04';6.800000;0.447096;0.408186;-0.078823
'Devel_HU_04';6.900000;0.448155;0.413070;-0.078226
'Devel_HU_04';7.000000;0.448216;0.416766;-0.077476
'Devel_HU_04';7.100000;0.447364;0.419372;-0.076572
'Devel_HU_04';7.200000;0.445675;0.420988;-0.075517
'Devel_HU_04';7.300000;0.443226;0.421704;-0.074327
'Devel_HU_04';7.400000;0.440088;0.421607;-0.073021
'Devel_HU_04';7.500000;0.436335;0.420780;-0.071625
'Devel_HU_04';7.600000;0.432040;0.419304;-0.070167
'Devel_HU_04';7.700000;0.427274;0.417262;-0.068684
'Devel_HU_04';7.800000;0.422112;0.414737;-0.067211
'Devel_HU_04';7.900000;0.416657;0.411834;-0.065818
'Devel_HU_04';8.000000;0.411063;0.408745;-0.064606
'Devel_HU_04';8.100000;0.405362;0.405582;-0.063542
'Devel_HU_04';8.200000;0.399597;0.402370;-0.062644
'Devel_HU_04';8.300000;0.393843;0.399115;-0.061932
'Devel_HU_04';8.400000;0.388126;0.395802;-0.061382
'Devel_HU_04';8.500000;0.382425;0.392379;-0.060943
'Devel_HU_04';8.600000;0.376715;0.388827;-0.060581
'Devel_HU_04';8.700000;0.370986;0.385157;-0.060262
'Devel_HU_04';8.800000;0.365225;0.381370;-0.059993
'Devel_HU_04';8.900000;0.359490;0.377516;-0.059757
'Devel_HU_04';9.000000;0.353852;0.373683;-0.059529
'Devel_HU_04';9.100000;0.348391;0.369966;-0.059279
'Devel_HU_04';9.200000;0.343176;0.366425;-0.058993
'Devel_HU_04';9.300000;0.338259;0.363124;-0.058649
'Devel_HU_04';9.400000;0.333658;0.360097;-0.058215
'Devel_HU_04';9.500000;0.329376;0.357347;-0.057670
'Devel_HU_04';9.600000;0.325401;0.354859;-0.056986
'Devel_HU_04';9.700000;0.321704;0.352586;-0.056158
'Devel_HU_04';9.800000;0.318234;0.350454;-0.055172
'Devel_HU_04';9.900000;0.314923;0.348355;-0.054028
'Devel_HU_04';10.000000;0.311717;0.346166;-0.052743
'Devel_HU_04';10.100000;0.308577;0.343801;-0.051334
'Devel_HU_04';10.200000;0.305479;0.341205;-0.049822
'Devel_HU_04';10.300000;0.302428;0.338381;-0.048223
'Devel_HU_04';10.400000;0.299452;0.335381;-0.046572
'Devel_HU_04';10.500000;0.296588;0.332314;-0.044863
'Devel_HU_04';10.600000;0.293850;0.329288;-0.043100
'Devel_HU_04';10.700000;0.291219;0.326353;-0.041265
'Devel_HU_04';10.800000;0.288622;0.323484;-0.039309
'Devel_HU_04';10.900000;0.285974;0.320612;-0.037216
'Devel_HU_04';11.000000;0.283182;0.317647;-0.035010
'Devel_HU_04';11.100000;0.280195;0.314543;-0.032719
'Devel_HU_04';11.200000;0.277009;0.311323;-0.030357
'Devel_HU_04';11.300000;0.273598;0.307992;-0.027920
'Devel_HU_04';11.400000;0.269932;0.304521;-0.025412
'Devel_HU_04';11.500000;0.266000;0.300890;-0.022835
'Devel_HU_04';11.600000;0.261822;0.297098;-0.020199
'Devel_HU_04';11.700000;0.257417;0.293132;-0.017521
'Devel_HU_04';11.800000;0.252802;0.288961;-0.014851
'Devel_HU_04';11.900000;0.248035;0.284593;-0.012233
'Devel_HU_04';12.000000;0.243163;0.280059;-0.009711
'Devel_HU_04';12.100000;0.238236;0.275405;-0.007329
'Devel_HU_04';12.200000;0.233310;0.270706;-0.005090
'Devel_HU_04';12.300000;0.228460;0.266046;-0.002978
'Devel_HU_04';12.400000;0.223740;0.261474;-0.001009
'Devel_HU_04';12.500000;0.219239;0.257083;0.000790
'Devel_HU_04';12.600000;0.215028;0.252966;0.002402
'Devel_HU_04';12.700000;0.211122;0.249166;0.003834
'Devel_HU_04';12.800000;0.207523;0.245694;0.005103
'Devel_HU_04';12.900000;0.204218;0.242544;0.006226
'Devel_HU_04';13.000000;0.201170;0.239681;0.007211
'Devel_HU_04';13.100000;0.198340;0.237068;0.008068
'Devel_HU_04';13.200000;0.195666;0.234656;0.008808
'Devel_HU_04';13.300000;0.193095;0.232398;0.009448
'Devel_HU_04';13.400000;0.190597;0.230264;0.010001
'Devel_HU_04';13.500000;0.188156;0.228244;0.010472
'Devel_HU_04';13.600000;0.185777;0.226332;0.010866
'Devel_HU_04';13.700000;0.183470;0.224536;0.011192
'Devel_HU_04';13.800000;0.181269;0.222887;0.011449
'Devel_HU_04';13.900000;0.179238;0.221441;0.011617
