name;timestamp;arousal;valence;liking
'Test_DE_12';0.000000;0.000000;0.000000;0.000000
'Test_DE_12';0.100000;0.032738;0.045661;-0.019581
'Test_DE_12';0.200000;0.030515;0.040662;-0.020670
'Test_DE_12';0.300000;0.026737;0.034896;-0.020981
'Test_DE_12';0.400000;0.022269;0.028875;-0.020842
'Test_DE_12';0.500000;0.017631;0.022979;-0.020455
'Test_DE_12';0.600000;0.013116;0.017455;-0.019947
'Test_DE_12';0.700000;0.008871;0.012456;-0.019392
'Test_DE_12';0.800000;0.004960;0.008057;-0.018842
'Test_DE_12';0.900000;0.001394;0.004276;-0.018313
'Test_DE_12';1.000000;-0.001844;0.001089;-0.017801
'Test_DE_12';1.100000;-0.004777;-0.001545;-0.017295
'Test_DE_12';1.200000;-0.007429;-0.003683;-0.016785
'Test_DE_12';1.300000;-0.009826;-0.005388;-0.016258
'Test_DE_12';1.400000;-0.011996;-0.006726;-0.015707
'Test_DE_12';1.500000;-0.013960;-0.007764;-0.015128
'Test_DE_12';1.600000;-0.015736;-0.008565;-0.014514
'Test_DE_12';1.700000;-0.017330;-0.009170;-0.013857
'Test_DE_12';1.800000;-0.018738;-0.009609;-0.013152
'Test_DE_12';1.900000;-0.019948;-0.009890;-0.012391
'Test_DE_12';2.000000;-0.020938;-0.010004;-0.011573
'Test_DE_12';2.100000;-0.021679;-0.009925;-0.010699
'Test_DE_12';2.200000;-0.022124;-0.009616;-0.009765
'Test_DE_12';2.300000;-0.022267;-0.009074;-0.008772
'Test_DE_12';2.400000;-0.022124;-0.008357;-0.007714
'Test_DE_12';2.500000;-0.021800;-0.007512;-0.006572
'Test_DE_12';2.600000;-0.021368;-0.006543;-0.005336
'Test_DE_12';2.700000;-0.020885;-0.005438;-0.004026
'Test_DE_12';2.800000;-0.020421;-0.004189;-0.002681
'Test_DE_12';2.900000;-0.020014;-0.002802;-0.001368
'Test_DE_12';3.000000;-0.019727;-0.001303;-0.000121
'Test_DE_12';3.100000;-0.019563;0.000250;0.001015
'Test_DE_12';3.200000;-0.019710;0.001666;0.001984
'Test_DE_12';3.300000;-0.020146;0.002939;0.002755
'Test_DE_12';3.400000;-0.020824;0.004089;0.003321
'Test_DE_12';3.500000;-0.021678;0.005151;0.003690
'Test_DE_12';3.600000;-0.022645;0.006160;0.003879
'Test_DE_12';3.700000;-0.023674;0.007145;0.003908
'Test_DE_12';3.800000;-0.024698;0.008151;0.003815
'Test_DE_12';3.900000;-0.025668;0.009217;0.003643
'Test_DE_12';4.000000;-0.026527;0.010386;0.003425
'Test_DE_12';4.100000;-0.027229;0.011702;0.003195
'Test_DE_12';4.200000;-0.027728;0.013219;0.002980
'Test_DE_12';4.300000;-0.027981;0.014988;0.002800
'Test_DE_12';4.400000;-0.027944;0.017064;0.002662
'Test_DE_12';4.500000;-0.027583;0.019487;0.002550
'Test_DE_12';4.600000;-0.026873;0.022284;0.002469
'Test_DE_12';4.700000;-0.025797;0.025462;0.002425
'Test_DE_12';4.800000;-0.024341;0.029014;0.002432
'Test_DE_12';4.900000;-0.022485;0.032928;0.002492
'Test_DE_12';5.000000;-0.020207;0.037191;0.002604
'Test_DE_12';5.100000;-0.017480;0.041785;0.002760
'Test_DE_12';5.200000;-0.014274;0.046705;0.002966
'Test_DE_12';5.300000;-0.010555;0.051934;0.003227
'Test_DE_12';5.400000;-0.006296;0.057467;0.003569
'Test_DE_12';5.500000;-0.001454;0.063320;0.003988
'Test_DE_12';5.600000;0.004017;0.069521;0.004481
'Test_DE_12';5.700000;0.010162;0.076096;0.005038
'Test_DE_12';5.800000;0.017022;0.083079;0.005649
'Test_DE_12';5.900000;0.024639;0.090506;0.006291
