name;timestamp;arousal;valence;liking
'Test_DE_07';0.000000;0.000000;0.000000;0.000000
'Test_DE_07';0.100000;0.033272;0.030968;-0.032652
'Test_DE_07';0.200000;0.032025;0.025752;-0.036632
'Test_DE_07';0.300000;0.028658;0.020034;-0.038804
'Test_DE_07';0.400000;0.024248;0.014220;-0.039964
'Test_DE_07';0.500000;0.019411;0.008597;-0.040558
'Test_DE_07';0.600000;0.014409;0.003292;-0.040812
'Test_DE_07';0.700000;0.009380;-0.001628;-0.040849
'Test_DE_07';0.800000;0.004407;-0.006114;-0.040711
'Test_DE_07';0.900000;-0.000459;-0.010162;-0.040416
'Test_DE_07';1.000000;-0.005179;-0.013783;-0.039980
'Test_DE_07';1.100000;-0.009723;-0.017005;-0.039407
'Test_DE_07';1.200000;-0.014058;-0.019858;-0.038705
'Test_DE_07';1.300000;-0.018163;-0.022374;-0.037878
'Test_DE_07';1.400000;-0.022026;-0.024586;-0.036937
'Test_DE_07';1.500000;-0.025650;-0.026541;-0.035896
'Test_DE_07';1.600000;-0.029039;-0.028286;-0.034776
'Test_DE_07';1.700000;-0.032190;-0.029871;-0.033610
'Test_DE_07';1.800000;-0.035100;-0.031357;-0.032440
'Test_DE_07';1.900000;-0.037783;-0.032853;-0.031339
'Test_DE_07';2.000000;-0.040156;-0.034379;-0.030324
'Test_DE_07';2.100000;-0.042161;-0.035871;-0.029392
'Test_DE_07';2.200000;-0.043725;-0.037189;-0.028517
'Test_DE_07';2.300000;-0.044841;-0.038255;-0.027669
'Test_DE_07';2.400000;-0.045499;-0.038965;-0.026828
'Test_DE_07';2.500000;-0.045707;-0.039232;-0.025982
'Test_DE_07';2.600000;-0.045457;-0.039000;-0.025125
'Test_DE_07';2.700000;-0.044993;-0.038449;-0.024324
'Test_DE_07';2.800000;-0.044286;-0.037499;-0.023614
'Test_DE_07';2.900000;-0.043277;-0.036081;-0.023020
'Test_DE_07';3.000000;-0.041876;-0.034119;-0.022551
'Test_DE_07';3.100000;-0.039967;-0.031522;-0.022197
'Test_DE_07';3.200000;-0.037444;-0.028201;-0.021934
'Test_DE_07';3.300000;-0.034229;-0.024078;-0.021722
'Test_DE_07';3.400000;-0.030254;-0.019087;-0.021502
'Test_DE_07';3.500000;-0.025463;-0.013200;-0.021223
'Test_DE_07';3.600000;-0.019846;-0.006451;-0.020850
'Test_DE_07';3.700000;-0.013403;0.001117;-0.020374
'Test_DE_07';3.800000;-0.006086;0.009481;-0.019821
'Test_DE_07';3.900000;0.002167;0.018626;-0.019223
'Test_DE_07';4.000000;0.011420;0.028518;-0.018619
'Test_DE_07';4.100000;0.021701;0.039080;-0.018060
'Test_DE_07';4.200000;0.033028;0.050236;-0.017591
'Test_DE_07';4.300000;0.045390;0.061907;-0.017259
'Test_DE_07';4.400000;0.058734;0.074013;-0.017094
'Test_DE_07';4.500000;0.072960;0.086438;-0.017114
'Test_DE_07';4.600000;0.087971;0.099081;-0.017349
'Test_DE_07';4.700000;0.103750;0.111931;-0.017825
'Test_DE_07';4.800000;0.120281;0.125029;-0.018554
'Test_DE_07';4.900000;0.137461;0.138395;-0.019525
'Test_DE_07';5.000000;0.155171;0.152045;-0.020723
'Test_DE_07';5.100000;0.173272;0.165971;-0.022109
'Test_DE_07';5.200000;0.191593;0.180134;-0.023625
'Test_DE_07';5.300000;0.209945;0.194472;-0.025226
'Test_DE_07';5.400000;0.228137;0.208927;-0.026856
'Test_DE_07';5.500000;0.245979;0.223439;-0.028465
'Test_DE_07';5.600000;0.263267;0.237921;-0.030018
'Test_DE_07';5.700000;0.279795;0.252239;-0.031492
'Test_DE_07';5.800000;0.295367;0.266194;-0.032857
'Test_DE_07';5.900000;0.309783;0.279529;-0.034102
