name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000000;0.000000;0.000000
'Test_HU_03';0.100000;0.059071;0.031320;-0.003105
'Test_HU_03';0.200000;0.057621;0.026122;-0.002002
'Test_HU_03';0.300000;0.052670;0.019970;-0.001640
'Test_HU_03';0.400000;0.045897;0.013502;-0.001779
'Test_HU_03';0.500000;0.038382;0.007140;-0.002234
'Test_HU_03';0.600000;0.030802;0.001137;-0.002927
'Test_HU_03';0.700000;0.023552;-0.004356;-0.003830
'Test_HU_03';0.800000;0.016857;-0.009279;-0.004911
'Test_HU_03';0.900000;0.010840;-0.013617;-0.006122
'Test_HU_03';1.000000;0.005533;-0.017389;-0.007434
'Test_HU_03';1.100000;0.000885;-0.020670;-0.008822
'Test_HU_03';1.200000;-0.003211;-0.023526;-0.010273
'Test_HU_03';1.300000;-0.006851;-0.025994;-0.011766
'Test_HU_03';1.400000;-0.010091;-0.028097;-0.013290
'Test_HU_03';1.500000;-0.012994;-0.029851;-0.014849
'Test_HU_03';1.600000;-0.015623;-0.031284;-0.016429
'Test_HU_03';1.700000;-0.018020;-0.032415;-0.018026
'Test_HU_03';1.800000;-0.020213;-0.033258;-0.019630
'Test_HU_03';1.900000;-0.022212;-0.033821;-0.021229
'Test_HU_03';2.000000;-0.024014;-0.034102;-0.022814
'Test_HU_03';2.100000;-0.025609;-0.034087;-0.024372
'Test_HU_03';2.200000;-0.026964;-0.033748;-0.025891
'Test_HU_03';2.300000;-0.028071;-0.033094;-0.027351
'Test_HU_03';2.400000;-0.028928;-0.032142;-0.028748
'Test_HU_03';2.500000;-0.029536;-0.030918;-0.030081
'Test_HU_03';2.600000;-0.029891;-0.029446;-0.031353
'Test_HU_03';2.700000;-0.029989;-0.027749;-0.032569
'Test_HU_03';2.800000;-0.029828;-0.025852;-0.033730
'Test_HU_03';2.900000;-0.029424;-0.023791;-0.034837
'Test_HU_03';3.000000;-0.028777;-0.021587;-0.035896
'Test_HU_03';3.100000;-0.027888;-0.019262;-0.036913
'Test_HU_03';3.200000;-0.026753;-0.016841;-0.037890
'Test_HU_03';3.300000;-0.025377;-0.014364;-0.038827
'Test_HU_03';3.400000;-0.023797;-0.011896;-0.039731
'Test_HU_03';3.500000;-0.022096;-0.009540;-0.040611
'Test_HU_03';3.600000;-0.020202;-0.007195;-0.041460
'Test_HU_03';3.700000;-0.018142;-0.004824;-0.042265
'Test_HU_03';3.800000;-0.015964;-0.002397;-0.043011
'Test_HU_03';3.900000;-0.013680;0.000117;-0.043690
'Test_HU_03';4.000000;-0.011325;0.002702;-0.044296
'Test_HU_03';4.100000;-0.009110;0.005174;-0.044841
'Test_HU_03';4.200000;-0.007174;0.007395;-0.045369
'Test_HU_03';4.300000;-0.005476;0.009377;-0.045888
'Test_HU_03';4.400000;-0.003981;0.011157;-0.046400
'Test_HU_03';4.500000;-0.002626;0.012774;-0.046901
'Test_HU_03';4.600000;-0.001355;0.014263;-0.047389
'Test_HU_03';4.700000;-0.000110;0.015668;-0.047866
'Test_HU_03';4.800000;0.001146;0.017025;-0.048325
'Test_HU_03';4.900000;0.002434;0.018364;-0.048769
'Test_HU_03';5.000000;0.003772;0.019719;-0.049204
'Test_HU_03';5.100000;0.005195;0.021144;-0.049646
'Test_HU_03';5.200000;0.006761;0.022708;-0.050121
'Test_HU_03';5.300000;0.008520;0.024452;-0.050642
'Test_HU_03';5.400000;0.010511;0.026404;-0.051216
