name;timestamp;arousal;valence;liking
'Test_CN_60';0.000000;0.000000;0.000000;0.000000
'Test_CN_60';0.100000;0.024833;0.016878;-0.016244
'Test_CN_60';0.200000;0.023947;0.013663;-0.019232
'Test_CN_60';0.300000;0.021310;0.009870;-0.021558
'Test_CN_60';0.400000;0.018073;0.006075;-0.023538
'Test_CN_60';0.500000;0.014845;0.002551;-0.025285
'Test_CN_60';0.600000;0.011921;-0.000633;-0.026889
'Test_CN_60';0.700000;0.009465;-0.003505;-0.028394
'Test_CN_60';0.800000;0.007496;-0.006151;-0.029792
'Test_CN_60';0.900000;0.005952;-0.008599;-0.031062
'Test_CN_60';1.000000;0.004811;-0.010870;-0.032183
'Test_CN_60';1.100000;0.004009;-0.012960;-0.033146
'Test_CN_60';1.200000;0.003540;-0.014815;-0.033974
'Test_CN_60';1.300000;0.003393;-0.016434;-0.034722
'Test_CN_60';1.400000;0.003574;-0.017838;-0.035428
'Test_CN_60';1.500000;0.004051;-0.019033;-0.036108
'Test_CN_60';1.600000;0.004819;-0.020041;-0.036779
'Test_CN_60';1.700000;0.005805;-0.020897;-0.037432
'Test_CN_60';1.800000;0.007012;-0.021567;-0.038061
'Test_CN_60';1.900000;0.008437;-0.022005;-0.038672
'Test_CN_60';2.000000;0.010042;-0.022189;-0.039260
'Test_CN_60';2.100000;0.011831;-0.022067;-0.039830
'Test_CN_60';2.200000;0.013760;-0.021621;-0.040378
'Test_CN_60';2.300000;0.015804;-0.020879;-0.040892
'Test_CN_60';2.400000;0.017919;-0.019885;-0.041355
'Test_CN_60';2.500000;0.020084;-0.018675;-0.041772
'Test_CN_60';2.600000;0.022286;-0.017279;-0.042142
'Test_CN_60';2.700000;0.024520;-0.015717;-0.042452
'Test_CN_60';2.800000;0.026797;-0.013982;-0.042703
'Test_CN_60';2.900000;0.029140;-0.012089;-0.042923
'Test_CN_60';3.000000;0.031543;-0.010063;-0.043091
'Test_CN_60';3.100000;0.034007;-0.007913;-0.043206
'Test_CN_60';3.200000;0.036534;-0.005652;-0.043262
'Test_CN_60';3.300000;0.039125;-0.003296;-0.043267
'Test_CN_60';3.400000;0.041788;-0.000841;-0.043223
'Test_CN_60';3.500000;0.044530;0.001727;-0.043132
'Test_CN_60';3.600000;0.047365;0.004415;-0.043013
'Test_CN_60';3.700000;0.050303;0.007238;-0.042893
'Test_CN_60';3.800000;0.053346;0.010203;-0.042800
'Test_CN_60';3.900000;0.056484;0.013283;-0.042762
'Test_CN_60';4.000000;0.059681;0.016383;-0.042803
'Test_CN_60';4.100000;0.062720;0.019271;-0.042979
'Test_CN_60';4.200000;0.065417;0.021758;-0.043342
'Test_CN_60';4.300000;0.067661;0.023787;-0.043904
'Test_CN_60';4.400000;0.069422;0.025367;-0.044652
'Test_CN_60';4.500000;0.070730;0.026542;-0.045569
'Test_CN_60';4.600000;0.071658;0.027381;-0.046612
'Test_CN_60';4.700000;0.072237;0.027963;-0.047753
'Test_CN_60';4.800000;0.072534;0.028381;-0.048968
'Test_CN_60';4.900000;0.072613;0.028728;-0.050224
'Test_CN_60';5.000000;0.072528;0.029069;-0.051472
'Test_CN_60';5.100000;0.072297;0.029434;-0.052690
'Test_CN_60';5.200000;0.071912;0.029814;-0.053856
'Test_CN_60';5.300000;0.071342;0.030171;-0.054935
'Test_CN_60';5.400000;0.070532;0.030442;-0.055897
'Test_CN_60';5.500000;0.069440;0.030569;-0.056715
'Test_CN_60';5.600000;0.068044;0.030532;-0.057388
'Test_CN_60';5.700000;0.066373;0.030331;-0.057921
'Test_CN_60';5.800000;0.064459;0.029945;-0.058343
'Test_CN_60';5.900000;0.062317;0.029343;-0.058671
'Test_CN_60';6.000000;0.060013;0.028530;-0.058931
'Test_CN_60';6.100000;0.057583;0.027500;-0.059131
'Test_CN_60';6.200000;0.055161;0.026314;-0.059316
'Test_CN_60';6.300000;0.052859;0.025060;-0.059532
'Test_CN_60';6.400000;0.050708;0.023798;-0.059798
'Test_CN_60';6.500000;0.048761;0.022612;-0.060117
'Test_CN_60';6.600000;0.047038;0.021556;-0.060486
'Test_CN_60';6.700000;0.045557;0.020652;-0.060901
'Test_CN_60';6.800000;0.044294;0.019893;-0.061353
'Test_CN_60';6.900000;0.043211;0.019273;-0.061810
'Test_CN_60';7.000000;0.042285;0.018800;-0.062273
'Test_CN_60';7.100000;0.041493;0.018463;-0.062732
'Test_CN_60';7.200000;0.040810;0.018262;-0.063178
'Test_CN_60';7.300000;0.040214;0.018198;-0.063597
'Test_CN_60';7.400000;0.039684;0.018261;-0.063978
'Test_CN_60';7.500000;0.039190;0.018436;-0.064319
'Test_CN_60';7.600000;0.038708;0.018713;-0.064602
'Test_CN_60';7.700000;0.038207;0.019063;-0.064815
'Test_CN_60';7.800000;0.037656;0.019452;-0.064953
'Test_CN_60';7.900000;0.037025;0.019865;-0.064995
'Test_CN_60';8.000000;0.036292;0.020319;-0.064922
'Test_CN_60';8.100000;0.035477;0.020864;-0.064705
'Test_CN_60';8.200000;0.034633;0.021600;-0.064333
'Test_CN_60';8.300000;0.033847;0.022621;-0.063813
'Test_CN_60';8.400000;0.033200;0.023886;-0.063257
'Test_CN_60';8.500000;0.032691;0.025307;-0.062728
'Test_CN_60';8.600000;0.032306;0.026822;-0.062259
'Test_CN_60';8.700000;0.032019;0.028373;-0.061855
'Test_CN_60';8.800000;0.031824;0.029935;-0.061499
'Test_CN_60';8.900000;0.031737;0.031514;-0.061198
'Test_CN_60';9.000000;0.031763;0.033132;-0.060959
'Test_CN_60';9.100000;0.031915;0.034803;-0.060806
'Test_CN_60';9.200000;0.032200;0.036529;-0.060745
'Test_CN_60';9.300000;0.032620;0.038310;-0.060768
'Test_CN_60';9.400000;0.033196;0.040160;-0.060846
'Test_CN_60';9.500000;0.033965;0.042112;-0.060947
'Test_CN_60';9.600000;0.034966;0.044193;-0.061049
'Test_CN_60';9.700000;0.036206;0.046408;-0.061155
'Test_CN_60';9.800000;0.037747;0.048809;-0.061259
'Test_CN_60';9.900000;0.039574;0.051391;-0.061350
'Test_CN_60';10.000000;0.041703;0.054157;-0.061425
'Test_CN_60';10.100000;0.044192;0.057160;-0.061502
'Test_CN_60';10.200000;0.047084;0.060461;-0.061590
'Test_CN_60';10.300000;0.050416;0.064097;-0.061676
'Test_CN_60';10.400000;0.054211;0.068082;-0.061747
'Test_CN_60';10.500000;0.058470;0.072405;-0.061798
'Test_CN_60';10.600000;0.063194;0.077036;-0.061841
