name;timestamp;arousal;valence;liking
'Test_CN_38';0.000000;0.000000;0.000000;0.000000
'Test_CN_38';0.100000;0.098031;0.042591;-0.047741
'Test_CN_38';0.200000;0.128743;0.058369;-0.057259
'Test_CN_38';0.300000;0.154315;0.074824;-0.063494
'Test_CN_38';0.400000;0.176192;0.091382;-0.067621
'Test_CN_38';0.500000;0.195424;0.107700;-0.070376
'Test_CN_38';0.600000;0.212753;0.123587;-0.072208
'Test_CN_38';0.700000;0.228653;0.138915;-0.073377
'Test_CN_38';0.800000;0.243436;0.153613;-0.074051
'Test_CN_38';0.900000;0.257252;0.167621;-0.074317
'Test_CN_38';1.000000;0.270179;0.180889;-0.074251
'Test_CN_38';1.100000;0.282247;0.193392;-0.073923
'Test_CN_38';1.200000;0.293434;0.205100;-0.073358
'Test_CN_38';1.300000;0.303737;0.215985;-0.072590
'Test_CN_38';1.400000;0.313136;0.226031;-0.071650
'Test_CN_38';1.500000;0.321613;0.235232;-0.070565
'Test_CN_38';1.600000;0.329156;0.243595;-0.069365
'Test_CN_38';1.700000;0.335754;0.251130;-0.068074
'Test_CN_38';1.800000;0.341416;0.257872;-0.066708
'Test_CN_38';1.900000;0.346155;0.263856;-0.065289
'Test_CN_38';2.000000;0.349998;0.269129;-0.063847
'Test_CN_38';2.100000;0.352997;0.273777;-0.062396
'Test_CN_38';2.200000;0.355266;0.277947;-0.060916
'Test_CN_38';2.300000;0.356781;0.281655;-0.059375
'Test_CN_38';2.400000;0.357507;0.284815;-0.057772
'Test_CN_38';2.500000;0.357438;0.287333;-0.056139
'Test_CN_38';2.600000;0.356583;0.289134;-0.054476
'Test_CN_38';2.700000;0.354955;0.290160;-0.052805
'Test_CN_38';2.800000;0.352587;0.290368;-0.051160
'Test_CN_38';2.900000;0.349578;0.289806;-0.049550
'Test_CN_38';3.000000;0.346060;0.288592;-0.047980
'Test_CN_38';3.100000;0.342164;0.286840;-0.046458
'Test_CN_38';3.200000;0.337965;0.284616;-0.044985
'Test_CN_38';3.300000;0.333467;0.281917;-0.043551
'Test_CN_38';3.400000;0.328654;0.278701;-0.042134
'Test_CN_38';3.500000;0.323552;0.274957;-0.040713
'Test_CN_38';3.600000;0.318223;0.270716;-0.039261
'Test_CN_38';3.700000;0.312808;0.266122;-0.037793
'Test_CN_38';3.800000;0.307432;0.261333;-0.036321
'Test_CN_38';3.900000;0.302208;0.256510;-0.034848
'Test_CN_38';4.000000;0.297204;0.251764;-0.033369
'Test_CN_38';4.100000;0.292434;0.247150;-0.031887
'Test_CN_38';4.200000;0.287909;0.242702;-0.030420
'Test_CN_38';4.300000;0.283591;0.238396;-0.028980
'Test_CN_38';4.400000;0.279429;0.234174;-0.027562
'Test_CN_38';4.500000;0.275353;0.229961;-0.026162
'Test_CN_38';4.600000;0.271257;0.225656;-0.024755
'Test_CN_38';4.700000;0.267068;0.221184;-0.023334
'Test_CN_38';4.800000;0.262760;0.216505;-0.021892
