name;timestamp;arousal;valence;liking
'Test_DE_16';0.000000;0.000000;0.000000;0.000000
'Test_DE_16';0.100000;0.082047;0.024979;-0.052486
'Test_DE_16';0.200000;0.091338;0.022904;-0.062139
'Test_DE_16';0.300000;0.096875;0.021158;-0.069001
'Test_DE_16';0.400000;0.100241;0.019933;-0.073815
'Test_DE_16';0.500000;0.102440;0.019349;-0.077137
'Test_DE_16';0.600000;0.104095;0.019454;-0.079416
'Test_DE_16';0.700000;0.105561;0.020291;-0.080956
'Test_DE_16';0.800000;0.107076;0.021898;-0.082021
'Test_DE_16';0.900000;0.108848;0.024354;-0.082818
'Test_DE_16';1.000000;0.110855;0.027577;-0.083473
'Test_DE_16';1.100000;0.113006;0.031412;-0.084022
'Test_DE_16';1.200000;0.115237;0.035728;-0.084486
'Test_DE_16';1.300000;0.117491;0.040404;-0.084879
'Test_DE_16';1.400000;0.119687;0.045315;-0.085258
'Test_DE_16';1.500000;0.121792;0.050358;-0.085675
'Test_DE_16';1.600000;0.123827;0.055456;-0.086171
'Test_DE_16';1.700000;0.125857;0.060595;-0.086793
'Test_DE_16';1.800000;0.127957;0.065827;-0.087571
'Test_DE_16';1.900000;0.130205;0.071225;-0.088528
'Test_DE_16';2.000000;0.132679;0.076880;-0.089677
'Test_DE_16';2.100000;0.135450;0.082918;-0.091024
'Test_DE_16';2.200000;0.138619;0.089545;-0.092546
'Test_DE_16';2.300000;0.142137;0.096737;-0.094160
'Test_DE_16';2.400000;0.145879;0.104341;-0.095797
'Test_DE_16';2.500000;0.149667;0.112099;-0.097383
'Test_DE_16';2.600000;0.153311;0.119662;-0.098877
'Test_DE_16';2.700000;0.156548;0.126574;-0.100254
'Test_DE_16';2.800000;0.159200;0.132627;-0.101541
'Test_DE_16';2.900000;0.161240;0.137797;-0.102759
'Test_DE_16';3.000000;0.162690;0.142168;-0.103905
'Test_DE_16';3.100000;0.163564;0.145828;-0.104947
'Test_DE_16';3.200000;0.163872;0.148873;-0.105839
'Test_DE_16';3.300000;0.163626;0.151372;-0.106553
'Test_DE_16';3.400000;0.162842;0.153378;-0.107066
'Test_DE_16';3.500000;0.161503;0.154868;-0.107392
'Test_DE_16';3.600000;0.159595;0.155821;-0.107522
'Test_DE_16';3.700000;0.157131;0.156215;-0.107458
'Test_DE_16';3.800000;0.154158;0.156044;-0.107192
'Test_DE_16';3.900000;0.150761;0.155345;-0.106728
'Test_DE_16';4.000000;0.147039;0.154192;-0.106080
'Test_DE_16';4.100000;0.143071;0.152664;-0.105261
'Test_DE_16';4.200000;0.138930;0.150836;-0.104292
'Test_DE_16';4.300000;0.134671;0.148768;-0.103187
'Test_DE_16';4.400000;0.130323;0.146491;-0.101975
'Test_DE_16';4.500000;0.125922;0.144037;-0.100685
'Test_DE_16';4.600000;0.121494;0.141426;-0.099330
'Test_DE_16';4.700000;0.117072;0.138686;-0.097940
'Test_DE_16';4.800000;0.112684;0.135825;-0.096523
'Test_DE_16';4.900000;0.108356;0.132852;-0.095085
'Test_DE_16';5.000000;0.104108;0.129756;-0.093604
'Test_DE_16';5.100000;0.100001;0.126542;-0.092051
'Test_DE_16';5.200000;0.096023;0.123205;-0.090381
'Test_DE_16';5.300000;0.092158;0.119749;-0.088592
'Test_DE_16';5.400000;0.088412;0.116180;-0.086657
'Test_DE_16';5.500000;0.084775;0.112503;-0.084570
'Test_DE_16';5.600000;0.081252;0.108773;-0.082354
'Test_DE_16';5.700000;0.077852;0.105038;-0.080037
'Test_DE_16';5.800000;0.074591;0.101335;-0.077647
'Test_DE_16';5.900000;0.071457;0.097666;-0.075220
'Test_DE_16';6.000000;0.068405;0.094013;-0.072779
'Test_DE_16';6.100000;0.065397;0.090358;-0.070330
'Test_DE_16';6.200000;0.062414;0.086697;-0.067884
'Test_DE_16';6.300000;0.059441;0.083017;-0.065451
'Test_DE_16';6.400000;0.056479;0.079300;-0.063044
'Test_DE_16';6.500000;0.053531;0.075540;-0.060669
'Test_DE_16';6.600000;0.050612;0.071749;-0.058323
'Test_DE_16';6.700000;0.047742;0.067938;-0.055994
'Test_DE_16';6.800000;0.044897;0.064114;-0.053698
'Test_DE_16';6.900000;0.042080;0.060272;-0.051458
'Test_DE_16';7.000000;0.039308;0.056419;-0.049280
'Test_DE_16';7.100000;0.036589;0.052572;-0.047169
'Test_DE_16';7.200000;0.033957;0.048768;-0.045131
'Test_DE_16';7.300000;0.031434;0.045037;-0.043169
'Test_DE_16';7.400000;0.029049;0.041421;-0.041298
'Test_DE_16';7.500000;0.026817;0.037952;-0.039520
'Test_DE_16';7.600000;0.024754;0.034657;-0.037816
'Test_DE_16';7.700000;0.022902;0.031563;-0.036190
'Test_DE_16';7.800000;0.021251;0.028684;-0.034645
'Test_DE_16';7.900000;0.019773;0.025987;-0.033198
'Test_DE_16';8.000000;0.018441;0.023437;-0.031858
'Test_DE_16';8.100000;0.017221;0.021004;-0.030623
'Test_DE_16';8.200000;0.016096;0.018673;-0.029491
'Test_DE_16';8.300000;0.015065;0.016436;-0.028472
'Test_DE_16';8.400000;0.014111;0.014281;-0.027561
'Test_DE_16';8.500000;0.013215;0.012197;-0.026743
'Test_DE_16';8.600000;0.012384;0.010179;-0.026027
'Test_DE_16';8.700000;0.011620;0.008204;-0.025406
'Test_DE_16';8.800000;0.010910;0.006229;-0.024879
'Test_DE_16';8.900000;0.010250;0.004219;-0.024455
'Test_DE_16';9.000000;0.009636;0.002160;-0.024144
'Test_DE_16';9.100000;0.009065;0.000051;-0.023965
'Test_DE_16';9.200000;0.008527;-0.002109;-0.023941
'Test_DE_16';9.300000;0.008026;-0.004305;-0.024087
'Test_DE_16';9.400000;0.007571;-0.006507;-0.024402
'Test_DE_16';9.500000;0.007177;-0.008682;-0.024868
'Test_DE_16';9.600000;0.006822;-0.010854;-0.025459
'Test_DE_16';9.700000;0.006483;-0.013021;-0.026144
'Test_DE_16';9.800000;0.006156;-0.015164;-0.026874
'Test_DE_16';9.900000;0.005824;-0.017279;-0.027617
'Test_DE_16';10.000000;0.005485;-0.019352;-0.028360
'Test_DE_16';10.100000;0.005133;-0.021367;-0.029093
'Test_DE_16';10.200000;0.004734;-0.023338;-0.029806
'Test_DE_16';10.300000;0.004281;-0.025240;-0.030488
'Test_DE_16';10.400000;0.003776;-0.027050;-0.031129
'Test_DE_16';10.500000;0.003232;-0.028743;-0.031738
'Test_DE_16';10.600000;0.002655;-0.030312;-0.032327
'Test_DE_16';10.700000;0.002064;-0.031738;-0.032912
'Test_DE_16';10.800000;0.001484;-0.033005;-0.033503
'Test_DE_16';10.900000;0.000932;-0.034107;-0.034114
'Test_DE_16';11.000000;0.000418;-0.035036;-0.034756
'Test_DE_16';11.100000;-0.000064;-0.035808;-0.035436
'Test_DE_16';11.200000;-0.000523;-0.036447;-0.036164
'Test_DE_16';11.300000;-0.000962;-0.036965;-0.036948
'Test_DE_16';11.400000;-0.001378;-0.037367;-0.037792
'Test_DE_16';11.500000;-0.001765;-0.037646;-0.038712
'Test_DE_16';11.600000;-0.002125;-0.037820;-0.039749
'Test_DE_16';11.700000;-0.002478;-0.037856;-0.040926
'Test_DE_16';11.800000;-0.002775;-0.037735;-0.042253
'Test_DE_16';11.900000;-0.002951;-0.037444;-0.043716
'Test_DE_16';12.000000;-0.002947;-0.036957;-0.045295
'Test_DE_16';12.100000;-0.002742;-0.036258;-0.046949
'Test_DE_16';12.200000;-0.002314;-0.035323;-0.048632
'Test_DE_16';12.300000;-0.001654;-0.034144;-0.050290
'Test_DE_16';12.400000;-0.000743;-0.032690;-0.051892
'Test_DE_16';12.500000;0.000399;-0.030912;-0.053439
'Test_DE_16';12.600000;0.001717;-0.028790;-0.054947
