name;timestamp;arousal;valence;liking
'Test_CN_32';0.000000;0.000000;0.000000;0.000000
'Test_CN_32';0.100000;0.056826;0.039224;-0.021496
'Test_CN_32';0.200000;0.056471;0.031374;-0.023436
'Test_CN_32';0.300000;0.053227;0.022790;-0.024952
'Test_CN_32';0.400000;0.048553;0.014006;-0.026247
'Test_CN_32';0.500000;0.043236;0.005311;-0.027376
'Test_CN_32';0.600000;0.037755;-0.003010;-0.028293
'Test_CN_32';0.700000;0.032310;-0.010822;-0.028964
'Test_CN_32';0.800000;0.026914;-0.018108;-0.029346
'Test_CN_32';0.900000;0.021616;-0.024802;-0.029479
'Test_CN_32';1.000000;0.016468;-0.030878;-0.029387
'Test_CN_32';1.100000;0.011491;-0.036384;-0.029037
'Test_CN_32';1.200000;0.006727;-0.041320;-0.028441
'Test_CN_32';1.300000;0.002155;-0.045750;-0.027636
'Test_CN_32';1.400000;-0.002164;-0.049736;-0.026712
'Test_CN_32';1.500000;-0.006173;-0.053292;-0.025764
'Test_CN_32';1.600000;-0.009833;-0.056425;-0.024890
'Test_CN_32';1.700000;-0.013091;-0.059065;-0.024172
'Test_CN_32';1.800000;-0.015830;-0.061072;-0.023631
'Test_CN_32';1.900000;-0.017878;-0.062285;-0.023258
'Test_CN_32';2.000000;-0.019031;-0.062536;-0.023033
'Test_CN_32';2.100000;-0.019066;-0.061642;-0.022949
'Test_CN_32';2.200000;-0.017727;-0.059396;-0.023017
'Test_CN_32';2.300000;-0.014857;-0.055698;-0.023230
'Test_CN_32';2.400000;-0.010334;-0.050482;-0.023592
'Test_CN_32';2.500000;-0.004042;-0.043730;-0.024089
'Test_CN_32';2.600000;0.004067;-0.035489;-0.024720
'Test_CN_32';2.700000;0.014026;-0.025803;-0.025493
'Test_CN_32';2.800000;0.025851;-0.014723;-0.026419
'Test_CN_32';2.900000;0.039525;-0.002323;-0.027525
'Test_CN_32';3.000000;0.054971;0.011308;-0.028835
'Test_CN_32';3.100000;0.072054;0.026065;-0.030377
'Test_CN_32';3.200000;0.090609;0.041840;-0.032187
'Test_CN_32';3.300000;0.110458;0.058532;-0.034263
'Test_CN_32';3.400000;0.131402;0.076045;-0.036580
'Test_CN_32';3.500000;0.153192;0.094248;-0.039106
'Test_CN_32';3.600000;0.175542;0.113008;-0.041797
'Test_CN_32';3.700000;0.198166;0.132196;-0.044578
'Test_CN_32';3.800000;0.220774;0.151673;-0.047343
'Test_CN_32';3.900000;0.243076;0.171283;-0.049999
