name;timestamp;arousal;valence;liking
'Test_HU_06';0.000000;0.000000;0.000000;0.000000
'Test_HU_06';0.100000;0.031568;0.020438;-0.026987
'Test_HU_06';0.200000;0.038773;0.025344;-0.032870
'Test_HU_06';0.300000;0.043590;0.029606;-0.036647
'Test_HU_06';0.400000;0.047340;0.033663;-0.039200
'Test_HU_06';0.500000;0.050810;0.037865;-0.041025
'Test_HU_06';0.600000;0.054488;0.042465;-0.042416
'Test_HU_06';0.700000;0.058660;0.047628;-0.043527
'Test_HU_06';0.800000;0.063468;0.053422;-0.044448
'Test_HU_06';0.900000;0.068976;0.059860;-0.045225
'Test_HU_06';1.000000;0.075148;0.066872;-0.045884
'Test_HU_06';1.100000;0.081923;0.074365;-0.046446
'Test_HU_06';1.200000;0.089226;0.082235;-0.046939
'Test_HU_06';1.300000;0.096984;0.090395;-0.047384
'Test_HU_06';1.400000;0.105134;0.098777;-0.047800
'Test_HU_06';1.500000;0.113614;0.107317;-0.048205
'Test_HU_06';1.600000;0.122378;0.115976;-0.048621
'Test_HU_06';1.700000;0.131400;0.124745;-0.049060
'Test_HU_06';1.800000;0.140666;0.133641;-0.049532
'Test_HU_06';1.900000;0.150179;0.142719;-0.050036
'Test_HU_06';2.000000;0.159970;0.152085;-0.050561
'Test_HU_06';2.100000;0.170078;0.161886;-0.051070
'Test_HU_06';2.200000;0.180596;0.172361;-0.051471
'Test_HU_06';2.300000;0.191470;0.183582;-0.051659
'Test_HU_06';2.400000;0.202569;0.195510;-0.051556
'Test_HU_06';2.500000;0.213707;0.207996;-0.051103
'Test_HU_06';2.600000;0.224645;0.220768;-0.050282
'Test_HU_06';2.700000;0.235017;0.233330;-0.049203
'Test_HU_06';2.800000;0.244558;0.245327;-0.047946
'Test_HU_06';2.900000;0.253069;0.256470;-0.046560
'Test_HU_06';3.000000;0.260409;0.266510;-0.045080
'Test_HU_06';3.100000;0.266475;0.275221;-0.043535
'Test_HU_06';3.200000;0.271252;0.282472;-0.041946
'Test_HU_06';3.300000;0.274783;0.288231;-0.040318
'Test_HU_06';3.400000;0.277157;0.292540;-0.038655
'Test_HU_06';3.500000;0.278480;0.295457;-0.036981
'Test_HU_06';3.600000;0.278853;0.297065;-0.035355
'Test_HU_06';3.700000;0.278392;0.297458;-0.033812
'Test_HU_06';3.800000;0.277236;0.296776;-0.032391
'Test_HU_06';3.900000;0.275504;0.295168;-0.031110
'Test_HU_06';4.000000;0.273306;0.292763;-0.029995
'Test_HU_06';4.100000;0.270738;0.289688;-0.029059
'Test_HU_06';4.200000;0.267874;0.286065;-0.028319
'Test_HU_06';4.300000;0.264773;0.282009;-0.027777
'Test_HU_06';4.400000;0.261502;0.277640;-0.027420
'Test_HU_06';4.500000;0.258161;0.273100;-0.027241
