name;timestamp;arousal;valence;liking
'Devel_DE_14';0.000000;0.000000;0.000000;0.000000
'Devel_DE_14';0.100000;0.053419;-0.013636;-0.006812
'Devel_DE_14';0.200000;0.052959;-0.026525;-0.005805
'Devel_DE_14';0.300000;0.048512;-0.039528;-0.005538
'Devel_DE_14';0.400000;0.042036;-0.052329;-0.005828
'Devel_DE_14';0.500000;0.034615;-0.064774;-0.006473
'Devel_DE_14';0.600000;0.026940;-0.076786;-0.007349
'Devel_DE_14';0.700000;0.019379;-0.088347;-0.008367
'Devel_DE_14';0.800000;0.012135;-0.099448;-0.009488
'Devel_DE_14';0.900000;0.005333;-0.110083;-0.010718
'Devel_DE_14';1.000000;-0.000967;-0.120254;-0.012086
'Devel_DE_14';1.100000;-0.006787;-0.129955;-0.013598
'Devel_DE_14';1.200000;-0.012173;-0.139178;-0.015251
'Devel_DE_14';1.300000;-0.017174;-0.147883;-0.017011
'Devel_DE_14';1.400000;-0.021843;-0.156018;-0.018855
'Devel_DE_14';1.500000;-0.026192;-0.163518;-0.020765
'Devel_DE_14';1.600000;-0.030235;-0.170334;-0.022716
'Devel_DE_14';1.700000;-0.033977;-0.176426;-0.024675
'Devel_DE_14';1.800000;-0.037380;-0.181725;-0.026619
'Devel_DE_14';1.900000;-0.040409;-0.186196;-0.028532
'Devel_DE_14';2.000000;-0.043026;-0.189795;-0.030406
'Devel_DE_14';2.100000;-0.045207;-0.192493;-0.032237
'Devel_DE_14';2.200000;-0.046954;-0.194259;-0.034015
'Devel_DE_14';2.300000;-0.048298;-0.195117;-0.035735
'Devel_DE_14';2.400000;-0.049265;-0.195089;-0.037390
'Devel_DE_14';2.500000;-0.049867;-0.194188;-0.038982
'Devel_DE_14';2.600000;-0.050100;-0.192460;-0.040507
'Devel_DE_14';2.700000;-0.049964;-0.189946;-0.041956
'Devel_DE_14';2.800000;-0.049484;-0.186699;-0.043307
'Devel_DE_14';2.900000;-0.048659;-0.182750;-0.044547
'Devel_DE_14';3.000000;-0.047516;-0.178145;-0.045670
'Devel_DE_14';3.100000;-0.046098;-0.172971;-0.046683
'Devel_DE_14';3.200000;-0.044417;-0.167260;-0.047595
'Devel_DE_14';3.300000;-0.042469;-0.161025;-0.048408
'Devel_DE_14';3.400000;-0.040226;-0.154275;-0.049126
'Devel_DE_14';3.500000;-0.037655;-0.147033;-0.049759
'Devel_DE_14';3.600000;-0.034722;-0.139341;-0.050318
'Devel_DE_14';3.700000;-0.031453;-0.131269;-0.050818
'Devel_DE_14';3.800000;-0.027907;-0.122893;-0.051256
'Devel_DE_14';3.900000;-0.024123;-0.114294;-0.051627
