name;timestamp;arousal;valence;liking
'Test_DE_09';0.000000;0.000000;0.000000;0.000000
'Test_DE_09';0.100000;0.034564;0.029859;-0.008559
'Test_DE_09';0.200000;0.050249;0.039563;-0.009385
'Test_DE_09';0.300000;0.063127;0.047317;-0.008974
'Test_DE_09';0.400000;0.073755;0.053197;-0.007667
'Test_DE_09';0.500000;0.082542;0.057374;-0.005715
'Test_DE_09';0.600000;0.089766;0.060050;-0.003281
'Test_DE_09';0.700000;0.095636;0.061448;-0.000490
'Test_DE_09';0.800000;0.100326;0.061805;0.002561
'Test_DE_09';0.900000;0.104008;0.061368;0.005791
'Test_DE_09';1.000000;0.106890;0.060379;0.009155
'Test_DE_09';1.100000;0.109174;0.059047;0.012627
'Test_DE_09';1.200000;0.111008;0.057515;0.016192
'Test_DE_09';1.300000;0.112501;0.055880;0.019825
'Test_DE_09';1.400000;0.113776;0.054265;0.023510
'Test_DE_09';1.500000;0.114955;0.052799;0.027203
'Test_DE_09';1.600000;0.116109;0.051568;0.030884
'Test_DE_09';1.700000;0.117269;0.050602;0.034565
'Test_DE_09';1.800000;0.118537;0.049974;0.038271
'Test_DE_09';1.900000;0.119991;0.049741;0.042006
'Test_DE_09';2.000000;0.121683;0.049935;0.045760
'Test_DE_09';2.100000;0.123661;0.050583;0.049526
'Test_DE_09';2.200000;0.126023;0.051749;0.053318
'Test_DE_09';2.300000;0.128763;0.053376;0.057148
'Test_DE_09';2.400000;0.131860;0.055407;0.061019
'Test_DE_09';2.500000;0.135278;0.057771;0.064915
'Test_DE_09';2.600000;0.138924;0.060336;0.068805
'Test_DE_09';2.700000;0.142630;0.062906;0.072627
'Test_DE_09';2.800000;0.146314;0.065433;0.076324
'Test_DE_09';2.900000;0.149889;0.067842;0.079849
'Test_DE_09';3.000000;0.153281;0.070066;0.083174
'Test_DE_09';3.100000;0.156400;0.072031;0.086302
'Test_DE_09';3.200000;0.159182;0.073695;0.089264
'Test_DE_09';3.300000;0.161601;0.075044;0.092084
'Test_DE_09';3.400000;0.163652;0.076085;0.094748
'Test_DE_09';3.500000;0.165365;0.076860;0.097253
'Test_DE_09';3.600000;0.166808;0.077437;0.099555
'Test_DE_09';3.700000;0.168064;0.077896;0.101611
'Test_DE_09';3.800000;0.169242;0.078336;0.103352
'Test_DE_09';3.900000;0.170383;0.078835;0.104646
'Test_DE_09';4.000000;0.171541;0.079442;0.105420
'Test_DE_09';4.100000;0.172745;0.080181;0.105601
'Test_DE_09';4.200000;0.174019;0.081060;0.105139
'Test_DE_09';4.300000;0.175384;0.082095;0.103981
'Test_DE_09';4.400000;0.176848;0.083304;0.102051
'Test_DE_09';4.500000;0.178403;0.084702;0.099292
'Test_DE_09';4.600000;0.180058;0.086300;0.095693
'Test_DE_09';4.700000;0.181830;0.088106;0.091285
'Test_DE_09';4.800000;0.183719;0.090109;0.086126
'Test_DE_09';4.900000;0.185725;0.092307;0.080290
'Test_DE_09';5.000000;0.187853;0.094685;0.073868
'Test_DE_09';5.100000;0.190098;0.097221;0.066953
'Test_DE_09';5.200000;0.192423;0.099900;0.059612
'Test_DE_09';5.300000;0.194877;0.102790;0.051880
'Test_DE_09';5.400000;0.197525;0.105972;0.043830
'Test_DE_09';5.500000;0.200394;0.109492;0.035576
'Test_DE_09';5.600000;0.203479;0.113341;0.027260
'Test_DE_09';5.700000;0.206814;0.117531;0.018997
'Test_DE_09';5.800000;0.210406;0.122047;0.010869
'Test_DE_09';5.900000;0.214262;0.126872;0.002954
'Test_DE_09';6.000000;0.218407;0.131986;-0.004679
'Test_DE_09';6.100000;0.222879;0.137383;-0.011962
'Test_DE_09';6.200000;0.227723;0.143066;-0.018836
'Test_DE_09';6.300000;0.232987;0.149053;-0.025257
'Test_DE_09';6.400000;0.238711;0.155363;-0.031187
'Test_DE_09';6.500000;0.244910;0.161987;-0.036600
'Test_DE_09';6.600000;0.251595;0.168934;-0.041476
'Test_DE_09';6.700000;0.258769;0.176200;-0.045809
'Test_DE_09';6.800000;0.266408;0.183753;-0.049617
'Test_DE_09';6.900000;0.274482;0.191572;-0.052932
'Test_DE_09';7.000000;0.282993;0.199659;-0.055800
'Test_DE_09';7.100000;0.291987;0.208060;-0.058241
'Test_DE_09';7.200000;0.301506;0.216835;-0.060290
'Test_DE_09';7.300000;0.311525;0.225980;-0.062005
'Test_DE_09';7.400000;0.322025;0.235507;-0.063425
'Test_DE_09';7.500000;0.332942;0.245395;-0.064605
'Test_DE_09';7.600000;0.344175;0.255592;-0.065601
'Test_DE_09';7.700000;0.355609;0.266035;-0.066444
'Test_DE_09';7.800000;0.367104;0.276636;-0.067167
'Test_DE_09';7.900000;0.378526;0.287305;-0.067782
'Test_DE_09';8.000000;0.389741;0.297946;-0.068313
'Test_DE_09';8.100000;0.400609;0.308466;-0.068756
'Test_DE_09';8.200000;0.410997;0.318767;-0.069114
'Test_DE_09';8.300000;0.420772;0.328741;-0.069391
'Test_DE_09';8.400000;0.429800;0.338228;-0.069604
'Test_DE_09';8.500000;0.437988;0.347093;-0.069774
'Test_DE_09';8.600000;0.445284;0.355236;-0.069889
'Test_DE_09';8.700000;0.451686;0.362619;-0.069948
'Test_DE_09';8.800000;0.457205;0.369221;-0.069975
'Test_DE_09';8.900000;0.461876;0.375012;-0.070019
'Test_DE_09';9.000000;0.465759;0.379977;-0.070094
'Test_DE_09';9.100000;0.468927;0.384132;-0.070211
'Test_DE_09';9.200000;0.471476;0.387542;-0.070366
'Test_DE_09';9.300000;0.473491;0.390294;-0.070554
'Test_DE_09';9.400000;0.475054;0.392464;-0.070782
'Test_DE_09';9.500000;0.476231;0.394118;-0.071056
'Test_DE_09';9.600000;0.477111;0.395343;-0.071380
'Test_DE_09';9.700000;0.477761;0.396218;-0.071759
'Test_DE_09';9.800000;0.478237;0.396802;-0.072189
'Test_DE_09';9.900000;0.478599;0.397163;-0.072653
'Test_DE_09';10.000000;0.478887;0.397361;-0.073137
'Test_DE_09';10.100000;0.479137;0.397449;-0.073628
'Test_DE_09';10.200000;0.479361;0.397468;-0.074126
'Test_DE_09';10.300000;0.479565;0.397443;-0.074617
'Test_DE_09';10.400000;0.479762;0.397398;-0.075098
'Test_DE_09';10.500000;0.479974;0.397360;-0.075563
'Test_DE_09';10.600000;0.480221;0.397355;-0.076008
'Test_DE_09';10.700000;0.480506;0.397399;-0.076428
'Test_DE_09';10.800000;0.480819;0.397503;-0.076825
'Test_DE_09';10.900000;0.481176;0.397691;-0.077179
'Test_DE_09';11.000000;0.481587;0.397986;-0.077465
'Test_DE_09';11.100000;0.482065;0.398409;-0.077721
'Test_DE_09';11.200000;0.482594;0.398949;-0.077985
'Test_DE_09';11.300000;0.483151;0.399605;-0.078274
'Test_DE_09';11.400000;0.483703;0.400361;-0.078610
'Test_DE_09';11.500000;0.484216;0.401212;-0.079014
'Test_DE_09';11.600000;0.484671;0.402172;-0.079518
'Test_DE_09';11.700000;0.485049;0.403249;-0.080077
'Test_DE_09';11.800000;0.485355;0.404479;-0.080671
'Test_DE_09';11.900000;0.485569;0.405866;-0.081299
'Test_DE_09';12.000000;0.485648;0.407393;-0.081947
'Test_DE_09';12.100000;0.485540;0.409013;-0.082618
'Test_DE_09';12.200000;0.485197;0.410659;-0.083311
'Test_DE_09';12.300000;0.484541;0.412220;-0.084046
'Test_DE_09';12.400000;0.483469;0.413533;-0.084858
'Test_DE_09';12.500000;0.481893;0.414392;-0.085766
'Test_DE_09';12.600000;0.479793;0.414612;-0.086874
'Test_DE_09';12.700000;0.477343;0.414182;-0.088195
'Test_DE_09';12.800000;0.474702;0.413212;-0.089661
'Test_DE_09';12.900000;0.471967;0.411824;-0.091224
'Test_DE_09';13.000000;0.469214;0.410166;-0.092843
'Test_DE_09';13.100000;0.466424;0.408306;-0.094487
'Test_DE_09';13.200000;0.463592;0.406271;-0.096114
'Test_DE_09';13.300000;0.460686;0.404051;-0.097699
'Test_DE_09';13.400000;0.457684;0.401639;-0.099243
'Test_DE_09';13.500000;0.454563;0.399032;-0.100715
'Test_DE_09';13.600000;0.451299;0.396230;-0.102099
'Test_DE_09';13.700000;0.447888;0.393233;-0.103415
'Test_DE_09';13.800000;0.444333;0.390044;-0.104660
'Test_DE_09';13.900000;0.440630;0.386656;-0.105851
'Test_DE_09';14.000000;0.436810;0.383096;-0.107004
'Test_DE_09';14.100000;0.432919;0.379410;-0.108132
'Test_DE_09';14.200000;0.428941;0.375610;-0.109218
'Test_DE_09';14.300000;0.424878;0.371712;-0.110259
'Test_DE_09';14.400000;0.420753;0.367742;-0.111258
'Test_DE_09';14.500000;0.416585;0.363731;-0.112205
'Test_DE_09';14.600000;0.412407;0.359727;-0.113106
'Test_DE_09';14.700000;0.408271;0.355787;-0.113956
'Test_DE_09';14.800000;0.404214;0.351953;-0.114743
'Test_DE_09';14.900000;0.400264;0.348255;-0.115463
'Test_DE_09';15.000000;0.396435;0.344711;-0.116123
'Test_DE_09';15.100000;0.392751;0.341330;-0.116729
'Test_DE_09';15.200000;0.389236;0.338118;-0.117271
'Test_DE_09';15.300000;0.385907;0.335077;-0.117757
'Test_DE_09';15.400000;0.382766;0.332207;-0.118182
'Test_DE_09';15.500000;0.379804;0.329494;-0.118536
'Test_DE_09';15.600000;0.377030;0.326939;-0.118800
'Test_DE_09';15.700000;0.374444;0.324529;-0.118989
'Test_DE_09';15.800000;0.372052;0.322227;-0.119129
'Test_DE_09';15.900000;0.369887;0.320012;-0.119238
