name;timestamp;arousal;valence;liking
'Test_HU_07';0.000000;0.000000;0.000000;0.000000
'Test_HU_07';0.100000;0.034076;0.037014;-0.018096
'Test_HU_07';0.200000;0.049737;0.048137;-0.022477
'Test_HU_07';0.300000;0.061862;0.059241;-0.025475
'Test_HU_07';0.400000;0.072820;0.070943;-0.027544
'Test_HU_07';0.500000;0.084026;0.083668;-0.028923
'Test_HU_07';0.600000;0.096275;0.097649;-0.029773
'Test_HU_07';0.700000;0.109917;0.112910;-0.030235
'Test_HU_07';0.800000;0.124948;0.129264;-0.030458
'Test_HU_07';0.900000;0.141234;0.146484;-0.030599
'Test_HU_07';1.000000;0.158508;0.164279;-0.030814
'Test_HU_07';1.100000;0.176382;0.182273;-0.031243
'Test_HU_07';1.200000;0.194552;0.200164;-0.031965
'Test_HU_07';1.300000;0.212673;0.217671;-0.033017
'Test_HU_07';1.400000;0.230419;0.234537;-0.034389
'Test_HU_07';1.500000;0.247512;0.250559;-0.036031
'Test_HU_07';1.600000;0.263740;0.265585;-0.037890
'Test_HU_07';1.700000;0.278976;0.279540;-0.039901
'Test_HU_07';1.800000;0.293220;0.292462;-0.042016
'Test_HU_07';1.900000;0.306519;0.304477;-0.044177
'Test_HU_07';2.000000;0.318886;0.315726;-0.046298
'Test_HU_07';2.100000;0.330326;0.326372;-0.048270
'Test_HU_07';2.200000;0.340848;0.336589;-0.049940
'Test_HU_07';2.300000;0.350357;0.346445;-0.051182
'Test_HU_07';2.400000;0.358727;0.355889;-0.051899
'Test_HU_07';2.500000;0.365820;0.364763;-0.052040
'Test_HU_07';2.600000;0.371623;0.372934;-0.051632
'Test_HU_07';2.700000;0.376092;0.380205;-0.050811
'Test_HU_07';2.800000;0.379259;0.386441;-0.049661
'Test_HU_07';2.900000;0.381251;0.391645;-0.048260
'Test_HU_07';3.000000;0.382211;0.395874;-0.046674
'Test_HU_07';3.100000;0.382261;0.399193;-0.044973
'Test_HU_07';3.200000;0.381560;0.401736;-0.043209
'Test_HU_07';3.300000;0.380223;0.403618;-0.041431
'Test_HU_07';3.400000;0.378329;0.404937;-0.039675
'Test_HU_07';3.500000;0.375882;0.405733;-0.037938
'Test_HU_07';3.600000;0.372902;0.406049;-0.036222
'Test_HU_07';3.700000;0.369405;0.405932;-0.034517
'Test_HU_07';3.800000;0.365395;0.405407;-0.032808
'Test_HU_07';3.900000;0.360886;0.404504;-0.031078
'Test_HU_07';4.000000;0.355884;0.403240;-0.029318
'Test_HU_07';4.100000;0.350394;0.401630;-0.027526
'Test_HU_07';4.200000;0.344418;0.399688;-0.025710
'Test_HU_07';4.300000;0.337972;0.397443;-0.023897
'Test_HU_07';4.400000;0.331067;0.394917;-0.022095
'Test_HU_07';4.500000;0.323722;0.392124;-0.020323
'Test_HU_07';4.600000;0.315967;0.389082;-0.018607
'Test_HU_07';4.700000;0.307838;0.385803;-0.016969
'Test_HU_07';4.800000;0.299387;0.382319;-0.015430
'Test_HU_07';4.900000;0.290641;0.378626;-0.014000
'Test_HU_07';5.000000;0.281618;0.374708;-0.012681
'Test_HU_07';5.100000;0.272396;0.370613;-0.011463
'Test_HU_07';5.200000;0.262998;0.366345;-0.010340
'Test_HU_07';5.300000;0.253459;0.361907;-0.009333
'Test_HU_07';5.400000;0.243810;0.357295;-0.008482
'Test_HU_07';5.500000;0.234077;0.352504;-0.007842
'Test_HU_07';5.600000;0.224302;0.347578;-0.007466
'Test_HU_07';5.700000;0.214507;0.342576;-0.007402
'Test_HU_07';5.800000;0.204658;0.337461;-0.007706
'Test_HU_07';5.900000;0.194707;0.332167;-0.008378
'Test_HU_07';6.000000;0.184660;0.326670;-0.009414
'Test_HU_07';6.100000;0.174543;0.320968;-0.010820
'Test_HU_07';6.200000;0.164419;0.315074;-0.012614
'Test_HU_07';6.300000;0.154383;0.309035;-0.014776
'Test_HU_07';6.400000;0.144542;0.302901;-0.017291
'Test_HU_07';6.500000;0.135002;0.296736;-0.020149
'Test_HU_07';6.600000;0.125829;0.290589;-0.023345
'Test_HU_07';6.700000;0.117052;0.284483;-0.026881
'Test_HU_07';6.800000;0.108673;0.278395;-0.030755
'Test_HU_07';6.900000;0.100643;0.272251;-0.034969
'Test_HU_07';7.000000;0.092877;0.265958;-0.039492
'Test_HU_07';7.100000;0.085340;0.259453;-0.044222
'Test_HU_07';7.200000;0.077942;0.252668;-0.049042
'Test_HU_07';7.300000;0.070635;0.245583;-0.053825
'Test_HU_07';7.400000;0.063409;0.238198;-0.058447
'Test_HU_07';7.500000;0.056301;0.230569;-0.062818
'Test_HU_07';7.600000;0.049380;0.222769;-0.066868
'Test_HU_07';7.700000;0.042721;0.214886;-0.070547
'Test_HU_07';7.800000;0.036372;0.206984;-0.073812
'Test_HU_07';7.900000;0.030384;0.199108;-0.076641
'Test_HU_07';8.000000;0.024799;0.191322;-0.079026
'Test_HU_07';8.100000;0.019648;0.183682;-0.080974
'Test_HU_07';8.200000;0.014973;0.176233;-0.082512
'Test_HU_07';8.300000;0.010737;0.168952;-0.083660
'Test_HU_07';8.400000;0.006906;0.161827;-0.084413
'Test_HU_07';8.500000;0.003449;0.154888;-0.084773
'Test_HU_07';8.600000;0.000267;0.148131;-0.084728
'Test_HU_07';8.700000;-0.002708;0.141530;-0.084272
'Test_HU_07';8.800000;-0.005526;0.135040;-0.083417
'Test_HU_07';8.900000;-0.008198;0.128641;-0.082194
'Test_HU_07';9.000000;-0.010714;0.122346;-0.080652
'Test_HU_07';9.100000;-0.013068;0.116158;-0.078839
'Test_HU_07';9.200000;-0.015267;0.110038;-0.076801
'Test_HU_07';9.300000;-0.017325;0.103944;-0.074568
'Test_HU_07';9.400000;-0.019227;0.097872;-0.072164
