name;timestamp;arousal;valence;liking
'Test_HU_16';0.000000;0.000000;0.000000;0.000000
'Test_HU_16';0.100000;0.020639;0.019270;-0.011457
'Test_HU_16';0.200000;0.018143;0.014609;-0.010927
'Test_HU_16';0.300000;0.014442;0.009544;-0.009440
'Test_HU_16';0.400000;0.010593;0.004628;-0.007575
'Test_HU_16';0.500000;0.007150;0.000164;-0.005594
'Test_HU_16';0.600000;0.004366;-0.003696;-0.003596
'Test_HU_16';0.700000;0.002313;-0.006902;-0.001600
'Test_HU_16';0.800000;0.000963;-0.009453;0.000416
'Test_HU_16';0.900000;0.000229;-0.011382;0.002485
'Test_HU_16';1.000000;-0.000010;-0.012734;0.004643
'Test_HU_16';1.100000;0.000110;-0.013563;0.006919
'Test_HU_16';1.200000;0.000438;-0.013932;0.009329
'Test_HU_16';1.300000;0.000819;-0.013913;0.011875
'Test_HU_16';1.400000;0.001088;-0.013597;0.014539
'Test_HU_16';1.500000;0.001082;-0.013095;0.017285
'Test_HU_16';1.600000;0.000649;-0.012552;0.020050
'Test_HU_16';1.700000;-0.000344;-0.012146;0.022751
'Test_HU_16';1.800000;-0.001980;-0.012092;0.025272
'Test_HU_16';1.900000;-0.004264;-0.012641;0.027447
'Test_HU_16';2.000000;-0.007483;-0.014265;0.028948
'Test_HU_16';2.100000;-0.011344;-0.017003;0.029376
'Test_HU_16';2.200000;-0.015668;-0.020612;0.028973
'Test_HU_16';2.300000;-0.020292;-0.024849;0.027977
'Test_HU_16';2.400000;-0.024990;-0.029343;0.026608
'Test_HU_16';2.500000;-0.029391;-0.033611;0.025005
'Test_HU_16';2.600000;-0.033135;-0.037210;0.023269
'Test_HU_16';2.700000;-0.035921;-0.039805;0.021459
'Test_HU_16';2.800000;-0.037533;-0.041104;0.019591
'Test_HU_16';2.900000;-0.037786;-0.040882;0.017659
'Test_HU_16';3.000000;-0.036601;-0.039034;0.015688
'Test_HU_16';3.100000;-0.033969;-0.035525;0.013682
'Test_HU_16';3.200000;-0.029904;-0.030370;0.011637
'Test_HU_16';3.300000;-0.024478;-0.023658;0.009543
'Test_HU_16';3.400000;-0.017790;-0.015527;0.007380
'Test_HU_16';3.500000;-0.009950;-0.006141;0.005135
'Test_HU_16';3.600000;-0.001079;0.004311;0.002808
'Test_HU_16';3.700000;0.008715;0.015614;0.000399
'Test_HU_16';3.800000;0.019264;0.027546;-0.002085
'Test_HU_16';3.900000;0.030426;0.039917;-0.004638
'Test_HU_16';4.000000;0.042091;0.052575;-0.007254
'Test_HU_16';4.100000;0.054160;0.065372;-0.009916
'Test_HU_16';4.200000;0.066539;0.078165;-0.012607
'Test_HU_16';4.300000;0.079150;0.090832;-0.015316
'Test_HU_16';4.400000;0.091927;0.103296;-0.018033
'Test_HU_16';4.500000;0.104840;0.115531;-0.020757
'Test_HU_16';4.600000;0.117892;0.127576;-0.023481
'Test_HU_16';4.700000;0.131080;0.139494;-0.026169
'Test_HU_16';4.800000;0.144400;0.151348;-0.028782
'Test_HU_16';4.900000;0.157839;0.163203;-0.031277
'Test_HU_16';5.000000;0.171373;0.175121;-0.033615
'Test_HU_16';5.100000;0.184973;0.187156;-0.035768
'Test_HU_16';5.200000;0.198597;0.199343;-0.037707
'Test_HU_16';5.300000;0.212198;0.211712;-0.039413
'Test_HU_16';5.400000;0.225720;0.224276;-0.040866
'Test_HU_16';5.500000;0.239105;0.237040;-0.042045
'Test_HU_16';5.600000;0.252285;0.249982;-0.042932
'Test_HU_16';5.700000;0.265173;0.263052;-0.043514
'Test_HU_16';5.800000;0.277633;0.276123;-0.043799
'Test_HU_16';5.900000;0.289512;0.289010;-0.043812
'Test_HU_16';6.000000;0.300617;0.301419;-0.043656
'Test_HU_16';6.100000;0.310782;0.313059;-0.043428
'Test_HU_16';6.200000;0.319933;0.323768;-0.043185
'Test_HU_16';6.300000;0.328066;0.333486;-0.042976
'Test_HU_16';6.400000;0.335213;0.342197;-0.042808
'Test_HU_16';6.500000;0.341416;0.349909;-0.042664
'Test_HU_16';6.600000;0.346697;0.356619;-0.042519
'Test_HU_16';6.700000;0.351066;0.362315;-0.042368
'Test_HU_16';6.800000;0.354534;0.366951;-0.042217
'Test_HU_16';6.900000;0.357222;0.370631;-0.042032
'Test_HU_16';7.000000;0.359167;0.373422;-0.041773
'Test_HU_16';7.100000;0.360310;0.375247;-0.041504
'Test_HU_16';7.200000;0.360663;0.376082;-0.041256
'Test_HU_16';7.300000;0.360308;0.375983;-0.041031
'Test_HU_16';7.400000;0.359301;0.374992;-0.040872
'Test_HU_16';7.500000;0.357721;0.373189;-0.040756
'Test_HU_16';7.600000;0.355682;0.370704;-0.040674
'Test_HU_16';7.700000;0.353257;0.367642;-0.040614
'Test_HU_16';7.800000;0.350520;0.364124;-0.040542
'Test_HU_16';7.900000;0.347570;0.360297;-0.040419
'Test_HU_16';8.000000;0.344445;0.356235;-0.040241
'Test_HU_16';8.100000;0.341200;0.352040;-0.039982
'Test_HU_16';8.200000;0.337877;0.347818;-0.039639
'Test_HU_16';8.300000;0.334444;0.343613;-0.039236
'Test_HU_16';8.400000;0.330865;0.339451;-0.038798
'Test_HU_16';8.500000;0.327131;0.335373;-0.038350
'Test_HU_16';8.600000;0.323198;0.331355;-0.037918
'Test_HU_16';8.700000;0.319078;0.327392;-0.037524
'Test_HU_16';8.800000;0.314793;0.323476;-0.037200
'Test_HU_16';8.900000;0.310384;0.319631;-0.036981
'Test_HU_16';9.000000;0.305873;0.315846;-0.036851
'Test_HU_16';9.100000;0.301238;0.312091;-0.036767
'Test_HU_16';9.200000;0.296359;0.308259;-0.036645
'Test_HU_16';9.300000;0.291144;0.304214;-0.036485
'Test_HU_16';9.400000;0.285475;0.299831;-0.036272
'Test_HU_16';9.500000;0.279345;0.295081;-0.036022
'Test_HU_16';9.600000;0.272725;0.289918;-0.035777
'Test_HU_16';9.700000;0.265580;0.284297;-0.035570
'Test_HU_16';9.800000;0.257907;0.278198;-0.035439
'Test_HU_16';9.900000;0.249726;0.271608;-0.035403
'Test_HU_16';10.000000;0.241072;0.264517;-0.035458
'Test_HU_16';10.100000;0.231992;0.256903;-0.035579
'Test_HU_16';10.200000;0.222559;0.248790;-0.035725
'Test_HU_16';10.300000;0.212808;0.240198;-0.035842
'Test_HU_16';10.400000;0.202762;0.231153;-0.035866
'Test_HU_16';10.500000;0.192473;0.221727;-0.035754
'Test_HU_16';10.600000;0.182003;0.212006;-0.035511
'Test_HU_16';10.700000;0.171384;0.202058;-0.035173
'Test_HU_16';10.800000;0.160682;0.191944;-0.034809
'Test_HU_16';10.900000;0.150008;0.181669;-0.034533
'Test_HU_16';11.000000;0.139399;0.171219;-0.034368
'Test_HU_16';11.100000;0.129011;0.160695;-0.034283
'Test_HU_16';11.200000;0.118948;0.150132;-0.034256
'Test_HU_16';11.300000;0.109331;0.139553;-0.034249
'Test_HU_16';11.400000;0.100062;0.128955;-0.034184
'Test_HU_16';11.500000;0.091110;0.118341;-0.034061
'Test_HU_16';11.600000;0.082482;0.107766;-0.033876
'Test_HU_16';11.700000;0.074212;0.097300;-0.033629
'Test_HU_16';11.800000;0.066237;0.086946;-0.033315
'Test_HU_16';11.900000;0.058559;0.076757;-0.032951
'Test_HU_16';12.000000;0.051207;0.066809;-0.032570
'Test_HU_16';12.100000;0.044174;0.057154;-0.032197
'Test_HU_16';12.200000;0.037465;0.047853;-0.031853
'Test_HU_16';12.300000;0.031106;0.038957;-0.031534
'Test_HU_16';12.400000;0.025036;0.030431;-0.031226
'Test_HU_16';12.500000;0.019211;0.022237;-0.030915
'Test_HU_16';12.600000;0.013608;0.014344;-0.030597
'Test_HU_16';12.700000;0.008202;0.006716;-0.030276
'Test_HU_16';12.800000;0.003010;-0.000627;-0.029964
'Test_HU_16';12.900000;-0.001955;-0.007630;-0.029670
'Test_HU_16';13.000000;-0.006753;-0.014268;-0.029379
'Test_HU_16';13.100000;-0.011398;-0.020594;-0.029046
'Test_HU_16';13.200000;-0.015868;-0.026599;-0.028699
'Test_HU_16';13.300000;-0.020074;-0.032244;-0.028387
'Test_HU_16';13.400000;-0.023958;-0.037514;-0.028153
'Test_HU_16';13.500000;-0.027516;-0.042407;-0.028004
'Test_HU_16';13.600000;-0.030713;-0.046870;-0.027920
'Test_HU_16';13.700000;-0.033521;-0.050852;-0.027898
'Test_HU_16';13.800000;-0.035923;-0.054305;-0.027911
'Test_HU_16';13.900000;-0.037914;-0.057202;-0.027946
