name;timestamp;arousal;valence;liking
'Test_DE_13';0.000000;0.000000;0.000000;0.000000
'Test_DE_13';0.100000;0.024875;0.003379;-0.018305
'Test_DE_13';0.200000;0.020679;-0.003851;-0.020848
'Test_DE_13';0.300000;0.014157;-0.011558;-0.022768
'Test_DE_13';0.400000;0.006637;-0.019122;-0.024427
'Test_DE_13';0.500000;-0.001040;-0.026133;-0.025951
'Test_DE_13';0.600000;-0.008420;-0.032415;-0.027354
'Test_DE_13';0.700000;-0.015280;-0.037911;-0.028586
'Test_DE_13';0.800000;-0.021564;-0.042647;-0.029613
'Test_DE_13';0.900000;-0.027284;-0.046663;-0.030419
'Test_DE_13';1.000000;-0.032472;-0.049984;-0.030990
'Test_DE_13';1.100000;-0.037289;-0.052724;-0.031273
'Test_DE_13';1.200000;-0.041836;-0.054968;-0.031277
'Test_DE_13';1.300000;-0.046137;-0.056770;-0.031025
'Test_DE_13';1.400000;-0.050211;-0.058180;-0.030548
'Test_DE_13';1.500000;-0.054048;-0.059230;-0.029880
'Test_DE_13';1.600000;-0.057617;-0.059931;-0.029046
'Test_DE_13';1.700000;-0.060911;-0.060326;-0.028084
'Test_DE_13';1.800000;-0.063896;-0.060444;-0.027018
'Test_DE_13';1.900000;-0.066537;-0.060296;-0.025871
'Test_DE_13';2.000000;-0.068788;-0.059882;-0.024673
'Test_DE_13';2.100000;-0.070588;-0.059196;-0.023457
'Test_DE_13';2.200000;-0.071889;-0.058203;-0.022259
'Test_DE_13';2.300000;-0.072704;-0.056922;-0.021096
'Test_DE_13';2.400000;-0.073081;-0.055383;-0.019985
'Test_DE_13';2.500000;-0.073053;-0.053607;-0.018953
'Test_DE_13';2.600000;-0.072662;-0.051621;-0.018013
'Test_DE_13';2.700000;-0.071911;-0.049420;-0.017192
'Test_DE_13';2.800000;-0.070771;-0.046972;-0.016512
'Test_DE_13';2.900000;-0.069188;-0.044228;-0.015979
'Test_DE_13';3.000000;-0.067140;-0.041139;-0.015581
'Test_DE_13';3.100000;-0.064594;-0.037643;-0.015312
'Test_DE_13';3.200000;-0.061491;-0.033661;-0.015160
'Test_DE_13';3.300000;-0.057756;-0.029116;-0.015114
'Test_DE_13';3.400000;-0.053341;-0.023949;-0.015167
'Test_DE_13';3.500000;-0.048220;-0.018118;-0.015309
'Test_DE_13';3.600000;-0.042353;-0.011590;-0.015541
'Test_DE_13';3.700000;-0.035724;-0.004364;-0.015865
'Test_DE_13';3.800000;-0.028309;0.003554;-0.016273
'Test_DE_13';3.900000;-0.020077;0.012118;-0.016752
'Test_DE_13';4.000000;-0.011121;0.021215;-0.017275
'Test_DE_13';4.100000;-0.001687;0.030630;-0.017833
'Test_DE_13';4.200000;0.008042;0.040238;-0.018450
'Test_DE_13';4.300000;0.018016;0.050014;-0.019128
'Test_DE_13';4.400000;0.028214;0.059935;-0.019870
'Test_DE_13';4.500000;0.038643;0.070009;-0.020680
'Test_DE_13';4.600000;0.049304;0.080256;-0.021551
'Test_DE_13';4.700000;0.060186;0.090690;-0.022477
'Test_DE_13';4.800000;0.071261;0.101315;-0.023452
'Test_DE_13';4.900000;0.082471;0.112113;-0.024448
'Test_DE_13';5.000000;0.093721;0.122987;-0.025444
'Test_DE_13';5.100000;0.104922;0.133827;-0.026425
'Test_DE_13';5.200000;0.116029;0.144561;-0.027387
'Test_DE_13';5.300000;0.126934;0.155087;-0.028324
'Test_DE_13';5.400000;0.137520;0.165291;-0.029222
'Test_DE_13';5.500000;0.147708;0.175104;-0.030077
'Test_DE_13';5.600000;0.157459;0.184507;-0.030886
'Test_DE_13';5.700000;0.166776;0.193514;-0.031646
'Test_DE_13';5.800000;0.175690;0.202164;-0.032362
'Test_DE_13';5.900000;0.184221;0.210488;-0.033036
'Test_DE_13';6.000000;0.192371;0.218511;-0.033670
'Test_DE_13';6.100000;0.200134;0.226244;-0.034256
'Test_DE_13';6.200000;0.207460;0.233661;-0.034773
'Test_DE_13';6.300000;0.214289;0.240710;-0.035202
'Test_DE_13';6.400000;0.220557;0.247311;-0.035525
'Test_DE_13';6.500000;0.226207;0.253366;-0.035750
