name;timestamp;arousal;valence;liking
'Test_CN_06';0.000000;0.000000;0.000000;0.000000
'Test_CN_06';0.100000;0.047868;0.017245;-0.040338
'Test_CN_06';0.200000;0.059408;0.014535;-0.050307
'Test_CN_06';0.300000;0.067363;0.011772;-0.057964
'Test_CN_06';0.400000;0.073715;0.009693;-0.064050
'Test_CN_06';0.500000;0.079833;0.008858;-0.069031
'Test_CN_06';0.600000;0.086595;0.009640;-0.073200
'Test_CN_06';0.700000;0.094551;0.012261;-0.076739
'Test_CN_06';0.800000;0.104014;0.016822;-0.079781
'Test_CN_06';0.900000;0.115117;0.023319;-0.082402
'Test_CN_06';1.000000;0.127848;0.031651;-0.084658
'Test_CN_06';1.100000;0.142093;0.041654;-0.086597
'Test_CN_06';1.200000;0.157675;0.053127;-0.088256
'Test_CN_06';1.300000;0.174360;0.065841;-0.089665
'Test_CN_06';1.400000;0.191891;0.079553;-0.090851
'Test_CN_06';1.500000;0.209993;0.094020;-0.091838
'Test_CN_06';1.600000;0.228390;0.109014;-0.092652
'Test_CN_06';1.700000;0.246824;0.124331;-0.093318
'Test_CN_06';1.800000;0.265091;0.139828;-0.093852
'Test_CN_06';1.900000;0.283037;0.155425;-0.094265
'Test_CN_06';2.000000;0.300551;0.171105;-0.094567
'Test_CN_06';2.100000;0.317557;0.186916;-0.094750
'Test_CN_06';2.200000;0.334053;0.203037;-0.094746
'Test_CN_06';2.300000;0.349943;0.219484;-0.094536
'Test_CN_06';2.400000;0.365108;0.236181;-0.094104
'Test_CN_06';2.500000;0.379424;0.252981;-0.093458
'Test_CN_06';2.600000;0.392801;0.269695;-0.092624
'Test_CN_06';2.700000;0.405210;0.286140;-0.091640
'Test_CN_06';2.800000;0.416612;0.302139;-0.090526
'Test_CN_06';2.900000;0.426989;0.317518;-0.089292
'Test_CN_06';3.000000;0.436315;0.332052;-0.087994
'Test_CN_06';3.100000;0.444580;0.345476;-0.086729
'Test_CN_06';3.200000;0.451772;0.357512;-0.085641
'Test_CN_06';3.300000;0.457835;0.368020;-0.084757
'Test_CN_06';3.400000;0.462851;0.377023;-0.084086
'Test_CN_06';3.500000;0.466937;0.384620;-0.083634
'Test_CN_06';3.600000;0.470256;0.390975;-0.083382
'Test_CN_06';3.700000;0.472952;0.396278;-0.083310
'Test_CN_06';3.800000;0.475119;0.400697;-0.083395
'Test_CN_06';3.900000;0.476827;0.404378;-0.083627
'Test_CN_06';4.000000;0.478124;0.407435;-0.083993
'Test_CN_06';4.100000;0.479031;0.409947;-0.084467
'Test_CN_06';4.200000;0.479557;0.411952;-0.085029
'Test_CN_06';4.300000;0.479687;0.413432;-0.085713
'Test_CN_06';4.400000;0.479384;0.414329;-0.086541
'Test_CN_06';4.500000;0.478610;0.414544;-0.087529
'Test_CN_06';4.600000;0.477355;0.413990;-0.088684
'Test_CN_06';4.700000;0.475638;0.412651;-0.089982
'Test_CN_06';4.800000;0.473490;0.410550;-0.091403
'Test_CN_06';4.900000;0.470923;0.407719;-0.092901
'Test_CN_06';5.000000;0.467979;0.404218;-0.094423
'Test_CN_06';5.100000;0.464688;0.400112;-0.095907
'Test_CN_06';5.200000;0.461111;0.395496;-0.097282
'Test_CN_06';5.300000;0.457329;0.390476;-0.098497
'Test_CN_06';5.400000;0.453415;0.385145;-0.099510
'Test_CN_06';5.500000;0.449448;0.379595;-0.100282
'Test_CN_06';5.600000;0.445495;0.373908;-0.100773
'Test_CN_06';5.700000;0.441610;0.368149;-0.100954
'Test_CN_06';5.800000;0.437833;0.362373;-0.100807
'Test_CN_06';5.900000;0.434172;0.356596;-0.100321
'Test_CN_06';6.000000;0.430627;0.350824;-0.099502
'Test_CN_06';6.100000;0.427173;0.345042;-0.098362
'Test_CN_06';6.200000;0.423769;0.339215;-0.096919
'Test_CN_06';6.300000;0.420355;0.333280;-0.095213
'Test_CN_06';6.400000;0.416859;0.327195;-0.093233
'Test_CN_06';6.500000;0.413241;0.320928;-0.090934
'Test_CN_06';6.600000;0.409488;0.314464;-0.088308
'Test_CN_06';6.700000;0.405536;0.307771;-0.085328
'Test_CN_06';6.800000;0.401327;0.300834;-0.081971
'Test_CN_06';6.900000;0.396816;0.293637;-0.078217
'Test_CN_06';7.000000;0.391969;0.286173;-0.074036
'Test_CN_06';7.100000;0.386767;0.278445;-0.069402
'Test_CN_06';7.200000;0.381187;0.270455;-0.064293
'Test_CN_06';7.300000;0.375225;0.262220;-0.058684
'Test_CN_06';7.400000;0.368889;0.253765;-0.052583
'Test_CN_06';7.500000;0.362232;0.245137;-0.046026
'Test_CN_06';7.600000;0.355293;0.236386;-0.039058
'Test_CN_06';7.700000;0.348145;0.227592;-0.031719
'Test_CN_06';7.800000;0.340904;0.218832;-0.024060
'Test_CN_06';7.900000;0.333652;0.210114;-0.016174
'Test_CN_06';8.000000;0.326430;0.201446;-0.008146
'Test_CN_06';8.100000;0.319275;0.192863;-0.000044
'Test_CN_06';8.200000;0.312258;0.184429;0.008035
'Test_CN_06';8.300000;0.305469;0.176268;0.015991
'Test_CN_06';8.400000;0.299018;0.168509;0.023707
'Test_CN_06';8.500000;0.292980;0.161217;0.031041
'Test_CN_06';8.600000;0.287365;0.154411;0.037921
'Test_CN_06';8.700000;0.282153;0.148086;0.044306
'Test_CN_06';8.800000;0.277345;0.142244;0.050160
'Test_CN_06';8.900000;0.272947;0.136872;0.055470
'Test_CN_06';9.000000;0.268939;0.131937;0.060231
'Test_CN_06';9.100000;0.265295;0.127403;0.064462
'Test_CN_06';9.200000;0.261974;0.123225;0.068159
'Test_CN_06';9.300000;0.258918;0.119349;0.071379
'Test_CN_06';9.400000;0.256076;0.115727;0.074183
'Test_CN_06';9.500000;0.253423;0.112343;0.076606
'Test_CN_06';9.600000;0.250925;0.109180;0.078690
'Test_CN_06';9.700000;0.248561;0.106221;0.080464
'Test_CN_06';9.800000;0.246308;0.103441;0.081959
'Test_CN_06';9.900000;0.244159;0.100832;0.083225
'Test_CN_06';10.000000;0.242087;0.098367;0.084315
'Test_CN_06';10.100000;0.240080;0.096024;0.085270
'Test_CN_06';10.200000;0.238149;0.093813;0.086114
'Test_CN_06';10.300000;0.236326;0.091780;0.086841
'Test_CN_06';10.400000;0.234646;0.089936;0.087483
'Test_CN_06';10.500000;0.233150;0.088291;0.088020
'Test_CN_06';10.600000;0.231825;0.086842;0.088436
'Test_CN_06';10.700000;0.230647;0.085581;0.088739
'Test_CN_06';10.800000;0.229606;0.084498;0.088946
'Test_CN_06';10.900000;0.228698;0.083580;0.089074
'Test_CN_06';11.000000;0.227916;0.082813;0.089140
'Test_CN_06';11.100000;0.227251;0.082186;0.089163
'Test_CN_06';11.200000;0.226688;0.081683;0.089166
'Test_CN_06';11.300000;0.226197;0.081272;0.089172
'Test_CN_06';11.400000;0.225735;0.080915;0.089225
'Test_CN_06';11.500000;0.225276;0.080570;0.089294
'Test_CN_06';11.600000;0.224766;0.080170;0.089425
'Test_CN_06';11.700000;0.224144;0.079635;0.089660
'Test_CN_06';11.800000;0.223348;0.078920;0.090033
'Test_CN_06';11.900000;0.222384;0.078069;0.090470
'Test_CN_06';12.000000;0.221333;0.077152;0.090860
'Test_CN_06';12.100000;0.220304;0.076199;0.091159
'Test_CN_06';12.200000;0.219391;0.075228;0.091326
'Test_CN_06';12.300000;0.218670;0.074251;0.091351
'Test_CN_06';12.400000;0.218178;0.073262;0.091226
'Test_CN_06';12.500000;0.217934;0.072252;0.090965
'Test_CN_06';12.600000;0.217940;0.071224;0.090569
'Test_CN_06';12.700000;0.218200;0.070214;0.090013
'Test_CN_06';12.800000;0.218728;0.069277;0.089244
'Test_CN_06';12.900000;0.219539;0.068468;0.088218
'Test_CN_06';13.000000;0.220619;0.067813;0.086920
'Test_CN_06';13.100000;0.221939;0.067312;0.085343
'Test_CN_06';13.200000;0.223407;0.066941;0.083526
'Test_CN_06';13.300000;0.224927;0.066657;0.081525
'Test_CN_06';13.400000;0.226427;0.066429;0.079361
'Test_CN_06';13.500000;0.227822;0.066209;0.077072
'Test_CN_06';13.600000;0.229050;0.065944;0.074688
'Test_CN_06';13.700000;0.230097;0.065621;0.072210
'Test_CN_06';13.800000;0.230986;0.065251;0.069653
'Test_CN_06';13.900000;0.231757;0.064895;0.066978
'Test_CN_06';14.000000;0.232460;0.064593;0.064170
'Test_CN_06';14.100000;0.233173;0.064392;0.061249
'Test_CN_06';14.200000;0.233951;0.064334;0.058214
'Test_CN_06';14.300000;0.234860;0.064442;0.055076
'Test_CN_06';14.400000;0.235912;0.064710;0.051865
'Test_CN_06';14.500000;0.237099;0.065120;0.048639
'Test_CN_06';14.600000;0.238391;0.065670;0.045472
'Test_CN_06';14.700000;0.239762;0.066322;0.042390
'Test_CN_06';14.800000;0.241196;0.067042;0.039391
'Test_CN_06';14.900000;0.242672;0.067803;0.036495
'Test_CN_06';15.000000;0.244181;0.068579;0.033718
'Test_CN_06';15.100000;0.245708;0.069352;0.031089
'Test_CN_06';15.200000;0.247229;0.070095;0.028630
'Test_CN_06';15.300000;0.248726;0.070796;0.026330
'Test_CN_06';15.400000;0.250188;0.071437;0.024154
'Test_CN_06';15.500000;0.251621;0.072026;0.022068
'Test_CN_06';15.600000;0.253056;0.072582;0.020026
'Test_CN_06';15.700000;0.254529;0.073121;0.017990
'Test_CN_06';15.800000;0.256044;0.073635;0.015932
'Test_CN_06';15.900000;0.257595;0.074123;0.013827
'Test_CN_06';16.000000;0.259168;0.074551;0.011656
'Test_CN_06';16.100000;0.260695;0.074859;0.009406
'Test_CN_06';16.200000;0.262100;0.075006;0.007057
'Test_CN_06';16.300000;0.263327;0.074976;0.004603
'Test_CN_06';16.400000;0.264356;0.074770;0.002039
'Test_CN_06';16.500000;0.265173;0.074392;-0.000618
'Test_CN_06';16.600000;0.265775;0.073856;-0.003329
'Test_CN_06';16.700000;0.266174;0.073189;-0.006072
'Test_CN_06';16.800000;0.266404;0.072438;-0.008859
'Test_CN_06';16.900000;0.266506;0.071612;-0.011669
'Test_CN_06';17.000000;0.266549;0.070770;-0.014519
'Test_CN_06';17.100000;0.266618;0.070001;-0.017412
'Test_CN_06';17.200000;0.266783;0.069403;-0.020348
'Test_CN_06';17.300000;0.267150;0.069100;-0.023306
'Test_CN_06';17.400000;0.267839;0.069255;-0.026295
'Test_CN_06';17.500000;0.268963;0.069971;-0.029320
'Test_CN_06';17.600000;0.270627;0.071314;-0.032398
'Test_CN_06';17.700000;0.272895;0.073298;-0.035541
'Test_CN_06';17.800000;0.275750;0.075867;-0.038716
