name;timestamp;arousal;valence;liking
'Test_CN_58';0.000000;0.000000;0.000000;0.000000
'Test_CN_58';0.100000;0.038715;0.071062;-0.006707
'Test_CN_58';0.200000;0.032334;0.061673;-0.006016
'Test_CN_58';0.300000;0.023674;0.051385;-0.005558
'Test_CN_58';0.400000;0.014145;0.041082;-0.005292
'Test_CN_58';0.500000;0.004719;0.031385;-0.005100
'Test_CN_58';0.600000;-0.003957;0.022716;-0.004869
'Test_CN_58';0.700000;-0.011478;0.015354;-0.004514
'Test_CN_58';0.800000;-0.017569;0.009493;-0.003973
'Test_CN_58';0.900000;-0.022051;0.005246;-0.003238
'Test_CN_58';1.000000;-0.024812;0.002652;-0.002313
'Test_CN_58';1.100000;-0.025811;0.001686;-0.001220
'Test_CN_58';1.200000;-0.025035;0.002284;0.000001
'Test_CN_58';1.300000;-0.022547;0.004312;0.001307
'Test_CN_58';1.400000;-0.018432;0.007598;0.002637
'Test_CN_58';1.500000;-0.012757;0.011970;0.003923
'Test_CN_58';1.600000;-0.005592;0.017268;0.005096
'Test_CN_58';1.700000;0.002984;0.023327;0.006088
'Test_CN_58';1.800000;0.012882;0.029984;0.006840
'Test_CN_58';1.900000;0.024036;0.037121;0.007299
'Test_CN_58';2.000000;0.036405;0.044678;0.007415
'Test_CN_58';2.100000;0.049969;0.052654;0.007142
'Test_CN_58';2.200000;0.064770;0.061138;0.006456
'Test_CN_58';2.300000;0.080731;0.070156;0.005372
'Test_CN_58';2.400000;0.097764;0.079722;0.003907
'Test_CN_58';2.500000;0.115758;0.089833;0.002077
'Test_CN_58';2.600000;0.134593;0.100466;-0.000089
'Test_CN_58';2.700000;0.154115;0.111555;-0.002542
'Test_CN_58';2.800000;0.174085;0.122984;-0.005220
'Test_CN_58';2.900000;0.194225;0.134649;-0.008053
'Test_CN_58';3.000000;0.214316;0.146513;-0.010956
'Test_CN_58';3.100000;0.234193;0.158575;-0.013849
'Test_CN_58';3.200000;0.253703;0.170854;-0.016659
'Test_CN_58';3.300000;0.272700;0.183374;-0.019305
'Test_CN_58';3.400000;0.291022;0.196134;-0.021706
'Test_CN_58';3.500000;0.308495;0.209089;-0.023797
'Test_CN_58';3.600000;0.324935;0.222166;-0.025529
'Test_CN_58';3.700000;0.340155;0.235252;-0.026875
'Test_CN_58';3.800000;0.353953;0.248189;-0.027820
'Test_CN_58';3.900000;0.366132;0.260759;-0.028370
'Test_CN_58';4.000000;0.376512;0.272665;-0.028543
'Test_CN_58';4.100000;0.384779;0.283391;-0.028499
'Test_CN_58';4.200000;0.390906;0.292509;-0.028346
'Test_CN_58';4.300000;0.394975;0.299854;-0.028176
'Test_CN_58';4.400000;0.397142;0.305409;-0.028052
'Test_CN_58';4.500000;0.397590;0.309248;-0.028005
'Test_CN_58';4.600000;0.396489;0.311463;-0.028071
