name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;0.029321;0.026291;-0.019864
'Devel_HU_01';0.200000;0.030133;0.023945;-0.019115
'Devel_HU_01';0.300000;0.028582;0.021245;-0.017102
'Devel_HU_01';0.400000;0.025726;0.018398;-0.014856
'Devel_HU_01';0.500000;0.022246;0.015579;-0.012893
'Devel_HU_01';0.600000;0.018593;0.012910;-0.011422
'Devel_HU_01';0.700000;0.015058;0.010455;-0.010472
'Devel_HU_01';0.800000;0.011762;0.008198;-0.009970
'Devel_HU_01';0.900000;0.008726;0.006114;-0.009805
'Devel_HU_01';1.000000;0.005961;0.004196;-0.009874
'Devel_HU_01';1.100000;0.003440;0.002425;-0.010093
'Devel_HU_01';1.200000;0.001141;0.000791;-0.010404
'Devel_HU_01';1.300000;-0.000948;-0.000716;-0.010769
'Devel_HU_01';1.400000;-0.002839;-0.002111;-0.011160
'Devel_HU_01';1.500000;-0.004551;-0.003413;-0.011552
'Devel_HU_01';1.600000;-0.006106;-0.004629;-0.011922
'Devel_HU_01';1.700000;-0.007524;-0.005765;-0.012259
'Devel_HU_01';1.800000;-0.008823;-0.006820;-0.012572
'Devel_HU_01';1.900000;-0.010012;-0.007792;-0.012867
'Devel_HU_01';2.000000;-0.011096;-0.008677;-0.013152
'Devel_HU_01';2.100000;-0.012079;-0.009471;-0.013428
'Devel_HU_01';2.200000;-0.012961;-0.010172;-0.013690
'Devel_HU_01';2.300000;-0.013734;-0.010776;-0.013935
'Devel_HU_01';2.400000;-0.014404;-0.011290;-0.014156
'Devel_HU_01';2.500000;-0.014984;-0.011722;-0.014366
'Devel_HU_01';2.600000;-0.015479;-0.012069;-0.014576
'Devel_HU_01';2.700000;-0.015898;-0.012335;-0.014794
'Devel_HU_01';2.800000;-0.016256;-0.012536;-0.015021
'Devel_HU_01';2.900000;-0.016572;-0.012691;-0.015257
'Devel_HU_01';3.000000;-0.016865;-0.012820;-0.015503
'Devel_HU_01';3.100000;-0.017154;-0.012940;-0.015755
'Devel_HU_01';3.200000;-0.017459;-0.013065;-0.016011
'Devel_HU_01';3.300000;-0.017791;-0.013208;-0.016267
'Devel_HU_01';3.400000;-0.018126;-0.013351;-0.016517
'Devel_HU_01';3.500000;-0.018464;-0.013484;-0.016759
'Devel_HU_01';3.600000;-0.018790;-0.013591;-0.016989
'Devel_HU_01';3.700000;-0.019084;-0.013656;-0.017208
'Devel_HU_01';3.800000;-0.019339;-0.013668;-0.017411
'Devel_HU_01';3.900000;-0.019550;-0.013625;-0.017596
'Devel_HU_01';4.000000;-0.019713;-0.013521;-0.017765
'Devel_HU_01';4.100000;-0.019830;-0.013356;-0.017916
'Devel_HU_01';4.200000;-0.019899;-0.013123;-0.018048
'Devel_HU_01';4.300000;-0.019921;-0.012820;-0.018161
'Devel_HU_01';4.400000;-0.019890;-0.012438;-0.018256
'Devel_HU_01';4.500000;-0.019813;-0.011976;-0.018336
'Devel_HU_01';4.600000;-0.019695;-0.011438;-0.018406
'Devel_HU_01';4.700000;-0.019553;-0.010833;-0.018473
'Devel_HU_01';4.800000;-0.019417;-0.010173;-0.018539
'Devel_HU_01';4.900000;-0.019306;-0.009474;-0.018608
'Devel_HU_01';5.000000;-0.019258;-0.008769;-0.018690
'Devel_HU_01';5.100000;-0.019289;-0.008100;-0.018808
'Devel_HU_01';5.200000;-0.019405;-0.007491;-0.018976
'Devel_HU_01';5.300000;-0.019607;-0.006948;-0.019201
