name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;0.016473;0.010923;-0.021063
'Devel_HU_08';0.200000;0.014702;0.007078;-0.023446
'Devel_HU_08';0.300000;0.011577;0.002509;-0.025519
'Devel_HU_08';0.400000;0.008118;-0.002530;-0.027566
'Devel_HU_08';0.500000;0.004670;-0.007913;-0.029566
'Devel_HU_08';0.600000;0.001319;-0.013507;-0.031405
'Devel_HU_08';0.700000;-0.001903;-0.019153;-0.033013
'Devel_HU_08';0.800000;-0.005023;-0.024718;-0.034359
'Devel_HU_08';0.900000;-0.008055;-0.030075;-0.035449
'Devel_HU_08';1.000000;-0.011011;-0.035108;-0.036312
'Devel_HU_08';1.100000;-0.013918;-0.039771;-0.036979
'Devel_HU_08';1.200000;-0.016781;-0.043990;-0.037501
'Devel_HU_08';1.300000;-0.019583;-0.047706;-0.037921
'Devel_HU_08';1.400000;-0.022311;-0.050873;-0.038263
'Devel_HU_08';1.500000;-0.024934;-0.053494;-0.038576
'Devel_HU_08';1.600000;-0.027427;-0.055587;-0.038893
'Devel_HU_08';1.700000;-0.029750;-0.057190;-0.039242
'Devel_HU_08';1.800000;-0.031864;-0.058378;-0.039643
'Devel_HU_08';1.900000;-0.033735;-0.059207;-0.040077
'Devel_HU_08';2.000000;-0.035361;-0.059741;-0.040496
'Devel_HU_08';2.100000;-0.036717;-0.060011;-0.040868
'Devel_HU_08';2.200000;-0.037774;-0.060031;-0.041159
'Devel_HU_08';2.300000;-0.038527;-0.059830;-0.041354
'Devel_HU_08';2.400000;-0.038967;-0.059438;-0.041466
'Devel_HU_08';2.500000;-0.039105;-0.058875;-0.041504
'Devel_HU_08';2.600000;-0.038943;-0.058156;-0.041469
'Devel_HU_08';2.700000;-0.038490;-0.057308;-0.041366
'Devel_HU_08';2.800000;-0.037758;-0.056317;-0.041183
'Devel_HU_08';2.900000;-0.036747;-0.055155;-0.040907
