name;timestamp;arousal;valence;liking
'Devel_DE_11';0.000000;0.000000;0.000000;0.000000
'Devel_DE_11';0.100000;0.046643;0.043418;-0.019100
'Devel_DE_11';0.200000;0.050882;0.040569;-0.020548
'Devel_DE_11';0.300000;0.052014;0.036339;-0.021115
'Devel_DE_11';0.400000;0.051158;0.031296;-0.021304
'Devel_DE_11';0.500000;0.049162;0.025950;-0.021394
'Devel_DE_11';0.600000;0.046656;0.020747;-0.021505
'Devel_DE_11';0.700000;0.044117;0.016069;-0.021686
'Devel_DE_11';0.800000;0.041878;0.012188;-0.021943
'Devel_DE_11';0.900000;0.040159;0.009279;-0.022273
'Devel_DE_11';1.000000;0.039114;0.007444;-0.022654
'Devel_DE_11';1.100000;0.038856;0.006712;-0.023073
'Devel_DE_11';1.200000;0.039425;0.007045;-0.023539
'Devel_DE_11';1.300000;0.040844;0.008379;-0.024051
'Devel_DE_11';1.400000;0.043127;0.010635;-0.024623
'Devel_DE_11';1.500000;0.046280;0.013747;-0.025264
'Devel_DE_11';1.600000;0.050295;0.017640;-0.025987
'Devel_DE_11';1.700000;0.055167;0.022250;-0.026803
'Devel_DE_11';1.800000;0.060896;0.027531;-0.027736
'Devel_DE_11';1.900000;0.067486;0.033446;-0.028821
'Devel_DE_11';2.000000;0.074961;0.039982;-0.030088
'Devel_DE_11';2.100000;0.083375;0.047164;-0.031544
'Devel_DE_11';2.200000;0.092874;0.055122;-0.033166
'Devel_DE_11';2.300000;0.103490;0.063866;-0.034932
'Devel_DE_11';2.400000;0.115215;0.073376;-0.036826
'Devel_DE_11';2.500000;0.128005;0.083609;-0.038833
'Devel_DE_11';2.600000;0.141795;0.094494;-0.040938
'Devel_DE_11';2.700000;0.156372;0.105827;-0.043174
'Devel_DE_11';2.800000;0.171583;0.117534;-0.045502
'Devel_DE_11';2.900000;0.187292;0.129557;-0.047869
'Devel_DE_11';3.000000;0.203342;0.141852;-0.050213
'Devel_DE_11';3.100000;0.219567;0.154384;-0.052469
'Devel_DE_11';3.200000;0.235785;0.167111;-0.054566
'Devel_DE_11';3.300000;0.251817;0.179981;-0.056464
'Devel_DE_11';3.400000;0.267461;0.192891;-0.058121
'Devel_DE_11';3.500000;0.282517;0.205712;-0.059515
'Devel_DE_11';3.600000;0.296810;0.218304;-0.060660
'Devel_DE_11';3.700000;0.310208;0.230532;-0.061573
'Devel_DE_11';3.800000;0.322596;0.242252;-0.062284
'Devel_DE_11';3.900000;0.333863;0.253312;-0.062815
'Devel_DE_11';4.000000;0.343914;0.263540;-0.063204
'Devel_DE_11';4.100000;0.352702;0.272784;-0.063493
'Devel_DE_11';4.200000;0.360216;0.280903;-0.063746
'Devel_DE_11';4.300000;0.366516;0.287841;-0.064015
'Devel_DE_11';4.400000;0.371680;0.293593;-0.064336
'Devel_DE_11';4.500000;0.375852;0.298242;-0.064727
'Devel_DE_11';4.600000;0.379180;0.301909;-0.065210
'Devel_DE_11';4.700000;0.381813;0.304743;-0.065842
'Devel_DE_11';4.800000;0.383868;0.306874;-0.066662
'Devel_DE_11';4.900000;0.385437;0.308395;-0.067681
'Devel_DE_11';5.000000;0.386581;0.309370;-0.068958
'Devel_DE_11';5.100000;0.387397;0.309865;-0.070494
'Devel_DE_11';5.200000;0.387895;0.309935;-0.072234
'Devel_DE_11';5.300000;0.388191;0.309699;-0.074121
'Devel_DE_11';5.400000;0.388383;0.309284;-0.076131
'Devel_DE_11';5.500000;0.388478;0.308737;-0.078155
'Devel_DE_11';5.600000;0.388407;0.307951;-0.080091
'Devel_DE_11';5.700000;0.388110;0.306954;-0.081843
'Devel_DE_11';5.800000;0.387613;0.305830;-0.083398
