name;timestamp;arousal;valence;liking
'Test_HU_14';0.000000;0.000000;0.000000;0.000000
'Test_HU_14';0.100000;0.020569;0.029117;-0.015921
'Test_HU_14';0.200000;0.016197;0.023918;-0.018757
'Test_HU_14';0.300000;0.010234;0.017955;-0.020389
'Test_HU_14';0.400000;0.003800;0.011807;-0.021369
'Test_HU_14';0.500000;-0.002499;0.005857;-0.022009
'Test_HU_14';0.600000;-0.008366;0.000336;-0.022487
'Test_HU_14';0.700000;-0.013697;-0.004644;-0.022900
'Test_HU_14';0.800000;-0.018486;-0.009043;-0.023292
'Test_HU_14';0.900000;-0.022775;-0.012865;-0.023678
'Test_HU_14';1.000000;-0.026640;-0.016147;-0.024050
'Test_HU_14';1.100000;-0.030145;-0.018933;-0.024386
'Test_HU_14';1.200000;-0.033355;-0.021278;-0.024660
'Test_HU_14';1.300000;-0.036309;-0.023228;-0.024854
'Test_HU_14';1.400000;-0.039041;-0.024819;-0.024971
'Test_HU_14';1.500000;-0.041560;-0.026087;-0.025018
'Test_HU_14';1.600000;-0.043862;-0.027066;-0.024999
'Test_HU_14';1.700000;-0.045925;-0.027772;-0.024914
'Test_HU_14';1.800000;-0.047713;-0.028209;-0.024777
'Test_HU_14';1.900000;-0.049190;-0.028364;-0.024615
'Test_HU_14';2.000000;-0.050306;-0.028205;-0.024452
'Test_HU_14';2.100000;-0.051025;-0.027696;-0.024298
'Test_HU_14';2.200000;-0.051287;-0.026793;-0.024147
'Test_HU_14';2.300000;-0.051155;-0.025543;-0.023987
'Test_HU_14';2.400000;-0.050673;-0.023977;-0.023812
'Test_HU_14';2.500000;-0.049914;-0.022148;-0.023622
'Test_HU_14';2.600000;-0.048966;-0.020143;-0.023417
'Test_HU_14';2.700000;-0.048138;-0.018237;-0.023266
'Test_HU_14';2.800000;-0.047480;-0.016461;-0.023132
'Test_HU_14';2.900000;-0.047025;-0.014845;-0.022996
'Test_HU_14';3.000000;-0.046772;-0.013382;-0.022877
'Test_HU_14';3.100000;-0.046701;-0.012067;-0.022772
'Test_HU_14';3.200000;-0.046787;-0.010904;-0.022667
'Test_HU_14';3.300000;-0.046994;-0.009878;-0.022576
'Test_HU_14';3.400000;-0.047271;-0.008964;-0.022513
'Test_HU_14';3.500000;-0.047580;-0.008145;-0.022494
'Test_HU_14';3.600000;-0.047904;-0.007410;-0.022527
'Test_HU_14';3.700000;-0.048203;-0.006738;-0.022618
'Test_HU_14';3.800000;-0.048438;-0.006116;-0.022768
'Test_HU_14';3.900000;-0.048555;-0.005525;-0.022978
'Test_HU_14';4.000000;-0.048541;-0.004969;-0.023234
'Test_HU_14';4.100000;-0.048399;-0.004452;-0.023517
'Test_HU_14';4.200000;-0.048150;-0.003995;-0.023813
'Test_HU_14';4.300000;-0.047856;-0.003636;-0.024093
'Test_HU_14';4.400000;-0.047532;-0.003386;-0.024352
'Test_HU_14';4.500000;-0.047207;-0.003260;-0.024590
'Test_HU_14';4.600000;-0.046890;-0.003259;-0.024804
'Test_HU_14';4.700000;-0.046575;-0.003379;-0.024990
'Test_HU_14';4.800000;-0.046262;-0.003615;-0.025126
'Test_HU_14';4.900000;-0.045977;-0.003966;-0.025193
'Test_HU_14';5.000000;-0.045736;-0.004438;-0.025189
'Test_HU_14';5.100000;-0.045548;-0.005038;-0.025117
'Test_HU_14';5.200000;-0.045414;-0.005763;-0.024996
'Test_HU_14';5.300000;-0.045323;-0.006600;-0.024847
'Test_HU_14';5.400000;-0.045251;-0.007523;-0.024698
'Test_HU_14';5.500000;-0.045171;-0.008510;-0.024581
'Test_HU_14';5.600000;-0.045061;-0.009541;-0.024528
'Test_HU_14';5.700000;-0.044920;-0.010612;-0.024561
'Test_HU_14';5.800000;-0.044742;-0.011708;-0.024692
'Test_HU_14';5.900000;-0.044512;-0.012817;-0.024917
'Test_HU_14';6.000000;-0.044237;-0.013937;-0.025234
'Test_HU_14';6.100000;-0.043921;-0.015069;-0.025639
'Test_HU_14';6.200000;-0.043548;-0.016213;-0.026138
'Test_HU_14';6.300000;-0.043122;-0.017362;-0.026699
'Test_HU_14';6.400000;-0.042668;-0.018529;-0.027294
'Test_HU_14';6.500000;-0.042233;-0.019739;-0.027892
'Test_HU_14';6.600000;-0.041819;-0.020976;-0.028487
'Test_HU_14';6.700000;-0.041422;-0.022219;-0.029080
