name;timestamp;arousal;valence;liking
'Devel_HU_09';0.000000;0.000000;0.000000;0.000000
'Devel_HU_09';0.100000;0.065443;0.057224;0.004096
'Devel_HU_09';0.200000;0.065327;0.056818;0.008029
'Devel_HU_09';0.300000;0.061371;0.054594;0.010480
'Devel_HU_09';0.400000;0.055214;0.051496;0.011955
'Devel_HU_09';0.500000;0.048128;0.048138;0.012860
'Devel_HU_09';0.600000;0.040942;0.044922;0.013518
'Devel_HU_09';0.700000;0.034235;0.042175;0.014098
'Devel_HU_09';0.800000;0.028382;0.040163;0.014721
'Devel_HU_09';0.900000;0.023633;0.039089;0.015447
'Devel_HU_09';1.000000;0.020148;0.039079;0.016304
'Devel_HU_09';1.100000;0.018035;0.040203;0.017297
'Devel_HU_09';1.200000;0.017383;0.042496;0.018422
'Devel_HU_09';1.300000;0.018245;0.045989;0.019671
'Devel_HU_09';1.400000;0.020646;0.050694;0.021018
'Devel_HU_09';1.500000;0.024603;0.056608;0.022434
'Devel_HU_09';1.600000;0.030096;0.063697;0.023868
'Devel_HU_09';1.700000;0.037103;0.071912;0.025251
'Devel_HU_09';1.800000;0.045546;0.081144;0.026503
'Devel_HU_09';1.900000;0.055351;0.091275;0.027547
'Devel_HU_09';2.000000;0.066444;0.102196;0.028302
'Devel_HU_09';2.100000;0.078756;0.113809;0.028687
'Devel_HU_09';2.200000;0.092263;0.126065;0.028643
'Devel_HU_09';2.300000;0.106841;0.138855;0.028142
'Devel_HU_09';2.400000;0.122318;0.152040;0.027148
'Devel_HU_09';2.500000;0.138485;0.165474;0.025634
'Devel_HU_09';2.600000;0.155131;0.179015;0.023588
'Devel_HU_09';2.700000;0.172044;0.192538;0.021019
'Devel_HU_09';2.800000;0.189014;0.205920;0.017961
'Devel_HU_09';2.900000;0.205856;0.219058;0.014469
'Devel_HU_09';3.000000;0.222401;0.231867;0.010615
'Devel_HU_09';3.100000;0.238476;0.244246;0.006489
'Devel_HU_09';3.200000;0.253931;0.256105;0.002194
'Devel_HU_09';3.300000;0.268636;0.267366;-0.002164
'Devel_HU_09';3.400000;0.282506;0.277965;-0.006495
