name;timestamp;arousal;valence;liking
'Test_CN_45';0.000000;0.000000;0.000000;0.000000
'Test_CN_45';0.100000;0.017648;0.047721;-0.003033
'Test_CN_45';0.200000;0.012515;0.046131;-0.002295
'Test_CN_45';0.300000;0.006506;0.043282;-0.001820
'Test_CN_45';0.400000;0.000537;0.039958;-0.001787
'Test_CN_45';0.500000;-0.004903;0.036663;-0.002167
'Test_CN_45';0.600000;-0.009602;0.033726;-0.002848
'Test_CN_45';0.700000;-0.013511;0.031326;-0.003712
'Test_CN_45';0.800000;-0.016658;0.029553;-0.004660
'Test_CN_45';0.900000;-0.019086;0.028437;-0.005637
'Test_CN_45';1.000000;-0.020863;0.027959;-0.006608
'Test_CN_45';1.100000;-0.022065;0.028059;-0.007558
'Test_CN_45';1.200000;-0.022769;0.028658;-0.008476
'Test_CN_45';1.300000;-0.023071;0.029673;-0.009357
'Test_CN_45';1.400000;-0.023042;0.031020;-0.010203
'Test_CN_45';1.500000;-0.022749;0.032612;-0.011015
'Test_CN_45';1.600000;-0.022262;0.034357;-0.011804
'Test_CN_45';1.700000;-0.021619;0.036174;-0.012588
'Test_CN_45';1.800000;-0.020854;0.037997;-0.013382
'Test_CN_45';1.900000;-0.019991;0.039774;-0.014203
'Test_CN_45';2.000000;-0.019035;0.041479;-0.015062
'Test_CN_45';2.100000;-0.017975;0.043107;-0.015959
'Test_CN_45';2.200000;-0.016771;0.044668;-0.016877
'Test_CN_45';2.300000;-0.015421;0.046157;-0.017788
'Test_CN_45';2.400000;-0.013932;0.047566;-0.018672
'Test_CN_45';2.500000;-0.012292;0.048898;-0.019503
'Test_CN_45';2.600000;-0.010479;0.050177;-0.020257
'Test_CN_45';2.700000;-0.008493;0.051424;-0.020931
'Test_CN_45';2.800000;-0.006326;0.052668;-0.021518
'Test_CN_45';2.900000;-0.003981;0.053928;-0.022015
'Test_CN_45';3.000000;-0.001474;0.055220;-0.022417
'Test_CN_45';3.100000;0.001165;0.056529;-0.022710
'Test_CN_45';3.200000;0.003923;0.057854;-0.022891
'Test_CN_45';3.300000;0.006763;0.059202;-0.022957
'Test_CN_45';3.400000;0.009684;0.060602;-0.022912
'Test_CN_45';3.500000;0.012688;0.062095;-0.022759
'Test_CN_45';3.600000;0.015772;0.063721;-0.022507
'Test_CN_45';3.700000;0.018916;0.065517;-0.022166
'Test_CN_45';3.800000;0.022080;0.067499;-0.021739
'Test_CN_45';3.900000;0.025196;0.069655;-0.021204
'Test_CN_45';4.000000;0.028180;0.071923;-0.020545
'Test_CN_45';4.100000;0.030807;0.074148;-0.019791
'Test_CN_45';4.200000;0.032872;0.076159;-0.019017
'Test_CN_45';4.300000;0.034323;0.077864;-0.018273
'Test_CN_45';4.400000;0.035149;0.079223;-0.017589
'Test_CN_45';4.500000;0.035374;0.080230;-0.016973
'Test_CN_45';4.600000;0.035051;0.080895;-0.016412
'Test_CN_45';4.700000;0.034256;0.081248;-0.015880
'Test_CN_45';4.800000;0.033089;0.081341;-0.015347
'Test_CN_45';4.900000;0.031639;0.081233;-0.014773
'Test_CN_45';5.000000;0.030000;0.080996;-0.014121
'Test_CN_45';5.100000;0.028260;0.080712;-0.013358
'Test_CN_45';5.200000;0.026499;0.080448;-0.012462
'Test_CN_45';5.300000;0.024800;0.080259;-0.011417
'Test_CN_45';5.400000;0.023238;0.080190;-0.010215
'Test_CN_45';5.500000;0.021898;0.080304;-0.008856
'Test_CN_45';5.600000;0.020817;0.080639;-0.007343
'Test_CN_45';5.700000;0.019933;0.081208;-0.005707
'Test_CN_45';5.800000;0.019193;0.081905;-0.003979
'Test_CN_45';5.900000;0.018585;0.082601;-0.002093
'Test_CN_45';6.000000;0.018153;0.083263;0.000050
'Test_CN_45';6.100000;0.017937;0.083880;0.002503
'Test_CN_45';6.200000;0.017996;0.084509;0.005272
'Test_CN_45';6.300000;0.018397;0.085246;0.008344
'Test_CN_45';6.400000;0.019196;0.086185;0.011685
'Test_CN_45';6.500000;0.020446;0.087413;0.015262
'Test_CN_45';6.600000;0.022180;0.088989;0.019029
'Test_CN_45';6.700000;0.024426;0.090967;0.022934
'Test_CN_45';6.800000;0.027199;0.093370;0.026918
'Test_CN_45';6.900000;0.030506;0.096196;0.030921
'Test_CN_45';7.000000;0.034352;0.099408;0.034887
'Test_CN_45';7.100000;0.038686;0.102906;0.038782
'Test_CN_45';7.200000;0.043518;0.106611;0.042495
'Test_CN_45';7.300000;0.048810;0.110423;0.045995
'Test_CN_45';7.400000;0.054505;0.114263;0.049270
'Test_CN_45';7.500000;0.060512;0.118055;0.052323
'Test_CN_45';7.600000;0.066757;0.121758;0.055149
'Test_CN_45';7.700000;0.073139;0.125319;0.057750
'Test_CN_45';7.800000;0.079568;0.128698;0.060146
'Test_CN_45';7.900000;0.085944;0.131856;0.062330
'Test_CN_45';8.000000;0.092203;0.134779;0.064304
'Test_CN_45';8.100000;0.098266;0.137439;0.066072
'Test_CN_45';8.200000;0.104074;0.139823;0.067611
'Test_CN_45';8.300000;0.109581;0.141925;0.068903
'Test_CN_45';8.400000;0.114751;0.143748;0.069899
'Test_CN_45';8.500000;0.119578;0.145315;0.070590
'Test_CN_45';8.600000;0.124077;0.146664;0.070974
'Test_CN_45';8.700000;0.128267;0.147827;0.071039
'Test_CN_45';8.800000;0.132153;0.148820;0.070793
'Test_CN_45';8.900000;0.135730;0.149644;0.070246
'Test_CN_45';9.000000;0.138993;0.150285;0.069417
'Test_CN_45';9.100000;0.141923;0.150714;0.068328
'Test_CN_45';9.200000;0.144522;0.150931;0.066989
'Test_CN_45';9.300000;0.146797;0.150940;0.065388
'Test_CN_45';9.400000;0.148759;0.150746;0.063506
'Test_CN_45';9.500000;0.150409;0.150366;0.061322
'Test_CN_45';9.600000;0.151760;0.149818;0.058814
'Test_CN_45';9.700000;0.152834;0.149123;0.055962
'Test_CN_45';9.800000;0.153721;0.148319;0.052739
'Test_CN_45';9.900000;0.154455;0.147429;0.049236
'Test_CN_45';10.000000;0.155035;0.146476;0.045521
'Test_CN_45';10.100000;0.155451;0.145496;0.041651
'Test_CN_45';10.200000;0.155680;0.144510;0.037683
'Test_CN_45';10.300000;0.155666;0.143499;0.033692
'Test_CN_45';10.400000;0.155379;0.142458;0.029749
'Test_CN_45';10.500000;0.154757;0.141341;0.025916
'Test_CN_45';10.600000;0.153746;0.140106;0.022266
'Test_CN_45';10.700000;0.152310;0.138699;0.018833
'Test_CN_45';10.800000;0.150424;0.137067;0.015660
'Test_CN_45';10.900000;0.148102;0.135165;0.012770
'Test_CN_45';11.000000;0.145374;0.132971;0.010156
'Test_CN_45';11.100000;0.142201;0.130415;0.007748
'Test_CN_45';11.200000;0.138564;0.127505;0.005550
'Test_CN_45';11.300000;0.134578;0.124343;0.003478
'Test_CN_45';11.400000;0.130284;0.120968;0.001487
'Test_CN_45';11.500000;0.125825;0.117449;-0.000459
'Test_CN_45';11.600000;0.121308;0.113839;-0.002371
'Test_CN_45';11.700000;0.116813;0.110177;-0.004248
'Test_CN_45';11.800000;0.112444;0.106477;-0.006084
'Test_CN_45';11.900000;0.108129;0.102679;-0.007808
'Test_CN_45';12.000000;0.103855;0.098748;-0.009401
'Test_CN_45';12.100000;0.099643;0.094712;-0.010843
'Test_CN_45';12.200000;0.095554;0.090636;-0.012129
'Test_CN_45';12.300000;0.091593;0.086561;-0.013229
'Test_CN_45';12.400000;0.087778;0.082510;-0.014125
'Test_CN_45';12.500000;0.084082;0.078473;-0.014803
'Test_CN_45';12.600000;0.080469;0.074434;-0.015249
'Test_CN_45';12.700000;0.076911;0.070377;-0.015449
'Test_CN_45';12.800000;0.073370;0.066289;-0.015405
'Test_CN_45';12.900000;0.069815;0.062159;-0.015144
'Test_CN_45';13.000000;0.066248;0.057999;-0.014708
'Test_CN_45';13.100000;0.062678;0.053827;-0.014157
'Test_CN_45';13.200000;0.059121;0.049655;-0.013529
'Test_CN_45';13.300000;0.055635;0.045528;-0.012861
'Test_CN_45';13.400000;0.052281;0.041500;-0.012176
'Test_CN_45';13.500000;0.049147;0.037613;-0.011490
'Test_CN_45';13.600000;0.046253;0.033840;-0.010801
'Test_CN_45';13.700000;0.043594;0.030138;-0.010105
'Test_CN_45';13.800000;0.041101;0.026381;-0.009397
'Test_CN_45';13.900000;0.038681;0.022446;-0.008683
'Test_CN_45';14.000000;0.036317;0.018317;-0.007991
'Test_CN_45';14.100000;0.034035;0.014010;-0.007345
'Test_CN_45';14.200000;0.031878;0.009560;-0.006758
'Test_CN_45';14.300000;0.029888;0.005018;-0.006243
'Test_CN_45';14.400000;0.028087;0.000439;-0.005816
'Test_CN_45';14.500000;0.026490;-0.004100;-0.005471
'Test_CN_45';14.600000;0.025133;-0.008486;-0.005173
'Test_CN_45';14.700000;0.024052;-0.012620;-0.004890
'Test_CN_45';14.800000;0.023243;-0.016434;-0.004582
'Test_CN_45';14.900000;0.022689;-0.019920;-0.004201
'Test_CN_45';15.000000;0.022405;-0.023046;-0.003730
'Test_CN_45';15.100000;0.022398;-0.025772;-0.003177
'Test_CN_45';15.200000;0.022703;-0.027968;-0.002539
'Test_CN_45';15.300000;0.023248;-0.029715;-0.001820
'Test_CN_45';15.400000;0.023988;-0.031057;-0.001020
'Test_CN_45';15.500000;0.024829;-0.032099;-0.000179
'Test_CN_45';15.600000;0.025659;-0.032959;0.000653
'Test_CN_45';15.700000;0.026385;-0.033741;0.001450
'Test_CN_45';15.800000;0.026960;-0.034501;0.002191
'Test_CN_45';15.900000;0.027340;-0.035303;0.002832
'Test_CN_45';16.000000;0.027501;-0.036170;0.003333
'Test_CN_45';16.100000;0.027385;-0.037182;0.003661
'Test_CN_45';16.200000;0.027054;-0.038255;0.003830
'Test_CN_45';16.300000;0.026504;-0.039432;0.003837
'Test_CN_45';16.400000;0.025732;-0.040676;0.003640
'Test_CN_45';16.500000;0.024777;-0.041976;0.003267
'Test_CN_45';16.600000;0.023717;-0.043302;0.002775
'Test_CN_45';16.700000;0.022571;-0.044669;0.002185
'Test_CN_45';16.800000;0.021359;-0.046079;0.001524
'Test_CN_45';16.900000;0.020101;-0.047502;0.000817
'Test_CN_45';17.000000;0.018802;-0.048919;0.000080
'Test_CN_45';17.100000;0.017480;-0.050266;-0.000661
'Test_CN_45';17.200000;0.016158;-0.051493;-0.001383
'Test_CN_45';17.300000;0.014853;-0.052580;-0.002081
'Test_CN_45';17.400000;0.013569;-0.053514;-0.002761
'Test_CN_45';17.500000;0.012258;-0.054309;-0.003400
'Test_CN_45';17.600000;0.010909;-0.054944;-0.003976
'Test_CN_45';17.700000;0.009502;-0.055413;-0.004470
'Test_CN_45';17.800000;0.008082;-0.055646;-0.004853
'Test_CN_45';17.900000;0.006742;-0.055539;-0.005109
'Test_CN_45';18.000000;0.005554;-0.055041;-0.005216
'Test_CN_45';18.100000;0.004568;-0.054134;-0.005168
'Test_CN_45';18.200000;0.003812;-0.052807;-0.004977
'Test_CN_45';18.300000;0.003310;-0.051082;-0.004686
'Test_CN_45';18.400000;0.003073;-0.049105;-0.004362
'Test_CN_45';18.500000;0.003013;-0.047167;-0.004051
'Test_CN_45';18.600000;0.003004;-0.045457;-0.003772
'Test_CN_45';18.700000;0.002940;-0.044122;-0.003503
'Test_CN_45';18.800000;0.002761;-0.043225;-0.003260
'Test_CN_45';18.900000;0.002477;-0.042675;-0.003069
'Test_CN_45';19.000000;0.002113;-0.042364;-0.002951
'Test_CN_45';19.100000;0.001678;-0.042205;-0.002899
'Test_CN_45';19.200000;0.001188;-0.042139;-0.002905
'Test_CN_45';19.300000;0.000690;-0.042078;-0.002931
'Test_CN_45';19.400000;0.000184;-0.041993;-0.002948
'Test_CN_45';19.500000;-0.000339;-0.041872;-0.002921
'Test_CN_45';19.600000;-0.000807;-0.041661;-0.002823
'Test_CN_45';19.700000;-0.001188;-0.041357;-0.002634
'Test_CN_45';19.800000;-0.001542;-0.041008;-0.002335
'Test_CN_45';19.900000;-0.001902;-0.040630;-0.001871
'Test_CN_45';20.000000;-0.002289;-0.040222;-0.001219
'Test_CN_45';20.100000;-0.002659;-0.039719;-0.000345
'Test_CN_45';20.200000;-0.003049;-0.039167;0.000742
'Test_CN_45';20.300000;-0.003444;-0.038573;0.002061
'Test_CN_45';20.400000;-0.003855;-0.037993;0.003612
'Test_CN_45';20.500000;-0.004260;-0.037437;0.005359
'Test_CN_45';20.600000;-0.004661;-0.036933;0.007233
'Test_CN_45';20.700000;-0.005064;-0.036484;0.009192
'Test_CN_45';20.800000;-0.005438;-0.036049;0.011198
'Test_CN_45';20.900000;-0.005735;-0.035585;0.013234
'Test_CN_45';21.000000;-0.005913;-0.035062;0.015300
'Test_CN_45';21.100000;-0.005949;-0.034487;0.017395
'Test_CN_45';21.200000;-0.005839;-0.033872;0.019520
'Test_CN_45';21.300000;-0.005615;-0.033234;0.021676
'Test_CN_45';21.400000;-0.005304;-0.032590;0.023879
'Test_CN_45';21.500000;-0.004922;-0.031946;0.026111
'Test_CN_45';21.600000;-0.004495;-0.031310;0.028353
'Test_CN_45';21.700000;-0.004045;-0.030676;0.030594
'Test_CN_45';21.800000;-0.003568;-0.030016;0.032805
'Test_CN_45';21.900000;-0.003062;-0.029296;0.034987
'Test_CN_45';22.000000;-0.002525;-0.028483;0.037139
'Test_CN_45';22.100000;-0.001977;-0.027558;0.039286
'Test_CN_45';22.200000;-0.001455;-0.026525;0.041482
'Test_CN_45';22.300000;-0.000993;-0.025393;0.043781
'Test_CN_45';22.400000;-0.000631;-0.024179;0.046225
'Test_CN_45';22.500000;-0.000423;-0.022916;0.048880
'Test_CN_45';22.600000;-0.000372;-0.021600;0.051775
'Test_CN_45';22.700000;-0.000454;-0.020206;0.054914
'Test_CN_45';22.800000;-0.000572;-0.018658;0.058275
'Test_CN_45';22.900000;-0.000711;-0.016953;0.061835
'Test_CN_45';23.000000;-0.000933;-0.015182;0.065621
'Test_CN_45';23.100000;-0.001228;-0.013385;0.069637
'Test_CN_45';23.200000;-0.001583;-0.011590;0.073874
'Test_CN_45';23.300000;-0.002112;-0.009943;0.078326
'Test_CN_45';23.400000;-0.002739;-0.008364;0.082927
'Test_CN_45';23.500000;-0.003303;-0.006784;0.087549
'Test_CN_45';23.600000;-0.003708;-0.005187;0.092183
'Test_CN_45';23.700000;-0.003909;-0.003545;0.096870
'Test_CN_45';23.800000;-0.003887;-0.001861;0.101637
'Test_CN_45';23.900000;-0.003636;-0.000158;0.106482
'Test_CN_45';24.000000;-0.003171;0.001525;0.111393
'Test_CN_45';24.100000;-0.002489;0.003166;0.116343
'Test_CN_45';24.200000;-0.001593;0.004757;0.121238
'Test_CN_45';24.300000;-0.000507;0.006294;0.126044
'Test_CN_45';24.400000;0.000739;0.007749;0.130709
'Test_CN_45';24.500000;0.002104;0.009105;0.135221
'Test_CN_45';24.600000;0.003574;0.010389;0.139582
'Test_CN_45';24.700000;0.005138;0.011625;0.143811
'Test_CN_45';24.800000;0.006777;0.012823;0.147919
'Test_CN_45';24.900000;0.008457;0.013972;0.151907
