name;timestamp;arousal;valence;liking
'Devel_DE_07';0.000000;0.000000;0.000000;0.000000
'Devel_DE_07';0.100000;0.119268;0.031039;0.038805
'Devel_DE_07';0.200000;0.126222;0.025188;0.050816
'Devel_DE_07';0.300000;0.124423;0.017429;0.059103
'Devel_DE_07';0.400000;0.117625;0.009033;0.064609
'Devel_DE_07';0.500000;0.108368;0.000973;0.068067
'Devel_DE_07';0.600000;0.098332;-0.006083;0.070052
'Devel_DE_07';0.700000;0.088690;-0.011589;0.070983
'Devel_DE_07';0.800000;0.080257;-0.015142;0.071152
'Devel_DE_07';0.900000;0.073430;-0.016565;0.070763
'Devel_DE_07';1.000000;0.068436;-0.015687;0.069896
'Devel_DE_07';1.100000;0.065391;-0.012449;0.068586
'Devel_DE_07';1.200000;0.064342;-0.006857;0.066845
'Devel_DE_07';1.300000;0.065314;0.001034;0.064672
'Devel_DE_07';1.400000;0.068277;0.011087;0.062060
'Devel_DE_07';1.500000;0.073162;0.023087;0.058995
'Devel_DE_07';1.600000;0.079843;0.036789;0.055464
'Devel_DE_07';1.700000;0.088151;0.051896;0.051450
'Devel_DE_07';1.800000;0.097889;0.068107;0.046943
'Devel_DE_07';1.900000;0.108853;0.085132;0.041931
'Devel_DE_07';2.000000;0.120820;0.102646;0.036424
'Devel_DE_07';2.100000;0.133611;0.120401;0.030440
'Devel_DE_07';2.200000;0.147111;0.138223;0.024016
'Devel_DE_07';2.300000;0.161161;0.155909;0.017229
'Devel_DE_07';2.400000;0.175613;0.173296;0.010130
'Devel_DE_07';2.500000;0.190323;0.190238;0.002772
'Devel_DE_07';2.600000;0.205146;0.206624;-0.004764
'Devel_DE_07';2.700000;0.219949;0.222384;-0.012384
'Devel_DE_07';2.800000;0.234623;0.237478;-0.019989
'Devel_DE_07';2.900000;0.249051;0.251856;-0.027485
'Devel_DE_07';3.000000;0.263156;0.265506;-0.034781
'Devel_DE_07';3.100000;0.276875;0.278444;-0.041785
'Devel_DE_07';3.200000;0.290161;0.290701;-0.048410
'Devel_DE_07';3.300000;0.302981;0.302316;-0.054572
'Devel_DE_07';3.400000;0.315314;0.313335;-0.060201
'Devel_DE_07';3.500000;0.327129;0.323796;-0.065241
'Devel_DE_07';3.600000;0.338392;0.333733;-0.069658
'Devel_DE_07';3.700000;0.349062;0.343173;-0.073424
'Devel_DE_07';3.800000;0.359066;0.352104;-0.076523
'Devel_DE_07';3.900000;0.368338;0.360476;-0.078957
'Devel_DE_07';4.000000;0.376798;0.368159;-0.080762
'Devel_DE_07';4.100000;0.384441;0.375081;-0.082127
'Devel_DE_07';4.200000;0.391136;0.381081;-0.083176
'Devel_DE_07';4.300000;0.396827;0.386075;-0.084012
'Devel_DE_07';4.400000;0.401521;0.390037;-0.084701
'Devel_DE_07';4.500000;0.405295;0.392989;-0.085289
'Devel_DE_07';4.600000;0.408246;0.394995;-0.085815
'Devel_DE_07';4.700000;0.410477;0.396152;-0.086281
'Devel_DE_07';4.800000;0.412099;0.396587;-0.086694
'Devel_DE_07';4.900000;0.413159;0.396408;-0.087064
'Devel_DE_07';5.000000;0.413712;0.395718;-0.087387
'Devel_DE_07';5.100000;0.413817;0.394590;-0.087651
'Devel_DE_07';5.200000;0.413521;0.393090;-0.087844
'Devel_DE_07';5.300000;0.412880;0.391268;-0.087955
'Devel_DE_07';5.400000;0.411935;0.389167;-0.087988
'Devel_DE_07';5.500000;0.410724;0.386843;-0.087950
'Devel_DE_07';5.600000;0.409293;0.384364;-0.087815
'Devel_DE_07';5.700000;0.407679;0.381787;-0.087577
'Devel_DE_07';5.800000;0.405907;0.379148;-0.087232
'Devel_DE_07';5.900000;0.403998;0.376466;-0.086798
'Devel_DE_07';6.000000;0.401983;0.373781;-0.086297
'Devel_DE_07';6.100000;0.399874;0.371116;-0.085739
'Devel_DE_07';6.200000;0.397699;0.368506;-0.085153
'Devel_DE_07';6.300000;0.395477;0.365987;-0.084548
'Devel_DE_07';6.400000;0.393212;0.363592;-0.083966
'Devel_DE_07';6.500000;0.390904;0.361328;-0.083353
'Devel_DE_07';6.600000;0.388586;0.359214;-0.082736
'Devel_DE_07';6.700000;0.386273;0.357237;-0.082118
'Devel_DE_07';6.800000;0.383974;0.355382;-0.081498
'Devel_DE_07';6.900000;0.381704;0.353647;-0.080872
'Devel_DE_07';7.000000;0.379476;0.352036;-0.080261
'Devel_DE_07';7.100000;0.377290;0.350541;-0.079674
'Devel_DE_07';7.200000;0.375140;0.349167;-0.079119
'Devel_DE_07';7.300000;0.373010;0.347912;-0.078599
'Devel_DE_07';7.400000;0.370874;0.346768;-0.078119
'Devel_DE_07';7.500000;0.368685;0.345698;-0.077667
'Devel_DE_07';7.600000;0.366399;0.344649;-0.077238
'Devel_DE_07';7.700000;0.363984;0.343548;-0.076830
'Devel_DE_07';7.800000;0.361451;0.342337;-0.076458
'Devel_DE_07';7.900000;0.358793;0.340955;-0.076147
'Devel_DE_07';8.000000;0.355989;0.339361;-0.075936
'Devel_DE_07';8.100000;0.353096;0.337604;-0.075806
'Devel_DE_07';8.200000;0.350139;0.335741;-0.075709
'Devel_DE_07';8.300000;0.347174;0.333857;-0.075643
'Devel_DE_07';8.400000;0.344217;0.332013;-0.075602
'Devel_DE_07';8.500000;0.341265;0.330227;-0.075575
'Devel_DE_07';8.600000;0.338304;0.328514;-0.075543
'Devel_DE_07';8.700000;0.335282;0.326839;-0.075461
'Devel_DE_07';8.800000;0.332175;0.325165;-0.075307
'Devel_DE_07';8.900000;0.328930;0.323419;-0.075053
'Devel_DE_07';9.000000;0.325503;0.321533;-0.074667
'Devel_DE_07';9.100000;0.321875;0.319464;-0.074124
'Devel_DE_07';9.200000;0.318020;0.317162;-0.073448
'Devel_DE_07';9.300000;0.313928;0.314601;-0.072682
'Devel_DE_07';9.400000;0.309589;0.311786;-0.071842
'Devel_DE_07';9.500000;0.305005;0.308729;-0.070924
'Devel_DE_07';9.600000;0.300190;0.305463;-0.069928
'Devel_DE_07';9.700000;0.295159;0.302042;-0.068862
'Devel_DE_07';9.800000;0.289923;0.298511;-0.067720
'Devel_DE_07';9.900000;0.284488;0.294883;-0.066472
'Devel_DE_07';10.000000;0.278867;0.291181;-0.065106
'Devel_DE_07';10.100000;0.273039;0.287389;-0.063617
'Devel_DE_07';10.200000;0.266974;0.283474;-0.062002
'Devel_DE_07';10.300000;0.260675;0.279415;-0.060282
'Devel_DE_07';10.400000;0.254134;0.275178;-0.058487
'Devel_DE_07';10.500000;0.247382;0.270753;-0.056659
'Devel_DE_07';10.600000;0.240520;0.266183;-0.054846
'Devel_DE_07';10.700000;0.233648;0.261518;-0.053059
'Devel_DE_07';10.800000;0.226827;0.256787;-0.051312
'Devel_DE_07';10.900000;0.220122;0.252029;-0.049630
'Devel_DE_07';11.000000;0.213602;0.247300;-0.048036
'Devel_DE_07';11.100000;0.207320;0.242649;-0.046542
