name;timestamp;arousal;valence;liking
'Test_CN_12';0.000000;0.000000;0.000000;0.000000
'Test_CN_12';0.100000;0.069795;0.039626;-0.046496
'Test_CN_12';0.200000;0.085556;0.041746;-0.054177
'Test_CN_12';0.300000;0.096653;0.044305;-0.059526
'Test_CN_12';0.400000;0.104895;0.047282;-0.063279
'Test_CN_12';0.500000;0.111468;0.050672;-0.065922
'Test_CN_12';0.600000;0.117163;0.054484;-0.067795
'Test_CN_12';0.700000;0.122477;0.058728;-0.069121
'Test_CN_12';0.800000;0.127705;0.063380;-0.070036
'Test_CN_12';0.900000;0.133024;0.068393;-0.070656
'Test_CN_12';1.000000;0.138512;0.073727;-0.071068
'Test_CN_12';1.100000;0.144207;0.079348;-0.071337
'Test_CN_12';1.200000;0.150154;0.085237;-0.071531
'Test_CN_12';1.300000;0.156371;0.091372;-0.071700
'Test_CN_12';1.400000;0.162869;0.097730;-0.071876
'Test_CN_12';1.500000;0.169643;0.104269;-0.072086
'Test_CN_12';1.600000;0.176672;0.110923;-0.072344
'Test_CN_12';1.700000;0.183857;0.117650;-0.072602
'Test_CN_12';1.800000;0.191135;0.124444;-0.072789
'Test_CN_12';1.900000;0.198410;0.131285;-0.072837
'Test_CN_12';2.000000;0.205509;0.138095;-0.072686
'Test_CN_12';2.100000;0.212210;0.144604;-0.072428
'Test_CN_12';2.200000;0.218271;0.150598;-0.072016
'Test_CN_12';2.300000;0.223634;0.156031;-0.071398
'Test_CN_12';2.400000;0.228309;0.160926;-0.070552
'Test_CN_12';2.500000;0.232293;0.165304;-0.069463
'Test_CN_12';2.600000;0.235567;0.169160;-0.068123
'Test_CN_12';2.700000;0.238128;0.172478;-0.066522
'Test_CN_12';2.800000;0.239993;0.175223;-0.064679
'Test_CN_12';2.900000;0.241194;0.177366;-0.062629
'Test_CN_12';3.000000;0.241717;0.178856;-0.060414
'Test_CN_12';3.100000;0.241568;0.179643;-0.058103
'Test_CN_12';3.200000;0.240794;0.179707;-0.055759
'Test_CN_12';3.300000;0.239480;0.179078;-0.053440
'Test_CN_12';3.400000;0.237723;0.177818;-0.051193
'Test_CN_12';3.500000;0.235625;0.176020;-0.049063
'Test_CN_12';3.600000;0.233318;0.173820;-0.047097
'Test_CN_12';3.700000;0.230955;0.171400;-0.045334
'Test_CN_12';3.800000;0.228710;0.168992;-0.043810
'Test_CN_12';3.900000;0.226800;0.166897;-0.042528
'Test_CN_12';4.000000;0.225302;0.165286;-0.041444
'Test_CN_12';4.100000;0.224287;0.164299;-0.040507
'Test_CN_12';4.200000;0.223740;0.163974;-0.039650
'Test_CN_12';4.300000;0.223597;0.164263;-0.038805
'Test_CN_12';4.400000;0.223748;0.165047;-0.037939
'Test_CN_12';4.500000;0.224033;0.166141;-0.037032
'Test_CN_12';4.600000;0.224241;0.167300;-0.036086
'Test_CN_12';4.700000;0.224203;0.168325;-0.035140
'Test_CN_12';4.800000;0.223858;0.169149;-0.034252
'Test_CN_12';4.900000;0.223186;0.169793;-0.033436
'Test_CN_12';5.000000;0.222096;0.170172;-0.032663
'Test_CN_12';5.100000;0.220520;0.170187;-0.031946
'Test_CN_12';5.200000;0.218362;0.169702;-0.031282
'Test_CN_12';5.300000;0.215584;0.168629;-0.030715
'Test_CN_12';5.400000;0.212184;0.166934;-0.030288
'Test_CN_12';5.500000;0.208189;0.164632;-0.030043
'Test_CN_12';5.600000;0.203705;0.161816;-0.030003
'Test_CN_12';5.700000;0.198863;0.158623;-0.030175
'Test_CN_12';5.800000;0.193798;0.155165;-0.030632
'Test_CN_12';5.900000;0.188690;0.151578;-0.031480
'Test_CN_12';6.000000;0.183738;0.148015;-0.032768
'Test_CN_12';6.100000;0.179236;0.144762;-0.034458
'Test_CN_12';6.200000;0.175600;0.142223;-0.036441
'Test_CN_12';6.300000;0.172837;0.140397;-0.038649
'Test_CN_12';6.400000;0.170920;0.139211;-0.040999
'Test_CN_12';6.500000;0.169759;0.138584;-0.043415
'Test_CN_12';6.600000;0.169244;0.138407;-0.045824
'Test_CN_12';6.700000;0.169253;0.138550;-0.048163
'Test_CN_12';6.800000;0.169634;0.138834;-0.050399
'Test_CN_12';6.900000;0.170415;0.139233;-0.052544
'Test_CN_12';7.000000;0.171563;0.139703;-0.054542
'Test_CN_12';7.100000;0.172835;0.140044;-0.056346
'Test_CN_12';7.200000;0.174263;0.140268;-0.057998
'Test_CN_12';7.300000;0.175880;0.140410;-0.059540
'Test_CN_12';7.400000;0.177739;0.140535;-0.061018
'Test_CN_12';7.500000;0.179907;0.140736;-0.062488
'Test_CN_12';7.600000;0.182493;0.141173;-0.063990
'Test_CN_12';7.700000;0.185535;0.141894;-0.065569
'Test_CN_12';7.800000;0.188895;0.142746;-0.067244
'Test_CN_12';7.900000;0.192481;0.143565;-0.068997
'Test_CN_12';8.000000;0.196319;0.144277;-0.070868
'Test_CN_12';8.100000;0.200388;0.144782;-0.072897
'Test_CN_12';8.200000;0.204717;0.145080;-0.075100
'Test_CN_12';8.300000;0.209384;0.145247;-0.077462
'Test_CN_12';8.400000;0.214518;0.145465;-0.079960
'Test_CN_12';8.500000;0.220177;0.145855;-0.082572
'Test_CN_12';8.600000;0.226444;0.146619;-0.085248
'Test_CN_12';8.700000;0.233404;0.147937;-0.087922
'Test_CN_12';8.800000;0.241034;0.149870;-0.090543
'Test_CN_12';8.900000;0.249220;0.152343;-0.093113
'Test_CN_12';9.000000;0.257967;0.155423;-0.095618
'Test_CN_12';9.100000;0.267229;0.159111;-0.098045
'Test_CN_12';9.200000;0.276943;0.163404;-0.100408
'Test_CN_12';9.300000;0.287026;0.168271;-0.102723
'Test_CN_12';9.400000;0.297374;0.173687;-0.104960
'Test_CN_12';9.500000;0.307882;0.179618;-0.107095
'Test_CN_12';9.600000;0.318455;0.185980;-0.109115
'Test_CN_12';9.700000;0.329013;0.192685;-0.111022
'Test_CN_12';9.800000;0.339487;0.199740;-0.112745
'Test_CN_12';9.900000;0.349759;0.207024;-0.114286
'Test_CN_12';10.000000;0.359662;0.214339;-0.115645
'Test_CN_12';10.100000;0.369011;0.221423;-0.116840
'Test_CN_12';10.200000;0.377683;0.228051;-0.117904
'Test_CN_12';10.300000;0.385607;0.234092;-0.118866
'Test_CN_12';10.400000;0.392721;0.239489;-0.119748
'Test_CN_12';10.500000;0.399036;0.244226;-0.120559
'Test_CN_12';10.600000;0.404582;0.248348;-0.121291
'Test_CN_12';10.700000;0.409428;0.251965;-0.121926
'Test_CN_12';10.800000;0.413641;0.255265;-0.122394
'Test_CN_12';10.900000;0.417322;0.258413;-0.122678
'Test_CN_12';11.000000;0.420517;0.261477;-0.122823
'Test_CN_12';11.100000;0.423379;0.264758;-0.122829
'Test_CN_12';11.200000;0.426031;0.268417;-0.122706
'Test_CN_12';11.300000;0.428556;0.272558;-0.122414
'Test_CN_12';11.400000;0.430954;0.277169;-0.121936
'Test_CN_12';11.500000;0.433201;0.282154;-0.121290
'Test_CN_12';11.600000;0.435191;0.287310;-0.120478
'Test_CN_12';11.700000;0.436767;0.292274;-0.119543
'Test_CN_12';11.800000;0.437928;0.296961;-0.118401
'Test_CN_12';11.900000;0.438650;0.301340;-0.117073
'Test_CN_12';12.000000;0.438881;0.305364;-0.115598
'Test_CN_12';12.100000;0.438531;0.308936;-0.113997
'Test_CN_12';12.200000;0.437540;0.311929;-0.112334
'Test_CN_12';12.300000;0.435826;0.314208;-0.110672
'Test_CN_12';12.400000;0.433330;0.315667;-0.109030
'Test_CN_12';12.500000;0.430049;0.316274;-0.107428
'Test_CN_12';12.600000;0.426057;0.316081;-0.105880
'Test_CN_12';12.700000;0.421428;0.315171;-0.104398
'Test_CN_12';12.800000;0.416252;0.313648;-0.102981
'Test_CN_12';12.900000;0.410663;0.311645;-0.101628
'Test_CN_12';13.000000;0.404811;0.309331;-0.100329
'Test_CN_12';13.100000;0.398826;0.306869;-0.099082
'Test_CN_12';13.200000;0.392806;0.304390;-0.097866
'Test_CN_12';13.300000;0.386860;0.302028;-0.096640
'Test_CN_12';13.400000;0.381073;0.299878;-0.095386
'Test_CN_12';13.500000;0.375530;0.297996;-0.094114
'Test_CN_12';13.600000;0.370267;0.296405;-0.092832
'Test_CN_12';13.700000;0.365293;0.295108;-0.091549
'Test_CN_12';13.800000;0.360642;0.294119;-0.090273
'Test_CN_12';13.900000;0.356359;0.293473;-0.088993
'Test_CN_12';14.000000;0.352506;0.293208;-0.087702
'Test_CN_12';14.100000;0.349120;0.293319;-0.086400
'Test_CN_12';14.200000;0.346220;0.293751;-0.085126
'Test_CN_12';14.300000;0.343799;0.294452;-0.083935
'Test_CN_12';14.400000;0.341831;0.295371;-0.082862
'Test_CN_12';14.500000;0.340300;0.296485;-0.081924
'Test_CN_12';14.600000;0.339223;0.297802;-0.081126
'Test_CN_12';14.700000;0.338630;0.299367;-0.080448
'Test_CN_12';14.800000;0.338592;0.301253;-0.079912
'Test_CN_12';14.900000;0.339153;0.303525;-0.079514
'Test_CN_12';15.000000;0.340301;0.306200;-0.079240
'Test_CN_12';15.100000;0.341970;0.309230;-0.079078
'Test_CN_12';15.200000;0.344060;0.312535;-0.078998
'Test_CN_12';15.300000;0.346442;0.315993;-0.078997
'Test_CN_12';15.400000;0.348973;0.319465;-0.079094
'Test_CN_12';15.500000;0.351540;0.322857;-0.079279
'Test_CN_12';15.600000;0.354062;0.326091;-0.079560
'Test_CN_12';15.700000;0.356471;0.329106;-0.079948
'Test_CN_12';15.800000;0.358701;0.331852;-0.080456
'Test_CN_12';15.900000;0.360710;0.334287;-0.081105
'Test_CN_12';16.000000;0.362485;0.336379;-0.081899
'Test_CN_12';16.100000;0.364026;0.338098;-0.082837
'Test_CN_12';16.200000;0.365410;0.339529;-0.083866
'Test_CN_12';16.300000;0.366792;0.340890;-0.084912
'Test_CN_12';16.400000;0.368265;0.342354;-0.085984
'Test_CN_12';16.500000;0.369887;0.344077;-0.087050
'Test_CN_12';16.600000;0.371639;0.346142;-0.088069
'Test_CN_12';16.700000;0.373493;0.348585;-0.089002
'Test_CN_12';16.800000;0.375382;0.351367;-0.089842
'Test_CN_12';16.900000;0.377207;0.354412;-0.090571
'Test_CN_12';17.000000;0.378834;0.357596;-0.091179
'Test_CN_12';17.100000;0.380127;0.360756;-0.091665
'Test_CN_12';17.200000;0.381012;0.363772;-0.091997
'Test_CN_12';17.300000;0.381456;0.366563;-0.092171
'Test_CN_12';17.400000;0.381457;0.369068;-0.092197
'Test_CN_12';17.500000;0.381034;0.371262;-0.092098
'Test_CN_12';17.600000;0.380234;0.373148;-0.091914
'Test_CN_12';17.700000;0.379107;0.374747;-0.091668
'Test_CN_12';17.800000;0.377691;0.376084;-0.091381
'Test_CN_12';17.900000;0.376021;0.377171;-0.091071
'Test_CN_12';18.000000;0.374130;0.378021;-0.090733
'Test_CN_12';18.100000;0.372047;0.378628;-0.090383
'Test_CN_12';18.200000;0.369821;0.378981;-0.090050
'Test_CN_12';18.300000;0.367526;0.379062;-0.089742
'Test_CN_12';18.400000;0.365248;0.378862;-0.089533
'Test_CN_12';18.500000;0.363066;0.378369;-0.089497
'Test_CN_12';18.600000;0.361042;0.377600;-0.089633
'Test_CN_12';18.700000;0.359242;0.376651;-0.089912
'Test_CN_12';18.800000;0.357711;0.375623;-0.090294
'Test_CN_12';18.900000;0.356527;0.374622;-0.090725
'Test_CN_12';19.000000;0.355771;0.373769;-0.091153
'Test_CN_12';19.100000;0.355537;0.373193;-0.091528
'Test_CN_12';19.200000;0.355854;0.372965;-0.091816
'Test_CN_12';19.300000;0.356732;0.373121;-0.091997
'Test_CN_12';19.400000;0.358153;0.373660;-0.092071
'Test_CN_12';19.500000;0.360064;0.374527;-0.092045
'Test_CN_12';19.600000;0.362403;0.375663;-0.091925
'Test_CN_12';19.700000;0.365131;0.377048;-0.091718
'Test_CN_12';19.800000;0.368214;0.378659;-0.091430
'Test_CN_12';19.900000;0.371574;0.380442;-0.091064
'Test_CN_12';20.000000;0.375126;0.382315;-0.090652
'Test_CN_12';20.100000;0.378771;0.384168;-0.090268
'Test_CN_12';20.200000;0.382409;0.385904;-0.089940
'Test_CN_12';20.300000;0.385952;0.387455;-0.089686
'Test_CN_12';20.400000;0.389355;0.388793;-0.089518
'Test_CN_12';20.500000;0.392575;0.389888;-0.089442
'Test_CN_12';20.600000;0.395594;0.390739;-0.089459
'Test_CN_12';20.700000;0.398395;0.391365;-0.089563
'Test_CN_12';20.800000;0.400967;0.391777;-0.089751
'Test_CN_12';20.900000;0.403292;0.391967;-0.090017
'Test_CN_12';21.000000;0.405357;0.391914;-0.090363
'Test_CN_12';21.100000;0.407160;0.391606;-0.090791
'Test_CN_12';21.200000;0.408700;0.391046;-0.091309
'Test_CN_12';21.300000;0.409976;0.390255;-0.091931
'Test_CN_12';21.400000;0.411009;0.389283;-0.092634
'Test_CN_12';21.500000;0.411794;0.388162;-0.093418
'Test_CN_12';21.600000;0.412302;0.386899;-0.094275
'Test_CN_12';21.700000;0.412503;0.385483;-0.095181
'Test_CN_12';21.800000;0.412388;0.383890;-0.096092
'Test_CN_12';21.900000;0.411981;0.382129;-0.096987
'Test_CN_12';22.000000;0.411334;0.380256;-0.097853
'Test_CN_12';22.100000;0.410429;0.378281;-0.098703
'Test_CN_12';22.200000;0.409281;0.376229;-0.099527
'Test_CN_12';22.300000;0.407916;0.374132;-0.100332
'Test_CN_12';22.400000;0.406371;0.372042;-0.101120
'Test_CN_12';22.500000;0.404653;0.369972;-0.101865
'Test_CN_12';22.600000;0.402759;0.367912;-0.102540
'Test_CN_12';22.700000;0.400642;0.365832;-0.103170
'Test_CN_12';22.800000;0.398287;0.363727;-0.103709
'Test_CN_12';22.900000;0.395668;0.361558;-0.104154
'Test_CN_12';23.000000;0.392755;0.359247;-0.104551
'Test_CN_12';23.100000;0.389513;0.356729;-0.104893
'Test_CN_12';23.200000;0.385955;0.353987;-0.105213
