name;timestamp;arousal;valence;liking
'Devel_HU_10';0.000000;0.000000;0.000000;0.000000
'Devel_HU_10';0.100000;0.065620;0.047925;-0.041790
'Devel_HU_10';0.200000;0.079307;0.055311;-0.050131
'Devel_HU_10';0.300000;0.089374;0.062333;-0.055467
'Devel_HU_10';0.400000;0.096784;0.068739;-0.058939
'Devel_HU_10';0.500000;0.102274;0.074419;-0.061269
'Devel_HU_10';0.600000;0.106405;0.079367;-0.062911
'Devel_HU_10';0.700000;0.109578;0.083615;-0.064133
'Devel_HU_10';0.800000;0.112071;0.087205;-0.065096
'Devel_HU_10';0.900000;0.114095;0.090195;-0.065884
'Devel_HU_10';1.000000;0.115800;0.092659;-0.066549
'Devel_HU_10';1.100000;0.117284;0.094656;-0.067118
'Devel_HU_10';1.200000;0.118592;0.096249;-0.067602
'Devel_HU_10';1.300000;0.119763;0.097497;-0.068007
'Devel_HU_10';1.400000;0.120837;0.098468;-0.068334
'Devel_HU_10';1.500000;0.121845;0.099226;-0.068585
'Devel_HU_10';1.600000;0.122817;0.099828;-0.068756
'Devel_HU_10';1.700000;0.123795;0.100331;-0.068849
'Devel_HU_10';1.800000;0.124840;0.100803;-0.068873
'Devel_HU_10';1.900000;0.126008;0.101315;-0.068840
'Devel_HU_10';2.000000;0.127359;0.101949;-0.068761
'Devel_HU_10';2.100000;0.128946;0.102796;-0.068656
'Devel_HU_10';2.200000;0.130808;0.103938;-0.068526
'Devel_HU_10';2.300000;0.132989;0.105442;-0.068393
'Devel_HU_10';2.400000;0.135359;0.107195;-0.068227
'Devel_HU_10';2.500000;0.137809;0.109091;-0.068012
'Devel_HU_10';2.600000;0.140269;0.111035;-0.067769
'Devel_HU_10';2.700000;0.142705;0.112969;-0.067520
'Devel_HU_10';2.800000;0.145105;0.114875;-0.067274
'Devel_HU_10';2.900000;0.147449;0.116731;-0.067038
'Devel_HU_10';3.000000;0.149720;0.118521;-0.066818
'Devel_HU_10';3.100000;0.151894;0.120235;-0.066620
'Devel_HU_10';3.200000;0.153958;0.121876;-0.066433
'Devel_HU_10';3.300000;0.155941;0.123476;-0.066249
'Devel_HU_10';3.400000;0.157879;0.125067;-0.066068
'Devel_HU_10';3.500000;0.159805;0.126690;-0.065899
'Devel_HU_10';3.600000;0.161759;0.128399;-0.065756
'Devel_HU_10';3.700000;0.163745;0.130217;-0.065628
'Devel_HU_10';3.800000;0.165788;0.132167;-0.065500
'Devel_HU_10';3.900000;0.167925;0.134283;-0.065353
'Devel_HU_10';4.000000;0.170193;0.136584;-0.065173
'Devel_HU_10';4.100000;0.172617;0.139073;-0.064955
'Devel_HU_10';4.200000;0.175220;0.141748;-0.064704
'Devel_HU_10';4.300000;0.178010;0.144598;-0.064414
'Devel_HU_10';4.400000;0.180967;0.147591;-0.064080
'Devel_HU_10';4.500000;0.184059;0.150695;-0.063697
'Devel_HU_10';4.600000;0.187240;0.153865;-0.063245
'Devel_HU_10';4.700000;0.190456;0.157045;-0.062713
'Devel_HU_10';4.800000;0.193659;0.160175;-0.062124
'Devel_HU_10';4.900000;0.196782;0.163190;-0.061498
'Devel_HU_10';5.000000;0.199766;0.166038;-0.060857
'Devel_HU_10';5.100000;0.202572;0.168692;-0.060209
'Devel_HU_10';5.200000;0.205194;0.171151;-0.059568
'Devel_HU_10';5.300000;0.207652;0.173429;-0.058942
'Devel_HU_10';5.400000;0.209945;0.175534;-0.058338
'Devel_HU_10';5.500000;0.212100;0.177489;-0.057758
'Devel_HU_10';5.600000;0.214150;0.179336;-0.057211
'Devel_HU_10';5.700000;0.216126;0.181106;-0.056704
'Devel_HU_10';5.800000;0.218045;0.182815;-0.056242
'Devel_HU_10';5.900000;0.219892;0.184447;-0.055848
'Devel_HU_10';6.000000;0.221627;0.185968;-0.055536
'Devel_HU_10';6.100000;0.223188;0.187327;-0.055315
'Devel_HU_10';6.200000;0.224488;0.188449;-0.055197
'Devel_HU_10';6.300000;0.225466;0.189274;-0.055185
'Devel_HU_10';6.400000;0.226089;0.189771;-0.055271
'Devel_HU_10';6.500000;0.226345;0.189930;-0.055457
'Devel_HU_10';6.600000;0.226228;0.189754;-0.055739
'Devel_HU_10';6.700000;0.225743;0.189265;-0.056107
'Devel_HU_10';6.800000;0.224917;0.188491;-0.056544
'Devel_HU_10';6.900000;0.223793;0.187477;-0.057039
'Devel_HU_10';7.000000;0.222441;0.186302;-0.057567
