name;timestamp;arousal;valence;liking
'Test_CN_25';0.000000;0.000000;0.000000;0.000000
'Test_CN_25';0.100000;0.013221;-0.025554;-0.005169
'Test_CN_25';0.200000;0.008001;-0.041345;-0.001892
'Test_CN_25';0.300000;0.004667;-0.052894;0.001946
'Test_CN_25';0.400000;0.002678;-0.060492;0.005625
'Test_CN_25';0.500000;0.001668;-0.064452;0.009002
'Test_CN_25';0.600000;0.001412;-0.065084;0.012081
'Test_CN_25';0.700000;0.001733;-0.062736;0.014883
'Test_CN_25';0.800000;0.002489;-0.057802;0.017394
'Test_CN_25';0.900000;0.003554;-0.050720;0.019584
'Test_CN_25';1.000000;0.004817;-0.041966;0.021389
'Test_CN_25';1.100000;0.006188;-0.031996;0.022776
'Test_CN_25';1.200000;0.007594;-0.021252;0.023722
'Test_CN_25';1.300000;0.008963;-0.010163;0.024220
'Test_CN_25';1.400000;0.010243;0.000887;0.024246
'Test_CN_25';1.500000;0.011434;0.011610;0.023831
'Test_CN_25';1.600000;0.012507;0.021800;0.022975
'Test_CN_25';1.700000;0.013438;0.031301;0.021678
'Test_CN_25';1.800000;0.014205;0.040032;0.019843
'Test_CN_25';1.900000;0.014749;0.047937;0.017652
'Test_CN_25';2.000000;0.015055;0.055064;0.015143
'Test_CN_25';2.100000;0.015068;0.061404;0.012306
'Test_CN_25';2.200000;0.014649;0.066828;0.009072
'Test_CN_25';2.300000;0.014059;0.071643;0.005517
'Test_CN_25';2.400000;0.013492;0.076069;0.001858
'Test_CN_25';2.500000;0.012675;0.079842;-0.001628
'Test_CN_25';2.600000;0.011819;0.083473;-0.005548
'Test_CN_25';2.700000;0.010997;0.086813;-0.009984
'Test_CN_25';2.800000;0.010488;0.090437;-0.014788
'Test_CN_25';2.900000;0.010608;0.094651;-0.019924
'Test_CN_25';3.000000;0.011390;0.099358;-0.025177
'Test_CN_25';3.100000;0.012980;0.104542;-0.030335
'Test_CN_25';3.200000;0.015230;0.109932;-0.035035
'Test_CN_25';3.300000;0.018059;0.115622;-0.039261
'Test_CN_25';3.400000;0.021596;0.121696;-0.042760
'Test_CN_25';3.500000;0.025471;0.127664;-0.045571
'Test_CN_25';3.600000;0.029623;0.133553;-0.047835
'Test_CN_25';3.700000;0.034018;0.139252;-0.049606
'Test_CN_25';3.800000;0.038510;0.144608;-0.050970
'Test_CN_25';3.900000;0.043043;0.149579;-0.051956
'Test_CN_25';4.000000;0.047597;0.154127;-0.052544
'Test_CN_25';4.100000;0.052117;0.158281;-0.052764
'Test_CN_25';4.200000;0.056702;0.162148;-0.052843
'Test_CN_25';4.300000;0.061265;0.165604;-0.052668
'Test_CN_25';4.400000;0.065561;0.168336;-0.052356
'Test_CN_25';4.500000;0.069592;0.170413;-0.052108
'Test_CN_25';4.600000;0.073409;0.171928;-0.052160
'Test_CN_25';4.700000;0.077170;0.173053;-0.052359
'Test_CN_25';4.800000;0.080797;0.173726;-0.053100
'Test_CN_25';4.900000;0.084576;0.174199;-0.054717
'Test_CN_25';5.000000;0.088270;0.174271;-0.056291
'Test_CN_25';5.100000;0.092095;0.174117;-0.057524
'Test_CN_25';5.200000;0.096078;0.173927;-0.058657
'Test_CN_25';5.300000;0.100222;0.173666;-0.059698
'Test_CN_25';5.400000;0.104564;0.173373;-0.060712
'Test_CN_25';5.500000;0.109153;0.173181;-0.061770
'Test_CN_25';5.600000;0.113976;0.173120;-0.062941
'Test_CN_25';5.700000;0.119043;0.173249;-0.064268
'Test_CN_25';5.800000;0.124292;0.173523;-0.065787
'Test_CN_25';5.900000;0.129728;0.173951;-0.067546
'Test_CN_25';6.000000;0.135365;0.174557;-0.069340
'Test_CN_25';6.100000;0.141133;0.175139;-0.071175
'Test_CN_25';6.200000;0.146993;0.175681;-0.072983
'Test_CN_25';6.300000;0.152707;0.175749;-0.074940
'Test_CN_25';6.400000;0.158305;0.175605;-0.076491
'Test_CN_25';6.500000;0.164072;0.175480;-0.078033
'Test_CN_25';6.600000;0.170053;0.175463;-0.079620
'Test_CN_25';6.700000;0.176560;0.175806;-0.081174
'Test_CN_25';6.800000;0.183704;0.176524;-0.082682
'Test_CN_25';6.900000;0.190989;0.177279;-0.084201
'Test_CN_25';7.000000;0.198700;0.178428;-0.085692
'Test_CN_25';7.100000;0.206677;0.179711;-0.087293
'Test_CN_25';7.200000;0.214735;0.181133;-0.089082
'Test_CN_25';7.300000;0.222684;0.182507;-0.090967
'Test_CN_25';7.400000;0.230357;0.184053;-0.092996
'Test_CN_25';7.500000;0.237485;0.185516;-0.095227
'Test_CN_25';7.600000;0.243980;0.186869;-0.097516
'Test_CN_25';7.700000;0.249834;0.188240;-0.099705
'Test_CN_25';7.800000;0.255123;0.189689;-0.101944
'Test_CN_25';7.900000;0.259809;0.191205;-0.104170
'Test_CN_25';8.000000;0.263892;0.192768;-0.106348
'Test_CN_25';8.100000;0.267386;0.194300;-0.108387
'Test_CN_25';8.200000;0.270220;0.195674;-0.110121
'Test_CN_25';8.300000;0.272554;0.196909;-0.111957
'Test_CN_25';8.400000;0.274473;0.197880;-0.113767
'Test_CN_25';8.500000;0.276569;0.199117;-0.115353
'Test_CN_25';8.600000;0.278611;0.200446;-0.117035
'Test_CN_25';8.700000;0.280679;0.201746;-0.118594
'Test_CN_25';8.800000;0.283032;0.203365;-0.119581
'Test_CN_25';8.900000;0.285274;0.205005;-0.120054
'Test_CN_25';9.000000;0.287753;0.206747;-0.120008
'Test_CN_25';9.100000;0.290657;0.208662;-0.120202
'Test_CN_25';9.200000;0.293693;0.210460;-0.120397
'Test_CN_25';9.300000;0.296877;0.212131;-0.120622
'Test_CN_25';9.400000;0.300344;0.214078;-0.120659
'Test_CN_25';9.500000;0.303703;0.215982;-0.120618
'Test_CN_25';9.600000;0.306600;0.217846;-0.120457
'Test_CN_25';9.700000;0.308759;0.219469;-0.120127
'Test_CN_25';9.800000;0.310118;0.220769;-0.119683
'Test_CN_25';9.900000;0.310417;0.221828;-0.118651
'Test_CN_25';10.000000;0.310045;0.222832;-0.117464
'Test_CN_25';10.100000;0.309112;0.223501;-0.116482
'Test_CN_25';10.200000;0.307553;0.223845;-0.115611
'Test_CN_25';10.300000;0.305549;0.224006;-0.114866
'Test_CN_25';10.400000;0.303301;0.224000;-0.114407
'Test_CN_25';10.500000;0.300931;0.223717;-0.114163
'Test_CN_25';10.600000;0.298323;0.223131;-0.113927
'Test_CN_25';10.700000;0.295342;0.221917;-0.114036
'Test_CN_25';10.800000;0.292185;0.220245;-0.114469
'Test_CN_25';10.900000;0.289009;0.218312;-0.115147
'Test_CN_25';11.000000;0.285748;0.216475;-0.115988
'Test_CN_25';11.100000;0.282407;0.214883;-0.117077
'Test_CN_25';11.200000;0.279134;0.213827;-0.118399
'Test_CN_25';11.300000;0.275824;0.213167;-0.119856
'Test_CN_25';11.400000;0.272328;0.212822;-0.121308
'Test_CN_25';11.500000;0.268766;0.212762;-0.122799
'Test_CN_25';11.600000;0.265210;0.212991;-0.124263
'Test_CN_25';11.700000;0.261659;0.213407;-0.125584
'Test_CN_25';11.800000;0.258148;0.213988;-0.126677
'Test_CN_25';11.900000;0.254707;0.214692;-0.127505
'Test_CN_25';12.000000;0.251341;0.215453;-0.128052
'Test_CN_25';12.100000;0.248097;0.216247;-0.128299
'Test_CN_25';12.200000;0.244885;0.216954;-0.128212
'Test_CN_25';12.300000;0.241787;0.217674;-0.127705
'Test_CN_25';12.400000;0.238872;0.218501;-0.126611
'Test_CN_25';12.500000;0.236131;0.219534;-0.125273
'Test_CN_25';12.600000;0.233194;0.220307;-0.123464
'Test_CN_25';12.700000;0.229957;0.220805;-0.121135
'Test_CN_25';12.800000;0.226089;0.220798;-0.118426
'Test_CN_25';12.900000;0.221508;0.220266;-0.115517
'Test_CN_25';13.000000;0.216295;0.219468;-0.112596
'Test_CN_25';13.100000;0.210297;0.218069;-0.109422
'Test_CN_25';13.200000;0.203680;0.216375;-0.106800
'Test_CN_25';13.300000;0.196305;0.214093;-0.104061
'Test_CN_25';13.400000;0.188492;0.210957;-0.101527
'Test_CN_25';13.500000;0.180713;0.207397;-0.099241
'Test_CN_25';13.600000;0.172815;0.203421;-0.097392
'Test_CN_25';13.700000;0.164944;0.199009;-0.095733
'Test_CN_25';13.800000;0.157387;0.194355;-0.094482
'Test_CN_25';13.900000;0.150074;0.189330;-0.093890
'Test_CN_25';14.000000;0.143264;0.184091;-0.093684
'Test_CN_25';14.100000;0.137086;0.178586;-0.093810
'Test_CN_25';14.200000;0.131588;0.172990;-0.094263
'Test_CN_25';14.300000;0.126694;0.167402;-0.095051
'Test_CN_25';14.400000;0.122277;0.161823;-0.096313
'Test_CN_25';14.500000;0.118190;0.156442;-0.097804
'Test_CN_25';14.600000;0.114323;0.151236;-0.099417
'Test_CN_25';14.700000;0.110363;0.145937;-0.100943
'Test_CN_25';14.800000;0.106124;0.140498;-0.102548
'Test_CN_25';14.900000;0.101532;0.134901;-0.103919
'Test_CN_25';15.000000;0.096748;0.129261;-0.104831
'Test_CN_25';15.100000;0.091493;0.123305;-0.105307
'Test_CN_25';15.200000;0.086142;0.117329;-0.105551
'Test_CN_25';15.300000;0.080709;0.111442;-0.105583
'Test_CN_25';15.400000;0.075246;0.105704;-0.105904
'Test_CN_25';15.500000;0.069892;0.100029;-0.106487
'Test_CN_25';15.600000;0.064745;0.094375;-0.107418
'Test_CN_25';15.700000;0.059926;0.088634;-0.108944
'Test_CN_25';15.800000;0.055511;0.082714;-0.111442
'Test_CN_25';15.900000;0.051529;0.076734;-0.114522
'Test_CN_25';16.000000;0.048177;0.070837;-0.118124
'Test_CN_25';16.100000;0.045355;0.065009;-0.121862
'Test_CN_25';16.200000;0.043101;0.059453;-0.125684
'Test_CN_25';16.300000;0.041277;0.054140;-0.129035
'Test_CN_25';16.400000;0.039836;0.048948;-0.131934
'Test_CN_25';16.500000;0.038771;0.043800;-0.134499
'Test_CN_25';16.600000;0.037893;0.038916;-0.136850
'Test_CN_25';16.700000;0.037225;0.034224;-0.139584
