name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;0.000000;0.000000;0.000000
'Test_HU_18';0.100000;0.089386;0.045638;-0.034184
'Test_HU_18';0.200000;0.107344;0.062251;-0.039091
'Test_HU_18';0.300000;0.120676;0.080986;-0.039950
'Test_HU_18';0.400000;0.131310;0.101498;-0.038814
'Test_HU_18';0.500000;0.140294;0.122978;-0.036646
'Test_HU_18';0.600000;0.148176;0.144620;-0.034004
'Test_HU_18';0.700000;0.155258;0.165776;-0.031187
'Test_HU_18';0.800000;0.161793;0.186163;-0.028364
'Test_HU_18';0.900000;0.167858;0.205172;-0.025477
'Test_HU_18';1.000000;0.173362;0.222473;-0.022726
'Test_HU_18';1.100000;0.178461;0.238034;-0.020125
'Test_HU_18';1.200000;0.183217;0.251801;-0.017644
'Test_HU_18';1.300000;0.187613;0.263815;-0.015243
'Test_HU_18';1.400000;0.191739;0.274241;-0.012951
'Test_HU_18';1.500000;0.195614;0.283131;-0.010833
'Test_HU_18';1.600000;0.199167;0.290666;-0.009116
'Test_HU_18';1.700000;0.202808;0.297327;-0.007971
'Test_HU_18';1.800000;0.205980;0.302736;-0.006857
'Test_HU_18';1.900000;0.208963;0.307212;-0.005755
'Test_HU_18';2.000000;0.211397;0.310568;-0.004762
'Test_HU_18';2.100000;0.213424;0.312959;-0.003624
'Test_HU_18';2.200000;0.215421;0.314676;-0.002281
'Test_HU_18';2.300000;0.217495;0.316287;-0.001314
'Test_HU_18';2.400000;0.219697;0.317654;-0.000534
'Test_HU_18';2.500000;0.221986;0.318832;-0.000063
'Test_HU_18';2.600000;0.224397;0.319927;0.000083
'Test_HU_18';2.700000;0.226900;0.320959;-0.000304
'Test_HU_18';2.800000;0.229442;0.321896;-0.001094
'Test_HU_18';2.900000;0.232020;0.322832;-0.002272
'Test_HU_18';3.000000;0.234499;0.323577;-0.003727
'Test_HU_18';3.100000;0.236675;0.324049;-0.005398
'Test_HU_18';3.200000;0.238364;0.324116;-0.007323
'Test_HU_18';3.300000;0.239529;0.323925;-0.009568
'Test_HU_18';3.400000;0.240329;0.323301;-0.011989
'Test_HU_18';3.500000;0.240773;0.322348;-0.014380
'Test_HU_18';3.600000;0.240950;0.321148;-0.016724
'Test_HU_18';3.700000;0.240669;0.319407;-0.019082
'Test_HU_18';3.800000;0.240256;0.317409;-0.021440
'Test_HU_18';3.900000;0.239410;0.314775;-0.023380
'Test_HU_18';4.000000;0.238644;0.311971;-0.024917
'Test_HU_18';4.100000;0.237668;0.308860;-0.026390
'Test_HU_18';4.200000;0.236517;0.305293;-0.027708
'Test_HU_18';4.300000;0.235333;0.301374;-0.028781
'Test_HU_18';4.400000;0.234042;0.297139;-0.029784
'Test_HU_18';4.500000;0.232364;0.292198;-0.030717
'Test_HU_18';4.600000;0.230445;0.286741;-0.031385
'Test_HU_18';4.700000;0.228372;0.280926;-0.031822
'Test_HU_18';4.800000;0.226103;0.274721;-0.032134
'Test_HU_18';4.900000;0.223596;0.268117;-0.032479
'Test_HU_18';5.000000;0.221087;0.261489;-0.032687
'Test_HU_18';5.100000;0.218457;0.254697;-0.032666
'Test_HU_18';5.200000;0.215715;0.247693;-0.032515
'Test_HU_18';5.300000;0.212939;0.240618;-0.032220
'Test_HU_18';5.400000;0.210186;0.233465;-0.031964
'Test_HU_18';5.500000;0.207476;0.226088;-0.031821
'Test_HU_18';5.600000;0.204770;0.218619;-0.031621
'Test_HU_18';5.700000;0.202108;0.211203;-0.031384
'Test_HU_18';5.800000;0.199733;0.203977;-0.031212
'Test_HU_18';5.900000;0.197389;0.196975;-0.031117
'Test_HU_18';6.000000;0.195506;0.190177;-0.031122
'Test_HU_18';6.100000;0.193748;0.183578;-0.031400
'Test_HU_18';6.200000;0.192029;0.177069;-0.032058
'Test_HU_18';6.300000;0.190457;0.170436;-0.032955
'Test_HU_18';6.400000;0.188787;0.163867;-0.034460
'Test_HU_18';6.500000;0.187386;0.157559;-0.036585
'Test_HU_18';6.600000;0.186295;0.151699;-0.038946
'Test_HU_18';6.700000;0.185507;0.146254;-0.041467
'Test_HU_18';6.800000;0.184845;0.141106;-0.044057
'Test_HU_18';6.900000;0.184350;0.136269;-0.046498
'Test_HU_18';7.000000;0.183865;0.131683;-0.048860
'Test_HU_18';7.100000;0.183377;0.127159;-0.051239
'Test_HU_18';7.200000;0.182677;0.122748;-0.053619
'Test_HU_18';7.300000;0.181771;0.118452;-0.056248
'Test_HU_18';7.400000;0.180711;0.114363;-0.058980
'Test_HU_18';7.500000;0.179531;0.110717;-0.061607
'Test_HU_18';7.600000;0.178181;0.107462;-0.064269
'Test_HU_18';7.700000;0.176625;0.104599;-0.066949
'Test_HU_18';7.800000;0.174902;0.102169;-0.069704
'Test_HU_18';7.900000;0.172996;0.100186;-0.072860
'Test_HU_18';8.000000;0.170622;0.098270;-0.076248
'Test_HU_18';8.100000;0.168022;0.096409;-0.079463
'Test_HU_18';8.200000;0.165070;0.094734;-0.082631
'Test_HU_18';8.300000;0.162198;0.093216;-0.086506
'Test_HU_18';8.400000;0.159243;0.091934;-0.090865
'Test_HU_18';8.500000;0.156318;0.090821;-0.095460
'Test_HU_18';8.600000;0.153496;0.089879;-0.100270
'Test_HU_18';8.700000;0.150710;0.088972;-0.105134
'Test_HU_18';8.800000;0.148007;0.088224;-0.109915
'Test_HU_18';8.900000;0.145425;0.087648;-0.114517
'Test_HU_18';9.000000;0.142897;0.087153;-0.118874
'Test_HU_18';9.100000;0.140666;0.086780;-0.122925
'Test_HU_18';9.200000;0.138699;0.086606;-0.126587
'Test_HU_18';9.300000;0.136924;0.086537;-0.129694
'Test_HU_18';9.400000;0.135374;0.086693;-0.132072
'Test_HU_18';9.500000;0.134069;0.087099;-0.133512
'Test_HU_18';9.600000;0.132968;0.087843;-0.134546
'Test_HU_18';9.700000;0.131987;0.088784;-0.134889
'Test_HU_18';9.800000;0.131035;0.089690;-0.134384
'Test_HU_18';9.900000;0.129927;0.090381;-0.132677
'Test_HU_18';10.000000;0.128786;0.090911;-0.130588
'Test_HU_18';10.100000;0.127573;0.091088;-0.128344
'Test_HU_18';10.200000;0.126325;0.090763;-0.125553
'Test_HU_18';10.300000;0.124898;0.089697;-0.122623
'Test_HU_18';10.400000;0.123313;0.087749;-0.119499
'Test_HU_18';10.500000;0.121414;0.084846;-0.116113
'Test_HU_18';10.600000;0.119190;0.081024;-0.113262
'Test_HU_18';10.700000;0.116709;0.076472;-0.111001
'Test_HU_18';10.800000;0.113904;0.071381;-0.109309
'Test_HU_18';10.900000;0.110941;0.065889;-0.108188
'Test_HU_18';11.000000;0.108113;0.060151;-0.107954
'Test_HU_18';11.100000;0.105287;0.054407;-0.107784
'Test_HU_18';11.200000;0.102514;0.048715;-0.107714
'Test_HU_18';11.300000;0.099536;0.043064;-0.107933
'Test_HU_18';11.400000;0.096359;0.037485;-0.108463
'Test_HU_18';11.500000;0.093165;0.032029;-0.109086
'Test_HU_18';11.600000;0.089984;0.026682;-0.109643
'Test_HU_18';11.700000;0.086975;0.021597;-0.110346
'Test_HU_18';11.800000;0.084034;0.016738;-0.110932
'Test_HU_18';11.900000;0.081086;0.012174;-0.111390
