name;timestamp;arousal;valence;liking
'Test_CN_69';0.000000;0.000000;0.000000;0.000000
'Test_CN_69';0.100000;0.019729;0.023987;-0.025720
'Test_CN_69';0.200000;0.015414;0.018343;-0.029860
'Test_CN_69';0.300000;0.011992;0.013022;-0.030660
'Test_CN_69';0.400000;0.009539;0.008615;-0.029778
'Test_CN_69';0.500000;0.007872;0.005137;-0.028026
'Test_CN_69';0.600000;0.006817;0.002455;-0.025838
'Test_CN_69';0.700000;0.006225;0.000458;-0.023564
'Test_CN_69';0.800000;0.005974;-0.000961;-0.021293
'Test_CN_69';0.900000;0.006003;-0.001942;-0.019174
'Test_CN_69';1.000000;0.006271;-0.002604;-0.017361
'Test_CN_69';1.100000;0.006780;-0.002997;-0.015975
'Test_CN_69';1.200000;0.007479;-0.003291;-0.014754
'Test_CN_69';1.300000;0.008426;-0.003430;-0.013897
'Test_CN_69';1.400000;0.009631;-0.003531;-0.013839
'Test_CN_69';1.500000;0.011191;-0.003494;-0.014532
'Test_CN_69';1.600000;0.013215;-0.002991;-0.016304
'Test_CN_69';1.700000;0.015699;-0.001933;-0.018646
'Test_CN_69';1.800000;0.018812;-0.000234;-0.021825
'Test_CN_69';1.900000;0.022279;0.001781;-0.025127
'Test_CN_69';2.000000;0.026075;0.004405;-0.028610
'Test_CN_69';2.100000;0.029935;0.007195;-0.032235
'Test_CN_69';2.200000;0.033882;0.010412;-0.036057
'Test_CN_69';2.300000;0.037934;0.013972;-0.040011
'Test_CN_69';2.400000;0.041974;0.018032;-0.044170
'Test_CN_69';2.500000;0.045947;0.022470;-0.048624
'Test_CN_69';2.600000;0.049830;0.027286;-0.053327
'Test_CN_69';2.700000;0.053801;0.032349;-0.058872
'Test_CN_69';2.800000;0.057790;0.037429;-0.064989
'Test_CN_69';2.900000;0.061716;0.042692;-0.071205
'Test_CN_69';3.000000;0.065655;0.048181;-0.077488
'Test_CN_69';3.100000;0.069677;0.053833;-0.083847
'Test_CN_69';3.200000;0.073675;0.059508;-0.089978
'Test_CN_69';3.300000;0.077717;0.065349;-0.096064
'Test_CN_69';3.400000;0.081760;0.071264;-0.102005
'Test_CN_69';3.500000;0.085791;0.077131;-0.107774
'Test_CN_69';3.600000;0.089761;0.082813;-0.113349
'Test_CN_69';3.700000;0.093683;0.088395;-0.118604
'Test_CN_69';3.800000;0.097584;0.093563;-0.123707
'Test_CN_69';3.900000;0.101553;0.098263;-0.128640
'Test_CN_69';4.000000;0.105533;0.102223;-0.133339
'Test_CN_69';4.100000;0.109532;0.105577;-0.137724
'Test_CN_69';4.200000;0.113610;0.108530;-0.142419
'Test_CN_69';4.300000;0.117833;0.111309;-0.147478
'Test_CN_69';4.400000;0.121941;0.113625;-0.152977
'Test_CN_69';4.500000;0.126102;0.115674;-0.158927
'Test_CN_69';4.600000;0.130374;0.117427;-0.165388
'Test_CN_69';4.700000;0.134757;0.119159;-0.171955
'Test_CN_69';4.800000;0.139253;0.121023;-0.178557
'Test_CN_69';4.900000;0.143890;0.123205;-0.185189
'Test_CN_69';5.000000;0.148711;0.125892;-0.191584
'Test_CN_69';5.100000;0.153992;0.129589;-0.197948
'Test_CN_69';5.200000;0.159607;0.133935;-0.203791
'Test_CN_69';5.300000;0.165718;0.138846;-0.209007
'Test_CN_69';5.400000;0.172143;0.144243;-0.213632
'Test_CN_69';5.500000;0.178757;0.150056;-0.217435
'Test_CN_69';5.600000;0.185523;0.155973;-0.220617
'Test_CN_69';5.700000;0.192461;0.161894;-0.223644
'Test_CN_69';5.800000;0.199600;0.167939;-0.226477
'Test_CN_69';5.900000;0.206723;0.174036;-0.228793
'Test_CN_69';6.000000;0.214138;0.180655;-0.230632
'Test_CN_69';6.100000;0.222333;0.187979;-0.232317
'Test_CN_69';6.200000;0.230662;0.195581;-0.232920
'Test_CN_69';6.300000;0.239428;0.203748;-0.232978
'Test_CN_69';6.400000;0.249063;0.213270;-0.232787
'Test_CN_69';6.500000;0.259471;0.224111;-0.231899
'Test_CN_69';6.600000;0.270407;0.236270;-0.230288
'Test_CN_69';6.700000;0.281741;0.249838;-0.227647
'Test_CN_69';6.800000;0.293243;0.264493;-0.224703
'Test_CN_69';6.900000;0.304975;0.280179;-0.221670
'Test_CN_69';7.000000;0.316662;0.296364;-0.218527
'Test_CN_69';7.100000;0.328192;0.312976;-0.215346
'Test_CN_69';7.200000;0.339198;0.329354;-0.212435
'Test_CN_69';7.300000;0.349554;0.345330;-0.209379
'Test_CN_69';7.400000;0.359017;0.360390;-0.206273
'Test_CN_69';7.500000;0.367510;0.374326;-0.203024
'Test_CN_69';7.600000;0.375008;0.387143;-0.199635
'Test_CN_69';7.700000;0.381455;0.398727;-0.195906
'Test_CN_69';7.800000;0.386862;0.409016;-0.191812
'Test_CN_69';7.900000;0.391620;0.418548;-0.186958
'Test_CN_69';8.000000;0.395614;0.427090;-0.181931
'Test_CN_69';8.100000;0.398684;0.434748;-0.176799
'Test_CN_69';8.200000;0.400925;0.441514;-0.171484
'Test_CN_69';8.300000;0.402346;0.447368;-0.166097
'Test_CN_69';8.400000;0.403222;0.452623;-0.160841
'Test_CN_69';8.500000;0.403038;0.456938;-0.155575
'Test_CN_69';8.600000;0.401942;0.460336;-0.150424
'Test_CN_69';8.700000;0.399994;0.462972;-0.145427
'Test_CN_69';8.800000;0.397389;0.464937;-0.140357
'Test_CN_69';8.900000;0.393888;0.466161;-0.135523
'Test_CN_69';9.000000;0.389473;0.466143;-0.130893
'Test_CN_69';9.100000;0.384189;0.464700;-0.126410
'Test_CN_69';9.200000;0.377767;0.461756;-0.122618
'Test_CN_69';9.300000;0.371237;0.458695;-0.119659
'Test_CN_69';9.400000;0.364128;0.454852;-0.117498
'Test_CN_69';9.500000;0.356824;0.450618;-0.115871
'Test_CN_69';9.600000;0.349473;0.445844;-0.114765
'Test_CN_69';9.700000;0.341491;0.440110;-0.114072
'Test_CN_69';9.800000;0.333399;0.433662;-0.113473
'Test_CN_69';9.900000;0.325062;0.426471;-0.112867
'Test_CN_69';10.000000;0.316069;0.417528;-0.112229
'Test_CN_69';10.100000;0.306532;0.407357;-0.111474
'Test_CN_69';10.200000;0.296121;0.395710;-0.111169
'Test_CN_69';10.300000;0.285070;0.382398;-0.111108
'Test_CN_69';10.400000;0.273208;0.367145;-0.110960
'Test_CN_69';10.500000;0.260836;0.349959;-0.110914
'Test_CN_69';10.600000;0.248181;0.330617;-0.110992
'Test_CN_69';10.700000;0.235350;0.309721;-0.110852
'Test_CN_69';10.800000;0.223074;0.288252;-0.110849
'Test_CN_69';10.900000;0.211471;0.266481;-0.110794
'Test_CN_69';11.000000;0.200616;0.244687;-0.110747
'Test_CN_69';11.100000;0.190398;0.222917;-0.110648
'Test_CN_69';11.200000;0.180899;0.201533;-0.110490
'Test_CN_69';11.300000;0.172149;0.180771;-0.110352
'Test_CN_69';11.400000;0.164222;0.160853;-0.110230
'Test_CN_69';11.500000;0.157044;0.141903;-0.110196
'Test_CN_69';11.600000;0.150493;0.123869;-0.110100
'Test_CN_69';11.700000;0.144272;0.106812;-0.110402
'Test_CN_69';11.800000;0.138295;0.090566;-0.110992
'Test_CN_69';11.900000;0.132786;0.074912;-0.112286
'Test_CN_69';12.000000;0.127541;0.059882;-0.114108
'Test_CN_69';12.100000;0.122647;0.045651;-0.116429
'Test_CN_69';12.200000;0.117894;0.032109;-0.118915
'Test_CN_69';12.300000;0.113801;0.020108;-0.121201
'Test_CN_69';12.400000;0.109894;0.009092;-0.123176
'Test_CN_69';12.500000;0.106198;-0.000594;-0.125198
'Test_CN_69';12.600000;0.102575;-0.009111;-0.127629
'Test_CN_69';12.700000;0.099025;-0.016583;-0.129703
'Test_CN_69';12.800000;0.095311;-0.023229;-0.131616
'Test_CN_69';12.900000;0.091463;-0.028661;-0.133324
'Test_CN_69';13.000000;0.087645;-0.032875;-0.134846
'Test_CN_69';13.100000;0.083962;-0.035885;-0.136046
'Test_CN_69';13.200000;0.080582;-0.037736;-0.136849
'Test_CN_69';13.300000;0.077520;-0.038493;-0.136794
