name;timestamp;arousal;valence;liking
'Test_CN_07';0.000000;0.000000;0.000000;0.000000
'Test_CN_07';0.100000;-0.001742;-0.018142;-0.021712
'Test_CN_07';0.200000;-0.006074;-0.020989;-0.020251
'Test_CN_07';0.300000;-0.009343;-0.021441;-0.017265
'Test_CN_07';0.400000;-0.011683;-0.020724;-0.014247
'Test_CN_07';0.500000;-0.013459;-0.019684;-0.011617
'Test_CN_07';0.600000;-0.014863;-0.018613;-0.009245
'Test_CN_07';0.700000;-0.016032;-0.017717;-0.006998
'Test_CN_07';0.800000;-0.016997;-0.016982;-0.004933
'Test_CN_07';0.900000;-0.017711;-0.016355;-0.002994
'Test_CN_07';1.000000;-0.018180;-0.015827;-0.001147
'Test_CN_07';1.100000;-0.018406;-0.015371;0.000617
'Test_CN_07';1.200000;-0.018391;-0.014954;0.002346
'Test_CN_07';1.300000;-0.018184;-0.014550;0.004030
'Test_CN_07';1.400000;-0.017814;-0.014151;0.005683
'Test_CN_07';1.500000;-0.017350;-0.013747;0.007408
'Test_CN_07';1.600000;-0.016902;-0.013348;0.009082
'Test_CN_07';1.700000;-0.016462;-0.012958;0.010647
'Test_CN_07';1.800000;-0.016015;-0.012547;0.012136
'Test_CN_07';1.900000;-0.015572;-0.012105;0.013599
'Test_CN_07';2.000000;-0.015155;-0.011622;0.015010
'Test_CN_07';2.100000;-0.014771;-0.011105;0.016304
'Test_CN_07';2.200000;-0.014408;-0.010567;0.017552
'Test_CN_07';2.300000;-0.014098;-0.009996;0.018760
'Test_CN_07';2.400000;-0.013794;-0.009391;0.019940
'Test_CN_07';2.500000;-0.013544;-0.008765;0.021142
'Test_CN_07';2.600000;-0.013299;-0.008101;0.022278
'Test_CN_07';2.700000;-0.013094;-0.007399;0.023314
'Test_CN_07';2.800000;-0.012933;-0.006651;0.024245
'Test_CN_07';2.900000;-0.012814;-0.005855;0.025067
'Test_CN_07';3.000000;-0.012733;-0.005008;0.025787
'Test_CN_07';3.100000;-0.012692;-0.004120;0.026442
'Test_CN_07';3.200000;-0.012701;-0.003195;0.027079
'Test_CN_07';3.300000;-0.012823;-0.002209;0.027674
'Test_CN_07';3.400000;-0.013014;-0.001151;0.028235
'Test_CN_07';3.500000;-0.013258;-0.000023;0.028731
'Test_CN_07';3.600000;-0.013557;0.001182;0.029270
