name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;0.018077;0.048330;-0.003778
'Devel_HU_08';0.200000;0.013058;0.051107;-0.004473
'Devel_HU_08';0.300000;0.008631;0.052160;-0.005885
'Devel_HU_08';0.400000;0.005217;0.052583;-0.007488
'Devel_HU_08';0.500000;0.002771;0.052575;-0.008767
'Devel_HU_08';0.600000;0.001021;0.052363;-0.009473
'Devel_HU_08';0.700000;-0.000183;0.052036;-0.009891
'Devel_HU_08';0.800000;-0.000968;0.051642;-0.010204
'Devel_HU_08';0.900000;-0.001377;0.051119;-0.010637
'Devel_HU_08';1.000000;-0.001647;0.050436;-0.010837
'Devel_HU_08';1.100000;-0.001817;0.049585;-0.010893
'Devel_HU_08';1.200000;-0.001892;0.048562;-0.010906
'Devel_HU_08';1.300000;-0.001880;0.047353;-0.010964
'Devel_HU_08';1.400000;-0.001778;0.045954;-0.011139
'Devel_HU_08';1.500000;-0.001580;0.044359;-0.011469
'Devel_HU_08';1.600000;-0.001284;0.042565;-0.011985
'Devel_HU_08';1.700000;-0.000893;0.040579;-0.012727
'Devel_HU_08';1.800000;-0.000475;0.038346;-0.013780
'Devel_HU_08';1.900000;0.000019;0.035962;-0.015125
'Devel_HU_08';2.000000;0.000567;0.033379;-0.016790
'Devel_HU_08';2.100000;0.001189;0.030655;-0.018768
'Devel_HU_08';2.200000;0.001861;0.027796;-0.021085
'Devel_HU_08';2.300000;0.002628;0.024907;-0.023781
'Devel_HU_08';2.400000;0.003311;0.021950;-0.026739
'Devel_HU_08';2.500000;0.004169;0.019270;-0.029526
'Devel_HU_08';2.600000;0.005118;0.016832;-0.032508
'Devel_HU_08';2.700000;0.006218;0.014735;-0.035757
'Devel_HU_08';2.800000;0.007455;0.012960;-0.039049
'Devel_HU_08';2.900000;0.008875;0.011684;-0.042216
'Devel_HU_08';3.000000;0.010422;0.010867;-0.045191
'Devel_HU_08';3.100000;0.011975;0.010523;-0.047897
'Devel_HU_08';3.200000;0.013556;0.010619;-0.050507
'Devel_HU_08';3.300000;0.015116;0.010952;-0.053280
'Devel_HU_08';3.400000;0.016607;0.011418;-0.056026
'Devel_HU_08';3.500000;0.017996;0.011989;-0.058945
'Devel_HU_08';3.600000;0.019321;0.012713;-0.061997
'Devel_HU_08';3.700000;0.020685;0.013568;-0.064993
'Devel_HU_08';3.800000;0.022170;0.014440;-0.068143
'Devel_HU_08';3.900000;0.023838;0.015405;-0.071494
'Devel_HU_08';4.000000;0.025627;0.016523;-0.075178
'Devel_HU_08';4.100000;0.027501;0.017614;-0.078918
'Devel_HU_08';4.200000;0.029436;0.018583;-0.082869
'Devel_HU_08';4.300000;0.031444;0.019384;-0.087206
'Devel_HU_08';4.400000;0.033588;0.019990;-0.092182
'Devel_HU_08';4.500000;0.036114;0.020482;-0.097449
'Devel_HU_08';4.600000;0.038893;0.020808;-0.103203
'Devel_HU_08';4.700000;0.042056;0.020807;-0.109086
'Devel_HU_08';4.800000;0.045435;0.020478;-0.115118
'Devel_HU_08';4.900000;0.049056;0.019869;-0.121143
'Devel_HU_08';5.000000;0.053032;0.018835;-0.127215
'Devel_HU_08';5.100000;0.057266;0.017273;-0.133264
'Devel_HU_08';5.200000;0.061861;0.015254;-0.139241
'Devel_HU_08';5.300000;0.066744;0.012804;-0.145177
'Devel_HU_08';5.400000;0.071891;0.009908;-0.150966
'Devel_HU_08';5.500000;0.077238;0.006602;-0.156572
'Devel_HU_08';5.600000;0.082692;0.002923;-0.161924
'Devel_HU_08';5.700000;0.088128;-0.001102;-0.166915
'Devel_HU_08';5.800000;0.093497;-0.005337;-0.171354
'Devel_HU_08';5.900000;0.098679;-0.009711;-0.175028
'Devel_HU_08';6.000000;0.103709;-0.014158;-0.178125
'Devel_HU_08';6.100000;0.108437;-0.018530;-0.180625
'Devel_HU_08';6.200000;0.112813;-0.022746;-0.182507
'Devel_HU_08';6.300000;0.116726;-0.026696;-0.183886
'Devel_HU_08';6.400000;0.120218;-0.030195;-0.184764
'Devel_HU_08';6.500000;0.122850;-0.033479;-0.186100
'Devel_HU_08';6.600000;0.124709;-0.036540;-0.187690
'Devel_HU_08';6.700000;0.125905;-0.039370;-0.189437
'Devel_HU_08';6.800000;0.126379;-0.041792;-0.191025
'Devel_HU_08';6.900000;0.126308;-0.043948;-0.193076
'Devel_HU_08';7.000000;0.126004;-0.045796;-0.195231
'Devel_HU_08';7.100000;0.125853;-0.047640;-0.197678
'Devel_HU_08';7.200000;0.125268;-0.049446;-0.199814
'Devel_HU_08';7.300000;0.124500;-0.050959;-0.201545
'Devel_HU_08';7.400000;0.123796;-0.052098;-0.203240
'Devel_HU_08';7.500000;0.123272;-0.052683;-0.204829
'Devel_HU_08';7.600000;0.122554;-0.052930;-0.206163
'Devel_HU_08';7.700000;0.121540;-0.052875;-0.207249
'Devel_HU_08';7.800000;0.120152;-0.052502;-0.207523
'Devel_HU_08';7.900000;0.117783;-0.051647;-0.207065
