name;timestamp;arousal;valence;liking
'Test_CN_54';0.000000;0.000000;0.000000;0.000000
'Test_CN_54';0.100000;0.073881;0.064936;-0.082730
'Test_CN_54';0.200000;0.087819;0.078337;-0.096888
'Test_CN_54';0.300000;0.098867;0.089573;-0.103430
'Test_CN_54';0.400000;0.108083;0.099218;-0.106853
'Test_CN_54';0.500000;0.116341;0.107631;-0.109273
'Test_CN_54';0.600000;0.123785;0.114848;-0.111561
'Test_CN_54';0.700000;0.130541;0.120878;-0.114218
'Test_CN_54';0.800000;0.136630;0.125682;-0.117303
'Test_CN_54';0.900000;0.142224;0.129317;-0.120942
'Test_CN_54';1.000000;0.147182;0.131719;-0.124683
'Test_CN_54';1.100000;0.151755;0.132971;-0.128646
'Test_CN_54';1.200000;0.156129;0.133207;-0.132764
'Test_CN_54';1.300000;0.160466;0.132526;-0.137181
'Test_CN_54';1.400000;0.164966;0.131217;-0.141910
'Test_CN_54';1.500000;0.169543;0.129227;-0.147292
'Test_CN_54';1.600000;0.174432;0.126907;-0.152897
'Test_CN_54';1.700000;0.179425;0.124304;-0.158475
'Test_CN_54';1.800000;0.184541;0.121572;-0.164168
'Test_CN_54';1.900000;0.189605;0.118670;-0.170053
'Test_CN_54';2.000000;0.194553;0.115603;-0.176150
'Test_CN_54';2.100000;0.199406;0.112299;-0.182721
'Test_CN_54';2.200000;0.204126;0.108787;-0.189735
'Test_CN_54';2.300000;0.208649;0.104749;-0.196846
'Test_CN_54';2.400000;0.212723;0.100141;-0.204069
'Test_CN_54';2.500000;0.216162;0.095041;-0.210872
'Test_CN_54';2.600000;0.219003;0.089636;-0.217222
'Test_CN_54';2.700000;0.221272;0.084102;-0.222914
'Test_CN_54';2.800000;0.222895;0.078161;-0.228164
'Test_CN_54';2.900000;0.223982;0.072131;-0.232863
'Test_CN_54';3.000000;0.224635;0.066151;-0.237023
'Test_CN_54';3.100000;0.224906;0.060258;-0.240732
'Test_CN_54';3.200000;0.225036;0.054539;-0.244032
'Test_CN_54';3.300000;0.224816;0.049062;-0.246956
'Test_CN_54';3.400000;0.224504;0.043721;-0.249506
'Test_CN_54';3.500000;0.224188;0.038583;-0.251660
'Test_CN_54';3.600000;0.223959;0.033790;-0.253703
'Test_CN_54';3.700000;0.224195;0.029380;-0.256171
'Test_CN_54';3.800000;0.224665;0.025030;-0.258813
'Test_CN_54';3.900000;0.225272;0.020820;-0.261339
'Test_CN_54';4.000000;0.225836;0.016566;-0.264542
'Test_CN_54';4.100000;0.226352;0.012123;-0.267857
'Test_CN_54';4.200000;0.226405;0.007476;-0.270358
'Test_CN_54';4.300000;0.226227;0.002552;-0.273265
'Test_CN_54';4.400000;0.225803;-0.002459;-0.276221
'Test_CN_54';4.500000;0.224938;-0.007569;-0.279314
'Test_CN_54';4.600000;0.223457;-0.012384;-0.281954
'Test_CN_54';4.700000;0.221432;-0.016968;-0.284583
'Test_CN_54';4.800000;0.218845;-0.021365;-0.286719
'Test_CN_54';4.900000;0.216449;-0.025367;-0.288975
'Test_CN_54';5.000000;0.214120;-0.029037;-0.291414
'Test_CN_54';5.100000;0.211771;-0.032402;-0.293534
'Test_CN_54';5.200000;0.209442;-0.035648;-0.295458
'Test_CN_54';5.300000;0.207223;-0.038826;-0.297148
'Test_CN_54';5.400000;0.205150;-0.042075;-0.298732
'Test_CN_54';5.500000;0.203127;-0.045474;-0.299642
'Test_CN_54';5.600000;0.201168;-0.049052;-0.300457
'Test_CN_54';5.700000;0.199237;-0.052673;-0.301379
'Test_CN_54';5.800000;0.197484;-0.056024;-0.301831
'Test_CN_54';5.900000;0.195952;-0.059121;-0.302022
'Test_CN_54';6.000000;0.194566;-0.062234;-0.301972
'Test_CN_54';6.100000;0.193438;-0.064953;-0.301551
'Test_CN_54';6.200000;0.192278;-0.067648;-0.300448
'Test_CN_54';6.300000;0.191533;-0.069975;-0.299006
'Test_CN_54';6.400000;0.191431;-0.071980;-0.297224
'Test_CN_54';6.500000;0.192037;-0.073256;-0.294845
'Test_CN_54';6.600000;0.193322;-0.074406;-0.292383
'Test_CN_54';6.700000;0.195388;-0.075277;-0.289310
