name;timestamp;arousal;valence;liking
'Devel_DE_05';0.000000;0.000000;0.000000;0.000000
'Devel_DE_05';0.100000;0.072229;-0.004028;-0.072671
'Devel_DE_05';0.200000;0.078174;-0.006222;-0.084610
'Devel_DE_05';0.300000;0.080053;-0.006479;-0.090360
'Devel_DE_05';0.400000;0.079294;-0.004639;-0.093192
'Devel_DE_05';0.500000;0.077082;-0.000875;-0.094481
'Devel_DE_05';0.600000;0.074505;0.004658;-0.094785
'Devel_DE_05';0.700000;0.072380;0.012059;-0.094707
'Devel_DE_05';0.800000;0.071188;0.021353;-0.094569
'Devel_DE_05';0.900000;0.071426;0.032715;-0.094665
'Devel_DE_05';1.000000;0.073160;0.046019;-0.095087
'Devel_DE_05';1.100000;0.076492;0.061318;-0.095997
'Devel_DE_05';1.200000;0.081648;0.078923;-0.097350
'Devel_DE_05';1.300000;0.087872;0.097638;-0.098877
'Devel_DE_05';1.400000;0.095172;0.117453;-0.100693
'Devel_DE_05';1.500000;0.103211;0.137964;-0.102499
'Devel_DE_05';1.600000;0.111641;0.158769;-0.104558
'Devel_DE_05';1.700000;0.120290;0.179469;-0.107163
'Devel_DE_05';1.800000;0.129058;0.199771;-0.110231
'Devel_DE_05';1.900000;0.137891;0.219350;-0.113922
'Devel_DE_05';2.000000;0.146900;0.237899;-0.118170
'Devel_DE_05';2.100000;0.155877;0.255381;-0.122341
'Devel_DE_05';2.200000;0.165022;0.271952;-0.126615
'Devel_DE_05';2.300000;0.174151;0.287446;-0.130658
'Devel_DE_05';2.400000;0.183391;0.301859;-0.134400
'Devel_DE_05';2.500000;0.192710;0.315363;-0.137671
'Devel_DE_05';2.600000;0.202253;0.328110;-0.140596
'Devel_DE_05';2.700000;0.211834;0.340015;-0.143065
'Devel_DE_05';2.800000;0.221367;0.351086;-0.145043
'Devel_DE_05';2.900000;0.230994;0.361605;-0.146694
'Devel_DE_05';3.000000;0.240560;0.371534;-0.147963
'Devel_DE_05';3.100000;0.249949;0.380788;-0.148886
'Devel_DE_05';3.200000;0.259054;0.389326;-0.149433
'Devel_DE_05';3.300000;0.267795;0.397124;-0.149569
'Devel_DE_05';3.400000;0.276137;0.404204;-0.149203
'Devel_DE_05';3.500000;0.284128;0.410607;-0.148160
'Devel_DE_05';3.600000;0.291280;0.415856;-0.146914
'Devel_DE_05';3.700000;0.298050;0.420424;-0.145327
'Devel_DE_05';3.800000;0.304368;0.424309;-0.143602
'Devel_DE_05';3.900000;0.310479;0.427684;-0.141885
'Devel_DE_05';4.000000;0.316524;0.430726;-0.139787
'Devel_DE_05';4.100000;0.322667;0.433414;-0.137713
'Devel_DE_05';4.200000;0.328995;0.435943;-0.135855
'Devel_DE_05';4.300000;0.335504;0.438302;-0.134145
'Devel_DE_05';4.400000;0.341980;0.440354;-0.132496
'Devel_DE_05';4.500000;0.348349;0.441995;-0.131019
'Devel_DE_05';4.600000;0.354331;0.443146;-0.129600
'Devel_DE_05';4.700000;0.360067;0.443795;-0.128368
'Devel_DE_05';4.800000;0.365356;0.443871;-0.127261
'Devel_DE_05';4.900000;0.369933;0.443338;-0.126209
'Devel_DE_05';5.000000;0.373919;0.442477;-0.125239
'Devel_DE_05';5.100000;0.377171;0.441278;-0.124296
'Devel_DE_05';5.200000;0.379381;0.439462;-0.123362
'Devel_DE_05';5.300000;0.380808;0.437607;-0.122780
'Devel_DE_05';5.400000;0.381305;0.435290;-0.122331
