name;timestamp;arousal;valence;liking
'Test_DE_06';0.000000;0.000000;0.000000;0.000000
'Test_DE_06';0.100000;0.011018;-0.010515;-0.035901
'Test_DE_06';0.200000;0.004849;-0.015999;-0.040199
'Test_DE_06';0.300000;-0.001175;-0.018598;-0.041855
'Test_DE_06';0.400000;-0.006334;-0.019330;-0.042410
'Test_DE_06';0.500000;-0.010383;-0.018867;-0.042309
'Test_DE_06';0.600000;-0.013343;-0.017663;-0.041774
'Test_DE_06';0.700000;-0.015345;-0.016008;-0.040865
'Test_DE_06';0.800000;-0.016562;-0.014103;-0.039665
'Test_DE_06';0.900000;-0.017165;-0.012074;-0.038228
'Test_DE_06';1.000000;-0.017320;-0.010006;-0.036627
'Test_DE_06';1.100000;-0.017191;-0.007951;-0.034883
'Test_DE_06';1.200000;-0.016905;-0.005937;-0.033027
'Test_DE_06';1.300000;-0.016560;-0.003991;-0.031100
'Test_DE_06';1.400000;-0.016196;-0.002100;-0.029136
'Test_DE_06';1.500000;-0.015862;-0.000256;-0.027161
'Test_DE_06';1.600000;-0.015565;0.001549;-0.025195
'Test_DE_06';1.700000;-0.015326;0.003326;-0.023267
'Test_DE_06';1.800000;-0.015145;0.005092;-0.021381
'Test_DE_06';1.900000;-0.014942;0.006797;-0.019858
'Test_DE_06';2.000000;-0.014822;0.008423;-0.018245
'Test_DE_06';2.100000;-0.014834;0.009924;-0.016571
'Test_DE_06';2.200000;-0.014904;0.011304;-0.014773
'Test_DE_06';2.300000;-0.014962;0.012531;-0.012790
'Test_DE_06';2.400000;-0.015008;0.013632;-0.010711
'Test_DE_06';2.500000;-0.015025;0.014592;-0.008721
'Test_DE_06';2.600000;-0.014995;0.015393;-0.006980
'Test_DE_06';2.700000;-0.014922;0.016023;-0.005547
'Test_DE_06';2.800000;-0.014797;0.016506;-0.004462
'Test_DE_06';2.900000;-0.014630;0.016769;-0.003871
'Test_DE_06';3.000000;-0.014441;0.016921;-0.003863
'Test_DE_06';3.100000;-0.014262;0.016892;-0.004156
'Test_DE_06';3.200000;-0.014040;0.016753;-0.004749
'Test_DE_06';3.300000;-0.013832;0.016500;-0.005523
'Test_DE_06';3.400000;-0.013694;0.016197;-0.006781
'Test_DE_06';3.500000;-0.013627;0.015805;-0.008590
'Test_DE_06';3.600000;-0.013723;0.015073;-0.010936
'Test_DE_06';3.700000;-0.013938;0.013979;-0.013857
'Test_DE_06';3.800000;-0.014298;0.012569;-0.017617
'Test_DE_06';3.900000;-0.014806;0.010839;-0.022004
'Test_DE_06';4.000000;-0.015436;0.008818;-0.027208
'Test_DE_06';4.100000;-0.016185;0.006606;-0.032286
'Test_DE_06';4.200000;-0.017071;0.004130;-0.037595
'Test_DE_06';4.300000;-0.018018;0.001410;-0.042868
'Test_DE_06';4.400000;-0.019063;-0.001440;-0.048323
'Test_DE_06';4.500000;-0.020108;-0.004361;-0.053860
'Test_DE_06';4.600000;-0.021148;-0.007473;-0.059605
'Test_DE_06';4.700000;-0.022171;-0.010785;-0.065478
'Test_DE_06';4.800000;-0.023101;-0.014353;-0.071516
'Test_DE_06';4.900000;-0.023920;-0.018191;-0.077678
'Test_DE_06';5.000000;-0.024568;-0.022260;-0.083891
'Test_DE_06';5.100000;-0.024997;-0.026466;-0.090161
'Test_DE_06';5.200000;-0.025155;-0.030711;-0.096349
'Test_DE_06';5.300000;-0.025058;-0.034910;-0.102200
'Test_DE_06';5.400000;-0.024648;-0.039070;-0.107587
'Test_DE_06';5.500000;-0.023738;-0.043156;-0.112657
'Test_DE_06';5.600000;-0.022361;-0.047184;-0.117281
'Test_DE_06';5.700000;-0.020525;-0.051155;-0.121521
'Test_DE_06';5.800000;-0.018246;-0.055110;-0.125412
'Test_DE_06';5.900000;-0.015482;-0.058980;-0.128728
'Test_DE_06';6.000000;-0.012243;-0.062757;-0.131906
'Test_DE_06';6.100000;-0.008455;-0.066236;-0.134810
'Test_DE_06';6.200000;-0.004117;-0.069136;-0.137454
'Test_DE_06';6.300000;0.000500;-0.071499;-0.140068
'Test_DE_06';6.400000;0.005382;-0.073378;-0.142617
'Test_DE_06';6.500000;0.010395;-0.074796;-0.144714
'Test_DE_06';6.600000;0.015375;-0.075726;-0.146752
'Test_DE_06';6.700000;0.020353;-0.076350;-0.148817
'Test_DE_06';6.800000;0.025179;-0.076766;-0.151142
'Test_DE_06';6.900000;0.029745;-0.076922;-0.153375
'Test_DE_06';7.000000;0.034082;-0.076807;-0.155519
'Test_DE_06';7.100000;0.038231;-0.076280;-0.157645
'Test_DE_06';7.200000;0.042198;-0.075293;-0.159684
'Test_DE_06';7.300000;0.045980;-0.073830;-0.161421
'Test_DE_06';7.400000;0.049569;-0.071780;-0.162967
'Test_DE_06';7.500000;0.052904;-0.069297;-0.164593
