name;timestamp;arousal;valence;liking
'Test_DE_13';0.000000;0.000000;0.000000;0.000000
'Test_DE_13';0.100000;0.012112;-0.022896;-0.061232
'Test_DE_13';0.200000;-0.004907;-0.038982;-0.070424
'Test_DE_13';0.300000;-0.020728;-0.051253;-0.074385
'Test_DE_13';0.400000;-0.034715;-0.059603;-0.076123
'Test_DE_13';0.500000;-0.046541;-0.064493;-0.076726
'Test_DE_13';0.600000;-0.056071;-0.066606;-0.076721
'Test_DE_13';0.700000;-0.063233;-0.066598;-0.076288
'Test_DE_13';0.800000;-0.068066;-0.065052;-0.075572
'Test_DE_13';0.900000;-0.070682;-0.062494;-0.074686
'Test_DE_13';1.000000;-0.071293;-0.059393;-0.073737
'Test_DE_13';1.100000;-0.070211;-0.056071;-0.072702
'Test_DE_13';1.200000;-0.067781;-0.052739;-0.071605
'Test_DE_13';1.300000;-0.064357;-0.049526;-0.070447
'Test_DE_13';1.400000;-0.060309;-0.046489;-0.069254
'Test_DE_13';1.500000;-0.055993;-0.043640;-0.068017
'Test_DE_13';1.600000;-0.051679;-0.040961;-0.066731
'Test_DE_13';1.700000;-0.047549;-0.038410;-0.065404
'Test_DE_13';1.800000;-0.043698;-0.035939;-0.064029
'Test_DE_13';1.900000;-0.040126;-0.033577;-0.062914
'Test_DE_13';2.000000;-0.036935;-0.031414;-0.061635
'Test_DE_13';2.100000;-0.034228;-0.029560;-0.060180
'Test_DE_13';2.200000;-0.031878;-0.027985;-0.058606
'Test_DE_13';2.300000;-0.029837;-0.026675;-0.056966
'Test_DE_13';2.400000;-0.028011;-0.025606;-0.055289
'Test_DE_13';2.500000;-0.026362;-0.024783;-0.053705
'Test_DE_13';2.600000;-0.024874;-0.024267;-0.052414
'Test_DE_13';2.700000;-0.023530;-0.024076;-0.051470
'Test_DE_13';2.800000;-0.022329;-0.024230;-0.050971
'Test_DE_13';2.900000;-0.021280;-0.024895;-0.051034
'Test_DE_13';3.000000;-0.020493;-0.025969;-0.051783
'Test_DE_13';3.100000;-0.019889;-0.027409;-0.052844
'Test_DE_13';3.200000;-0.019403;-0.029087;-0.054154
'Test_DE_13';3.300000;-0.019033;-0.030974;-0.055581
'Test_DE_13';3.400000;-0.018725;-0.032839;-0.057133
'Test_DE_13';3.500000;-0.018422;-0.034553;-0.058891
'Test_DE_13';3.600000;-0.018179;-0.036213;-0.060896
'Test_DE_13';3.700000;-0.017838;-0.037743;-0.063019
'Test_DE_13';3.800000;-0.017277;-0.039013;-0.065615
'Test_DE_13';3.900000;-0.016532;-0.040032;-0.068420
'Test_DE_13';4.000000;-0.015588;-0.040876;-0.071664
'Test_DE_13';4.100000;-0.014491;-0.041223;-0.074152
'Test_DE_13';4.200000;-0.013185;-0.041397;-0.076543
'Test_DE_13';4.300000;-0.011554;-0.041129;-0.078540
'Test_DE_13';4.400000;-0.009562;-0.040411;-0.080518
'Test_DE_13';4.500000;-0.007123;-0.039051;-0.082539
'Test_DE_13';4.600000;-0.004149;-0.037048;-0.084800
'Test_DE_13';4.700000;-0.000706;-0.034258;-0.087200
'Test_DE_13';4.800000;0.003263;-0.030766;-0.089838
'Test_DE_13';4.900000;0.007730;-0.026582;-0.092720
'Test_DE_13';5.000000;0.012695;-0.021709;-0.095806
'Test_DE_13';5.100000;0.018157;-0.016149;-0.099119
'Test_DE_13';5.200000;0.024143;-0.009877;-0.102635
'Test_DE_13';5.300000;0.030499;-0.003092;-0.106204
'Test_DE_13';5.400000;0.037214;0.003951;-0.109531
'Test_DE_13';5.500000;0.044323;0.011128;-0.112948
'Test_DE_13';5.600000;0.051739;0.018368;-0.116410
'Test_DE_13';5.700000;0.059404;0.025619;-0.119969
'Test_DE_13';5.800000;0.067254;0.032880;-0.123641
'Test_DE_13';5.900000;0.075420;0.040301;-0.127240
'Test_DE_13';6.000000;0.083771;0.048006;-0.130870
'Test_DE_13';6.100000;0.092104;0.055737;-0.134501
'Test_DE_13';6.200000;0.100329;0.063818;-0.137844
'Test_DE_13';6.300000;0.108070;0.071786;-0.141212
'Test_DE_13';6.400000;0.115532;0.079767;-0.144451
'Test_DE_13';6.500000;0.122636;0.087624;-0.147103
'Test_DE_13';6.600000;0.129233;0.095119;-0.149559
'Test_DE_13';6.700000;0.135564;0.102312;-0.151804
'Test_DE_13';6.800000;0.141523;0.109121;-0.153928
'Test_DE_13';6.900000;0.147078;0.115304;-0.155809
'Test_DE_13';7.000000;0.152200;0.120809;-0.157416
'Test_DE_13';7.100000;0.156933;0.125671;-0.158956
'Test_DE_13';7.200000;0.161353;0.130040;-0.160450
'Test_DE_13';7.300000;0.165526;0.133918;-0.161868
'Test_DE_13';7.400000;0.169420;0.137440;-0.163437
'Test_DE_13';7.500000;0.173149;0.140759;-0.165418
'Test_DE_13';7.600000;0.176768;0.144104;-0.167289
'Test_DE_13';7.700000;0.180326;0.147573;-0.168968
'Test_DE_13';7.800000;0.183974;0.151279;-0.170297
'Test_DE_13';7.900000;0.187589;0.155242;-0.171348
'Test_DE_13';8.000000;0.191439;0.159767;-0.172069
'Test_DE_13';8.100000;0.195335;0.164413;-0.172838
'Test_DE_13';8.200000;0.199149;0.168770;-0.173683
'Test_DE_13';8.300000;0.202636;0.172485;-0.174702
'Test_DE_13';8.400000;0.205719;0.175562;-0.175543
'Test_DE_13';8.500000;0.208186;0.177773;-0.176408
'Test_DE_13';8.600000;0.210177;0.179346;-0.177244
'Test_DE_13';8.700000;0.211664;0.180240;-0.178015
'Test_DE_13';8.800000;0.212889;0.180606;-0.178661
'Test_DE_13';8.900000;0.213755;0.180444;-0.179163
'Test_DE_13';9.000000;0.214314;0.179871;-0.179464
'Test_DE_13';9.100000;0.214669;0.179027;-0.179502
'Test_DE_13';9.200000;0.214737;0.177825;-0.179216
'Test_DE_13';9.300000;0.214578;0.176500;-0.178798
'Test_DE_13';9.400000;0.214202;0.175071;-0.178208
'Test_DE_13';9.500000;0.213910;0.173849;-0.177699
'Test_DE_13';9.600000;0.213770;0.173018;-0.177158
'Test_DE_13';9.700000;0.213743;0.172471;-0.176636
'Test_DE_13';9.800000;0.213799;0.172167;-0.176065
'Test_DE_13';9.900000;0.213868;0.171979;-0.175548
'Test_DE_13';10.000000;0.213967;0.171791;-0.175168
'Test_DE_13';10.100000;0.214463;0.171915;-0.174842
'Test_DE_13';10.200000;0.214733;0.171413;-0.174883
'Test_DE_13';10.300000;0.214858;0.170685;-0.174914
'Test_DE_13';10.400000;0.215172;0.170056;-0.174843
'Test_DE_13';10.500000;0.215371;0.169461;-0.174991
'Test_DE_13';10.600000;0.215918;0.169498;-0.175096
'Test_DE_13';10.700000;0.216484;0.169995;-0.175275
'Test_DE_13';10.800000;0.216887;0.170817;-0.175146
'Test_DE_13';10.900000;0.217210;0.171846;-0.175029
'Test_DE_13';11.000000;0.217309;0.173015;-0.174927
'Test_DE_13';11.100000;0.217100;0.174272;-0.174835
'Test_DE_13';11.200000;0.216436;0.175547;-0.174725
'Test_DE_13';11.300000;0.215069;0.176683;-0.174621
'Test_DE_13';11.400000;0.213026;0.177683;-0.174445
'Test_DE_13';11.500000;0.210352;0.178563;-0.173994
'Test_DE_13';11.600000;0.206997;0.179588;-0.173343
'Test_DE_13';11.700000;0.203401;0.180737;-0.172601
'Test_DE_13';11.800000;0.199585;0.182082;-0.171957
'Test_DE_13';11.900000;0.196012;0.183921;-0.171367
'Test_DE_13';12.000000;0.192496;0.186029;-0.170592
'Test_DE_13';12.100000;0.189145;0.188271;-0.169512
'Test_DE_13';12.200000;0.185987;0.190535;-0.168254
'Test_DE_13';12.300000;0.183105;0.192712;-0.166896
'Test_DE_13';12.400000;0.181231;0.195347;-0.165529
'Test_DE_13';12.500000;0.179944;0.198221;-0.164015
'Test_DE_13';12.600000;0.179385;0.201414;-0.162313
'Test_DE_13';12.700000;0.179544;0.204984;-0.160531
'Test_DE_13';12.800000;0.180348;0.209016;-0.158475
'Test_DE_13';12.900000;0.182080;0.213519;-0.156018
'Test_DE_13';13.000000;0.184074;0.217994;-0.153126
'Test_DE_13';13.100000;0.186120;0.222312;-0.149889
'Test_DE_13';13.200000;0.188030;0.226314;-0.146222
'Test_DE_13';13.300000;0.189704;0.229864;-0.142325
'Test_DE_13';13.400000;0.190861;0.232829;-0.138272
'Test_DE_13';13.500000;0.191396;0.235003;-0.134033
'Test_DE_13';13.600000;0.191321;0.236207;-0.129628
'Test_DE_13';13.700000;0.190800;0.236741;-0.125247
'Test_DE_13';13.800000;0.189707;0.236594;-0.120679
'Test_DE_13';13.900000;0.188279;0.235871;-0.115943
'Test_DE_13';14.000000;0.186465;0.234586;-0.111102
'Test_DE_13';14.100000;0.184073;0.232679;-0.106057
'Test_DE_13';14.200000;0.181472;0.230484;-0.100753
'Test_DE_13';14.300000;0.178613;0.228013;-0.095230
'Test_DE_13';14.400000;0.175569;0.225202;-0.089762
'Test_DE_13';14.500000;0.172351;0.222154;-0.084416
'Test_DE_13';14.600000;0.168911;0.218997;-0.079389
'Test_DE_13';14.700000;0.164872;0.215345;-0.074846
'Test_DE_13';14.800000;0.160701;0.211559;-0.070955
'Test_DE_13';14.900000;0.156316;0.207464;-0.067371
'Test_DE_13';15.000000;0.151786;0.203221;-0.063932
'Test_DE_13';15.100000;0.147145;0.198843;-0.060641
'Test_DE_13';15.200000;0.142375;0.194308;-0.057454
'Test_DE_13';15.300000;0.137551;0.189684;-0.054322
'Test_DE_13';15.400000;0.132776;0.185038;-0.051210
'Test_DE_13';15.500000;0.128041;0.180293;-0.048017
'Test_DE_13';15.600000;0.123551;0.175547;-0.044998
'Test_DE_13';15.700000;0.119169;0.170593;-0.042107
'Test_DE_13';15.800000;0.115063;0.165523;-0.039370
'Test_DE_13';15.900000;0.111033;0.160148;-0.036878
'Test_DE_13';16.000000;0.107221;0.154470;-0.035093
'Test_DE_13';16.100000;0.103434;0.148369;-0.033965
'Test_DE_13';16.200000;0.099907;0.142241;-0.033406
'Test_DE_13';16.300000;0.096732;0.136260;-0.033420
'Test_DE_13';16.400000;0.093806;0.130368;-0.034235
'Test_DE_13';16.500000;0.091195;0.124502;-0.035853
'Test_DE_13';16.600000;0.088733;0.118344;-0.038152
'Test_DE_13';16.700000;0.086535;0.112168;-0.041115
'Test_DE_13';16.800000;0.084357;0.105807;-0.044384
'Test_DE_13';16.900000;0.082217;0.099462;-0.047925
'Test_DE_13';17.000000;0.080346;0.093429;-0.051764
'Test_DE_13';17.100000;0.078842;0.087919;-0.055691
'Test_DE_13';17.200000;0.077187;0.082425;-0.059712
'Test_DE_13';17.300000;0.075710;0.077119;-0.063890
'Test_DE_13';17.400000;0.074258;0.071901;-0.067870
'Test_DE_13';17.500000;0.072892;0.066764;-0.071882
'Test_DE_13';17.600000;0.071486;0.061532;-0.075858
'Test_DE_13';17.700000;0.070012;0.056255;-0.079607
'Test_DE_13';17.800000;0.068437;0.050778;-0.083085
'Test_DE_13';17.900000;0.066862;0.045124;-0.086422
'Test_DE_13';18.000000;0.065266;0.039279;-0.089858
'Test_DE_13';18.100000;0.063777;0.033367;-0.093354
'Test_DE_13';18.200000;0.062427;0.027415;-0.096962
'Test_DE_13';18.300000;0.061217;0.021503;-0.100579
'Test_DE_13';18.400000;0.060151;0.015655;-0.104108
'Test_DE_13';18.500000;0.059194;0.009870;-0.107534
'Test_DE_13';18.600000;0.058354;0.004227;-0.110844
'Test_DE_13';18.700000;0.057489;-0.001569;-0.113894
'Test_DE_13';18.800000;0.056759;-0.006917;-0.116545
'Test_DE_13';18.900000;0.055972;-0.012062;-0.118870
'Test_DE_13';19.000000;0.055365;-0.017189;-0.121092
'Test_DE_13';19.100000;0.054766;-0.022071;-0.122915
'Test_DE_13';19.200000;0.054249;-0.026601;-0.124534
'Test_DE_13';19.300000;0.053773;-0.030800;-0.126112
'Test_DE_13';19.400000;0.053270;-0.034661;-0.127951
'Test_DE_13';19.500000;0.052997;-0.038243;-0.130309
'Test_DE_13';19.600000;0.052653;-0.041216;-0.132928
'Test_DE_13';19.700000;0.052224;-0.043662;-0.135579
'Test_DE_13';19.800000;0.051773;-0.045631;-0.138043
