name;timestamp;arousal;valence;liking
'Devel_HU_02';0.000000;0.000000;0.000000;0.000000
'Devel_HU_02';0.100000;0.025542;0.032386;-0.037667
'Devel_HU_02';0.200000;0.025677;0.038666;-0.048761
'Devel_HU_02';0.300000;0.027749;0.045969;-0.055716
'Devel_HU_02';0.400000;0.032250;0.055242;-0.060210
'Devel_HU_02';0.500000;0.038831;0.066341;-0.062844
'Devel_HU_02';0.600000;0.046945;0.078902;-0.063968
'Devel_HU_02';0.700000;0.056021;0.092604;-0.064124
'Devel_HU_02';0.800000;0.065683;0.107181;-0.063785
'Devel_HU_02';0.900000;0.075878;0.122349;-0.063380
'Devel_HU_02';1.000000;0.085867;0.137745;-0.062575
'Devel_HU_02';1.100000;0.095530;0.153149;-0.061631
'Devel_HU_02';1.200000;0.104854;0.168382;-0.060766
'Devel_HU_02';1.300000;0.113770;0.183194;-0.060085
'Devel_HU_02';1.400000;0.122227;0.197331;-0.059623
'Devel_HU_02';1.500000;0.130160;0.210529;-0.059391
'Devel_HU_02';1.600000;0.137508;0.222550;-0.059380
'Devel_HU_02';1.700000;0.144224;0.233205;-0.059573
'Devel_HU_02';1.800000;0.150390;0.242479;-0.060014
'Devel_HU_02';1.900000;0.155915;0.250222;-0.060596
'Devel_HU_02';2.000000;0.160905;0.256623;-0.061362
'Devel_HU_02';2.100000;0.165251;0.261574;-0.062250
'Devel_HU_02';2.200000;0.169121;0.265340;-0.063330
'Devel_HU_02';2.300000;0.172453;0.267924;-0.064565
'Devel_HU_02';2.400000;0.175279;0.269557;-0.066090
'Devel_HU_02';2.500000;0.177953;0.270626;-0.067106
'Devel_HU_02';2.600000;0.180724;0.271583;-0.068044
'Devel_HU_02';2.700000;0.183120;0.271953;-0.069031
'Devel_HU_02';2.800000;0.185480;0.272045;-0.069874
'Devel_HU_02';2.900000;0.187730;0.271961;-0.070476
'Devel_HU_02';3.000000;0.189978;0.271865;-0.070955
'Devel_HU_02';3.100000;0.191945;0.271475;-0.071136
'Devel_HU_02';3.200000;0.193354;0.270748;-0.071278
'Devel_HU_02';3.300000;0.194210;0.269538;-0.071392
'Devel_HU_02';3.400000;0.194271;0.267637;-0.071183
'Devel_HU_02';3.500000;0.193612;0.265156;-0.071085
