name;timestamp;arousal;valence;liking
'Test_CN_10';0.000000;0.000000;0.000000;0.000000
'Test_CN_10';0.100000;-0.008971;0.001645;-0.023584
'Test_CN_10';0.200000;-0.015399;0.000123;-0.022099
'Test_CN_10';0.300000;-0.019952;-0.000583;-0.020545
'Test_CN_10';0.400000;-0.023031;-0.000874;-0.019347
'Test_CN_10';0.500000;-0.025043;-0.001076;-0.018637
'Test_CN_10';0.600000;-0.026231;-0.001131;-0.017821
'Test_CN_10';0.700000;-0.026812;-0.001103;-0.017238
'Test_CN_10';0.800000;-0.026991;-0.001027;-0.016506
'Test_CN_10';0.900000;-0.026961;-0.000703;-0.016052
'Test_CN_10';1.000000;-0.026836;-0.000284;-0.015220
'Test_CN_10';1.100000;-0.026701;0.000241;-0.014328
'Test_CN_10';1.200000;-0.026645;0.000824;-0.013324
'Test_CN_10';1.300000;-0.026638;0.001514;-0.012147
'Test_CN_10';1.400000;-0.026645;0.002277;-0.010902
'Test_CN_10';1.500000;-0.026738;0.003250;-0.009920
'Test_CN_10';1.600000;-0.026774;0.004458;-0.009187
'Test_CN_10';1.700000;-0.026759;0.005997;-0.008950
'Test_CN_10';1.800000;-0.026778;0.008033;-0.009229
'Test_CN_10';1.900000;-0.026576;0.010646;-0.010220
'Test_CN_10';2.000000;-0.026156;0.013849;-0.011704
'Test_CN_10';2.100000;-0.025478;0.017679;-0.013536
'Test_CN_10';2.200000;-0.024502;0.022220;-0.015714
'Test_CN_10';2.300000;-0.023079;0.027456;-0.018212
'Test_CN_10';2.400000;-0.021096;0.033529;-0.020788
'Test_CN_10';2.500000;-0.018384;0.040597;-0.023089
'Test_CN_10';2.600000;-0.015149;0.048258;-0.025428
'Test_CN_10';2.700000;-0.011273;0.056619;-0.027820
'Test_CN_10';2.800000;-0.006716;0.065683;-0.030172
'Test_CN_10';2.900000;-0.001407;0.075545;-0.032366
'Test_CN_10';3.000000;0.004574;0.085926;-0.034719
'Test_CN_10';3.100000;0.011240;0.096813;-0.037137
'Test_CN_10';3.200000;0.018522;0.108082;-0.039493
'Test_CN_10';3.300000;0.026583;0.119955;-0.041962
'Test_CN_10';3.400000;0.035389;0.132365;-0.044619
'Test_CN_10';3.500000;0.044832;0.145358;-0.047430
'Test_CN_10';3.600000;0.054824;0.158789;-0.050221
'Test_CN_10';3.700000;0.065185;0.172485;-0.053123
'Test_CN_10';3.800000;0.075747;0.186355;-0.056100
'Test_CN_10';3.900000;0.086406;0.200314;-0.058903
'Test_CN_10';4.000000;0.097121;0.214214;-0.061618
'Test_CN_10';4.100000;0.107852;0.228014;-0.064241
'Test_CN_10';4.200000;0.118462;0.241559;-0.066776
'Test_CN_10';4.300000;0.128875;0.254802;-0.069249
'Test_CN_10';4.400000;0.139102;0.267772;-0.071740
'Test_CN_10';4.500000;0.149118;0.280657;-0.074340
'Test_CN_10';4.600000;0.158841;0.293208;-0.077158
'Test_CN_10';4.700000;0.168477;0.305718;-0.079956
'Test_CN_10';4.800000;0.178086;0.318561;-0.082776
'Test_CN_10';4.900000;0.187231;0.331125;-0.085334
'Test_CN_10';5.000000;0.196209;0.343376;-0.088052
'Test_CN_10';5.100000;0.204738;0.355004;-0.091051
'Test_CN_10';5.200000;0.212857;0.365991;-0.094242
'Test_CN_10';5.300000;0.220590;0.376615;-0.097496
'Test_CN_10';5.400000;0.227840;0.386845;-0.100864
'Test_CN_10';5.500000;0.234413;0.396345;-0.104185
'Test_CN_10';5.600000;0.240388;0.405312;-0.107392
'Test_CN_10';5.700000;0.245868;0.413889;-0.110510
'Test_CN_10';5.800000;0.250662;0.421502;-0.113194
'Test_CN_10';5.900000;0.254857;0.428664;-0.115652
'Test_CN_10';6.000000;0.258582;0.435197;-0.118147
'Test_CN_10';6.100000;0.260913;0.440187;-0.119773
'Test_CN_10';6.200000;0.261755;0.443657;-0.120979
'Test_CN_10';6.300000;0.261540;0.446168;-0.121944
