name;timestamp;arousal;valence;liking
'Devel_HU_11';0.000000;0.000000;0.000000;0.000000
'Devel_HU_11';0.100000;0.008424;0.033350;-0.013235
'Devel_HU_11';0.200000;0.003987;0.033926;-0.011886
'Devel_HU_11';0.300000;0.000738;0.033750;-0.010347
'Devel_HU_11';0.400000;-0.001930;0.033121;-0.009033
'Devel_HU_11';0.500000;-0.004219;0.032118;-0.008048
'Devel_HU_11';0.600000;-0.006208;0.030872;-0.007499
'Devel_HU_11';0.700000;-0.008011;0.029284;-0.006716
'Devel_HU_11';0.800000;-0.009478;0.027522;-0.005526
'Devel_HU_11';0.900000;-0.010618;0.025980;-0.004186
'Devel_HU_11';1.000000;-0.011442;0.024515;-0.003012
'Devel_HU_11';1.100000;-0.012009;0.023204;-0.001943
'Devel_HU_11';1.200000;-0.012393;0.022162;-0.001027
'Devel_HU_11';1.300000;-0.012682;0.021315;-0.000330
'Devel_HU_11';1.400000;-0.012898;0.020590;0.000115
'Devel_HU_11';1.500000;-0.013093;0.019942;0.000165
'Devel_HU_11';1.600000;-0.013247;0.019320;-0.000127
'Devel_HU_11';1.700000;-0.013388;0.018755;-0.000851
'Devel_HU_11';1.800000;-0.013509;0.018250;-0.001962
'Devel_HU_11';1.900000;-0.013691;0.017856;-0.003367
'Devel_HU_11';2.000000;-0.013830;0.017589;-0.005109
'Devel_HU_11';2.100000;-0.013921;0.017433;-0.007336
'Devel_HU_11';2.200000;-0.014036;0.017493;-0.010147
'Devel_HU_11';2.300000;-0.014137;0.017662;-0.012932
'Devel_HU_11';2.400000;-0.014175;0.017943;-0.015481
'Devel_HU_11';2.500000;-0.014156;0.018331;-0.017875
'Devel_HU_11';2.600000;-0.014063;0.018840;-0.020220
'Devel_HU_11';2.700000;-0.013934;0.019399;-0.022369
'Devel_HU_11';2.800000;-0.013731;0.019983;-0.024395
'Devel_HU_11';2.900000;-0.013516;0.020701;-0.026279
'Devel_HU_11';3.000000;-0.013274;0.021569;-0.028095
'Devel_HU_11';3.100000;-0.012938;0.022604;-0.029733
'Devel_HU_11';3.200000;-0.012582;0.023686;-0.031346
'Devel_HU_11';3.300000;-0.012257;0.024765;-0.032864
'Devel_HU_11';3.400000;-0.011936;0.025908;-0.034495
'Devel_HU_11';3.500000;-0.011534;0.027043;-0.036198
'Devel_HU_11';3.600000;-0.011077;0.028195;-0.038042
'Devel_HU_11';3.700000;-0.010484;0.029291;-0.039994
'Devel_HU_11';3.800000;-0.009760;0.030544;-0.041985
'Devel_HU_11';3.900000;-0.008923;0.031914;-0.043827
'Devel_HU_11';4.000000;-0.007873;0.033250;-0.045502
'Devel_HU_11';4.100000;-0.006817;0.034842;-0.047054
'Devel_HU_11';4.200000;-0.005706;0.036503;-0.048495
'Devel_HU_11';4.300000;-0.004507;0.038269;-0.049724
'Devel_HU_11';4.400000;-0.003254;0.039973;-0.051071
'Devel_HU_11';4.500000;-0.001998;0.041655;-0.052405
'Devel_HU_11';4.600000;-0.000721;0.043289;-0.053639
'Devel_HU_11';4.700000;0.000562;0.044844;-0.054860
'Devel_HU_11';4.800000;0.001816;0.046290;-0.055964
'Devel_HU_11';4.900000;0.003005;0.047581;-0.056880
'Devel_HU_11';5.000000;0.004102;0.048790;-0.057628
