name;timestamp;arousal;valence;liking
'Test_DE_15';0.000000;0.000000;0.000000;0.000000
'Test_DE_15';0.100000;0.002048;0.034313;-0.003695
'Test_DE_15';0.200000;-0.009744;0.034994;-0.003939
'Test_DE_15';0.300000;-0.018502;0.033992;-0.004707
'Test_DE_15';0.400000;-0.024707;0.032184;-0.005811
'Test_DE_15';0.500000;-0.028897;0.029864;-0.007043
'Test_DE_15';0.600000;-0.031223;0.027433;-0.008075
'Test_DE_15';0.700000;-0.032490;0.024988;-0.008566
'Test_DE_15';0.800000;-0.033094;0.022440;-0.008703
'Test_DE_15';0.900000;-0.033180;0.019974;-0.008230
'Test_DE_15';1.000000;-0.033033;0.017547;-0.007401
'Test_DE_15';1.100000;-0.032590;0.015298;-0.006539
'Test_DE_15';1.200000;-0.031930;0.013213;-0.005787
'Test_DE_15';1.300000;-0.031123;0.011339;-0.005089
'Test_DE_15';1.400000;-0.030223;0.009742;-0.004416
'Test_DE_15';1.500000;-0.029234;0.008454;-0.003780
'Test_DE_15';1.600000;-0.028151;0.007521;-0.003170
'Test_DE_15';1.700000;-0.026966;0.006991;-0.002544
'Test_DE_15';1.800000;-0.025631;0.006874;-0.001893
'Test_DE_15';1.900000;-0.024129;0.007187;-0.001224
'Test_DE_15';2.000000;-0.022431;0.007967;-0.000462
'Test_DE_15';2.100000;-0.020492;0.009239;0.000385
'Test_DE_15';2.200000;-0.018272;0.011042;0.001326
'Test_DE_15';2.300000;-0.015732;0.013423;0.002298
'Test_DE_15';2.400000;-0.012822;0.016401;0.003259
'Test_DE_15';2.500000;-0.009493;0.020023;0.004195
'Test_DE_15';2.600000;-0.005651;0.024404;0.005190
'Test_DE_15';2.700000;-0.001230;0.029623;0.006243
'Test_DE_15';2.800000;0.003807;0.035662;0.007248
'Test_DE_15';2.900000;0.009543;0.042647;0.008253
'Test_DE_15';3.000000;0.016132;0.050726;0.009207
'Test_DE_15';3.100000;0.023307;0.059642;0.010352
'Test_DE_15';3.200000;0.031214;0.069609;0.011507
'Test_DE_15';3.300000;0.039874;0.080645;0.012569
'Test_DE_15';3.400000;0.049366;0.092908;0.013506
'Test_DE_15';3.500000;0.059562;0.106299;0.014208
'Test_DE_15';3.600000;0.070455;0.120828;0.014673
'Test_DE_15';3.700000;0.082062;0.136531;0.014919
'Test_DE_15';3.800000;0.094310;0.153324;0.014967
'Test_DE_15';3.900000;0.107256;0.171255;0.014807
'Test_DE_15';4.000000;0.120859;0.190228;0.014552
'Test_DE_15';4.100000;0.135040;0.210119;0.014106
'Test_DE_15';4.200000;0.149799;0.230863;0.013397
'Test_DE_15';4.300000;0.165106;0.252240;0.012440
'Test_DE_15';4.400000;0.180449;0.273737;0.011385
'Test_DE_15';4.500000;0.195315;0.294722;0.010339
'Test_DE_15';4.600000;0.209900;0.315468;0.009378
'Test_DE_15';4.700000;0.223999;0.335044;0.007940
'Test_DE_15';4.800000;0.237560;0.353713;0.006208
'Test_DE_15';4.900000;0.250111;0.370447;0.004273
'Test_DE_15';5.000000;0.261729;0.385471;0.001853
'Test_DE_15';5.100000;0.272129;0.398572;-0.000706
'Test_DE_15';5.200000;0.281226;0.409810;-0.003363
'Test_DE_15';5.300000;0.288895;0.419206;-0.006070
'Test_DE_15';5.400000;0.295231;0.426923;-0.008814
'Test_DE_15';5.500000;0.300239;0.433110;-0.011573
'Test_DE_15';5.600000;0.304063;0.437972;-0.014300
'Test_DE_15';5.700000;0.306850;0.441721;-0.017005
'Test_DE_15';5.800000;0.308681;0.444477;-0.019593
'Test_DE_15';5.900000;0.309643;0.446351;-0.021984
'Test_DE_15';6.000000;0.309792;0.447473;-0.024099
'Test_DE_15';6.100000;0.309204;0.447785;-0.025678
'Test_DE_15';6.200000;0.307644;0.447454;-0.026832
'Test_DE_15';6.300000;0.305348;0.446700;-0.027736
'Test_DE_15';6.400000;0.302358;0.445560;-0.028519
'Test_DE_15';6.500000;0.298804;0.444099;-0.029214
'Test_DE_15';6.600000;0.294583;0.442313;-0.029829
'Test_DE_15';6.700000;0.289673;0.440158;-0.030366
'Test_DE_15';6.800000;0.284254;0.437857;-0.030826
'Test_DE_15';6.900000;0.278433;0.435502;-0.031179
'Test_DE_15';7.000000;0.272168;0.432983;-0.031284
'Test_DE_15';7.100000;0.266101;0.430796;-0.031575
'Test_DE_15';7.200000;0.259970;0.428672;-0.031858
'Test_DE_15';7.300000;0.253697;0.426487;-0.032042
'Test_DE_15';7.400000;0.247364;0.424251;-0.032243
'Test_DE_15';7.500000;0.241384;0.422138;-0.032374
'Test_DE_15';7.600000;0.235537;0.420378;-0.032528
'Test_DE_15';7.700000;0.230119;0.418953;-0.032706
'Test_DE_15';7.800000;0.225465;0.417974;-0.033082
'Test_DE_15';7.900000;0.221446;0.417549;-0.033409
'Test_DE_15';8.000000;0.217361;0.416506;-0.033553
'Test_DE_15';8.100000;0.213514;0.415170;-0.033557
'Test_DE_15';8.200000;0.209765;0.413441;-0.033465
'Test_DE_15';8.300000;0.205688;0.410943;-0.032966
'Test_DE_15';8.400000;0.201779;0.408278;-0.032424
'Test_DE_15';8.500000;0.197756;0.405130;-0.031839
'Test_DE_15';8.600000;0.193956;0.402069;-0.031246
'Test_DE_15';8.700000;0.190004;0.399069;-0.030625
'Test_DE_15';8.800000;0.186024;0.396419;-0.029867
'Test_DE_15';8.900000;0.182333;0.394044;-0.029483
'Test_DE_15';9.000000;0.179027;0.392188;-0.029188
'Test_DE_15';9.100000;0.176085;0.390866;-0.029001
'Test_DE_15';9.200000;0.173989;0.390559;-0.028682
'Test_DE_15';9.300000;0.172241;0.390364;-0.028552
'Test_DE_15';9.400000;0.170945;0.390445;-0.028677
'Test_DE_15';9.500000;0.169746;0.390338;-0.028844
'Test_DE_15';9.600000;0.168517;0.390147;-0.029303
'Test_DE_15';9.700000;0.167434;0.390287;-0.030171
'Test_DE_15';9.800000;0.166387;0.390524;-0.031434
'Test_DE_15';9.900000;0.165500;0.390937;-0.033161
'Test_DE_15';10.000000;0.165091;0.391498;-0.035455
'Test_DE_15';10.100000;0.164905;0.392684;-0.038274
'Test_DE_15';10.200000;0.165153;0.394092;-0.041669
'Test_DE_15';10.300000;0.165780;0.395567;-0.045442
'Test_DE_15';10.400000;0.166910;0.397427;-0.049277
'Test_DE_15';10.500000;0.168730;0.399556;-0.053230
'Test_DE_15';10.600000;0.171278;0.402316;-0.057524
'Test_DE_15';10.700000;0.174591;0.405445;-0.061921
'Test_DE_15';10.800000;0.178974;0.409028;-0.066309
'Test_DE_15';10.900000;0.184359;0.413358;-0.070061
'Test_DE_15';11.000000;0.190914;0.418359;-0.073397
'Test_DE_15';11.100000;0.198469;0.423840;-0.076371
'Test_DE_15';11.200000;0.207097;0.429718;-0.079167
'Test_DE_15';11.300000;0.216723;0.435852;-0.081621
'Test_DE_15';11.400000;0.227263;0.442171;-0.083792
'Test_DE_15';11.500000;0.238529;0.448648;-0.085814
