name;timestamp;arousal;valence;liking
'Devel_DE_06';0.000000;0.000000;0.000000;0.000000
'Devel_DE_06';0.100000;0.015756;0.007800;-0.004177
'Devel_DE_06';0.200000;0.008637;0.001865;-0.004571
'Devel_DE_06';0.300000;0.001285;-0.002356;-0.005178
'Devel_DE_06';0.400000;-0.005168;-0.004967;-0.005962
'Devel_DE_06';0.500000;-0.010289;-0.006231;-0.006649
'Devel_DE_06';0.600000;-0.013983;-0.006445;-0.007123
'Devel_DE_06';0.700000;-0.016410;-0.005928;-0.007362
'Devel_DE_06';0.800000;-0.017797;-0.004939;-0.007383
'Devel_DE_06';0.900000;-0.018414;-0.003663;-0.007209
'Devel_DE_06';1.000000;-0.018477;-0.002232;-0.006872
'Devel_DE_06';1.100000;-0.018181;-0.000736;-0.006408
'Devel_DE_06';1.200000;-0.017686;0.000742;-0.005854
'Devel_DE_06';1.300000;-0.017069;0.002174;-0.005230
'Devel_DE_06';1.400000;-0.016418;0.003532;-0.004563
'Devel_DE_06';1.500000;-0.015767;0.004818;-0.003886
'Devel_DE_06';1.600000;-0.015146;0.006032;-0.003208
'Devel_DE_06';1.700000;-0.014572;0.007187;-0.002502
'Devel_DE_06';1.800000;-0.014037;0.008287;-0.001797
'Devel_DE_06';1.900000;-0.013543;0.009336;-0.001098
'Devel_DE_06';2.000000;-0.013081;0.010344;-0.000416
'Devel_DE_06';2.100000;-0.012651;0.011318;0.000237
'Devel_DE_06';2.200000;-0.012239;0.012269;0.000854
'Devel_DE_06';2.300000;-0.011840;0.013200;0.001417
'Devel_DE_06';2.400000;-0.011456;0.014115;0.001938
'Devel_DE_06';2.500000;-0.011073;0.015018;0.002420
'Devel_DE_06';2.600000;-0.010692;0.015919;0.002868
'Devel_DE_06';2.700000;-0.010299;0.016816;0.003264
'Devel_DE_06';2.800000;-0.009904;0.017728;0.003613
'Devel_DE_06';2.900000;-0.009497;0.018650;0.003933
'Devel_DE_06';3.000000;-0.009077;0.019586;0.004229
'Devel_DE_06';3.100000;-0.008639;0.020536;0.004489
'Devel_DE_06';3.200000;-0.008179;0.021506;0.004734
'Devel_DE_06';3.300000;-0.007706;0.022500;0.004943
'Devel_DE_06';3.400000;-0.007215;0.023518;0.005122
'Devel_DE_06';3.500000;-0.006700;0.024568;0.005257
'Devel_DE_06';3.600000;-0.006182;0.025652;0.005360
'Devel_DE_06';3.700000;-0.005657;0.026749;0.005437
'Devel_DE_06';3.800000;-0.005124;0.027844;0.005491
'Devel_DE_06';3.900000;-0.004595;0.028931;0.005572
'Devel_DE_06';4.000000;-0.004076;0.030001;0.005697
'Devel_DE_06';4.100000;-0.003540;0.031019;0.005863
'Devel_DE_06';4.200000;-0.003016;0.032072;0.005935
'Devel_DE_06';4.300000;-0.002501;0.033063;0.005934
'Devel_DE_06';4.400000;-0.002019;0.033965;0.005879
'Devel_DE_06';4.500000;-0.001551;0.034790;0.005795
'Devel_DE_06';4.600000;-0.001109;0.035546;0.005683
'Devel_DE_06';4.700000;-0.000691;0.036238;0.005550
'Devel_DE_06';4.800000;-0.000298;0.036881;0.005409
'Devel_DE_06';4.900000;0.000073;0.037479;0.005260
'Devel_DE_06';5.000000;0.000422;0.038030;0.005090
'Devel_DE_06';5.100000;0.000748;0.038540;0.004895
'Devel_DE_06';5.200000;0.001057;0.039011;0.004676
'Devel_DE_06';5.300000;0.001349;0.039451;0.004402
'Devel_DE_06';5.400000;0.001626;0.039865;0.004077
'Devel_DE_06';5.500000;0.001886;0.040262;0.003697
'Devel_DE_06';5.600000;0.002132;0.040648;0.003280
'Devel_DE_06';5.700000;0.002376;0.041007;0.002805
'Devel_DE_06';5.800000;0.002607;0.041342;0.002282
'Devel_DE_06';5.900000;0.002820;0.041626;0.001731
'Devel_DE_06';6.000000;0.003019;0.041873;0.001219
'Devel_DE_06';6.100000;0.003202;0.042091;0.000738
'Devel_DE_06';6.200000;0.003366;0.042279;0.000263
'Devel_DE_06';6.300000;0.003510;0.042446;-0.000189
'Devel_DE_06';6.400000;0.003643;0.042594;-0.000653
'Devel_DE_06';6.500000;0.003764;0.042734;-0.001159
'Devel_DE_06';6.600000;0.003880;0.042869;-0.001688
'Devel_DE_06';6.700000;0.003984;0.043010;-0.002241
'Devel_DE_06';6.800000;0.004088;0.043153;-0.002825
'Devel_DE_06';6.900000;0.004187;0.043308;-0.003449
'Devel_DE_06';7.000000;0.004282;0.043479;-0.004092
'Devel_DE_06';7.100000;0.004378;0.043674;-0.004743
'Devel_DE_06';7.200000;0.004471;0.043896;-0.005426
'Devel_DE_06';7.300000;0.004570;0.044141;-0.006108
'Devel_DE_06';7.400000;0.004666;0.044422;-0.006797
'Devel_DE_06';7.500000;0.004763;0.044739;-0.007472
'Devel_DE_06';7.600000;0.004861;0.045090;-0.008156
'Devel_DE_06';7.700000;0.004964;0.045469;-0.008834
'Devel_DE_06';7.800000;0.005057;0.045847;-0.009464
'Devel_DE_06';7.900000;0.005123;0.046218;-0.009984
'Devel_DE_06';8.000000;0.005212;0.046640;-0.010363
'Devel_DE_06';8.100000;0.005294;0.047080;-0.010650
'Devel_DE_06';8.200000;0.005361;0.047501;-0.010875
'Devel_DE_06';8.300000;0.005403;0.047884;-0.011042
'Devel_DE_06';8.400000;0.005412;0.048222;-0.011166
'Devel_DE_06';8.500000;0.005380;0.048505;-0.011285
'Devel_DE_06';8.600000;0.005302;0.048698;-0.011345
'Devel_DE_06';8.700000;0.005173;0.048784;-0.011330
'Devel_DE_06';8.800000;0.004989;0.048740;-0.011197
'Devel_DE_06';8.900000;0.004717;0.048508;-0.010850
'Devel_DE_06';9.000000;0.004475;0.048213;-0.010471
'Devel_DE_06';9.100000;0.004182;0.047832;-0.010129
'Devel_DE_06';9.200000;0.003858;0.047334;-0.009899
'Devel_DE_06';9.300000;0.003485;0.046712;-0.009792
'Devel_DE_06';9.400000;0.003055;0.045960;-0.009799
'Devel_DE_06';9.500000;0.002568;0.045068;-0.009908
'Devel_DE_06';9.600000;0.002022;0.044007;-0.010152
'Devel_DE_06';9.700000;0.001412;0.042740;-0.010551
'Devel_DE_06';9.800000;0.000732;0.041193;-0.011205
'Devel_DE_06';9.900000;-0.000058;0.039296;-0.011698
'Devel_DE_06';10.000000;-0.000854;0.037275;-0.011951
'Devel_DE_06';10.100000;-0.001661;0.035201;-0.012173
'Devel_DE_06';10.200000;-0.002458;0.032954;-0.012303
'Devel_DE_06';10.300000;-0.003212;0.030527;-0.012397
'Devel_DE_06';10.400000;-0.004009;0.028000;-0.012412
'Devel_DE_06';10.500000;-0.004772;0.025484;-0.012021
'Devel_DE_06';10.600000;-0.005544;0.023053;-0.011725
'Devel_DE_06';10.700000;-0.006298;0.020621;-0.011384
'Devel_DE_06';10.800000;-0.007088;0.018235;-0.011209
'Devel_DE_06';10.900000;-0.007955;0.016039;-0.011365
'Devel_DE_06';11.000000;-0.008771;0.013932;-0.011459
'Devel_DE_06';11.100000;-0.009574;0.011910;-0.011634
'Devel_DE_06';11.200000;-0.010384;0.010091;-0.011888
'Devel_DE_06';11.300000;-0.011166;0.008392;-0.012175
'Devel_DE_06';11.400000;-0.011904;0.006865;-0.012548
'Devel_DE_06';11.500000;-0.012646;0.005506;-0.013105
'Devel_DE_06';11.600000;-0.013382;0.004318;-0.013839
'Devel_DE_06';11.700000;-0.014116;0.003317;-0.014773
'Devel_DE_06';11.800000;-0.014753;0.002530;-0.015920
'Devel_DE_06';11.900000;-0.015493;0.001945;-0.017353
'Devel_DE_06';12.000000;-0.016145;0.001553;-0.019087
'Devel_DE_06';12.100000;-0.016755;0.001395;-0.021004
'Devel_DE_06';12.200000;-0.017270;0.001476;-0.022964
'Devel_DE_06';12.300000;-0.017693;0.001836;-0.024891
'Devel_DE_06';12.400000;-0.018054;0.002421;-0.026429
'Devel_DE_06';12.500000;-0.018396;0.003324;-0.027616
'Devel_DE_06';12.600000;-0.018687;0.004621;-0.028504
'Devel_DE_06';12.700000;-0.018875;0.006425;-0.029223
'Devel_DE_06';12.800000;-0.018893;0.008876;-0.029887
'Devel_DE_06';12.900000;-0.018629;0.012055;-0.030624
'Devel_DE_06';13.000000;-0.018071;0.016095;-0.031604
'Devel_DE_06';13.100000;-0.017004;0.021143;-0.032777
'Devel_DE_06';13.200000;-0.015345;0.027336;-0.034072
'Devel_DE_06';13.300000;-0.013057;0.034801;-0.035435
'Devel_DE_06';13.400000;-0.010113;0.043549;-0.036909
'Devel_DE_06';13.500000;-0.006368;0.053849;-0.038201
'Devel_DE_06';13.600000;-0.001853;0.065601;-0.039168
'Devel_DE_06';13.700000;0.003772;0.078938;-0.039835
'Devel_DE_06';13.800000;0.010539;0.093636;-0.040077
'Devel_DE_06';13.900000;0.018772;0.109748;-0.040047
'Devel_DE_06';14.000000;0.028484;0.126928;-0.039858
'Devel_DE_06';14.100000;0.039594;0.144882;-0.039724
'Devel_DE_06';14.200000;0.052079;0.163211;-0.039653
'Devel_DE_06';14.300000;0.065952;0.181557;-0.039558
'Devel_DE_06';14.400000;0.080787;0.199127;-0.039567
'Devel_DE_06';14.500000;0.096269;0.215562;-0.039805
'Devel_DE_06';14.600000;0.112108;0.230763;-0.040163
'Devel_DE_06';14.700000;0.128095;0.244597;-0.040569
'Devel_DE_06';14.800000;0.143999;0.257243;-0.040833
'Devel_DE_06';14.900000;0.159424;0.268490;-0.040624
'Devel_DE_06';15.000000;0.174386;0.278659;-0.040296
'Devel_DE_06';15.100000;0.188707;0.287885;-0.039672
'Devel_DE_06';15.200000;0.202390;0.296333;-0.038841
'Devel_DE_06';15.300000;0.215138;0.303780;-0.037815
'Devel_DE_06';15.400000;0.226956;0.310334;-0.036851
'Devel_DE_06';15.500000;0.237988;0.316085;-0.035558
'Devel_DE_06';15.600000;0.248194;0.321112;-0.034289
'Devel_DE_06';15.700000;0.257352;0.325344;-0.033016
'Devel_DE_06';15.800000;0.265576;0.329057;-0.031786
'Devel_DE_06';15.900000;0.272577;0.332086;-0.030782
'Devel_DE_06';16.000000;0.279061;0.335095;-0.030064
'Devel_DE_06';16.100000;0.284816;0.337965;-0.029286
'Devel_DE_06';16.200000;0.290323;0.341035;-0.028638
'Devel_DE_06';16.300000;0.295221;0.343926;-0.027926
'Devel_DE_06';16.400000;0.299662;0.346867;-0.027541
'Devel_DE_06';16.500000;0.303557;0.349917;-0.027497
'Devel_DE_06';16.600000;0.306836;0.352824;-0.027767
'Devel_DE_06';16.700000;0.310114;0.356256;-0.028588
'Devel_DE_06';16.800000;0.313005;0.359860;-0.029472
'Devel_DE_06';16.900000;0.315558;0.363687;-0.030334
'Devel_DE_06';17.000000;0.317609;0.367296;-0.031343
'Devel_DE_06';17.100000;0.319470;0.371214;-0.032625
'Devel_DE_06';17.200000;0.321156;0.375299;-0.033872
'Devel_DE_06';17.300000;0.322881;0.379913;-0.034972
'Devel_DE_06';17.400000;0.324560;0.384703;-0.035859
'Devel_DE_06';17.500000;0.325891;0.389206;-0.037037
'Devel_DE_06';17.600000;0.326889;0.393503;-0.038475
'Devel_DE_06';17.700000;0.327618;0.397479;-0.040250
'Devel_DE_06';17.800000;0.327965;0.400978;-0.042193
'Devel_DE_06';17.900000;0.327937;0.403890;-0.044295
'Devel_DE_06';18.000000;0.327398;0.406079;-0.046529
'Devel_DE_06';18.100000;0.326251;0.407360;-0.048837
'Devel_DE_06';18.200000;0.324654;0.407780;-0.050892
'Devel_DE_06';18.300000;0.322633;0.407513;-0.052816
'Devel_DE_06';18.400000;0.320196;0.406486;-0.054766
'Devel_DE_06';18.500000;0.317505;0.404872;-0.056834
'Devel_DE_06';18.600000;0.314600;0.402759;-0.059075
'Devel_DE_06';18.700000;0.311590;0.400281;-0.061791
'Devel_DE_06';18.800000;0.308689;0.397673;-0.064402
'Devel_DE_06';18.900000;0.305606;0.394897;-0.066937
'Devel_DE_06';19.000000;0.302541;0.392123;-0.069669
'Devel_DE_06';19.100000;0.299328;0.389241;-0.072472
'Devel_DE_06';19.200000;0.295721;0.386041;-0.075428
'Devel_DE_06';19.300000;0.291761;0.382660;-0.078448
'Devel_DE_06';19.400000;0.287387;0.378854;-0.081417
'Devel_DE_06';19.500000;0.282583;0.374710;-0.084629
'Devel_DE_06';19.600000;0.277621;0.370583;-0.087776
'Devel_DE_06';19.700000;0.272498;0.366119;-0.091017
'Devel_DE_06';19.800000;0.267282;0.361437;-0.094353
'Devel_DE_06';19.900000;0.261986;0.356510;-0.097733
'Devel_DE_06';20.000000;0.256369;0.351015;-0.100926
'Devel_DE_06';20.100000;0.250758;0.345197;-0.104189
'Devel_DE_06';20.200000;0.244664;0.338462;-0.107354
'Devel_DE_06';20.300000;0.238462;0.331344;-0.110384
'Devel_DE_06';20.400000;0.231934;0.323387;-0.113273
'Devel_DE_06';20.500000;0.225553;0.315040;-0.115940
'Devel_DE_06';20.600000;0.219055;0.306359;-0.118581
'Devel_DE_06';20.700000;0.212295;0.297181;-0.120718
'Devel_DE_06';20.800000;0.205461;0.287542;-0.122533
'Devel_DE_06';20.900000;0.198677;0.277512;-0.124185
'Devel_DE_06';21.000000;0.192084;0.267367;-0.125377
'Devel_DE_06';21.100000;0.185537;0.257014;-0.126374
'Devel_DE_06';21.200000;0.179128;0.246414;-0.127159
'Devel_DE_06';21.300000;0.172451;0.235232;-0.127634
'Devel_DE_06';21.400000;0.165764;0.223975;-0.128044
'Devel_DE_06';21.500000;0.159000;0.212296;-0.128192
'Devel_DE_06';21.600000;0.152276;0.200626;-0.128262
'Devel_DE_06';21.700000;0.145652;0.189095;-0.128240
'Devel_DE_06';21.800000;0.139202;0.177932;-0.128066
'Devel_DE_06';21.900000;0.132924;0.167283;-0.127796
'Devel_DE_06';22.000000;0.126715;0.157175;-0.127515
'Devel_DE_06';22.100000;0.120456;0.147666;-0.127172
'Devel_DE_06';22.200000;0.114076;0.138605;-0.126927
'Devel_DE_06';22.300000;0.107300;0.129659;-0.126763
'Devel_DE_06';22.400000;0.100239;0.120918;-0.126458
'Devel_DE_06';22.500000;0.092852;0.112405;-0.126060
'Devel_DE_06';22.600000;0.085159;0.104119;-0.125461
'Devel_DE_06';22.700000;0.077120;0.096017;-0.124683
'Devel_DE_06';22.800000;0.068655;0.087859;-0.123806
'Devel_DE_06';22.900000;0.059989;0.079689;-0.122921
'Devel_DE_06';23.000000;0.051331;0.071588;-0.122178
'Devel_DE_06';23.100000;0.042908;0.063354;-0.121687
'Devel_DE_06';23.200000;0.034943;0.055026;-0.121534
'Devel_DE_06';23.300000;0.027391;0.046613;-0.121709
'Devel_DE_06';23.400000;0.020213;0.038219;-0.122172
'Devel_DE_06';23.500000;0.013388;0.029832;-0.122929
'Devel_DE_06';23.600000;0.006835;0.021643;-0.123929
'Devel_DE_06';23.700000;0.000698;0.013729;-0.125172
'Devel_DE_06';23.800000;-0.005047;0.006270;-0.126393
'Devel_DE_06';23.900000;-0.010297;-0.000691;-0.127592
'Devel_DE_06';24.000000;-0.015008;-0.007153;-0.128800
'Devel_DE_06';24.100000;-0.019200;-0.013122;-0.129996
'Devel_DE_06';24.200000;-0.022953;-0.018516;-0.131068
'Devel_DE_06';24.300000;-0.026401;-0.023324;-0.131767
'Devel_DE_06';24.400000;-0.029643;-0.027427;-0.131840
'Devel_DE_06';24.500000;-0.032560;-0.031001;-0.131555
'Devel_DE_06';24.600000;-0.035265;-0.034131;-0.130738
'Devel_DE_06';24.700000;-0.037753;-0.036861;-0.129647
'Devel_DE_06';24.800000;-0.040079;-0.039214;-0.128415
'Devel_DE_06';24.900000;-0.042267;-0.041237;-0.127137
'Devel_DE_06';25.000000;-0.044329;-0.042870;-0.125958
'Devel_DE_06';25.100000;-0.046347;-0.044141;-0.124924
'Devel_DE_06';25.200000;-0.048492;-0.045186;-0.124036
'Devel_DE_06';25.300000;-0.050544;-0.046085;-0.123176
'Devel_DE_06';25.400000;-0.052480;-0.046861;-0.122288
'Devel_DE_06';25.500000;-0.054305;-0.047427;-0.121104
'Devel_DE_06';25.600000;-0.055871;-0.047842;-0.119590
'Devel_DE_06';25.700000;-0.056994;-0.048192;-0.118124
'Devel_DE_06';25.800000;-0.057948;-0.048609;-0.116992
'Devel_DE_06';25.900000;-0.059024;-0.049072;-0.116168
'Devel_DE_06';26.000000;-0.060135;-0.049602;-0.115496
'Devel_DE_06';26.100000;-0.061193;-0.050157;-0.114871
'Devel_DE_06';26.200000;-0.062276;-0.050723;-0.114435
'Devel_DE_06';26.300000;-0.063555;-0.051220;-0.114030
'Devel_DE_06';26.400000;-0.064917;-0.051632;-0.113894
'Devel_DE_06';26.500000;-0.066321;-0.051889;-0.113944
'Devel_DE_06';26.600000;-0.067736;-0.051892;-0.114070
'Devel_DE_06';26.700000;-0.069003;-0.051686;-0.114375
'Devel_DE_06';26.800000;-0.070132;-0.051207;-0.114832
'Devel_DE_06';26.900000;-0.071098;-0.050687;-0.115388
'Devel_DE_06';27.000000;-0.071869;-0.050047;-0.116154
'Devel_DE_06';27.100000;-0.072459;-0.049286;-0.117056
'Devel_DE_06';27.200000;-0.073074;-0.048371;-0.117910
'Devel_DE_06';27.300000;-0.073603;-0.047293;-0.118707
'Devel_DE_06';27.400000;-0.074124;-0.046037;-0.119396
'Devel_DE_06';27.500000;-0.074704;-0.044656;-0.120095
'Devel_DE_06';27.600000;-0.075348;-0.043251;-0.120887
'Devel_DE_06';27.700000;-0.076027;-0.041944;-0.121708
'Devel_DE_06';27.800000;-0.076653;-0.040810;-0.122408
'Devel_DE_06';27.900000;-0.077186;-0.039789;-0.123011
'Devel_DE_06';28.000000;-0.077735;-0.038778;-0.123635
'Devel_DE_06';28.100000;-0.078270;-0.037806;-0.124356
'Devel_DE_06';28.200000;-0.078798;-0.036894;-0.125225
'Devel_DE_06';28.300000;-0.079399;-0.036055;-0.126249
'Devel_DE_06';28.400000;-0.080050;-0.035404;-0.127550
'Devel_DE_06';28.500000;-0.080677;-0.035000;-0.128960
'Devel_DE_06';28.600000;-0.081353;-0.034739;-0.130458
'Devel_DE_06';28.700000;-0.082038;-0.034701;-0.132136
'Devel_DE_06';28.800000;-0.082720;-0.034866;-0.133772
'Devel_DE_06';28.900000;-0.083479;-0.035306;-0.135416
'Devel_DE_06';29.000000;-0.083927;-0.035864;-0.136942
'Devel_DE_06';29.100000;-0.084310;-0.036543;-0.138192
'Devel_DE_06';29.200000;-0.084725;-0.037374;-0.139127
'Devel_DE_06';29.300000;-0.085261;-0.038347;-0.139778
'Devel_DE_06';29.400000;-0.086060;-0.039455;-0.140412
'Devel_DE_06';29.500000;-0.086781;-0.040586;-0.141095
'Devel_DE_06';29.600000;-0.087633;-0.041612;-0.141850
'Devel_DE_06';29.700000;-0.088467;-0.042585;-0.142781
'Devel_DE_06';29.800000;-0.089086;-0.043527;-0.143518
'Devel_DE_06';29.900000;-0.089469;-0.044325;-0.144193
'Devel_DE_06';30.000000;-0.089652;-0.045061;-0.144757
'Devel_DE_06';30.100000;-0.089663;-0.045823;-0.145345
'Devel_DE_06';30.200000;-0.089541;-0.046612;-0.145920
'Devel_DE_06';30.300000;-0.089116;-0.047235;-0.146432
'Devel_DE_06';30.400000;-0.088449;-0.047796;-0.146868
'Devel_DE_06';30.500000;-0.087515;-0.048286;-0.147246
'Devel_DE_06';30.600000;-0.086319;-0.048754;-0.147632
'Devel_DE_06';30.700000;-0.084691;-0.049146;-0.148088
'Devel_DE_06';30.800000;-0.082890;-0.049446;-0.148565
'Devel_DE_06';30.900000;-0.080882;-0.049529;-0.148770
'Devel_DE_06';31.000000;-0.078661;-0.049472;-0.148515
