name;timestamp;arousal;valence;liking
'Test_HU_02';0.000000;0.000000;0.000000;0.000000
'Test_HU_02';0.100000;0.073110;0.059931;-0.080548
'Test_HU_02';0.200000;0.093010;0.080847;-0.098972
'Test_HU_02';0.300000;0.113588;0.101778;-0.106913
'Test_HU_02';0.400000;0.134550;0.122925;-0.109433
'Test_HU_02';0.500000;0.155607;0.144174;-0.109170
'Test_HU_02';0.600000;0.176227;0.165123;-0.107465
'Test_HU_02';0.700000;0.195853;0.185313;-0.105092
'Test_HU_02';0.800000;0.213971;0.204309;-0.102497
'Test_HU_02';0.900000;0.230487;0.221862;-0.099854
'Test_HU_02';1.000000;0.245361;0.237811;-0.097396
'Test_HU_02';1.100000;0.258559;0.252072;-0.095164
'Test_HU_02';1.200000;0.270773;0.264998;-0.093367
'Test_HU_02';1.300000;0.281776;0.276795;-0.091349
'Test_HU_02';1.400000;0.291459;0.287489;-0.089506
'Test_HU_02';1.500000;0.299856;0.297006;-0.087887
'Test_HU_02';1.600000;0.307065;0.305479;-0.086508
'Test_HU_02';1.700000;0.313148;0.312880;-0.085333
'Test_HU_02';1.800000;0.318297;0.319351;-0.084279
'Test_HU_02';1.900000;0.322571;0.324875;-0.083341
'Test_HU_02';2.000000;0.326294;0.329691;-0.082667
'Test_HU_02';2.100000;0.329451;0.333707;-0.081578
'Test_HU_02';2.200000;0.332210;0.337515;-0.080542
'Test_HU_02';2.300000;0.334598;0.341053;-0.079667
'Test_HU_02';2.400000;0.336271;0.343760;-0.078300
'Test_HU_02';2.500000;0.337483;0.345986;-0.076591
'Test_HU_02';2.600000;0.338372;0.347990;-0.074462
'Test_HU_02';2.700000;0.338982;0.349765;-0.072227
'Test_HU_02';2.800000;0.339296;0.351424;-0.069872
'Test_HU_02';2.900000;0.339246;0.353013;-0.067620
'Test_HU_02';3.000000;0.338638;0.354351;-0.065263
'Test_HU_02';3.100000;0.337527;0.355619;-0.062941
'Test_HU_02';3.200000;0.335845;0.356961;-0.060625
'Test_HU_02';3.300000;0.333889;0.358510;-0.058601
'Test_HU_02';3.400000;0.330927;0.359318;-0.056488
'Test_HU_02';3.500000;0.327259;0.359460;-0.054246
'Test_HU_02';3.600000;0.323159;0.359363;-0.052374
'Test_HU_02';3.700000;0.318767;0.358939;-0.050700
'Test_HU_02';3.800000;0.313826;0.357925;-0.049050
'Test_HU_02';3.900000;0.308507;0.356414;-0.047439
'Test_HU_02';4.000000;0.302795;0.354380;-0.045909
'Test_HU_02';4.100000;0.296712;0.351810;-0.044434
'Test_HU_02';4.200000;0.290276;0.348574;-0.043065
'Test_HU_02';4.300000;0.283371;0.344587;-0.041473
'Test_HU_02';4.400000;0.276242;0.340003;-0.039763
'Test_HU_02';4.500000;0.268873;0.334868;-0.037835
'Test_HU_02';4.600000;0.261377;0.329318;-0.035724
'Test_HU_02';4.700000;0.253748;0.323165;-0.033389
'Test_HU_02';4.800000;0.246021;0.316431;-0.031065
'Test_HU_02';4.900000;0.238250;0.309038;-0.028813
'Test_HU_02';5.000000;0.230323;0.301054;-0.026791
'Test_HU_02';5.100000;0.222441;0.292494;-0.024857
'Test_HU_02';5.200000;0.214659;0.283507;-0.023037
'Test_HU_02';5.300000;0.206936;0.273987;-0.021482
'Test_HU_02';5.400000;0.199632;0.264440;-0.020188
'Test_HU_02';5.500000;0.193067;0.255319;-0.019150
'Test_HU_02';5.600000;0.187076;0.246376;-0.018032
'Test_HU_02';5.700000;0.181759;0.237975;-0.016859
'Test_HU_02';5.800000;0.177164;0.230237;-0.015823
'Test_HU_02';5.900000;0.173518;0.223248;-0.014843
'Test_HU_02';6.000000;0.170689;0.216797;-0.013833
'Test_HU_02';6.100000;0.168442;0.210767;-0.012982
'Test_HU_02';6.200000;0.166808;0.205204;-0.011945
'Test_HU_02';6.300000;0.165764;0.200189;-0.010790
'Test_HU_02';6.400000;0.165248;0.195766;-0.009671
'Test_HU_02';6.500000;0.165120;0.191811;-0.008542
'Test_HU_02';6.600000;0.165325;0.188285;-0.007429
'Test_HU_02';6.700000;0.165528;0.184799;-0.006227
'Test_HU_02';6.800000;0.165749;0.181450;-0.004960
'Test_HU_02';6.900000;0.165936;0.178242;-0.003543
'Test_HU_02';7.000000;0.166036;0.175043;-0.002022
'Test_HU_02';7.100000;0.165883;0.171892;-0.000779
'Test_HU_02';7.200000;0.165439;0.168851;0.000079
'Test_HU_02';7.300000;0.164646;0.165632;0.001107
'Test_HU_02';7.400000;0.163720;0.162552;0.001743
'Test_HU_02';7.500000;0.162438;0.159443;0.001870
'Test_HU_02';7.600000;0.160662;0.156287;0.001397
'Test_HU_02';7.700000;0.158868;0.153573;0.000646
'Test_HU_02';7.800000;0.156908;0.150716;-0.000533
'Test_HU_02';7.900000;0.154822;0.147704;-0.002087
'Test_HU_02';8.000000;0.152744;0.144612;-0.003996
'Test_HU_02';8.100000;0.150825;0.141467;-0.006312
'Test_HU_02';8.200000;0.149172;0.138194;-0.008354
'Test_HU_02';8.300000;0.147564;0.134711;-0.010489
'Test_HU_02';8.400000;0.145823;0.131064;-0.012405
'Test_HU_02';8.500000;0.144184;0.127379;-0.014406
'Test_HU_02';8.600000;0.142661;0.123763;-0.016938
'Test_HU_02';8.700000;0.140964;0.120074;-0.019609
'Test_HU_02';8.800000;0.139206;0.116505;-0.022346
'Test_HU_02';8.900000;0.137472;0.113096;-0.025206
'Test_HU_02';9.000000;0.135926;0.110029;-0.027941
'Test_HU_02';9.100000;0.134392;0.107090;-0.030979
'Test_HU_02';9.200000;0.132897;0.104307;-0.033883
'Test_HU_02';9.300000;0.131461;0.101657;-0.036711
'Test_HU_02';9.400000;0.130171;0.099018;-0.039389
'Test_HU_02';9.500000;0.128684;0.096209;-0.041657
'Test_HU_02';9.600000;0.127261;0.093566;-0.043419
'Test_HU_02';9.700000;0.125973;0.091107;-0.044972
'Test_HU_02';9.800000;0.124899;0.088822;-0.046343
'Test_HU_02';9.900000;0.123973;0.086696;-0.047568
'Test_HU_02';10.000000;0.123093;0.084866;-0.048678
'Test_HU_02';10.100000;0.122367;0.083324;-0.049721
'Test_HU_02';10.200000;0.121733;0.081891;-0.050679
'Test_HU_02';10.300000;0.121157;0.080500;-0.051722
'Test_HU_02';10.400000;0.120632;0.079203;-0.052568
'Test_HU_02';10.500000;0.120157;0.077833;-0.053151
'Test_HU_02';10.600000;0.119709;0.076418;-0.053569
'Test_HU_02';10.700000;0.119356;0.074945;-0.054183
'Test_HU_02';10.800000;0.119024;0.073383;-0.054959
'Test_HU_02';10.900000;0.119077;0.072044;-0.055660
'Test_HU_02';11.000000;0.119213;0.070802;-0.056366
