name;timestamp;arousal;valence;liking
'Test_CN_13';0.000000;0.000000;0.000000;0.000000
'Test_CN_13';0.100000;0.050062;0.074718;0.009270
'Test_CN_13';0.200000;0.065356;0.104634;0.011178
'Test_CN_13';0.300000;0.083360;0.136210;0.011707
'Test_CN_13';0.400000;0.103449;0.168724;0.011282
'Test_CN_13';0.500000;0.124879;0.201128;0.010196
'Test_CN_13';0.600000;0.146763;0.232422;0.008719
'Test_CN_13';0.700000;0.168484;0.261965;0.007315
'Test_CN_13';0.800000;0.189350;0.289106;0.006167
'Test_CN_13';0.900000;0.209033;0.313570;0.005040
'Test_CN_13';1.000000;0.227252;0.335471;0.004181
'Test_CN_13';1.100000;0.243898;0.354620;0.003438
'Test_CN_13';1.200000;0.258861;0.371110;0.002787
'Test_CN_13';1.300000;0.272324;0.385262;0.002162
'Test_CN_13';1.400000;0.284451;0.397389;0.001456
'Test_CN_13';1.500000;0.295306;0.407698;0.000634
'Test_CN_13';1.600000;0.305145;0.416657;-0.000401
'Test_CN_13';1.700000;0.313788;0.424008;-0.001536
'Test_CN_13';1.800000;0.321442;0.430012;-0.002816
'Test_CN_13';1.900000;0.328349;0.435106;-0.004171
'Test_CN_13';2.000000;0.334181;0.438842;-0.005380
'Test_CN_13';2.100000;0.339261;0.441606;-0.006500
'Test_CN_13';2.200000;0.343805;0.443617;-0.007517
'Test_CN_13';2.300000;0.347877;0.444936;-0.008424
'Test_CN_13';2.400000;0.351722;0.445939;-0.009245
'Test_CN_13';2.500000;0.355114;0.446065;-0.009570
'Test_CN_13';2.600000;0.358229;0.445846;-0.009423
'Test_CN_13';2.700000;0.361119;0.445264;-0.008935
'Test_CN_13';2.800000;0.363489;0.444152;-0.008471
'Test_CN_13';2.900000;0.365490;0.442466;-0.007915
'Test_CN_13';3.000000;0.366853;0.440164;-0.007075
'Test_CN_13';3.100000;0.367491;0.437159;-0.006074
'Test_CN_13';3.200000;0.367376;0.433549;-0.004950
'Test_CN_13';3.300000;0.366396;0.429222;-0.003684
'Test_CN_13';3.400000;0.364465;0.424270;-0.002289
'Test_CN_13';3.500000;0.361805;0.418908;-0.001031
'Test_CN_13';3.600000;0.358373;0.413068;0.000129
'Test_CN_13';3.700000;0.354175;0.406916;0.001171
'Test_CN_13';3.800000;0.348939;0.400226;0.002157
'Test_CN_13';3.900000;0.342621;0.393137;0.003136
'Test_CN_13';4.000000;0.335098;0.385357;0.004218
'Test_CN_13';4.100000;0.326805;0.377289;0.005217
'Test_CN_13';4.200000;0.317923;0.369099;0.006140
'Test_CN_13';4.300000;0.308475;0.361018;0.006909
'Test_CN_13';4.400000;0.298877;0.352951;0.007405
'Test_CN_13';4.500000;0.288660;0.344703;0.007808
'Test_CN_13';4.600000;0.277792;0.336102;0.007886
'Test_CN_13';4.700000;0.266616;0.327561;0.007733
'Test_CN_13';4.800000;0.255253;0.318887;0.007279
'Test_CN_13';4.900000;0.243991;0.310475;0.006528
'Test_CN_13';5.000000;0.232866;0.302131;0.005570
'Test_CN_13';5.100000;0.221759;0.293579;0.004433
'Test_CN_13';5.200000;0.211088;0.285248;0.003426
'Test_CN_13';5.300000;0.200902;0.276972;0.002369
'Test_CN_13';5.400000;0.191156;0.268672;0.001351
'Test_CN_13';5.500000;0.181815;0.260204;0.000640
'Test_CN_13';5.600000;0.173006;0.251905;-0.000110
'Test_CN_13';5.700000;0.164675;0.243590;-0.000797
'Test_CN_13';5.800000;0.156856;0.235287;-0.001447
'Test_CN_13';5.900000;0.149540;0.227072;-0.001828
'Test_CN_13';6.000000;0.142984;0.219184;-0.002124
'Test_CN_13';6.100000;0.137008;0.211460;-0.002397
'Test_CN_13';6.200000;0.131634;0.203968;-0.002649
'Test_CN_13';6.300000;0.126978;0.197111;-0.002889
'Test_CN_13';6.400000;0.122863;0.190491;-0.003239
'Test_CN_13';6.500000;0.119467;0.184573;-0.004126
'Test_CN_13';6.600000;0.116758;0.179263;-0.005700
'Test_CN_13';6.700000;0.114478;0.174520;-0.007806
'Test_CN_13';6.800000;0.112570;0.170252;-0.010318
'Test_CN_13';6.900000;0.110720;0.166226;-0.013446
'Test_CN_13';7.000000;0.108971;0.162349;-0.016749
'Test_CN_13';7.100000;0.107398;0.158659;-0.020316
'Test_CN_13';7.200000;0.106088;0.155427;-0.024302
'Test_CN_13';7.300000;0.104984;0.152440;-0.028590
'Test_CN_13';7.400000;0.104178;0.149706;-0.033296
'Test_CN_13';7.500000;0.103645;0.147283;-0.038294
'Test_CN_13';7.600000;0.103405;0.145223;-0.043502
'Test_CN_13';7.700000;0.103446;0.143461;-0.049003
'Test_CN_13';7.800000;0.103761;0.142121;-0.054370
'Test_CN_13';7.900000;0.104162;0.140997;-0.059647
'Test_CN_13';8.000000;0.104687;0.140154;-0.064777
'Test_CN_13';8.100000;0.105128;0.139379;-0.069657
'Test_CN_13';8.200000;0.105393;0.138712;-0.074550
'Test_CN_13';8.300000;0.105698;0.138407;-0.079587
'Test_CN_13';8.400000;0.106057;0.138336;-0.084828
'Test_CN_13';8.500000;0.106413;0.138419;-0.089854
'Test_CN_13';8.600000;0.106901;0.138740;-0.094810
'Test_CN_13';8.700000;0.107473;0.139237;-0.099361
'Test_CN_13';8.800000;0.108094;0.139899;-0.103453
'Test_CN_13';8.900000;0.108649;0.140552;-0.107269
'Test_CN_13';9.000000;0.109206;0.141237;-0.110660
'Test_CN_13';9.100000;0.109858;0.142053;-0.113631
'Test_CN_13';9.200000;0.110737;0.142955;-0.116737
'Test_CN_13';9.300000;0.111666;0.144009;-0.119898
'Test_CN_13';9.400000;0.112759;0.145133;-0.122928
'Test_CN_13';9.500000;0.113901;0.146322;-0.126451
'Test_CN_13';9.600000;0.115319;0.147662;-0.129711
'Test_CN_13';9.700000;0.116921;0.149097;-0.132781
'Test_CN_13';9.800000;0.118743;0.150630;-0.135638
'Test_CN_13';9.900000;0.120833;0.152278;-0.138260
'Test_CN_13';10.000000;0.123168;0.154085;-0.140749
'Test_CN_13';10.100000;0.125761;0.156095;-0.143046
'Test_CN_13';10.200000;0.128586;0.158278;-0.145480
'Test_CN_13';10.300000;0.131675;0.160723;-0.147979
'Test_CN_13';10.400000;0.134972;0.163429;-0.150392
'Test_CN_13';10.500000;0.138276;0.166016;-0.152484
'Test_CN_13';10.600000;0.141816;0.168895;-0.154301
'Test_CN_13';10.700000;0.145671;0.171911;-0.155763
'Test_CN_13';10.800000;0.149635;0.174896;-0.156753
'Test_CN_13';10.900000;0.153800;0.177915;-0.157250
'Test_CN_13';11.000000;0.158290;0.180970;-0.157237
'Test_CN_13';11.100000;0.162968;0.184106;-0.156661
'Test_CN_13';11.200000;0.167592;0.187094;-0.155635
'Test_CN_13';11.300000;0.172132;0.190000;-0.154258
'Test_CN_13';11.400000;0.176321;0.192895;-0.152315
'Test_CN_13';11.500000;0.180133;0.195642;-0.149739
'Test_CN_13';11.600000;0.183869;0.198552;-0.147189
'Test_CN_13';11.700000;0.187561;0.201667;-0.144312
'Test_CN_13';11.800000;0.191156;0.204565;-0.141624
'Test_CN_13';11.900000;0.195024;0.207656;-0.139112
'Test_CN_13';12.000000;0.199081;0.210966;-0.136541
'Test_CN_13';12.100000;0.203632;0.214534;-0.133992
'Test_CN_13';12.200000;0.208453;0.218281;-0.130989
'Test_CN_13';12.300000;0.213439;0.222119;-0.127709
'Test_CN_13';12.400000;0.218186;0.225736;-0.124284
'Test_CN_13';12.500000;0.222691;0.229250;-0.121229
'Test_CN_13';12.600000;0.227181;0.232812;-0.118368
'Test_CN_13';12.700000;0.231397;0.236288;-0.115632
'Test_CN_13';12.800000;0.235160;0.239525;-0.112885
'Test_CN_13';12.900000;0.238383;0.242396;-0.109964
'Test_CN_13';13.000000;0.241006;0.244716;-0.107250
'Test_CN_13';13.100000;0.243112;0.246515;-0.104786
'Test_CN_13';13.200000;0.244731;0.247524;-0.102532
'Test_CN_13';13.300000;0.245771;0.247708;-0.100416
'Test_CN_13';13.400000;0.246411;0.247259;-0.098552
'Test_CN_13';13.500000;0.246384;0.245988;-0.096878
'Test_CN_13';13.600000;0.245740;0.243970;-0.095453
'Test_CN_13';13.700000;0.244598;0.241560;-0.094404
'Test_CN_13';13.800000;0.243063;0.238804;-0.093583
'Test_CN_13';13.900000;0.241089;0.235851;-0.092943
'Test_CN_13';14.000000;0.239051;0.232872;-0.092570
'Test_CN_13';14.100000;0.237105;0.229977;-0.092569
'Test_CN_13';14.200000;0.235525;0.227302;-0.092712
'Test_CN_13';14.300000;0.234015;0.224164;-0.092404
'Test_CN_13';14.400000;0.232174;0.220573;-0.092054
'Test_CN_13';14.500000;0.230123;0.216891;-0.091729
'Test_CN_13';14.600000;0.227829;0.212319;-0.091559
'Test_CN_13';14.700000;0.225250;0.207149;-0.091292
'Test_CN_13';14.800000;0.222571;0.201319;-0.090779
'Test_CN_13';14.900000;0.219643;0.194769;-0.090087
'Test_CN_13';15.000000;0.216201;0.187250;-0.089250
'Test_CN_13';15.100000;0.212469;0.179307;-0.088223
'Test_CN_13';15.200000;0.208481;0.170867;-0.087072
'Test_CN_13';15.300000;0.204353;0.162204;-0.085968
'Test_CN_13';15.400000;0.200301;0.153433;-0.085065
'Test_CN_13';15.500000;0.196290;0.144559;-0.084178
'Test_CN_13';15.600000;0.192280;0.135639;-0.083170
'Test_CN_13';15.700000;0.188321;0.126704;-0.082000
'Test_CN_13';15.800000;0.184476;0.117885;-0.080777
'Test_CN_13';15.900000;0.180694;0.109171;-0.079419
'Test_CN_13';16.000000;0.176942;0.100484;-0.078127
'Test_CN_13';16.100000;0.172939;0.091812;-0.076797
'Test_CN_13';16.200000;0.168888;0.082933;-0.076058
'Test_CN_13';16.300000;0.164852;0.074254;-0.075553
'Test_CN_13';16.400000;0.160758;0.065937;-0.075707
'Test_CN_13';16.500000;0.156441;0.058662;-0.075497
'Test_CN_13';16.600000;0.151621;0.052383;-0.074725
'Test_CN_13';16.700000;0.146487;0.046913;-0.073890
'Test_CN_13';16.800000;0.141110;0.042240;-0.073248
'Test_CN_13';16.900000;0.135503;0.038325;-0.072760
'Test_CN_13';17.000000;0.129678;0.035165;-0.072327
'Test_CN_13';17.100000;0.123821;0.032695;-0.071950
'Test_CN_13';17.200000;0.117968;0.030787;-0.071556
'Test_CN_13';17.300000;0.112165;0.029333;-0.071205
'Test_CN_13';17.400000;0.106604;0.028396;-0.070944
'Test_CN_13';17.500000;0.101393;0.027909;-0.070753
'Test_CN_13';17.600000;0.096617;0.027824;-0.070536
'Test_CN_13';17.700000;0.092300;0.028056;-0.070212
'Test_CN_13';17.800000;0.088460;0.028506;-0.069876
'Test_CN_13';17.900000;0.085115;0.029160;-0.069572
'Test_CN_13';18.000000;0.082297;0.030015;-0.069223
'Test_CN_13';18.100000;0.080046;0.031043;-0.068773
'Test_CN_13';18.200000;0.078244;0.032305;-0.067918
'Test_CN_13';18.300000;0.076866;0.033715;-0.067119
'Test_CN_13';18.400000;0.075947;0.035362;-0.066128
'Test_CN_13';18.500000;0.075523;0.037251;-0.064945
'Test_CN_13';18.600000;0.075318;0.039321;-0.063295
'Test_CN_13';18.700000;0.075214;0.041556;-0.061165
'Test_CN_13';18.800000;0.075035;0.043613;-0.058768
'Test_CN_13';18.900000;0.074761;0.045375;-0.056338
'Test_CN_13';19.000000;0.074402;0.046916;-0.053981
'Test_CN_13';19.100000;0.074220;0.048317;-0.051549
'Test_CN_13';19.200000;0.073812;0.049289;-0.049240
'Test_CN_13';19.300000;0.073234;0.049947;-0.047189
'Test_CN_13';19.400000;0.072580;0.050320;-0.045226
'Test_CN_13';19.500000;0.071770;0.050441;-0.043324
'Test_CN_13';19.600000;0.070859;0.050393;-0.041562
'Test_CN_13';19.700000;0.069814;0.050210;-0.039858
'Test_CN_13';19.800000;0.068559;0.049893;-0.038150
'Test_CN_13';19.900000;0.067139;0.049503;-0.036322
'Test_CN_13';20.000000;0.065563;0.049020;-0.034388
'Test_CN_13';20.100000;0.063866;0.048496;-0.032316
'Test_CN_13';20.200000;0.062127;0.047990;-0.030059
'Test_CN_13';20.300000;0.060365;0.047515;-0.028042
'Test_CN_13';20.400000;0.058656;0.047155;-0.025723
'Test_CN_13';20.500000;0.057193;0.046699;-0.023775
'Test_CN_13';20.600000;0.055907;0.046198;-0.022011
'Test_CN_13';20.700000;0.054883;0.045657;-0.020497
'Test_CN_13';20.800000;0.054093;0.045072;-0.019088
'Test_CN_13';20.900000;0.053524;0.044395;-0.017573
'Test_CN_13';21.000000;0.053235;0.043779;-0.016185
'Test_CN_13';21.100000;0.053135;0.043214;-0.014658
'Test_CN_13';21.200000;0.053100;0.042711;-0.012763
'Test_CN_13';21.300000;0.053297;0.042425;-0.010830
'Test_CN_13';21.400000;0.053692;0.042264;-0.008926
'Test_CN_13';21.500000;0.054195;0.042223;-0.007113
'Test_CN_13';21.600000;0.054744;0.042283;-0.005474
'Test_CN_13';21.700000;0.055324;0.042444;-0.004095
'Test_CN_13';21.800000;0.055892;0.042683;-0.003013
'Test_CN_13';21.900000;0.056387;0.042957;-0.002304
'Test_CN_13';22.000000;0.056795;0.043225;-0.001981
'Test_CN_13';22.100000;0.057031;0.043417;-0.002002
'Test_CN_13';22.200000;0.057156;0.043533;-0.002504
'Test_CN_13';22.300000;0.057042;0.043543;-0.003337
'Test_CN_13';22.400000;0.056655;0.043405;-0.004402
'Test_CN_13';22.500000;0.055897;0.043077;-0.005708
'Test_CN_13';22.600000;0.054949;0.042674;-0.007266
'Test_CN_13';22.700000;0.053825;0.042213;-0.009093
'Test_CN_13';22.800000;0.052678;0.041726;-0.011314
'Test_CN_13';22.900000;0.051540;0.041338;-0.013611
'Test_CN_13';23.000000;0.050425;0.041101;-0.016261
'Test_CN_13';23.100000;0.049298;0.041106;-0.018964
'Test_CN_13';23.200000;0.048299;0.041422;-0.021673
'Test_CN_13';23.300000;0.047473;0.042099;-0.024387
'Test_CN_13';23.400000;0.046784;0.043109;-0.027101
'Test_CN_13';23.500000;0.046233;0.044449;-0.029637
'Test_CN_13';23.600000;0.045863;0.046098;-0.032044
'Test_CN_13';23.700000;0.045691;0.047978;-0.034546
'Test_CN_13';23.800000;0.045796;0.050090;-0.037046
'Test_CN_13';23.900000;0.046223;0.052424;-0.039558
'Test_CN_13';24.000000;0.047075;0.055059;-0.042231
'Test_CN_13';24.100000;0.048307;0.057972;-0.044893
'Test_CN_13';24.200000;0.049908;0.061147;-0.047609
'Test_CN_13';24.300000;0.051736;0.064375;-0.050182
'Test_CN_13';24.400000;0.053762;0.067663;-0.052820
'Test_CN_13';24.500000;0.055884;0.070923;-0.055370
'Test_CN_13';24.600000;0.058047;0.074032;-0.057658
'Test_CN_13';24.700000;0.060181;0.076989;-0.059786
'Test_CN_13';24.800000;0.062238;0.079729;-0.061668
'Test_CN_13';24.900000;0.064168;0.082170;-0.063699
'Test_CN_13';25.000000;0.065891;0.084229;-0.065447
'Test_CN_13';25.100000;0.067471;0.085832;-0.067219
'Test_CN_13';25.200000;0.068877;0.086955;-0.069196
'Test_CN_13';25.300000;0.069909;0.087515;-0.071588
'Test_CN_13';25.400000;0.070463;0.087450;-0.073957
'Test_CN_13';25.500000;0.070747;0.086871;-0.076567
'Test_CN_13';25.600000;0.071027;0.086208;-0.079214
'Test_CN_13';25.700000;0.071319;0.085468;-0.081766
'Test_CN_13';25.800000;0.071919;0.084925;-0.084313
'Test_CN_13';25.900000;0.072795;0.084578;-0.086644
'Test_CN_13';26.000000;0.074113;0.084502;-0.088419
'Test_CN_13';26.100000;0.075781;0.084573;-0.089812
'Test_CN_13';26.200000;0.077784;0.084811;-0.090688
'Test_CN_13';26.300000;0.080236;0.085209;-0.091240
'Test_CN_13';26.400000;0.083135;0.085557;-0.091177
'Test_CN_13';26.500000;0.086348;0.085826;-0.091078
'Test_CN_13';26.600000;0.089789;0.085895;-0.091115
'Test_CN_13';26.700000;0.093574;0.086009;-0.091212
'Test_CN_13';26.800000;0.097388;0.086104;-0.091307
'Test_CN_13';26.900000;0.101260;0.086214;-0.091426
'Test_CN_13';27.000000;0.104929;0.086165;-0.091355
'Test_CN_13';27.100000;0.108233;0.085975;-0.091223
'Test_CN_13';27.200000;0.110974;0.085542;-0.091358
'Test_CN_13';27.300000;0.113308;0.084939;-0.091526
'Test_CN_13';27.400000;0.115144;0.084160;-0.091488
'Test_CN_13';27.500000;0.116691;0.083100;-0.091631
'Test_CN_13';27.600000;0.117977;0.081896;-0.091838
'Test_CN_13';27.700000;0.119050;0.080549;-0.092065
'Test_CN_13';27.800000;0.119833;0.078989;-0.092263
'Test_CN_13';27.900000;0.120420;0.077352;-0.092347
'Test_CN_13';28.000000;0.120688;0.075510;-0.092218
'Test_CN_13';28.100000;0.120770;0.073534;-0.092095
'Test_CN_13';28.200000;0.120823;0.071575;-0.092250
'Test_CN_13';28.300000;0.120946;0.069602;-0.092550
'Test_CN_13';28.400000;0.121309;0.067826;-0.093046
'Test_CN_13';28.500000;0.121709;0.066185;-0.093390
'Test_CN_13';28.600000;0.122219;0.064757;-0.093856
'Test_CN_13';28.700000;0.122838;0.063566;-0.094365
'Test_CN_13';28.800000;0.123610;0.062634;-0.094921
'Test_CN_13';28.900000;0.124426;0.061915;-0.095587
'Test_CN_13';29.000000;0.125251;0.061332;-0.096284
'Test_CN_13';29.100000;0.125951;0.060831;-0.097023
'Test_CN_13';29.200000;0.126512;0.060358;-0.097909
'Test_CN_13';29.300000;0.126951;0.059915;-0.099025
'Test_CN_13';29.400000;0.127267;0.059503;-0.100440
'Test_CN_13';29.500000;0.127446;0.059188;-0.102140
'Test_CN_13';29.600000;0.127511;0.058981;-0.104102
'Test_CN_13';29.700000;0.127562;0.059021;-0.106259
'Test_CN_13';29.800000;0.127321;0.058963;-0.108672
'Test_CN_13';29.900000;0.126839;0.058864;-0.111230
'Test_CN_13';30.000000;0.125860;0.058625;-0.113431
'Test_CN_13';30.100000;0.124334;0.058195;-0.115386
'Test_CN_13';30.200000;0.122448;0.057689;-0.117282
'Test_CN_13';30.300000;0.120263;0.057099;-0.119194
'Test_CN_13';30.400000;0.118021;0.056623;-0.121434
'Test_CN_13';30.500000;0.115813;0.056340;-0.123655
'Test_CN_13';30.600000;0.113625;0.056326;-0.126020
'Test_CN_13';30.700000;0.111765;0.056642;-0.128577
'Test_CN_13';30.800000;0.110182;0.057048;-0.130885
'Test_CN_13';30.900000;0.108771;0.057483;-0.133096
'Test_CN_13';31.000000;0.107624;0.058007;-0.135392
'Test_CN_13';31.100000;0.106900;0.058553;-0.137862
'Test_CN_13';31.200000;0.106598;0.059087;-0.140233
'Test_CN_13';31.300000;0.106719;0.059552;-0.142636
'Test_CN_13';31.400000;0.107283;0.059950;-0.145087
'Test_CN_13';31.500000;0.108328;0.060450;-0.147471
'Test_CN_13';31.600000;0.109768;0.060986;-0.149607
'Test_CN_13';31.700000;0.111586;0.061394;-0.151530
'Test_CN_13';31.800000;0.113639;0.061853;-0.153364
'Test_CN_13';31.900000;0.115873;0.062310;-0.155265
'Test_CN_13';32.000000;0.118125;0.062742;-0.156984
'Test_CN_13';32.100000;0.120395;0.063216;-0.158950
'Test_CN_13';32.200000;0.122582;0.063645;-0.160576
'Test_CN_13';32.300000;0.124608;0.063839;-0.161761
'Test_CN_13';32.400000;0.126712;0.063875;-0.163224
'Test_CN_13';32.500000;0.128592;0.063585;-0.165112
'Test_CN_13';32.600000;0.130506;0.063045;-0.167512
'Test_CN_13';32.700000;0.132372;0.062186;-0.169921
'Test_CN_13';32.800000;0.134238;0.060863;-0.172700
'Test_CN_13';32.900000;0.136090;0.059167;-0.175607
'Test_CN_13';33.000000;0.137867;0.057166;-0.178441
'Test_CN_13';33.100000;0.139581;0.054992;-0.181344
'Test_CN_13';33.200000;0.141314;0.052772;-0.184203
'Test_CN_13';33.300000;0.143107;0.050605;-0.186880
'Test_CN_13';33.400000;0.144812;0.048475;-0.189098
'Test_CN_13';33.500000;0.146361;0.046322;-0.190686
'Test_CN_13';33.600000;0.147686;0.044156;-0.191623
'Test_CN_13';33.700000;0.148884;0.041899;-0.191801
'Test_CN_13';33.800000;0.149674;0.039615;-0.191347
'Test_CN_13';33.900000;0.150277;0.037408;-0.190103
'Test_CN_13';34.000000;0.150935;0.035192;-0.188879
'Test_CN_13';34.100000;0.151365;0.033039;-0.187519
'Test_CN_13';34.200000;0.151700;0.031012;-0.185963
'Test_CN_13';34.300000;0.151787;0.029096;-0.184212
'Test_CN_13';34.400000;0.151556;0.027224;-0.182245
'Test_CN_13';34.500000;0.151041;0.025382;-0.180201
'Test_CN_13';34.600000;0.150387;0.023976;-0.177715
'Test_CN_13';34.700000;0.149390;0.022809;-0.174782
'Test_CN_13';34.800000;0.148014;0.021945;-0.171739
'Test_CN_13';34.900000;0.146238;0.021192;-0.168811
'Test_CN_13';35.000000;0.144228;0.020456;-0.166349
'Test_CN_13';35.100000;0.141636;0.019435;-0.163969
