name;timestamp;arousal;valence;liking
'Test_DE_14';0.000000;0.000000;0.000000;0.000000
'Test_DE_14';0.100000;0.019157;0.041872;0.050832
'Test_DE_14';0.200000;0.014571;0.043724;0.062576
'Test_DE_14';0.300000;0.010859;0.044230;0.068320
'Test_DE_14';0.400000;0.007989;0.044206;0.071370
'Test_DE_14';0.500000;0.005859;0.044004;0.073364
'Test_DE_14';0.600000;0.004303;0.043775;0.075123
'Test_DE_14';0.700000;0.003174;0.043741;0.076449
'Test_DE_14';0.800000;0.002335;0.043890;0.077793
'Test_DE_14';0.900000;0.001851;0.044223;0.079581
'Test_DE_14';1.000000;0.001444;0.044456;0.081860
'Test_DE_14';1.100000;0.001150;0.044739;0.084588
'Test_DE_14';1.200000;0.000999;0.045178;0.087326
'Test_DE_14';1.300000;0.001046;0.045684;0.089808
'Test_DE_14';1.400000;0.001112;0.046326;0.091410
'Test_DE_14';1.500000;0.001239;0.047081;0.092448
'Test_DE_14';1.600000;0.001314;0.047804;0.093191
'Test_DE_14';1.700000;0.001387;0.048523;0.093549
'Test_DE_14';1.800000;0.001374;0.049160;0.093615
'Test_DE_14';1.900000;0.001360;0.049795;0.093300
'Test_DE_14';2.000000;0.001395;0.050527;0.092707
'Test_DE_14';2.100000;0.001505;0.051375;0.091624
'Test_DE_14';2.200000;0.001697;0.052314;0.090024
'Test_DE_14';2.300000;0.002024;0.053441;0.088193
'Test_DE_14';2.400000;0.002321;0.054625;0.086317
'Test_DE_14';2.500000;0.002626;0.055882;0.084365
'Test_DE_14';2.600000;0.002921;0.057235;0.082372
'Test_DE_14';2.700000;0.003200;0.058688;0.080403
'Test_DE_14';2.800000;0.003466;0.060279;0.078399
'Test_DE_14';2.900000;0.003788;0.062042;0.076247
'Test_DE_14';3.000000;0.004119;0.063928;0.073961
'Test_DE_14';3.100000;0.004520;0.065880;0.071304
'Test_DE_14';3.200000;0.004913;0.067862;0.068375
'Test_DE_14';3.300000;0.005323;0.069782;0.065103
'Test_DE_14';3.400000;0.005741;0.071546;0.061594
'Test_DE_14';3.500000;0.006161;0.073097;0.057878
