name;timestamp;arousal;valence;liking
'Test_CN_60';0.000000;0.000000;0.000000;0.000000
'Test_CN_60';0.100000;0.003914;0.032863;-0.054078
'Test_CN_60';0.200000;-0.006114;0.033996;-0.066537
'Test_CN_60';0.300000;-0.013183;0.033943;-0.073118
'Test_CN_60';0.400000;-0.018564;0.033084;-0.076642
'Test_CN_60';0.500000;-0.022629;0.031792;-0.078892
'Test_CN_60';0.600000;-0.025732;0.030263;-0.080227
'Test_CN_60';0.700000;-0.028146;0.028518;-0.081173
'Test_CN_60';0.800000;-0.030043;0.026563;-0.081899
'Test_CN_60';0.900000;-0.031477;0.024441;-0.082485
'Test_CN_60';1.000000;-0.032520;0.022197;-0.083043
'Test_CN_60';1.100000;-0.033207;0.019885;-0.083619
'Test_CN_60';1.200000;-0.033537;0.017540;-0.084246
'Test_CN_60';1.300000;-0.033540;0.015195;-0.084911
'Test_CN_60';1.400000;-0.033202;0.012842;-0.085615
'Test_CN_60';1.500000;-0.032570;0.010502;-0.086250
'Test_CN_60';1.600000;-0.031938;0.008277;-0.086829
'Test_CN_60';1.700000;-0.031251;0.006111;-0.087474
'Test_CN_60';1.800000;-0.030440;0.003991;-0.088245
'Test_CN_60';1.900000;-0.029566;0.001937;-0.089113
'Test_CN_60';2.000000;-0.028647;-0.000077;-0.090080
'Test_CN_60';2.100000;-0.027729;-0.002059;-0.091105
'Test_CN_60';2.200000;-0.026803;-0.004043;-0.092048
'Test_CN_60';2.300000;-0.026062;-0.006147;-0.092988
'Test_CN_60';2.400000;-0.025405;-0.008227;-0.093910
'Test_CN_60';2.500000;-0.024838;-0.010310;-0.094727
'Test_CN_60';2.600000;-0.024340;-0.012421;-0.095393
'Test_CN_60';2.700000;-0.023972;-0.014658;-0.096186
'Test_CN_60';2.800000;-0.023739;-0.017093;-0.096960
'Test_CN_60';2.900000;-0.023673;-0.019672;-0.097829
'Test_CN_60';3.000000;-0.023733;-0.022427;-0.098854
'Test_CN_60';3.100000;-0.023869;-0.025212;-0.099976
'Test_CN_60';3.200000;-0.024110;-0.028219;-0.101267
'Test_CN_60';3.300000;-0.024420;-0.031288;-0.102588
'Test_CN_60';3.400000;-0.024766;-0.034314;-0.103809
'Test_CN_60';3.500000;-0.025088;-0.037282;-0.104918
'Test_CN_60';3.600000;-0.025378;-0.040157;-0.105827
'Test_CN_60';3.700000;-0.025604;-0.043005;-0.106558
'Test_CN_60';3.800000;-0.025776;-0.045829;-0.107156
'Test_CN_60';3.900000;-0.025915;-0.048658;-0.107636
'Test_CN_60';4.000000;-0.026070;-0.051527;-0.107930
'Test_CN_60';4.100000;-0.026305;-0.054548;-0.108161
